road,home,lineopen,line,linehow,linedokter,linebihl,linemidweek,linekeep,lineatom,lineargh,linecong,linebillings,lineharville,linecather,linepiratings,linepimean,linepibias,linefei,linerwp,linemassey,lineclean,linebmc,linedonchess,linepugh,linedwig,linefpi,linetalis,lineround,neutral,linesag,linesagr,linesagpred,linesaggm,linepfz,linemoore,lineelo,lineborn,linefox,linelaz,linepig,linekam,linel2hf,linepayne,linepaynep,linepaynewl,lineash,linesuper,linecovers,linekerns,lineteamrank,linel2,linelog,linecons,lineloud,linecurry,linedunk,linewayward,linem2,linemarsee,linebillings2,lineavg,linestd,linemedian,phcover,phwin,lineca
Clemson,Georgia Tech,-18,-22.5,-23,-20.21,,-22.5,-31.68,,-19,-33.84,-15.125,-13.01,-30,-21.7,-21.5,-24.4,-25.4,-9.56,-18.59,-13.5,-28.98,-24,,-31,,-16.43,,0,-21.33,-21.44,-21.44,-21.28,-33.1,-21.3,-14.27215888,-25.65,-22,-15,-28,-25.4932,,-18.53,-18.27,-19.07,,,,-12.75,-24.6,,,-26.46,-11,-27.11,,-20.55,,,,-22.01462459,5.917665032,-21.44,0.508263484,0.0976711732,-22.5
Western Kentucky,Hawaii,-12.5,-16,-6.5,-18.85,,-16,-19.68,,-9,-14.93,-12.351,-16.21,-22,-18.5,-16.5,-20.2,-18,-7.29,-8.94,-8.5,-15.56,-23,-15.92,-23,,-19.38,,0,-5.27,-3.34,-6.04,-8.46,-4.25,-3.01,-10.03365258,-23.55,-13,-9.51,-19,-18.8795,,-18.22,-22.35,-9.96,,,,-8.85,-18.8,,,-10.528,1,-11,,-1.04,,,,-13.48505381,6.3988342972,-13.965,0.5425098343,0.2161671961,-16
Illinois,Indiana,4.5,2,2.5,-3.37,,1.5,-9.82,,5,-12.45,2.054,-5.06,-7,0.3,-0.8,-0.7,-6,-6.23,-1.4,-9,-2.21,1.6,-3.28,-16,,-8.23,,0,1.67,1.46,2.79,0.94,-0.59,5.21,-8.636826972,-18.15,-7,-2.84,2,-9.8906,,-2.06,-2.32,-1.54,,,,-3.9,-5.5,,,0.371,4,-14.84,,4.86,,,,-3.451560674,5.7794717662,-2.265,0.4078782819,0.4193343979,1.5
Middle Tenn.,James Madison,7,6,-15,13.75,,6,14.39,,-0.25,-0.9,-4.292,6.21,24,4,4.7,7.7,-4.5,13.47,7.18,1.5,-2.190003,7,8.32,11,,5.99,,0,6.99,7.01,7.02,6.98,8.22,,9.511042946,13.85,,10.2,23,,,6.85,6,8.56,,,,4.45,5.1,,,5.7505,-3,11.63,,-11.87,,,,6.2521497283,7.6948394413,6.99,0.5042014911,0.63805833,6
Miami (Ohio),Kentucky,20,16,12,16.19,,16,20.18,,7,21.82,17.375,17.7,14,23.5,21.2,21.9,15.4,12.68,18.09,9.5,19.7,20.5,19.59,16,,17.75,,0,12.49,12.53,12.54,12.46,14.15,11.5,15.601628961,20.25,17,14,20,23.0129,,14.55,16.95,9.73,,,,13.3,19.5,,,24.6575,4,19.12,,13.56,,,,16.474425724,4.1988591443,16.57,0.5082081019,0.8412450613,16
Florida St.,LSU,3,3,10,2.42,,3,-6.17,,-5,-10.1,5.125,4.45,-7,3.4,3.3,3.5,8.9,8.07,11.04,-2,5.270003,3.5,,-14,,2.93,,0,10.68,10.37,11.89,10.15,17.49,5.27,7.213097193,5.45,8,10,3,10.1545,,4.35,4.87,3.32,,,,2.15,5.4,,,9.863,5,6.93,,13.71,,,,4.8178359024,6.4654989193,5.27,0.5307308269,0.610308971,3
Buffalo,Maryland,21.5,24,4,20.8,,24,31.49,,14,40.23,14.667,16.62,31,30.1,27.4,28,6.2,15.82,16.29,12.5,20.35,14.5,15.19,21,,17.29,,0,8.51,8.54,8.54,8.49,-2.98,3.98,18.365397657,27.85,16,10.89,28,12.6505,,19.23,21.97,13.76,,,,15.15,18.4,,,21.385,-1,25.01,,8.02,,,,17.230197441,8.8891661813,16.145,0.3905067852,0.827462316,23
Colorado St.,Michigan,27.5,30.5,23.5,33.56,,30.5,41.03,,25,51.43,25.708,29.99,46,38.2,35,37.4,27.5,18.22,28.39,24,36.99,25,30.43,29,,34.43,,0,22.37,22.45,22.46,22.32,25.9,19.35,30.15465413,44.85,39,24.37,35,32.3559,,30.71,33.27,25.6,,,,21.2,32,,,37.576,9,43.95,,23.75,,,,30.735363853,7.9534511504,30.072327065,0.5039080322,0.9577875665,30.5
Western Mich.,Michigan St.,18,20.5,8,17,,22,21.83,,12,30.13,10.708,17.02,18,29.8,26.9,26.2,12.3,14.06,14.87,11,26.11,16,20.68,18,,17.21,,0,8.7,8.73,8.72,8.68,6.37,4.41,17.653005284,15.75,13,11.92,28,16.8818,,17.65,20.85,11.21,,,,7.65,20.9,,,23.471,4,26.57,,7.88,,,,16.320345132,7.0157150751,16.4409,0.4301010114,0.8256821172,20
New Mexico St.,Minnesota,38,36,23,39.05,,36,42.73,,23,36.47,21.402,30.34,46,42,39,43.1,30.4,18.91,33.93,10.5,36.35,26,41.33,34,,39.09,,0,31.15,30.69,30.6,33,32.94,19.35,28.538474341,36.95,38,29.54,42,34.4841,,31.4,37.99,18.21,,,,29.2,38.3,,,37.128,8,38.29,,25.6,,,,32.499064359,7.9872105964,33.465,0.442100628,0.965851577,36
Troy St.,Mississippi,23.5,21.5,15.5,26.75,,21.5,19.4,,11,22.75,20.292,23.74,22,25.7,23.5,22.8,20.6,17.91,20.88,19.5,23.89,17,25.03,20,,28.17,,0,20.67,20.75,20.76,20.63,13.03,15.31,29.478528534,34.25,29,20.51,22,29.6985,,20.81,23.31,15.81,,,,17.95,20.6,,,29.813,1,32.33,,19.79,,,,22.072800713,5.0696427491,20.785,0.5098354196,0.9065501614,21.5
Memphis,Mississippi St.,17,16,4,14.16,,16,17.68,,9,27.45,9.875,14.18,15,20.6,18,19,7.8,11.92,8.88,5.5,11.03,10.9,13.12,17,,11.97,,0,8.38,8.42,8.41,8.36,7.23,8.56,14.918901993,11.15,9,9.32,9,18.8895,,12.72,16.26,5.65,,,,9.45,13.7,,,16.1035,-2,11.59,,8.99,,,,12.07917255,4.7680233088,11.09,0.4328046787,0.7661161089,15.5
Louisiana Tech,Missouri,20.5,20.5,10.5,17.3,,20.5,9.87,,13,24.32,12.583,15.1,17,26.7,25.1,27.2,10.4,13.98,15.39,9,17.67001,17.5,16.63,13,,11.59,,0,15.22,15.28,15.28,15.18,7.91,11.07,14.608770602,18.55,20,12.58,27,16.6101,,15.72,17.92,11.31,,,,7.45,16.4,,,19.18,2,27.35,,16.6,,,,16.126297015,5.2864585747,15.335,0.4254869766,0.8315724958,19.5
Texas St.,Nevada,8,1,17.5,18.41,,1,13.33,,9,-0.36,17.383,15.45,13,9.2,10.5,8.1,15.9,16.76,9.41,17,7.170001,-0.4,12.93,17,,23.49,,0,23.8,23.43,22.94,25.7,16.47,16.39,22.488777882,23.05,24,14.86,5,23.6968,,9.63,7.65,13.55,,,,6.7,3.4,,,16.765,7,18.29,,18.28,,,,14.671589472,6.8658063634,16.145,0.718078676,0.8010731807,2.5
SMU,North Texas,-9,-11,-7,-7.24,,-11,-8.77,,-3,-5.09,-7.171,-2.02,-3,-10.5,-10.4,-9.3,-9.3,-6.83,-7.42,-0.5,-3.940003,-4.1,-10.42,-3,,-10.97,,0,-6.93,-7.21,-7.84,-5.52,-6.49,-0.11,0.286288823,-3.15,-8,-5.86,-9,-7.8558,,-7.1,-8.84,-3.6,,,,-5.05,-6.9,,,-11.27,-4,-1.96,,-7.31,,,,-6.242012854,3.0671252747,-6.965,0.5823743094,0.3502664015,-10
Florida Atlantic,Ohio,-2,-4.5,-9.5,-4.46,,-4.5,-2.5,,-1,-2.75,-1.533,-6.6,-1,-0.8,0.4,1.4,-9.2,-2.99,-4.63,4.5,-6.760003,-2.4,-6.23,-7,,-9.49,,0,0.01,-0.27,0.7,-0.16,-5.13,-4.2,0.01,-4.85,0.01,-4.35,-6,-6.3618,,-7.26,-6.92,-7.93,,,,-1.4,-4.2,,,-1.638,-2,2.29,,4.2,,,,-3.149831345,3.632029012,-2.87,0.5234457215,0.4235979769,-4.5
Notre Dame,Ohio St.,14.5,17,7.5,13.82,,17,24.43,,10,14.07,3.208,7.93,16,14.2,14.1,15.2,7.5,5.55,7.41,10,10.65,15,14.82,12,,10.5,,0,8.3,8.32,8.32,8.28,16.04,11.99,6.332298065,11.25,11,10.83,8,9.5551,,14.98,16.79,11.38,,,,15.4,15.4,,,5.047,1,10.45,,13.48,,,,11.375809952,4.0645434524,10.915,0.4035459676,0.7554193449,16
UTEP,Oklahoma,32.5,31,33,27.63,,31,19.05,,22,26.3,21.49,32.6,30,37.2,36.6,37.4,36.7,17.58,30.24,19,36.33,25,37.21,29,,28.44,,0,42.82,42.56,42.57,44.06,29.82,33.46,23.606383725,36.95,35,35.33,32,33.5797,,28.78,32.99,20.37,,,,,36.6,,,37.464,15,42.02,,39.8,,,,32.116668813,7.2541612185,33,0.5187080337,0.9666820604,31
Central Mich.,Oklahoma St.,20.5,21.5,20.5,22.15,,21.5,24.31,,18,30.42,12.792,22.3,24,28.2,24,24.4,22.9,15.15,20.55,15,22.71,17,23.03,20,,23.09,,0,21,21.09,21.08,20.95,16.71,15.01,14.7307039,22.35,23,19.89,25,26.0568,,16.75,19.32,11.62,,,,,20.6,,,26.915,7,17.07,,21.22,,,,20.791397536,4.177692023,21.08,0.487739396,0.896513538,21.5
Virginia Tech,Old Dominion,-7.5,-6,-13.5,-4.44,,-7,5.6,,1,-1.39,-5.333,-8.43,10,-9,-9.4,-6.4,-14.8,-2.13,-9,0.01,-5.569997,-7,-7.89,-5,,-4.66,,0,-13.45,-13.52,-13.51,-13.41,-7.77,-1.89,-3.029913869,-0.25,-4,-9.7,-7,-12.4244,,-5.73,-7.83,-1.51,,,,-1.05,-5.8,,,-7.4235,-6,-1.9,,-6.94,,,,-5.887020272,5.3207424151,-6.1,0.5019354634,0.3630289278,-6
Boise St.,Oregon St.,4,3,-12,-1.72,,3,3.38,,-5,11.84,-2,5.31,6,4.1,4.6,3.8,-11,-1.04,1.56,3,-1.519997,3.1,2.48,-5,,-2.05,,0,-1.99,-2.01,-2.01,-1.99,-2.83,-1.31,-0.312716872,3.55,1,-1.15,1,-0.1386,,2.47,2.26,2.87,,,,-0.01,0.2,,,-3.0695,-9,-0.89,,-4.8,,,,-0.034020347,4.2949759785,-0.225658436,0.4476953278,0.4991777429,3
West Va.,Pittsburgh,7,7.5,7.5,14.92,,7.5,17.35,,6,20.65,9.667,8.01,18,13.7,12.6,13.3,5.1,11.86,4.85,21.5,15.05,4.9,10.82,15,,13.91,,0,4.21,4.21,4.22,4.2,15.06,5.85,13.664849105,15.65,14,7.56,14,11.1521,,8.62,8.61,8.66,,,,,5.8,,,14.427,1,12.9,,4.33,,,,10.815665362,4.8964729037,11.1521,0.5568358547,0.7417368052,7.5
Penn St.,Purdue,-3,-3.5,-3.5,-3.22,,-3.5,1.14,,6,7.65,4.875,1.35,6,4.7,4.1,4,-6.2,4.23,-0.99,5.5,-2.120004,-3.3,-2.46,8,,0.57,,0,-6.14,-6.17,-6.18,-6.12,-7.96,-0.25,0.653031535,3.35,1,-1.51,0.01,-3.0063,,-0.84,-1.01,-0.49,,,,7.45,-4.2,,,0.315,-5,7.49,,-0.01,,,,0.3156681884,4.4560158145,-0.04,0.5655840368,0.5076094515,-3
Arizona,San Diego St.,5,6,23,15.87,,6,4.61,,11,8.15,24.875,8.59,5,6.4,6.4,6.9,11.2,18.07,7.54,18,9.690002,6.6,3.95,9,,16.72,,0,3.05,3.07,3.06,3.06,23.16,16.39,13.823215281,13.75,15,11.12,9,13.1683,,12.78,7.39,23.55,,,,15.15,8.1,,,21.2275,7,24.52,,11.83,,,,11.844100432,6.5179757827,11.06,0.5978311487,0.7542302189,6.5
Georgia St.,South Carolina,13.5,12.5,2,12.38,,12.5,2.75,,2,7.49,5.917,10.77,-15,13.1,13.3,9.3,9.3,4.98,10.81,-1.5,10.71,8.5,12.7,3,,8.06,,0,10.28,10.31,10.31,10.26,5.06,-0.66,5.190704501,4.05,6,9.15,15,6.2271,,10.35,13.35,4.34,,,,2,11.3,,,10.3145,1,-1.36,,7.08,,,,6.9779826125,5.573502865,8.28,0.40651329,0.6603042637,11.5
BYU,South Florida,-12,-11.5,-19,-14.95,,-11.5,-30.23,,-17,-20.39,-14.083,-11.27,-16,-12.9,-12.5,-14,-15,-10.51,-9.87,-8.5,-14.78,-12.7,-16.19,-13,,-16.63,,0,-13.03,-13.1,-13.11,-13,-12.05,-16.3,-13.08253583,-14.45,-15,-13.18,-18,-18.4402,,-14.46,-14.64,-14.09,,,,-16.65,-13.7,,,-21.2275,-3,-14.69,,-11.77,,,,-14.8368309,3.6446283757,-14.27,0.4422308567,0.1820664821,-12.5
Liberty,Southern Miss.,-3,-3.5,-12,-15.25,,-3.5,-14.01,,-7,-4.5,-8.25,-11.28,-9,-7.8,-9.3,-10.3,-14.6,-10.43,-9,-19,-4.519998,-4.9,-12.55,-21,,-22.37,,0,-5.55,-5.59,-5.59,-5.54,-4.67,-16.44,-9.277655476,-16.85,-14,-7.76,-7,-21.6449,,-10.13,-10.11,-10.17,,,,-16.45,-4.6,,,-12.054,-4,-15.27,,-10.25,,,,-10.90016384,4.9869561093,-10.15,0.374944342,0.2569657786,-4.5
Louisville,Syracuse,-2.5,-4,-4.5,-3.02,,-4,-1.48,,-2,-0.13,-0.125,-2.5,-5,-2.9,-3.3,-3.5,-4.9,-4.3,-3.91,-6.5,-6.000001,-5.2,-3.83,-3,,-5.3,,0,-6.08,-6.11,-6.12,-6.06,-0.6,-5.14,-1.432818671,-6.15,-7,-3.74,-5,-5.8578,,-4.22,-4.24,-4.19,,,,-3.7,-4.1,,,-5.285,-1,-1.57,,-4.49,,,,-4.062015492,1.7907372638,-4.23,0.4989121284,0.4000260364,-4
Ball St.,Tennessee,31.5,35.5,8.5,28,,35.5,41.7,,12,31.27,12.167,19.34,31,33.5,32,33.5,18.6,13.98,17.57,15.5,31.5,24,28.45,33,,24.31,,0,17.24,17.3,17.31,17.2,11.66,5.46,17.123647746,28.75,25,15.34,41,24.3485,,24.98,31.49,11.97,,,,18,28.4,,,28.518,3,26.1,,15.78,,,,22.821428694,8.812080683,24.155,0.3011001591,0.8949233673,34
Louisiana-Monroe,Texas,38.5,37.5,23.5,32.12,,37.5,37.38,,25,31.15,12.583,24.12,19,32,30.3,31,24.6,13.6,23.51,19,34.3,29,38.16,24,,26.76,,0,37.17,37.33,37.33,37.09,20.99,28.92,15.847929701,25.35,29,27.57,46,31.6556,,28.09,35.18,13.92,,,,,34.3,,,34.517,7,23.03,,28.87,,,,28.288295633,7.6569925754,28.92,0.3501376257,0.9451891826,36.5
Houston,Texas-San Antonio,-4.5,-4,0.01,-1.37,,-4,-1.64,,2,-1.54,1.542,-0.51,-7,-5.9,-7.4,-7.9,-8.4,-3.91,-5.29,1,-5.049996,-3,-6.97,-2,,-1.49,,0,-7.74,-7.78,-7.78,-7.71,-1.78,0.2,-1.481223368,-7.15,-7,-1.2,-7,-4.2105,,-2.28,-3.65,0.47,,,,-0.85,-6,,,-5.782,-3,-6.48,,-3.94,,,,-3.849292984,3.1481411747,-3.925,0.5026267076,0.4063487043,-4
Massachusetts,Tulane,29.5,28,26.5,28.61,,28,32.86,,22,15.81,8.417,18.88,49,25.9,24.3,27.8,23,16.15,23.37,17.5,24.47,24,39.11,32,,27.2,,0,29.45,29.58,29.57,29.38,25.51,29.93,23.831861671,38.55,37,22.57,30,33.1649,,23.31,29.42,11.08,,,,21.55,27.8,,,18.7915,6,33.71,,24.91,,,,26.399631542,7.6249616431,26.2,0.4733280385,0.9324447929,28
Bowling Green,UCLA,27,23.5,19,26.77,,23.5,10.64,,14,12.59,19.667,25.38,31,23.8,25,26.3,27.9,16.07,22.95,20,30.85,23,37.14,22,,29.36,,0,27.69,27.8,27.8,27.63,19.13,25.19,24.892948189,38.05,41,27.95,32,35.9906,,20.69,25.13,11.81,,,,31.6,21.8,,,30.758,10,38.67,,30.95,,,,25.748713705,7.2810659141,25.84,0.5376185662,0.9291545594,23.5
Rice,USC,35,32.5,10.5,19.5,,32.5,26.29,,8,12.95,11.125,17.64,14,27.1,28.5,29,21.1,11.28,17.95,13,31.78,25.5,34.91,15,,20.11,,0,32.36,32.5,32.5,32.29,15.81,10.16,13.653528622,22.35,22,20.53,38,24.5991,,24.92,32.32,10.12,,,,23.7,33.3,,,26.7225,8,15.84,,20.7,,,,21.990253216,8.3038545831,21.55,0.3316772738,0.8894592809,31.5
Kent,Washington,21.5,23,4,13.68,,23,17.62,,0.25,13.58,2.583,11.43,8,19.8,17.8,20.8,20.8,5.98,12.41,1,18.37,16,21.17,6,,11.58,,0,18.66,18.74,18.74,18.62,13.12,2.25,8.937276006,16.05,15,14.72,20,20.916,,13.02,19.64,-0.23,,,,13.8,18.3,,,15.4875,7,11.54,,11.92,,,,13.3020944,6.3752025336,14.26,0.3402483067,0.7808144095,21.5
Tulsa,Wyoming,-1,-6.5,-5.5,-4.19,,-6.5,-11.77,,-5,-8.5,-0.121,-4.09,-3,-10.1,-6.3,-8.8,-4.7,-3.22,-5.31,-2.5,-5.269998,-5.6,-2.3,-14,,-3.1,,0,-3.66,-2.95,-4.61,-4.17,4.74,-4.3,-4.139429978,-8.05,-5,-6.09,-7,-13.0025,,-7.73,-9.24,-4.69,,,,2.7,-9.5,,,-2.6145,3,-8.97,,0.99,,,,-5.266435699,3.8321371085,-4.85,0.5213926683,0.3739959771,-6.5
