"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"21","Minnesota","Michigan St.",2,0.5971265581,-3,0.5,0.5622190934,0.5145580198,3.5971265581,"Michigan St.","home",3.5971265581
"22","Akron","Liberty",26.5,29.947386168,26.5,29.354395291,0.5575917599,0.9564726838,3.447386168,"Liberty","home",3.447386168
"23","Clemson","Wake Forest",-6.5,-4.213943865,-7.5,-4.71,0.5561549582,0.4008264605,3.286056135,"Wake Forest","home",3.286056135
"24","Utah","Arizona St.",-15,-12.25131459,-15.5,-12.5,0.5554992106,0.2327551982,3.24868541,"Arizona St.","home",3.24868541
"25","Southern Miss.","Tulane",13,16.193596827,13,15.61,0.5548868818,0.8354127143,3.193596827,"Tulane","home",3.193596827
"26","Buffalo","Eastern Mich.",4,9.5645708806,6.5,9.97,0.5525553007,0.7168872184,3.0645708806,"Eastern Mich.","home",3.0645708806
"27","Virginia","Syracuse",9.5,12.538686449,9.5,12,0.551650789,0.770089237,3.038686449,"Syracuse","home",3.038686449
"28","Coastal Carolina","Georgia St.",-1.5,-4.860871356,-2,-5.97,0.4522196278,0.3908740916,-2.860871356,"Coastal Carolina","road",2.860871356
"29","North Texas","Memphis",13,15.336170624,12.5,15.84,0.5488480196,0.8229747162,2.836170624,"Memphis","home",2.836170624
"30","TCU","SMU",0,0.7968002567,-2,0.25,0.54800095,0.5190680677,2.7968002567,"SMU","home",2.7968002567
"31","Navy","East Carolina",16.5,19.280427947,16.5,18.97,0.5460950577,0.8607646618,2.780427947,"East Carolina","home",2.780427947
"32","Rice","Houston",17,14.731239298,17.5,15.63,0.4538426063,0.7985690745,-2.768760702,"Rice","road",2.768760702
"33","Arkansas","Texas A&M",3,-0.521340303,2,0.5,0.4565429234,0.4874287345,-2.521340303,"Arkansas","road",2.521340303
"34","Boise St.","UTEP",-15,-17.73222444,-15.5,-18.13778952,0.461818888,0.1456423129,-2.23222444,"Boise St.","road",2.23222444
"35","Northern Ill.","Kentucky",25,24.521268722,26.5,24.5,0.466107876,0.9281736761,-1.978731278,"Northern Ill.","road",1.978731278
"36","Massachusetts","Temple",10,11.468473215,9.5,10.952,0.5339608723,0.7560235939,1.968473215,"Temple","home",1.968473215
"37","Boston College","Florida St.",16,15.585571591,17.5,16.43,0.4672134536,0.8235754439,-1.914428409,"Boston College","road",1.914428409
"38","Wisconsin","Ohio St.",18,16.728398324,18.5,17.11,0.4693214263,0.8458122114,-1.771601676,"Wisconsin","road",1.771601676
"39","Tulsa","Mississippi",19,19.734986688,21.5,19.15,0.4696417128,0.8821688823,-1.765013312,"Tulsa","road",1.765013312
"40","West Va.","Virginia Tech",-2.5,-0.756794799,-2.5,-1.5,0.5296186725,0.4822852964,1.743205201,"Virginia Tech","home",1.743205201
"41","Iowa","Rutgers",-8,-9.684936201,-8,-10.3,0.4719637276,0.2923109509,-1.684936201,"Iowa","road",1.684936201
"42","Indiana","Cincinnati",14,15.094151755,16.5,13.77,0.47650061,0.8047560972,-1.405848245,"Indiana","road",1.405848245
"43","Connecticut","NC St.",39.5,37.215606108,38.5,38.92,0.4784163408,0.9837345368,-1.284393892,"Connecticut","road",1.284393892
"44","Stanford","Washington",12.5,14.74159052,13.5,13.75,0.5207569818,0.799186567,1.24159052,"Washington","home",1.24159052
"45","Louisiana Tech","South Alabama",12.5,14.229711991,13,13.07,0.5207928046,0.7958384825,1.229711991,"South Alabama","home",1.229711991
"46","Texas","Texas Tech",-4,-5.824781358,-7,-5.56,0.5200227834,0.3656745464,1.175218642,"Texas Tech","home",1.175218642
"47","Charlotte","South Carolina",22.5,23.668128089,22.5,24,0.5199474797,0.9194164839,1.168128089,"South Carolina","home",1.168128089
"48","UNLV","Utah St.",-2.5,-1.871564316,-3,1.070018,0.5183614243,0.4596179721,1.128435684,"Utah St.","home",1.128435684
"49","South Florida","Louisville",12.5,15.404442683,14.5,15.84,0.5156703989,0.8257873588,0.904442682999999,"Louisville","home",0.904442682999999
"50","Missouri","Auburn",7,7.7785363602,7,7.85,0.5134833012,0.6819000883,0.7785363602,"Auburn","home",0.7785363602
"51","Maryland","Michigan",17,16.28236138,17,16.47,0.4876819533,0.8347288505,-0.717638619999999,"Maryland","road",0.717638619999999
"52","Florida Intl.","Western Kentucky",27,31.630001233,31,30.65,0.5103655447,0.9596846759,0.630001233000002,"Western Kentucky","home",0.630001233000002
"53","Marshall","Troy St.",-4,-4.070131291,-3.5,-4.5,0.4900658322,0.4011196298,-0.570131291,"Marshall","road",0.570131291
"54","Ball St.","Georgia Southern",9,8.9612296129,9.5,8.4,0.4908051887,0.7017954986,-0.5387703871,"Ball St.","road",0.5387703871
"55","Georgia Tech","Central Florida",18,20.031091262,20.5,19.05,0.4921014232,0.8759284871,-0.468908738,"Georgia Tech","road",0.468908738
"56","Kansas St.","Oklahoma",13,12.541197079,13,12.81,0.4920755045,0.7759061258,-0.458802921,"Kansas St.","road",0.458802921
"57","Arkansas St.","Old Dominion",3.5,5.6295941681,5.5,5.32,0.5022249566,0.6317418363,0.1295941681,"Old Dominion","home",0.1295941681
"58","Baylor","Iowa St.",0,2.3934115691,2.5,2,0.4981650583,0.557170904,-0.1065884309,"Baylor","road",0.1065884309
"59","Florida Atlantic","Purdue",20.5,20.08307438,20,19.35002,0.5014116639,0.8803894318,0.0830743799999993,"Purdue","home",0.0830743799999993
