"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"19","Oregon St.","Stanford",-6.5,-6.88204252,-4.5,-7,0.4586543722,0.3366355622,-2.38204252,"Oregon St.","road",2.38204252
"20","SMU","Central Florida",3,4.8613353101,2.5,4.555,0.541072583,0.6175621108,2.3613353101,"Central Florida","home",2.3613353101
"21","UNLV","San Jose St.",4.5,4.149271169,6.5,4,0.4590215028,0.6011771606,-2.350728831,"UNLV","road",2.350728831
"22","Connecticut","Florida Intl.",-4,-7.724544585,-5.5,-7.17,0.462239647,0.3252601711,-2.224544585,"Connecticut","road",2.224544585
"23","Akron","Ohio",11.5,12.223685634,10,13.11,0.5387339398,0.7745434378,2.223685634,"Ohio","home",2.223685634
"24","Army","Wake Forest",16.5,18.697494114,16.5,17.97,0.5375170845,0.866214269,2.197494114,"Wake Forest","home",2.197494114
"25","Arkansas","Mississippi St.",6,6.9157196928,9,5.77,0.4640740416,0.6618833065,-2.0842803072,"Arkansas","road",2.0842803072
"26","Louisville","Virginia",-3.5,-4.579643218,-2.5,-4.628963402,0.4638888192,0.3895167458,-2.079643218,"Louisville","road",2.079643218
"27","South Florida","Cincinnati",27,29.057816407,27,28.15,0.535294823,0.9588737169,2.057816407,"Cincinnati","home",2.057816407
"28","Georgia Southern","Georgia St.",2,0.6331355181,2.5,0.7025155005,0.4685414476,0.514596076,-1.8668644819,"Georgia Southern","road",1.8668644819
"29","Liberty","Massachusetts",-25,-25.64252524,-24,-26.18,0.4719386544,0.0641850821,-1.64252524,"Liberty","road",1.64252524
"30","Southern Miss.","Troy St.",6.5,8.0688593873,6.5,8,0.5273009883,0.6900174644,1.5688593873,"Troy St.","home",1.5688593873
"31","Appalachian St.","Texas St.",-18.5,-17.44149803,-19,-17.25,0.5266402723,0.1502964781,1.55850197,"Texas St.","home",1.55850197
"32","Oregon","Arizona",-11.5,-12.09628061,-13.5,-12.28,0.5243576837,0.2299512224,1.40371939,"Arizona","home",1.40371939
"33","East Carolina","Tulane",3.5,4.2057402602,3,3.3,0.5208522923,0.6007062573,1.2057402602,"Tulane","home",1.2057402602
"34","Utah","UCLA",-3.5,-4.686666161,-3.5,-6.0389,0.4798073128,0.3914282222,-1.186666161,"Utah","road",1.186666161
"35","Mississippi","Vanderbilt",-18.5,-18.12390403,-17,-19,0.4806393918,0.1376165862,-1.12390403,"Mississippi","road",1.12390403
"36","Houston","Memphis",3,3.5939761772,2.5,2.98,0.5189769587,0.5868025752,1.0939761772,"Memphis","home",1.0939761772
"37","Buffalo","Bowling Green",2,-3.078530805,-2,-4.25,0.4813798741,0.4261747434,-1.078530805,"Buffalo","road",1.078530805
"38","Tulsa","Navy",-4.5,-4.961433469,-6,-5,0.5180955069,0.3800260527,1.038566531,"Navy","home",1.038566531
"39","Coastal Carolina","Louisiana-Monroe",-14,-11.96447114,-13,-12.06,0.5179404085,0.2332208457,1.03552886,"Louisiana-Monroe","home",1.03552886
"40","Toledo","Northern Ill.",-6,-4.537129912,-5.5,-4.81,0.5167820638,0.3899508371,0.962870088,"Northern Ill.","home",0.962870088
"41","Fresno St.","Boise St.",7,8.3304738608,7.5,8.77,0.5144715026,0.6959528083,0.8304738608,"Boise St.","home",0.8304738608
"42","Eastern Mich.","Western Mich.",4.5,6.7609058294,6,7.4579847047,0.5131952221,0.6598990191,0.7609058294,"Western Mich.","home",0.7609058294
"43","Kansas St.","Iowa St.",-1,-0.255706293,-1,-0.4,0.5129725779,0.4937185768,0.744293707,"Iowa St.","home",0.744293707
"44","Iowa","Illinois",4.5,4.7095787114,4,3.38,0.5120153384,0.6080525392,0.7095787114,"Illinois","home",0.7095787114
"45","Middle Tenn.","UAB",9.5,8.8483509791,9.5,8.656764077,0.4886302741,0.7074506204,-0.651649020900001,"Middle Tenn.","road",0.651649020900001
"46","Clemson","Boston College",-21,-21.13377829,-20.5,-21.1,0.4890871574,0.1019438459,-0.633778289999999,"Clemson","road",0.633778289999999
"47","Virginia Tech","Pittsburgh",14.5,15.084120207,14.5,14.68,0.5101434794,0.8217326441,0.584120207,"Pittsburgh","home",0.584120207
"48","Purdue","Maryland",3.5,2.4803550991,3,1.97,0.4909457044,0.5606486804,-0.5196449009,"Purdue","road",0.5196449009
"49","BYU","Notre Dame",3,3.5063398852,4,4,0.4915056075,0.5833616404,-0.4936601148,"BYU","road",0.4936601148
"50","Duke","Georgia Tech",-3.5,-3.018227074,-3.5,-3.5,0.5082053466,0.4294918208,0.481772926,"Georgia Tech","home",0.481772926
"51","Ball St.","Central Mich.",9,7.7621597966,7.5,7.51,0.5045459991,0.6819050157,0.2621597966,"Central Mich.","home",0.2621597966
"52","Wisconsin","Northwestern",-8,-10.22322685,-10,-10.6,0.4961246602,0.2661765372,-0.22322685,"Wisconsin","road",0.22322685
"53","Wyoming","New Mexico",-3,-3.294638091,-3.5,-3.09,0.5035697437,0.4200611944,0.205361909,"New Mexico","home",0.205361909
"54","Air Force","Utah St.",-9.5,-10.92703782,-11,-10.43,0.5012640744,0.2531185766,0.0729621799999993,"Utah St.","home",0.0729621799999993
"55","James Madison","Arkansas St.",-10.5,-10.94259924,-11,-9.64,0.5009855136,0.2565433239,0.0574007600000002,"Arkansas St.","home",0.0574007600000002
"56","Texas A&M","Alabama",24,24.055848959,24,23.6,0.5009514396,0.9216932319,0.0558489589999986,"Alabama","home",0.0558489589999986
"57","UTEP","Louisiana Tech",0,2.4701937336,2.5,3.031,0.4994884937,0.5586357277,-0.0298062664000001,"UTEP","road",0.0298062664000001
