"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"37","Akron","Liberty",26.5,30.173039152,28.5,29.6,0.5280060338,0.9574607317,1.673039152,"Liberty","home",1.673039152
"38","Louisiana Tech","South Alabama",12.5,14.645136966,13,13.32,0.5278509636,0.8033131577,1.645136966,"South Alabama","home",1.645136966
"39","South Florida","Louisville",12.5,15.483744765,14,15.9468,0.5256829108,0.8267797238,1.483744765,"Louisville","home",1.483744765
"40","Indiana","Cincinnati",14,15.211293305,16.5,13.77,0.4785018433,0.8056735891,-1.288706695,"Indiana","road",1.288706695
"41","West Va.","Virginia Tech",-2.5,-0.712175033,-2,-1.5,0.5218591565,0.4833742673,1.287824967,"Virginia Tech","home",1.287824967
"42","Tulsa","Mississippi",19,19.776034819,21,19.15,0.4789574455,0.8822186942,-1.223965181,"Tulsa","road",1.223965181
"43","Wisconsin","Ohio St.",18,16.839942144,18,17.11,0.4799019071,0.8473771276,-1.160057856,"Wisconsin","road",1.160057856
"44","Marshall","Troy St.",-4,-3.964491354,-3,-4.5,0.4831995089,0.403656214,-0.964491354,"Marshall","road",0.964491354
"45","Stanford","Washington",12.5,14.947119326,14,14,0.5158120623,0.8017675881,0.947119325999999,"Washington","home",0.947119325999999
"46","Florida Intl.","Western Kentucky",27,31.908098854,31,31,0.5149143661,0.9605517865,0.908098853999999,"Western Kentucky","home",0.908098853999999
"47","UNLV","Utah St.",-2.5,-2.100506477,-3,1,0.5146028784,0.4548890115,0.899493523,"Utah St.","home",0.899493523
"48","Texas","Texas Tech",-4,-5.621624351,-6.5,-5.2395,0.5149803531,0.3699922064,0.878375649,"Texas Tech","home",0.878375649
"49","Connecticut","NC St.",39.5,37.733576566,38.5,39.275,0.4870550923,0.9856257114,-0.766423433999996,"Connecticut","road",0.766423433999996
"50","Northern Ill.","Kentucky",25,24.741001342,25.5,25.960802064,0.4869860294,0.9299603091,-0.758998657999999,"Northern Ill.","road",0.758998657999999
"51","Boston College","Florida St.",16,15.765818986,16.5,16.7,0.4874195499,0.8261520301,-0.734181014000001,"Boston College","road",0.734181014000001
"52","Missouri","Auburn",7,7.6990991094,7,7.81,0.5121006166,0.6799750609,0.6990991094,"Auburn","home",0.6990991094
"53","Ball St.","Georgia Southern",9,9.0866188623,9.5,8.672,0.4929527471,0.7039647238,-0.4133811377,"Ball St.","road",0.4133811377
"54","Florida Atlantic","Purdue",20.5,20.367309715,20,19.76,0.5062404593,0.8836169912,0.367309715000001,"Purdue","home",0.367309715000001
"55","Arkansas St.","Old Dominion",3.5,5.6722085178,6,5.32,0.4943752505,0.6325778342,-0.3277914822,"Arkansas St.","road",0.3277914822
"56","Maryland","Michigan",17,16.187781447,16.5,16.32,0.4946445611,0.8329390419,-0.312218553000001,"Maryland","road",0.312218553000001
"57","Kansas St.","Oklahoma",13,12.62546279,12.5,13.4,0.5021656584,0.7771248362,0.12546279,"Oklahoma","home",0.12546279
"58","Georgia Tech","Central Florida",18,20.107717665,20,19.05,0.5018112018,0.8760130055,0.107717664999999,"Central Florida","home",0.107717664999999
"59","Baylor","Iowa St.",0,2.4443218896,2.5,2,0.4990420089,0.5583172859,-0.0556781104000001,"Baylor","road",0.0556781104000001
