"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","Missouri","Florida",10,10,7.5,NA,NA,NA,-2.27,NA,7,4.96,NA,NA,9,6,7,7,NA,NA,8.33,7.5,5.56977,10.6,5.47,NA,7.6374588643,2.09,12,0,8.24,9.21,6.77,9.24,0.99,4.46,3.513272438,7.85,8,11.76,12,11.8649,NA,8.74,6.06,10.18,NA,NA,NA,NA,7.4,NA,NA,8.743,-3,12.58,5.691,6.27,NA,NA,NA,7.3597055917,3.1597436184,7.5,0.4540864064,0.6747156602,9.5
"12","Connecticut","Florida Intl.",-4,-4.5,-0.5,NA,NA,NA,-14.06,NA,-4,-13.89,NA,NA,-18,-13.8,-12.1,-13.2,NA,NA,-2.96,2.5,-5.079087,2.1,-15.24,NA,-2.824722629,-13.82,-11,0,-6.69,-9.4,-7.17,-2.93,1.35,-6.33,-5.095307511,-16.45,-8,-1.35,-9,-6.0469,NA,-3.89,-17.43,3.4,NA,NA,NA,NA,-11.1,NA,NA,0.413,-4,-10.85,-10.171,-4.39,NA,NA,NA,-7.416778254,6.0198926495,-6.93,0.450521132,0.3316546421,-4.5
"13","Auburn","Georgia",29.5,29.5,25.5,NA,NA,NA,26.88,NA,17,22.12,NA,NA,30,26.5,26.5,29,NA,NA,22.03,20.5,25.83166,25.5,23.07,NA,23.312398951,27.48,14,0,17.8,20.65,16.19,17.11,33.23,23.86,25.980219293,21.35,28,15.48,23,32.3106,NA,19.96,28.45,15.38,NA,NA,NA,NA,26.6,NA,NA,19.1835,13,32.9,28.506,18.92,NA,NA,NA,23.613454951,5.1962481188,23.586199475,0.400102383,0.9205318594,28.5
"14","Georgia Southern","Georgia St.",2.5,2.5,-4,NA,NA,NA,-3.72,NA,-6,15.52,NA,NA,12,7.1,6.6,8.3,NA,NA,2.52,13,-0.6480568,4.9,-2.1,NA,0.7025155005,9.17,-11,0,-1.98,-2.88,-2.86,-0.01,-8.38,-6.79,-0.724631423,4.05,6,6.95,6,0.01,NA,-10.85,-13.2,-9.59,NA,NA,NA,NA,-1.2,NA,NA,-4.431,-14,2.57,6.168,1.49,NA,NA,NA,0.6293674244,7.0405304198,-0.0148,0.4685966674,0.514407583,2.5
"15","Duke","Georgia Tech",-3.5,-3,-3.5,NA,NA,NA,-9.64,NA,-5,0.41,NA,NA,7,2.9,0.4,3.2,NA,NA,-0.28,7.5,-3.95424,2.1,-7.46,NA,-3.489076228,4.8,-8,0,-4.03,-5.24,-5.4,-1.47,-12.64,-1.2,-10.27764795,-1.65,4,10.17,2,-5.4446,NA,-8.85,-15.53,-5.26,NA,NA,NA,NA,-4.5,NA,NA,-7.686,-19,3.34,1.504,-3.08,NA,NA,NA,-2.340487894,5.8045481835,-3.284538114,0.5112410492,0.4451248756,-3
"16","Iowa","Illinois",3.5,3.5,0.5,NA,NA,NA,22.52,NA,3,-5.46,NA,NA,-3,-1.1,0.7,-0.6,NA,NA,0.98,-1,4.044601,-0.8,11.34,NA,3.4975528504,7.68,9,0,2.05,3.87,3.05,-1.51,21.88,2.77,8.20643074,16.15,6,-2.23,4,-3.7974,NA,10.27,15.23,7.59,NA,NA,NA,NA,4.8,NA,NA,8.7815,7,3.38,12.442,-1.5,NA,NA,NA,4.7981856831,6.7794349556,3.4387764252,0.5218751123,0.6091258831,3.5
"17","Michigan","Indiana",-21,-21.5,-16.5,NA,NA,NA,-18.15,NA,-16,-32.16,NA,NA,-29,-22.1,-21.8,-24.7,NA,NA,-16.37,-22,-16.16779,-16,-20.03,NA,-20.73197605,-27.51,-13,0,-19.27,-26.4,-14.9,-14.77,-13.82,-18.67,-20.16027879,-28.95,-23,-11.31,-24,-20.6213,NA,-13.85,-19.51,-10.82,NA,NA,NA,NA,-22.3,NA,NA,-19.1835,-25,-26.19,-27.533,-11.9,NA,NA,NA,-19.98271791,5.4742987405,-19.77,0.5259348354,0.1178460884,-21.5
"18","Kansas St.","Iowa St.",-1,-2,0.01,NA,NA,NA,3.82,NA,-0.25,-3.21,NA,NA,1,-0.7,0.3,-0.4,NA,NA,2.91,3,1.04824,3.1,-1.78,NA,1.8066594282,-2.22,-7,0,-0.97,-3.65,1.16,1.5,3.36,-0.54,2.94712999,-3.05,4,6.96,-6,8.9249,NA,-2.85,-2.28,-3.15,NA,NA,NA,NA,-2,NA,NA,-1.7885,-4,-5.84,-0.463,4.7,NA,NA,NA,0.0665397061,3.5028688269,-0.325,0.5358890881,0.501626779,-2
"19","TCU","Kansas",-5,-6,-0.5,NA,NA,NA,-15.55,NA,4,-7.15,NA,NA,-6,-9,-9.2,-10.6,NA,NA,-5.66,-2.5,-6.159188,-7,-4.57,NA,-6.42762061,-1.92,7,0,-6.57,-7.88,-4.94,-7.34,5.44,-6.67,0.986807813,-8.65,-4,-10.22,-6,-5.9215,NA,5.03,0.92,7.25,NA,NA,NA,NA,-7.1,NA,NA,-0.378,-2,-1.35,-5.278,-8.38,NA,NA,NA,-4.230208355,5.2730329173,-5.96075,0.5303034777,0.4005234547,-6
"20","South Carolina","Kentucky",10.5,10.5,14.5,NA,NA,NA,14.11,NA,11,7.72,NA,NA,11,6.8,8.2,8,NA,NA,8.53,11.5,9.074393,4.9,11.83,NA,9.8111291009,7.28,15,0,11.29,11.62,12.18,11.74,20.74,11.26,11.339639333,9.35,10,9.08,10,13.1853,NA,12.85,14.14,12.15,NA,NA,NA,NA,8.5,NA,NA,17.031,6,9.05,8.113,9.96,NA,NA,NA,10.912068373,3.0574576102,11,0.507185559,0.7493425154,10.5
"21","Tennessee","LSU",-3.5,-2.5,6.5,NA,NA,NA,10.13,NA,1,-7.26,NA,NA,-6,0.8,-0.01,-0.4,NA,NA,1.5,-4,-1.241959,-1.8,1.35,NA,2.8698471662,-5.06,1,0,2.34,1.94,2.38,3.25,3.55,-3.03,4.330544858,-2.75,-1,4.79,1,-3.2977,NA,0.29,0.58,0.15,NA,NA,NA,NA,-1.3,NA,NA,1.4175,-2,-2.97,-1.531,6.75,NA,NA,NA,0.449367584,3.6176700162,0.69,0.5511098196,0.5109680715,-2
"22","UTEP","Louisiana Tech",3,3,2.5,NA,NA,NA,9.1,NA,3,-5.9,NA,NA,1,-3.2,-1.7,-4.5,NA,NA,6.08,-3.5,1.123481,2.8,7.06,NA,11.344536835,3.81,8,0,5.53,4.25,8.38,5.85,-3.53,0.14,7.098812709,-0.95,1,10.9,-2,2.3301,NA,3.52,12.12,-1.12,NA,NA,NA,NA,3.5,NA,NA,2.947,-1,-7.59,-7.812,8.66,NA,NA,NA,2.5067202929,5.2850906409,2.8735,0.4915472437,0.5593379812,3
"23","Coastal Carolina","Louisiana-Monroe",-14,-14.5,-21.5,NA,NA,NA,-11.86,NA,-12,-7.64,NA,NA,-8,-10.3,-11.4,-12.8,NA,NA,-8.82,-19.5,-10.86139,-13.4,-12.93,NA,-7.361940847,-10.15,-7,0,-13.32,-13.38,-14.12,-15.15,-9.82,-13.26,-2.89812829,-10.15,-10,-10.93,-13,-20.0984,NA,-9.25,-0.92,-13.73,NA,NA,NA,NA,-12.2,NA,NA,-15.9215,-17,-15.6,-12.623,-13.44,NA,NA,NA,-11.81484331,4.1228068798,-12.1,0.5463822169,0.2364699449,-14
"24","Purdue","Maryland",3,3,4.5,NA,NA,NA,0.69,NA,5,5.46,NA,NA,1,-0.4,0.6,1.2,NA,NA,0.6,0.5,8.807563,0.2,2.32,NA,6.4008107668,-1.94,5,0,2.68,4.54,1.61,1.06,-3.05,7.58,5.307895493,-0.45,1,-3.85,2,-1.1271,NA,5.31,0.36,7.97,NA,NA,NA,NA,2.7,NA,NA,6.8775,3,4.9,2.361,3.92,NA,NA,NA,2.5454908128,3.106212372,2.16,0.4920767342,0.5622863551,3
"25","Liberty","Massachusetts",-25,-26.5,-28,NA,NA,NA,-26.67,NA,-19,-17.13,NA,NA,-30,-23,-24,-27.2,NA,NA,-24.89,-18,-23.60379,-21,-32.4,NA,-23.53639044,-31.94,-27,0,-25.76,-26.18,-28.81,-27.18,-16.98,-23.9,-25.59160475,-29.95,-28,-19.96,-27,-30.9456,NA,-23.42,-29.42,-20.2,NA,NA,NA,NA,-26.2,NA,NA,-24.4405,-23,-41.37,-32.963,-26.47,NA,NA,NA,-25.89196903,4.9503168871,-26.19,0.5104517965,0.0603925346,-26.5
"26","Houston","Memphis",3,3,11,NA,NA,NA,2.04,NA,8,-3.74,NA,NA,-2,-1,0.4,-1.4,NA,NA,2.6,-5.5,7.872291,2.6,4.29,NA,5.4001659045,-1.21,9,0,3.45,5.2,1.93,1.79,9.69,5.83,3.535018714,2.25,2,-0.88,6,0.5428,NA,8.05,2.96,10.8,NA,NA,NA,NA,1.8,NA,NA,9.2155,7,7.29,6.14,6.42,NA,NA,NA,3.6768271005,4.1478742088,3.205,0.5117137073,0.5883361328,3
"27","North Carolina","Miami (Fla.)",4,4,-4,NA,NA,NA,-4.59,NA,-0.25,-2.09,NA,NA,4,6.1,4.6,5.8,NA,NA,0.58,4,2.757339,1.5,0.01,NA,6.1022270301,0.2,-3,0,2.38,1.41,3.57,3.19,9.37,0.69,-1.556766005,-3.05,2,5.52,5,0.3056,NA,-1.08,6.99,-5.42,NA,NA,NA,NA,3.2,NA,NA,-5.201,-4,-1.91,-9.813,-0.67,NA,NA,NA,1.0181777785,4.112269027,1.05,0.4485162466,0.5246628716,4
"28","Kent","Miami (Ohio)",-3,-5,2.5,NA,NA,NA,-8.63,NA,-0.25,5.74,NA,NA,10,3.3,3.6,5,NA,NA,3.77,4,4.423728,5,-4.98,NA,-0.742399465,4.9,-5,0,0.22,-2.02,1.19,3.24,-0.51,-0.39,7.075259822,-2.75,7,7.2,1,8.0707,NA,-3.01,-7.21,-0.75,NA,NA,NA,NA,-1.7,NA,NA,1.274,-5,0.26,5.032,6.64,NA,NA,NA,1.7359246766,4.4074543512,1.887,0.6147224405,0.5418046094,-4
"29","Ohio St.","Michigan St.",-24.5,-25.5,-28.5,NA,NA,NA,-37.9,NA,-21,-13,NA,NA,-19,-17,-16.9,-19.5,NA,NA,-17.05,-9.5,-18.27322,-23.5,-27.71,NA,-17.51605596,-20.35,-24,0,-20.13,-25.79,-16.9,-18.18,-28.74,-22.28,-16.20852993,-27.25,-23,-11.12,-20,-20.3632,NA,-20.35,-27.03,-16.77,NA,NA,NA,NA,-23.8,NA,NA,-17.794,-23,-21.94,-25.228,-21.61,NA,NA,NA,-20.97730572,5.4510816064,-20.35,0.5768963433,0.1064922501,-24.5
"30","Arkansas","Mississippi St.",7,7,9,NA,NA,NA,13.11,NA,12,8.62,NA,NA,4,4.5,4.8,3.5,NA,NA,3.08,5.5,8.052703,1.4,9.89,NA,9.705094737,-1.56,16,0,5.77,7.65,5.6,3.56,16.85,7.26,6.714149053,5.75,2,1.76,5,-1.2044,NA,12.98,16.86,10.89,NA,NA,NA,NA,9.1,NA,NA,9.9015,8,0.65,1.454,7.55,NA,NA,NA,6.8803624108,4.755045609,6.2420745265,0.4979396252,0.6604501195,7
"31","Florida St.","NC St.",3.5,3.5,7.5,NA,NA,NA,5.93,NA,5,9.62,NA,NA,10,7.3,6.7,7.6,NA,NA,4.93,7.5,2.48796,6.9,6.29,NA,3.6696499807,10.84,4,0,5.1,4.38,5.95,6.44,5.33,5.94,5.676296968,6.55,10,7.8,9,4.1643,NA,3.78,5.85,2.65,NA,NA,NA,NA,5.3,NA,NA,6.811,5,7.73,8.048,6.27,NA,NA,NA,6.3621446375,2.0180528432,6.28,0.550033748,0.6539600842,4.5
"32","Tulsa","Navy",-4.5,-4.5,-5.5,NA,NA,NA,-11.83,NA,-7,-6.63,NA,NA,-5,-4,-4.2,-5.3,NA,NA,-2.34,-10,1.541579,-3.4,-7.88,NA,-6.009426269,-6.38,-3,0,-4.6,-5.41,-5.52,-3.35,-7.27,-7.01,-3.428591913,-7.55,-5,-0.42,-5,-11.9424,NA,-4.48,-8.95,-2.08,NA,NA,NA,NA,-5.5,NA,NA,-4.5955,-10,-3.29,-1.274,0.17,NA,NA,NA,-5.095231644,2.9597926965,-5,0.4896152584,0.3766357117,-4.5
"33","Colorado St.","Nevada",3,3,19,NA,NA,NA,8.39,NA,13,11.41,NA,NA,17,6.5,7.5,6.4,NA,NA,9.7,12,12.06832,2.8,8.81,NA,10.798023533,17.89,11,0,6.54,8.8,5.38,4.75,26.4,17.78,16.925728191,13.95,15,7.16,5,15.2812,NA,13.13,14.63,12.32,NA,NA,NA,NA,7,NA,NA,9.401,14,15.51,25.824,8.8,NA,NA,NA,11.773563103,5.4949850166,11.205,0.6465772591,0.7575342376,4.5
"34","Wyoming","New Mexico",-3,-3.5,-5.5,NA,NA,NA,-7.07,NA,-1,-2.18,NA,NA,-8,2.1,0.3,-0.2,NA,NA,-4.51,-6.5,-0.6334083,-3,-3.09,NA,0.6380233755,-8.88,-2,0,-2.15,-0.3,-3.6,-4.75,6.59,-1.76,-4.12285299,-4.85,-4,-1.6,-4,-11.6428,NA,0.89,4.6,-1.1,NA,NA,NA,NA,-1.7,NA,NA,-4.501,-1,-6.65,-6.475,-6.37,NA,NA,NA,-2.972695498,3.6708548936,-3.045,0.5091586693,0.4278838353,-3.5
"35","Toledo","Northern Ill.",-6,-5.5,-9,NA,NA,NA,-4.81,NA,-7,1.16,NA,NA,-2,1.9,1.2,0.4,NA,NA,-0.79,-2.5,-2.395959,-3.4,-5.94,NA,-6.030559221,-6.09,-9,0,-4.59,-5.89,-3.96,-3.91,-3.42,-6.11,-1.961467985,-2.25,-4,-2.47,-8,-2.6697,NA,-8.11,-8.72,-7.79,NA,NA,NA,NA,-5.4,NA,NA,-7.917,-11,-9.67,-4.86,-1.99,NA,NA,NA,-4.388463506,3.1058207009,-4.295,0.5193706454,0.3934753249,-5.5
"36","Wisconsin","Northwestern",-8,-10,-9,NA,NA,NA,-10.86,NA,-6,-8.3,NA,NA,-13,-12.3,-10.6,-12.7,NA,NA,-10.7,-15.5,-5.902207,-9.3,-13.64,NA,-11.75543956,-20.12,-9,0,-9.95,-10.57,-10,-10.96,-11.06,-5.24,-2.45170815,-7.25,-14,-8.35,-11,-19.0873,NA,-6.62,-8.55,-5.58,NA,NA,NA,NA,-12.7,NA,NA,-10.444,-8,-13.07,-6.343,-4.28,NA,NA,NA,-10.17176819,3.7690970366,-10.507,0.497018416,0.2672666298,-10
"37","BYU","Notre Dame",4,4,0.01,NA,NA,NA,5.97,NA,-3,2.67,NA,NA,4,3.1,3,3.6,NA,NA,8.53,-7.5,3.624931,2.2,7.6,NA,7.1850436589,9.4,8,1,7.97,8.89,7.37,8.49,-8.2,-0.01,-0.795759595,9.4,9,6.86,2,6.7842,NA,-0.43,9.05,-5.54,NA,NA,NA,NA,6.3,NA,NA,0.9065,-3,1.39,5.256,7,NA,NA,NA,3.8891920851,4.7769321167,4.628,0.4980920578,0.5924125056,4
"38","Akron","Ohio",11.5,11.5,16,NA,NA,NA,11.29,NA,14,6.63,NA,NA,15,9.9,11.7,11.9,NA,NA,13.18,9,9.596839,11.5,14.61,NA,10.053581681,12.96,8,0,13.96,14.65,14.03,15.04,7.83,14.31,4.9669615779,10.95,16,13.31,11,18.4981,NA,10.75,13.11,9.47,NA,NA,NA,NA,12.8,NA,NA,9.345,8,9.56,13.153,17.12,NA,NA,NA,12.088152285,3.0016764098,12.35,0.5102588094,0.771976913,11.5
"39","Texas","Oklahoma",-5,-6.5,1.5,NA,NA,NA,-7.81,NA,-3,0.84,NA,NA,-1,2.1,2,3.4,NA,NA,0.15,6.5,-7.331223,-1.4,-6,NA,-6.485061255,3.77,-6,1,-0.69,-2.05,-0.61,1.82,-1.81,-2.89,-9.314833571,-8.6,0.01,6.01,-6,3.8196,NA,-4.23,-11.51,-0.32,NA,NA,NA,NA,-3.8,NA,NA,-3.087,-4,6.4,-9.671,-1.06,NA,NA,NA,-1.84331994,4.7066269583,-1.23,0.579693471,0.4558382221,-6
"40","Texas Tech","Oklahoma St.",10,10,18.5,NA,NA,NA,-5.16,NA,13,17,NA,NA,19,13.8,13.8,13.5,NA,NA,9.25,17.5,8.29808,13.6,7.14,NA,10.346628807,16.11,6,0,12.1,13.23,10.54,13.87,7.02,11.54,11.850345105,14.85,17,13.73,10,14.5288,NA,9.84,9.13,10.23,NA,NA,NA,NA,10.6,NA,NA,12.054,14,20.2,17.006,12.12,NA,NA,NA,12.308995942,4.5960828051,12.56,0.5397544144,0.7709845425,10.5
"41","Virginia Tech","Pittsburgh",14.5,14.5,13,NA,NA,NA,23.84,NA,11,18.67,NA,NA,22,18.6,17.1,19,NA,NA,13.8,16,12.83137,9.1,18.83,NA,16.7115969,18.47,16,0,13.14,13.85,15.42,12.04,12.36,11.08,12.194401986,20.05,16,8.29,16,15.9768,NA,11.9,14.68,10.41,NA,NA,NA,NA,14.3,NA,NA,19.8765,10,18.89,18.971,12.31,NA,NA,NA,15.352546358,3.675006045,15.6984,0.5148052171,0.8260504458,14.5
"42","Nebraska","Rutgers",-3,-3,6.5,NA,NA,NA,6.57,NA,10,7.73,NA,NA,-4,1.8,1,0.01,NA,NA,-4.61,-6.5,1.171584,-3.2,-2.45,NA,1.5692615935,-4.03,11,0,-3.69,-2.73,-4.31,-5.66,7.82,0.96,4.880526224,-5.05,-1,-4.29,-1,-5.4305,NA,11.9,12.06,11.83,NA,NA,NA,NA,1.6,NA,NA,5.768,4,-4.27,-4.157,-2.71,NA,NA,NA,0.9769964394,5.8322669862,-0.45,0.5674502972,0.522953843,-3
"43","Hawaii","San Diego St.",19.5,19.5,16.5,NA,NA,NA,24.18,NA,16,24.94,NA,NA,23,25.2,23.6,24.9,NA,NA,15.23,12,16.42742,22.5,26.9,NA,21.50900794,15.43,20,0,19.81,21.12,22.32,18.68,12.66,11.2,16.446012914,33.75,15,19.05,30,19.4115,NA,18.92,31.21,12.31,NA,NA,NA,NA,25.3,NA,NA,13.643,12,18.03,18.799,17.74,NA,NA,NA,20.103220579,5.4820816633,19.23075,0.5103161373,0.8835251495,19.5
"44","UNLV","San Jose St.",5.5,5.5,6.5,NA,NA,NA,11.02,NA,4,10.67,NA,NA,5,2.8,5.3,4.1,NA,NA,2.1,4.5,6.337501,2.6,2.25,NA,3.3721680522,-0.83,1,0,5.32,5.65,5.28,5.53,0.66,7.81,4.975691216,3.15,4,3.99,5,2.2505,NA,0.98,-0.15,1.58,NA,NA,NA,NA,2.6,NA,NA,5.32,-1,2.83,5.248,8.13,NA,NA,NA,4.190940563,2.6492722059,4.05,0.477133232,0.6023380136,5.5
"45","Oregon St.","Stanford",-6.5,-7,-7,NA,NA,NA,-5.73,NA,-4,-7.51,NA,NA,-16,-3.1,-4.9,-5.7,NA,NA,-4.06,-8,-4.015595,-3.5,-8.75,NA,-2.653550388,-14.07,-7,0,-4.31,-6.11,-3.87,-2.44,-9.07,-8.55,-7.789482979,-11.15,-9,-2.22,-7,-10.1226,NA,-4.4,-3.79,-4.74,NA,NA,NA,NA,-4.3,NA,NA,-8.9215,-6,-10.3,-10.296,2.53,NA,NA,NA,-6.439964677,3.5861263046,-5.92,0.5097327297,0.3467083572,-7
"46","Appalachian St.","Texas St.",-18.5,-19,-19,NA,NA,NA,-21.72,NA,-13,NA,NA,NA,-21,-15.9,-16.4,-17.5,NA,NA,-12.74,-13.5,-13.6776,-10.1,-24.83,NA,-14.19988229,-25.31,-17,0,-22.26,-22.45,-23.52,-25.19,-12,-13.8,-13.96213487,-18.45,-17,-15.59,-27,-21.1556,NA,-12.42,-20.77,-7.92,NA,NA,NA,NA,-20.4,NA,NA,-20.699,-11,-21.47,-8.522,-20.05,NA,NA,NA,-17.72874906,4.9869989505,-17.5,0.5218364609,0.1441996859,-19
"47","Western Kentucky","Texas-San Antonio",6.5,6.5,7,NA,NA,NA,-2.73,NA,9,9.48,NA,NA,-1,1.5,0.5,-0.3,NA,NA,-2.4,-1,-0.4357612,3.4,-0.59,NA,-1.489863386,-10,5,0,2.45,3.17,1.06,2.78,1.29,-1.92,8.462348321,0.85,-2,2.87,4,-4.0778,NA,6,7.82,5.03,NA,NA,NA,NA,3.9,NA,NA,5.6385,-9,4.61,0.577,1.16,NA,NA,NA,1.9334562148,4.078702799,1.395,0.4214289934,0.5467792101,5.5
"48","Southern Miss.","Troy St.",6.5,6.5,11.5,NA,NA,NA,13.86,NA,6,8.12,NA,NA,9,6.9,7,8.3,NA,NA,7.99,8,9.964049,9.7,5.39,NA,4.2628412258,8.14,6,0,6.44,5.95,6.59,8.05,2.88,12.38,8.07586343,5.75,8,7.46,8,10.5748,NA,4.34,-0.28,6.83,NA,NA,NA,NA,3.9,NA,NA,12.705,-3,15.05,13.715,13.91,NA,NA,NA,8.0679876015,3.3417700236,8,0.5272750179,0.6898608805,6.5
