"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","Syracuse","Clemson",13.5,13.5,19,NA,5.26,NA,7.15,NA,5,11.36,NA,NA,NA,12.1,13,13.4,NA,NA,13.33,15,11.74309,14.5,4.49,NA,13.519770449,20.05,5,0,11.73,12.74,10.82,12.94,4.23,5.89,11.518865398,10.85,12,6.54,10,11.1059,NA,3.34,-0.26,5.28,NA,NA,NA,NA,8.8,NA,NA,7.021,1,9.26,8.961,14.52,NA,NA,NA,10.033045162,4.4271828007,10.97795,0.4403483674,0.727928985,13
"12","Hawaii","Colorado St.",4,4,-4,NA,10.72,NA,7.91,NA,-1,3.47,NA,NA,NA,11.5,11.2,11.2,NA,NA,4.57,2.5,6.489841,6.9,7.09,NA,8.2794898442,-1.17,3,0,5.72,4.15,8.44,6.57,-3.43,-1.05,7.1715090081,4.95,2,8.11,7,10.7935,NA,-0.72,0.93,-1.6,NA,NA,NA,NA,7,NA,NA,3.71,-2,0.42,6.9,5.78,NA,NA,NA,4.7640094403,4.3259112265,5.75,0.5132033042,0.6135112409,4
"13","Central Florida","East Carolina",-4,-5,-8,NA,-11.29,NA,-12.78,NA,-7,-5.61,NA,NA,NA,-7.5,-8.8,-7.8,NA,NA,-6.23,1.5,-6.20588,-2.8,-9.75,NA,-7.996443686,-2.32,-8,0,-10.98,-15.02,-8.86,-8.28,-6.97,-12.03,-5.756314588,-11.75,-8,-5.09,-9,-5.8076,NA,-7.6,-11.66,-5.42,NA,NA,NA,NA,-10.1,NA,NA,-9.163,-11,-8.52,-12.064,-12.01,NA,NA,NA,-8.185089952,3.2405514864,-8,0.4446955174,0.3073837201,-5.5
"14","Virginia","Georgia Tech",3.5,3.5,5,NA,3.93,NA,3.36,NA,4,-0.83,NA,NA,NA,-0.2,-0.3,0.01,NA,NA,-0.48,-1,5.425483,1.5,1.95,NA,2.560497849,-3.39,8,0,5.12,7.68,0.93,5,6.04,9.17,10.546610053,7.55,1,2.91,8,-1.7878,NA,8.22,1.27,11.97,NA,NA,NA,NA,0.3,NA,NA,11.8825,1,10.22,11.461,2.48,NA,NA,NA,4.1552303028,4.269446118,3.645,0.5113291343,0.5994184954,3.5
"15","Marshall","James Madison",13.5,13.5,4.5,NA,17.03,NA,19.9,NA,10,4.6,NA,NA,NA,5.3,6.3,9.3,NA,NA,8.44,14,15.45843,6.7,16.06,NA,6.3153509456,19.8,16,0,10.51,13.02,9.2,8.68,8.58,21.91,13.081786919,18.95,7,13.7,15,4.3131,NA,17.83,22.28,15.43,NA,NA,NA,NA,9.9,NA,NA,19.9955,14,15.75,NA,15.52,NA,NA,NA,12.581547653,5.373187435,13.081786919,0.4842780702,0.7727897361,13.5
"16","Akron","Kent",19,19,21.5,NA,15.92,NA,19.62,NA,17,13.54,NA,NA,NA,16.4,17.8,17.7,NA,NA,15.6,15,18.11942,22.5,19.64,NA,17.404756319,18.34,15,0,17.92,19.5,18.51,17.4,17.86,22.22,12.14987544,19.45,21,15.51,17,22.3241,NA,15.27,23.34,10.93,NA,NA,NA,NA,19.9,NA,NA,10.976,9,14.22,19.148,16.12,NA,NA,NA,17.550893104,3.0830164367,17.75,0.4747500915,0.8601952356,19
"17","Mississippi","LSU",-1.5,0,-10.5,NA,-3.61,NA,-1.45,NA,-7,-5.46,NA,NA,NA,0.01,1.1,0.7,NA,NA,-0.81,-7.5,-1.57454,1.1,-0.43,NA,0.3904749599,-5.52,-4,0,0.24,0.64,0.29,-1.22,-0.18,-4.03,-1.114021432,0.01,-3,0.01,1,-3.6216,NA,-5.19,-0.95,-7.47,NA,NA,NA,NA,-0.8,NA,NA,-1.967,-7,-5.73,-4.438,2.11,NA,NA,NA,-2.22013018,3.0409509869,-1.167010716,0.4613407378,0.4455807069,0
"18","BYU","Liberty",-4.5,-6.5,8.5,NA,2.57,NA,1.23,NA,5,-12.78,NA,NA,NA,-9.7,-6.7,-7.8,NA,NA,-5,0.5,1.8926,-6,-3.1,NA,-1.46031911,-11.24,7,0,-5.52,-8.34,-5.46,-1.26,6.68,-0.34,4.784359163,-8.95,-5,-1.74,-10,-9.0094,NA,7.52,0.11,11.5,NA,NA,NA,NA,-5.8,NA,NA,5.3655,6,-3.35,-5.051,-1.47,NA,NA,NA,-2.011618332,6.2180385966,-2.42,0.5757072019,0.4531972793,-6.5
"19","Rice","Louisiana Tech",-2.5,-3,-1,NA,-7.31,NA,-8.06,NA,-4,-1.59,NA,NA,NA,-2.7,-1.8,-3.8,NA,NA,-1.68,3.5,-6.080781,1.3,-7.8,NA,1.898499487,-3.23,-5,0,-4.35,-5.19,-5.36,-3.01,-7.01,-7.18,-7.188097852,-7.05,-1,-6.59,-3,0.2771,NA,-5.61,-9.88,-3.31,NA,NA,NA,NA,-4.7,NA,NA,-5.6245,-8,-7.78,-4.167,-2.27,NA,NA,NA,-4.092910538,3.0681498478,-4.2585,0.4809494707,0.4004503934,-3
"20","Arkansas St.","Louisiana-Lafayette",6.5,6.5,14.5,NA,4.12,NA,2.66,NA,7,16.03,NA,NA,NA,11.1,9.9,11.6,NA,NA,13.47,22,4.627143,4.3,2.61,NA,6.3573748208,8.66,4,0,8.73,9.32,7.35,10.17,7.92,4.32,6.628112351,7.45,16,4.54,9,14.5818,NA,4.65,-0.65,7.5,NA,NA,NA,NA,4.3,NA,NA,11.305,4,15.45,19.578,8.87,NA,NA,NA,8.8874286159,5.0510312781,8.29,0.5409331695,0.7024943177,6.5
"21","Pittsburgh","Louisville",1,1,0.01,NA,7.29,NA,9.7,NA,4,2.01,NA,NA,NA,1.2,1.5,2,NA,NA,0.13,-4.5,5.890929,1.7,5.34,NA,3.2414406426,2.16,4,0,2.9,4.22,2.07,1.29,3.67,-1.27,6.496593262,2.35,4,3.61,1,0.872,NA,3.89,10.67,0.24,NA,NA,NA,NA,3.9,NA,NA,1.4245,-3,1.88,2.667,4.69,NA,NA,NA,2.9509017473,2.8471630932,2.5085,0.5340203352,0.5723147105,1
"22","Northwestern","Maryland",13.5,13.5,26.5,NA,23.43,NA,29.56,NA,23,25.16,NA,NA,NA,20.8,19.8,22,NA,NA,15.09,15.5,23.02988,22.5,27.82,NA,22.936778897,26.06,31,0,16.96,17.66,16.77,18.57,29.32,17.6,22.420233804,26.15,23,21,21,16.764,NA,28.03,29.08,27.48,NA,NA,NA,NA,22.3,NA,NA,34.349,18,26.52,24.67,14.94,NA,NA,NA,23.021385908,4.8794635265,22.968389448,0.6593056707,0.9163920502,15
"23","Duke","Miami (Fla.)",8,8,4.5,NA,-5.07,NA,1.19,NA,4,15.35,NA,NA,NA,18.2,14.8,19,NA,NA,9.17,18,-1.230393,15,-0.84,NA,9.4825201096,16.68,2,0,4.6,3.82,6.11,5.02,10.54,4.51,-3.519055021,5.45,16,-1.14,12,8.5724,NA,1.22,3.44,0.01,NA,NA,NA,NA,10.4,NA,NA,1.687,-3,10.8,-1.07,5.68,NA,NA,NA,6.7884020025,6.7182494545,5.235,0.4795675559,0.6526537139,8
"24","Western Mich.","Miami (Ohio)",6.5,6.5,9,NA,14.8,NA,11.11,NA,7,6.5,NA,NA,NA,7.9,9.3,9.1,NA,NA,6.29,4.5,13.65948,4.9,7.89,NA,6.7958088867,6.11,7,0,6.56,7.42,5.81,6.57,10.14,9.11,14.123950249,8.95,10,7.5,10,9.8406,NA,12.02,11.84,12.11,NA,NA,NA,NA,8.6,NA,NA,8.988,4,8.5,17.427,11.22,NA,NA,NA,9.1273566427,2.8977496201,8.969,0.5457586445,0.7134402747,6.5
"25","Vanderbilt","Missouri",14.5,14.5,6.5,NA,8.43,NA,17.94,NA,5,13.12,NA,NA,NA,14.2,14.1,15.1,NA,NA,8.92,11.5,10.17373,12.3,15.4,NA,14.514250252,7.16,1,0,13.14,18.51,11.49,6.9,20.12,7.38,8.835086225,18.75,17,10.32,17,12.4187,NA,2.9,12.7,-2.36,NA,NA,NA,NA,12,NA,NA,4.935,3,6.11,10.579,14.18,NA,NA,NA,11.062937958,5.1767160069,11.75,0.4412509435,0.7454361083,14.5
"26","Houston","Navy",-2,-3,-9,NA,2.62,NA,3.87,NA,-6,-6.85,NA,NA,NA,-5.3,-5.1,-5.9,NA,NA,-1.06,-15,6.574714,-3.4,0.57,NA,-4.062465279,-3.4,-8,0,-1.89,0.62,-3.48,-5.85,5.2,2.37,-0.472017655,4.85,-1,-0.43,0.01,-3.547,NA,-8.16,-4.41,-10.18,NA,NA,NA,NA,-4.6,NA,NA,-8.3475,-6,2.2,7.279,2.71,NA,NA,NA,-2.404868581,5.0875285918,-3.4,0.5102170532,0.4428495608,-3
"27","San Diego St.","Nevada",-8.5,-7,-8,NA,1.87,NA,-3.42,NA,-6,-9.7,NA,NA,NA,-7.4,-5.5,-7.6,NA,NA,-1.9,4,-1.264939,-3.9,-2.69,NA,-4.006125609,-1.55,-12,0,-5.78,-7.76,-4.3,-5.24,5.9,1.09,3.0914565628,-11.65,0.01,-1.08,-11,4.2123,NA,-9.44,-7.51,-10.49,NA,NA,NA,NA,-7.1,NA,NA,-5.3515,-4,-10.79,0.363,-0.9,NA,NA,NA,-4.244328001,4.847311133,-4.77,0.5473072982,0.3994431337,-7
"28","Fresno St.","New Mexico",-12.5,-12.5,-7.5,NA,-10.1,NA,-12.03,NA,-4,-11.77,NA,NA,NA,-14.3,-13.4,-15.9,NA,NA,-9.23,-14,-9.568063,-7.6,-6.49,NA,-8.44878242,-13.71,-6,0,-10.32,-12.32,-9.13,-10.18,1.29,-6.61,-9.194372897,-7.15,-10,-2.59,-19,-11.6852,NA,-4.65,-8.06,-2.81,NA,NA,NA,NA,-11.6,NA,NA,-5.9885,-4,-13.21,-14.989,-10,NA,NA,NA,-9.506775509,4.1518477763,-9.7840315,0.5516636979,0.2818879146,-12
"29","San Jose St.","New Mexico St.",-21,-21.5,-16.5,NA,-24.15,NA,-23.7,NA,-14,-16.04,NA,NA,NA,-19.6,-18.2,-21.4,NA,NA,-16.17,2,-22.68019,-17,-24.07,NA,-18.70743419,-11.85,-20,0,-21.49,-23.58,-23.12,-20.64,-18.98,-21.32,-21.09889607,-22.85,-18,-20.01,-20,-26.5498,NA,-16.31,-25.09,-11.57,NA,NA,NA,NA,-22.3,NA,NA,-18.2,-18,-13.96,-22.968,-17.18,NA,NA,NA,-19.09123112,5.1451475885,-20,0.5412612028,0.1271519501,-21.5
"30","UNLV","Notre Dame",24.5,24.5,16,NA,13.94,NA,24.98,NA,11,35.45,NA,NA,NA,27.1,27.1,27.2,NA,NA,26.58,20,17.65237,15.5,20.4,NA,25.732406369,26.74,12,0,21.36,23.03,22.58,20.7,3.88,15.16,12.809845157,27.55,30,16.22,26,24.6324,NA,11.61,20.67,6.72,NA,NA,NA,NA,24.7,NA,NA,20.524,3,22.2,19.616,25.64,NA,NA,NA,20.638250598,6.8347714772,21.03,0.4352258539,0.8830032015,24.5
"31","Northern Ill.","Ohio",-1,-2.5,8,NA,2.14,NA,-1.27,NA,8,-6.9,NA,NA,NA,-4.6,-2.8,-3.1,NA,NA,1.52,-3,1.561233,-1.2,1.84,NA,1.1556619104,-2.94,5,0,1.29,0.96,0.16,2.88,0.41,-0.87,2.824260707,0.35,1,4.03,-1,-0.2633,NA,6.15,0.92,8.97,NA,NA,NA,NA,-1.3,NA,NA,8.3265,4,3.68,-6.779,3.16,NA,NA,NA,1.064037656,3.8953447704,0.98,0.561562822,0.5258551094,-2
"32","Iowa","Ohio St.",29,29,22.5,NA,19.74,NA,30.12,NA,17,19.89,NA,NA,NA,22.7,22.7,25.5,NA,NA,19.1,16.5,25.26427,23,28.66,NA,25.977070959,24.54,27,0,21.38,25.43,18.95,20.9,32.98,25.48,16.798508723,26.15,28,22.15,23,20.4115,NA,25.95,34.28,21.46,NA,NA,NA,NA,29.1,NA,NA,19.453,20,27.36,28.044,19.32,NA,NA,NA,23.79967638,4.3899361472,23,0.410914309,0.9250247191,28
"33","Texas","Oklahoma St.",-3.5,-6.5,1,NA,-3.78,NA,-8.66,NA,-0.25,6.89,NA,NA,NA,4.9,4.4,6.3,NA,NA,-1.56,9,-4.798196,-3.2,-10.1,NA,-5.657688556,-0.15,-1,0,-0.68,-0.72,-3.11,1.38,-3.89,-1.23,4.840631929,1.45,6,-6.16,2,-2.0775,NA,1.47,-4.68,4.78,NA,NA,NA,NA,-3.3,NA,NA,2.94,3,7.77,3.143,-2.02,NA,NA,NA,0.0344513159,4.6301782416,-0.465,0.6111790041,0.5008281389,-5.5
"34","Georgia Southern","Old Dominion",2.5,2.5,-3,NA,2.83,NA,3.49,NA,1,9.59,NA,NA,NA,3.7,3.9,2.6,NA,NA,-0.64,8.5,1.319511,2.7,4.13,NA,0.8274152972,2.97,-1,0,-0.49,-1.68,-0.5,1.19,-0.25,-4.87,3.002206345,1.15,4,1.47,7,1.5943,NA,0.57,0.19,0.78,NA,NA,NA,NA,0.4,NA,NA,1.5365,-5,1.77,12.579,1.22,NA,NA,NA,2.0438592401,3.3448230902,1.3947555,0.4920599554,0.5499396208,2.5
"35","UCLA","Oregon",6,6,3,NA,1.67,NA,9.44,NA,-0.25,16.04,NA,NA,NA,6.8,6.1,4.6,NA,NA,3.35,5,5.697806,3.5,5.1,NA,7.7775901859,-5.2,-1,0,6.68,7.74,7.72,4.39,1.96,5.24,6.555943035,3.85,4,6.79,0.01,2.5872,NA,-1.7,2.87,-4.16,NA,NA,NA,NA,4.8,NA,NA,2.401,-6,-0.63,1.2,3.36,NA,NA,NA,3.8133205339,3.9515212638,3.925,0.4621503257,0.5918230834,6
"36","Colorado","Oregon St.",24,24,23.5,NA,20.81,NA,31.02,NA,20,24.43,NA,NA,NA,21.7,22.7,23.1,NA,NA,16.57,16,26.78526,24.5,28.76,NA,23.449638315,18.65,22,0,22.87,26.49,23.24,19.68,43.34,26.84,21.185082309,28.05,22,25.77,23,25.4503,NA,22.12,28.31,18.79,NA,NA,NA,NA,23.3,NA,NA,29.6485,21,19.19,22.036,14.97,NA,NA,NA,23.618188351,5.0562382017,23.05,0.4934428128,0.9211064051,24
"37","Minnesota","Penn St.",4.5,4.5,10,NA,5.16,NA,0.52,NA,6,0.81,NA,NA,NA,1.7,2.5,1.3,NA,NA,2.63,0.5,3.150886,4.8,0.78,NA,4.3585237443,0.35,10,0,3.58,0.63,3.79,9.34,-2.88,1.34,11.209075971,0.45,4,4.67,7,2.4501,NA,8.75,1.05,12.9,NA,NA,NA,NA,2.9,NA,NA,10.7485,1,4.48,4.743,5.11,NA,NA,NA,4.1894468254,3.7134756838,3.685,0.4946073495,0.6010290464,4.5
"38","Indiana","Rutgers",3,3,-2.5,NA,-4.76,NA,-1.51,NA,1,9.29,NA,NA,NA,4.1,3.8,3.2,NA,NA,-1.39,1.5,-4.301454,1.7,-5.8,NA,2.770760505,2.33,-4,0,-1.96,-0.01,-4.25,-3.87,7.95,5.42,-2.580573651,-0.35,3,-1.99,1,-2.6786,NA,0.72,3.41,-0.72,NA,NA,NA,NA,1.7,NA,NA,-2.835,3,1.11,-2.721,-5.15,NA,NA,NA,0.0159481348,3.6426998946,-0.205,0.4483013525,0.5003891754,2.5
"39","Cincinnati","SMU",-3,-3,-9.5,NA,6.1,NA,4.01,NA,-5,-7.45,NA,NA,NA,-5.2,-5.3,-6.5,NA,NA,-4.82,-9,2.077834,-3.5,1.52,NA,-3.489727974,-9.62,1,0,-5.92,-7.9,-4.14,-5.43,0.86,-6.08,2.352265303,-10.85,-6,-1.1,-9,-1.8664,NA,-1.03,3.57,-3.5,NA,NA,NA,NA,-0.8,NA,NA,-5.159,-7,-13.8,-6.987,0.01,NA,NA,NA,-3.816445241,4.6143103262,-4.91,0.4859248938,0.4090387828,-3
"40","Troy St.","South Alabama",3,3,0.01,NA,5.09,NA,2.84,NA,4,3.74,NA,NA,NA,0.3,0.2,0.01,NA,NA,3.37,4.5,1.389983,4.8,5.98,NA,2.8897709461,8.52,7,0,1.35,1.35,1.7,0.86,14.75,1.02,5.320486004,3.65,6,5.15,-2,4.1899,NA,6.06,6.31,5.92,NA,NA,NA,NA,3.1,NA,NA,5.9885,5,-1.63,2.506,0.92,NA,NA,NA,3.5342955542,3.1853410139,3.51,0.5093094903,0.5860752832,3
"41","Texas A&M","South Carolina",-3.5,-3.5,0.5,NA,2.55,NA,1.83,NA,2,0.5,NA,NA,NA,1.6,0.5,0.7,NA,NA,-1.44,-3,0.2227395,-2.6,0.83,NA,-1.262309099,-0.72,3,0,-4.34,-5.82,-4.77,-2.61,-0.61,0.01,7.203569201,-3.05,-4,0.85,0.01,-6.2435,NA,4.67,-0.01,7.22,NA,NA,NA,NA,-2.3,NA,NA,4.4625,2,-2.48,2.164,-0.74,NA,NA,NA,-0.145083344,3.1921800456,0.02,0.5582499357,0.4964390682,-3
"42","Arizona St.","Stanford",3,3,2.5,NA,6.33,NA,11.23,NA,5,7.99,NA,NA,NA,4.3,2.5,2.3,NA,NA,-1.7,-11,7.940536,2,5.41,NA,4.3386296062,-5.41,2,0,3.01,2.63,2.89,3.86,9.98,1.8,10.264020839,1.15,0.01,5.11,9,-2.8685,NA,4.18,5.34,3.55,NA,NA,NA,NA,4.1,NA,NA,5.4145,1,-3.36,3.348,2.24,NA,NA,NA,3.2601996235,4.3989582924,3.449,0.5044947035,0.578160413,3
"43","Kansas St.","TCU",3.5,3.5,7.5,NA,8.06,NA,4.96,NA,7,4.07,NA,NA,NA,6,6,5.9,NA,NA,0.7,-4,7.065391,3.3,5.99,NA,5.6359391637,-4.98,9,0,4.3,4.24,3.25,6.09,6.63,5.24,10.387446362,5.45,1,4.26,5,2.4337,NA,10.31,8.6,11.25,NA,NA,NA,NA,5.5,NA,NA,6.664,7,1.62,8.109,6.63,NA,NA,NA,5.2545965702,3.4308071133,5.7679695819,0.5304975952,0.6263945177,4
"44","Tulsa","Temple",-13,-13,-10,NA,-5.69,NA,-13.92,NA,-7,-11.87,NA,NA,NA,-14.3,-11.9,-16.4,NA,NA,-14.07,-11,-7.785348,-13,-13.21,NA,-10.45437551,-25.21,-6,0,-11.9,-15.38,-12.52,-7.69,-6.49,-14.76,-2.366160237,-22.35,-18,-8.8,-13,-16.591,NA,-1.57,-6.96,1.33,NA,NA,NA,NA,-10.5,NA,NA,-6.272,-6,-19.07,-17.587,-7.88,NA,NA,NA,-11.39349677,5.6162030568,-11.885,0.5274179739,0.2500755615,-13
"45","Southern Miss.","Texas St.",-2.5,-2.5,-1,NA,-2.42,NA,-3.59,NA,-3,NA,NA,NA,NA,-3.3,-2.5,-2.3,NA,NA,1.56,4.5,-0.4231117,1.7,-6.44,NA,-1.964099877,-2.12,-5,0,-3.64,-1.79,-5.81,-5.89,5.77,-0.6,2.114167953,0.55,2,-2.1,-5,1.4492,NA,-4.46,-5.37,-3.97,NA,NA,NA,NA,-4.7,NA,NA,-4.2455,-4,2.38,-2.964,1.33,NA,NA,NA,-1.749809818,3.0881560313,-2.3,0.5130776608,0.4570819431,-2.5
"46","West Va.","Texas Tech",6,6,6.5,NA,5.74,NA,4.6,NA,8,5.91,NA,NA,NA,4.8,3.8,5.8,NA,NA,1.78,3,4.993125,3.4,2.58,NA,2.8422104333,4.01,9,0,1.41,2.29,-0.59,1.75,5.74,3.95,6.674208952,7.85,6,2.26,6,2.8255,NA,6.62,4.01,8.03,NA,NA,NA,NA,2.1,NA,NA,8.036,2,6.53,6.562,3.25,NA,NA,NA,4.6681401218,2.283308087,4.7,0.4766950388,0.6140707036,6
"47","North Texas","Texas-San Antonio",10,10,15.5,NA,9.25,NA,9.8,NA,13,13.3,NA,NA,NA,12.3,12,11.5,NA,NA,9.2,11,12.15552,10.7,8.5,NA,9.7077462724,7.13,11,0,7.71,5.74,9.96,10.12,12.53,12.7,7.354047782,10.05,13,6.94,7,15.7477,NA,9.69,11.1,8.92,NA,NA,NA,NA,11,NA,NA,15.134,9,10.51,8.878,9.36,NA,NA,NA,10.541305946,2.4280709602,10.315,0.5094700883,0.7434039656,10
"48","Memphis","Tulane",7,7,13,NA,5.27,NA,9.5,NA,13,7.08,NA,NA,NA,7.6,6.7,7.9,NA,NA,2.6,-0.5,6.090842,3.5,7.14,NA,6.519861232,7.33,10,0,5.97,7.53,4.57,4.99,11.19,9.89,8.373568542,8.15,7,5.53,7,6.9168,NA,11.2,8.62,12.57,NA,NA,NA,NA,6,NA,NA,13.055,11,8.37,8.398,4.25,NA,NA,NA,7.5640019937,2.9857830096,7.235,0.5098385516,0.6795682501,7
"49","Florida Atlantic","UTEP",-3.5,-4,-2.5,NA,-9.22,NA,-12.7,NA,-3,3.14,NA,NA,NA,0.7,-0.3,0.9,NA,NA,-6.85,5.5,-6.840261,-0.9,-14.11,NA,-5.48919809,-3.29,-8,0,-8.24,-7.99,-13,-5.96,-6.28,-5.39,-5.388323542,-0.95,0.01,-11.39,-4,-4.0442,NA,-3.75,-12.55,0.98,NA,NA,NA,NA,-8,NA,NA,-3.9585,-6,-1.35,0.543,-9.6,NA,NA,NA,-4.813263406,4.8131767217,-4.716261771,0.4860042024,0.386247069,-4
