"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"16","NC St.","Clemson",7,7,12.5,NA,NA,NA,9.06,NA,2,3.41,5.265,5.02,9,4.5,5.3,5,6.4,NA,10.37,5.5,12.02768,7,8.54,-1,13.831162794,5.28,2,0,7.43,8.05,6.76,8.55,4.54,6.8,6.597303586,8.35,8,10.89,8,6.9248,NA,3.64,0.91,5.11,NA,NA,NA,14.85,5.1,NA,NA,6.874,-1,4,7.17,13.48,NA,NA,NA,6.9031694239,3.4405164916,6.8,0.4983154044,0.6639946646,7
"17","Georgia Southern","Coastal Carolina",10.5,10,15.5,NA,NA,NA,9.42,NA,9,8.82,17.669,6.72,11,7.7,9.5,9.5,11.1,NA,7.54,22.5,14.75799,7.8,8.35,3,4.0677312136,10.54,5,0,5.67,4.27,6.11,8.52,6.99,5.62,9.824687994,4.95,11,11.98,12,15.3977,NA,5.17,-7.12,11.79,NA,NA,NA,13.6,4.5,NA,NA,13.9265,1,11.12,11.661,13.44,NA,NA,NA,9.2659660782,4.8612884812,9.42,0.4873726838,0.7109300443,10
"18","Fresno St.","Connecticut",-24,-24,-14.5,NA,NA,NA,-36.02,NA,-10,-12.26,-13.633,-17.64,-22,-20.6,-19,-24,-26.8,NA,-15.29,-13,-16.79979,-16.5,-24.95,-21,-18.66866822,-17.37,-8,0,-18.65,-19.26,-21.86,-19.9,-18.48,-12.06,-17.93299341,-15.55,-19,-13.47,-25,-26.0161,NA,-10.76,-21.41,-5.02,NA,NA,NA,-19.1,-22,NA,NA,-12.964,-14,-18.78,-19.7,-15.21,NA,NA,NA,-18.05255004,5.6293550553,-18.65,0.6004838671,0.1427491297,-23
"19","Virginia","Duke",1.5,3,0.5,NA,NA,NA,4.69,NA,3,-2.72,-1.103,-1.94,-10,-8.9,-6.5,-9.5,-5.1,NA,-4.17,-7.5,1.310516,-3.6,-3.24,2,3.1849366221,-10.77,6,0,2.65,4.79,1.75,-0.3,8.51,2.09,7.960613976,-4.55,-6,-10.59,-5,-3.7003,NA,7.41,10.74,5.6,NA,NA,NA,10.4,0.3,NA,NA,2.534,11,-5.26,-3.287,-0.79,NA,NA,NA,-0.70976179,5.8349069587,-0.79,0.4370446086,0.4833211894,3
"20","Massachusetts","Eastern Mich.",20,20,22.5,NA,NA,NA,14.35,NA,14,18.24,14.751,20.67,26,16.6,16.8,19.3,23.7,NA,17.13,17,20.64397,22,25.48,23,15.543340841,25.89,10,0,23.01,24.1,24.77,24.74,7.9,24.72,16.46331778,25.85,26,19.56,19,25.3552,NA,9.69,9.09,10.01,NA,NA,NA,13.8,17.6,NA,NA,10.0065,11,35.78,29.345,27.23,NA,NA,NA,19.698008015,6.3224477046,19.56,0.4948814243,0.8746938108,20
"21","Wake Forest","Florida St.",6,7,2.5,NA,NA,NA,24.35,NA,10,0.98,-1.517,2.89,3,10.4,10.4,10.5,1.7,NA,1.47,-2.5,8.100654,3.2,4.95,3,8.6692420871,0.78,6,0,5.21,6.72,4.9,3.61,11.89,0.32,6.650008949,2.85,0.01,-1.98,5,4.495,NA,6.62,10.48,4.54,NA,NA,NA,16.95,8.6,NA,NA,6.937,-2,1.89,0.01,3.78,NA,NA,NA,5.327217196,5.1697269063,4.54,0.4713261161,0.6247386224,7
"22","Tulane","Houston",3,2.5,4,NA,NA,NA,-7.08,NA,1,9.02,10.273,0.59,4,3.1,2.8,4,-1.4,NA,2.92,15.5,0.831794,4.9,-1.87,-4,-1.169192873,5.66,1,0,0.3,-3.83,3.11,4.58,-6.07,-1.23,0.01,3.45,6,10.72,3,4.6387,NA,2.66,-3.08,5.75,NA,NA,NA,2.95,0.6,NA,NA,3.535,-13,9.63,4.723,4.54,NA,NA,NA,2.6863405602,4.5310968559,3,0.5032153361,0.5643985703,2.5
"23","Michigan","Iowa",-9.5,-11,0.5,NA,NA,NA,-11.34,NA,0.25,-5.43,-3.359,-8.07,-6,-7.4,-7.3,-9,-10,NA,-7.53,-6.5,-4.823686,-3.6,-10.36,-14,-10.22536471,-14.08,-2,0,-5.7,-8.67,-4.95,-3.71,1.23,-5.54,-7.416876105,-12.05,-11,-0.24,-10,-7.875,NA,-7.03,-10.36,-5.24,NA,NA,NA,-1.3,-11.1,NA,NA,-4.6165,-15,-8.88,-16.129,0.6,NA,NA,NA,-6.835254313,4.24502632,-7.3,0.5716439892,0.3392786065,-10.5
"24","Texas St.","James Madison",20.5,21.5,6,NA,NA,NA,29.6,NA,13,9.81,12.294,26.21,31,16.2,17.1,20.4,17.8,NA,16.02,21.5,23.02852,18.5,31.75,44,16.550897306,28.59,37,0,23.21,23.89,25.82,25.02,27.13,31.23,26.244201295,27.65,18,17.15,35,18.3039,NA,23.8,44.46,12.68,NA,NA,NA,7.85,25.9,NA,NA,29.75,21,26.35,NA,22.05,NA,NA,NA,23.196037965,8.7482894106,23.505,0.5278209042,0.8989993944,21.5
"25","Iowa St.","Kansas",-3,-3,-9,NA,NA,NA,0.12,NA,1,-1.49,2.907,-5.81,-8,-2.7,-4.2,-5.4,-18.2,NA,-10.24,-12,-10.00063,-6.7,-7.11,-4,-3.906491509,-11.4,10,0,-3.66,-2.55,-4.73,-6.15,3.88,-11.44,6.595690872,-6.95,-12,-19.19,-5,-12.5273,NA,10.22,13.61,8.4,NA,NA,NA,-0.01,-0.6,NA,NA,-0.4025,5,-10.18,-4.186,-10.32,NA,NA,NA,-4.228298308,7.3292638461,-4.73,0.4794432136,0.4047620631,-3
"26","Texas Tech","Kansas St.",7,8,7,NA,NA,NA,7.34,NA,4,7.56,-2.157,7.28,10,7.5,7.6,6.3,8.9,NA,7.48,9.5,9.199966,3.4,10.85,8,6.7570736331,8.71,5,0,9.52,10.72,10.16,8.78,3.99,4.63,5.458273514,9.05,8,7.89,6,8.7542,NA,2.26,4.74,0.92,NA,NA,NA,8.15,5.8,NA,NA,6.986,3,4.78,5.902,7.07,NA,NA,NA,6.8239149548,2.6776603927,7.34,0.4794568481,0.6635795821,8
"27","Ohio","Kent",6.5,11.5,7,NA,NA,NA,19.26,NA,6,9.99,7.818,9.43,11,9.2,9.2,8.3,0.01,NA,5.48,8.5,4.253539,3.1,13.98,11,12.744392511,8.54,9,0,13.57,20.57,11.47,6.46,14.23,8.41,3.8790778149,20.65,11,4.72,13,9.2727,NA,8.79,24.87,0.13,NA,NA,NA,6.15,13.7,NA,NA,5.5265,-3,7.9,11.58,5.31,NA,NA,NA,9.6362002275,5.2218464717,9,0.4680744098,0.7172102484,11
"28","South Alabama","Louisiana-Lafayette",-5,-9,9,NA,NA,NA,-19.59,NA,-2,2.08,6.163,-2.69,3,1.9,1.4,1.8,-1.7,NA,6.73,13,3.225242,-0.5,-4.63,-10,-3.300543278,8.62,-16,0,-2.35,-8.42,0.81,3.2,-10.87,3.42,-8.64883073,-8.45,6,15.65,-5,1.1357,NA,-6.77,-15.61,-2.01,NA,NA,NA,-8.45,-5.1,NA,NA,-4.41,-10,6.06,-4.867,3.07,NA,NA,NA,-1.343961756,7.5884202178,-1.7,0.6256035677,0.4696548084,-8
"29","Michigan St.","Maryland",7.5,8.5,4.5,NA,NA,NA,9.24,NA,6,1.44,1.902,3.25,6,1.3,2.5,3,0.5,NA,2.78,-4,7.418037,3.1,3.37,5,5.1428112729,-0.14,7,0,3.59,5.84,1.89,2.02,7.63,7.21,11.728661527,6.35,5,-4.71,3,1.4346,NA,6.45,3.85,7.84,NA,NA,NA,9.1,2.4,NA,NA,8.2565,5,-0.01,7.914,4.18,NA,NA,NA,4.1508929219,3.3931963446,3.85,0.4247651417,0.6005382332,7.5
"30","Temple","Memphis",20.5,19,18.5,NA,NA,NA,20.65,NA,13,15.18,10.273,17.62,26,20.2,18.3,22,18.5,NA,19.13,15.5,19.58031,24,21.93,20,21.109952819,30.06,17,0,15.01,12.22,19.6,18.97,7.73,14.12,13.735357867,19.65,25,18.46,26,24.0741,NA,14.33,17.34,12.72,NA,NA,NA,10,18.9,NA,NA,21.791,3,23.81,28.974,20.39,NA,NA,NA,18.813602944,4.9948838721,18.97,0.4967968987,0.870011222,19
"31","Texas-San Antonio","Middle Tenn.",-5.5,-4,0.5,NA,NA,NA,8.45,NA,2,-7.09,-4.004,3.53,5,-7.3,-4.7,-5.9,-3.5,NA,0.55,-3,-5.302384,-4.8,3.16,1,4.0158592672,3.62,11,0,2.99,5.71,0.59,0.89,5.85,0.11,5.815586546,9.55,4,-2.57,3,-3.326,NA,5.91,5.99,5.87,NA,NA,NA,-2.25,-1.4,NA,NA,5.1065,8,5.88,-3.455,4.01,NA,NA,NA,1.3536722393,4.727483575,2,0.5914079145,0.5324500086,-3.5
"32","Purdue","Minnesota",10,12.5,12.5,NA,NA,NA,22.74,NA,10,7.42,8.301,10.33,13,10.7,11.3,13.2,14,NA,10.16,5.5,16.15853,6.5,10.94,7,11.856656345,10.92,5,0,12.25,19.81,7.64,8.61,11.21,11.89,13.518860677,18.95,13,4.37,12,11.2359,NA,11.95,13.33,11.22,NA,NA,NA,9.95,11.9,NA,NA,14.448,16,18.81,18.012,13.08,NA,NA,NA,11.82221822,3.9772399158,11.856656345,0.4882544417,0.7641510854,12.5
"33","Kentucky","Mississippi",6,7,4,NA,NA,NA,24.2,NA,4,4.96,2.717,7.95,8,7.2,4.8,4.6,2.7,NA,5.25,6,2.338859,3.4,10.04,7,11.05201133,3.69,4,0,6.54,7.84,7.22,4.53,9.4,6.52,1.639440667,6.65,9,5.49,4,7.3053,NA,7.95,16.02,3.6,NA,NA,NA,9.6,8.2,NA,NA,5.369,6,5.64,5.583,5.43,NA,NA,NA,6.6201124634,3.9182913321,5.64,0.4934132272,0.6566622667,7
"34","Texas A&M","Mississippi St.",3,3.5,-2.5,NA,NA,NA,22.35,NA,1,8.39,-4.404,2.5,1,6.3,3.8,3.6,0.8,NA,-0.17,0.5,5.689574,0.4,1.93,1,6.715353299,-0.01,7,0,1.23,1.58,2.64,-1.17,8.88,1.31,9.031629841,-0.65,-2,-3.26,-4,0.8589,NA,4.06,10.16,0.78,NA,NA,NA,16.5,4.6,NA,NA,3.5665,2,-7.34,-1.633,0.55,NA,NA,NA,2.719633101,5.4531988867,1.23,0.4866514759,0.5641325541,3.5
"35","Georgia","Missouri",-27.5,-28,-28,NA,NA,NA,-30.42,NA,-18,-21.06,-14.246,-26.08,-29,-28.2,-26.3,-30.6,-33.6,NA,-23.04,-18,-27.28642,-24,-30.06,-40,-24.66225466,-28.86,-22,0,-22.79,-27.24,-21.76,-22.42,-26,-22.74,-27.33771654,-31.05,-28,-17.83,-24,-31.5186,NA,-21.25,-28.28,-17.47,NA,NA,NA,-28.65,-30.5,NA,NA,-21.3815,-19,-36.36,-34.195,-24.03,NA,NA,NA,-26.05408515,5.415151707,-26.3,0.5332659772,0.0608269007,-28
"36","Indiana","Nebraska",4,5.5,-9,NA,NA,NA,-14.74,NA,-10,6.19,-8.832,-4.43,6,3.5,4,4.8,-3,NA,2.75,11,-4.433686,3.5,-1.09,-15,3.6810323626,7.26,-23,0,-1,0.31,-3.67,-1.89,-6.18,-1.16,-12.97150658,4.65,8,7.5,1,1.1142,NA,-11.17,-3.12,-15.5,NA,NA,NA,-13.35,1.4,NA,NA,-11.2105,-12,2.22,-2.843,-5.62,NA,NA,NA,-2.544767322,7.81371344,-1.16,0.368633701,0.4429993505,4.5
"37","Florida Intl.","New Mexico St.",14.5,14.5,5,NA,NA,NA,26.31,NA,6,16.84,6.768,14.2,23,15.6,14.9,16.9,8.6,NA,9.99,16,13.18886,5,19.11,28,12.634439,14.01,8,0,12.15,17.39,12,6.8,7.58,12.72,15.760054649,29.05,19,5.6,13,17.5937,NA,8.71,22.44,1.32,NA,NA,NA,34.9,13.9,NA,NA,4.732,3,20.04,26.615,14.29,NA,NA,NA,14.527854967,7.5171119529,14.01,0.5004652455,0.7951588487,14.5
"38","Virginia Tech","North Carolina",8.5,9,13,NA,NA,NA,-0.01,NA,12,14.76,14.34,8.8,15,11.6,11.3,13.6,4.2,NA,6.69,5,7.568877,6.9,10.92,12,11.670871318,13.28,12,0,7.84,9.88,6.22,7.16,-0.01,6.22,6.803852855,14.95,13,4.07,11,11.1873,NA,11.69,8.88,13.21,NA,NA,NA,2.95,9.9,NA,NA,14.6965,10,15.28,15.525,8.74,NA,NA,NA,9.8471317359,4.1094221862,11,0.5146643222,0.7251784492,9
"39","Florida Atlantic","North Texas",-2.5,-3.5,1,NA,NA,NA,-4.78,NA,-1,-2.38,4.344,-5.55,-3,-3.1,-5.3,-2.2,-9.7,NA,-6.31,5.5,-2.120042,-0.6,-10.97,-11,-5.271822273,3.57,1,0,-7.6,-12.85,-5.56,-3.13,-7.51,-6.6,0.877260191,-10.35,-1,-1.6,-3,-4.7668,NA,2.27,-2.85,5.03,NA,NA,NA,-8.35,-4,NA,NA,-0.959,-4,3.99,0.647,-4.63,NA,NA,NA,-3.166083026,4.5889773668,-3,0.5057588101,0.4243013385,-3.5
"40","Rutgers","Ohio St.",41,40.5,30.5,NA,NA,NA,49.9,NA,22,33.12,20.19,31.12,44,33,32.4,37,42.3,NA,28.56,32.5,37.61955,28.5,44.99,47,34.36232296,38.42,25,0,35.5,43.76,33.85,33.08,32.24,30.9,28.30569605,50.95,41,27.7,34,38.4901,NA,24.27,37.87,16.94,NA,NA,NA,45.25,37.5,NA,NA,29.617,19,41.51,48.174,38.75,NA,NA,NA,35.174113878,8.0275483512,34,0.4123737203,0.975643691,40
"41","Liberty","Old Dominion",-2,-2.5,-11,NA,NA,NA,-3.77,NA,-5,1.99,-7.789,-5.28,4,-3.1,-4.6,-5.1,-7.7,NA,-5.5,-5,-1.215852,-2.7,-3.46,-5,-5.116224391,-1.57,-11,0,-2.7,-1.71,-3.53,-4.99,-9.24,-1.42,-4.529967885,-1.45,-2,-4.6,-5,-4.4547,NA,-6.42,-4.74,-7.33,NA,NA,NA,-6.55,-3.3,NA,NA,-9.6005,-13,-5.64,-1.607,-4.15,NA,NA,NA,-4.460323031,3.009704455,-4.6,0.4658468219,0.3916562712,-2.5
"42","Stanford","Oregon",16.5,17,23.5,NA,NA,NA,20,NA,16,18.49,20.323,17.86,27,14.5,16.4,15.9,11.8,NA,12.84,22,12.86983,16.5,19.11,17,14.522967074,26.91,19,0,13.11,16.16,11.03,12.48,11.65,15.1,25.605995972,26.55,22,13.86,21,16.4383,NA,17.4,11.14,20.77,NA,NA,NA,12.85,13.6,NA,NA,25.3085,10,28.14,23.676,14.48,NA,NA,NA,17.923770562,4.9514185166,16.5,0.5158766902,0.8585884347,17
"43","Northwestern","Penn St.",24.5,26.5,25.5,NA,NA,NA,32.42,NA,25,23.31,23.614,30.46,37,25.1,23.9,26.9,25.3,NA,23.04,18.5,27.05296,23.5,31.05,43,29.302618956,30.25,39,0,24.81,29.79,23.4,23.23,30.82,20.28,29.965746209,35.85,30,12.16,27,27.697,NA,33.8,39,30.99,NA,NA,NA,25,30.3,NA,NA,38.7135,30,33.48,31.153,20.78,NA,NA,NA,28.327288419,6.1675297511,27.697,0.5309952318,0.951302916,26.5
"44","Georgia Tech","Pittsburgh",20,22.5,22,NA,NA,NA,19.81,NA,19,31.19,18.517,23.45,28,25.8,25.1,26.4,19.7,NA,18.17,21.5,22.79805,22,22.17,25,19.341895587,26.71,19,0,16.41,18.35,17.36,15.65,27.47,19.79,23.095723673,27.85,26,15.02,25,24.9185,NA,19.05,24.02,16.38,NA,NA,NA,20.35,22.2,NA,NA,28.5215,20,23.27,29.694,21.09,NA,NA,NA,22.369430958,4.0761866193,22.17,0.4977387006,0.9130552363,22.5
"45","UAB","Rice",-9.5,-10.5,-8.5,NA,NA,NA,-1.14,NA,-4,-9.18,-7.778,-9.74,-14,-11.9,-12.4,-13.9,-15.1,NA,-6.85,-17.5,-9.610539,-8.7,-10.24,-18,-11.46370145,-9.28,-6,0,-9,-10.03,-10.11,-9,-2.27,-8.21,2.29921748,-7.85,-13,-9.35,-11,-9.7362,NA,-5.87,-13.34,-1.84,NA,NA,NA,2.4,-13.2,NA,NA,-8.6485,-13,-16.01,-9.802,-5.83,NA,NA,NA,-9.138529829,4.6229057908,-9.35,0.5234606543,0.2909188234,-10.5
"46","East Carolina","South Florida",-8,-9,-6,NA,NA,NA,-14.8,NA,-3,-11.92,-1.921,-10.85,-11,-4.6,-5.5,-6.4,-13.1,NA,-7.28,-12.5,-8.830514,-4.7,-13.39,-20,-10.72184181,-13.85,-8,0,-10.51,-13.9,-11.24,-7.23,-18.55,-11.14,-7.01798388,-13.75,-7,-2.19,-7,-7.8618,NA,-5.64,-10.41,-3.07,NA,NA,NA,-12.15,-8.6,NA,NA,-9.2645,-16,-15.16,-9.24,-5.53,NA,NA,NA,-9.38579609,4.2316946061,-9.24,0.4933268685,0.284612061,-9
"47","Oklahoma","TCU",-5.5,-6.5,-9,NA,NA,NA,-4.43,NA,1,-4.31,0.01,-4.48,-7,-3.8,-4.1,-4.6,-14.1,NA,-6.7,-14.5,0.3265145,-3.6,-9.12,-2,-5.459650246,-16.5,3,0,-5.65,-5.61,-7.18,-6.39,-0.8,-8.5,7.128252184,-7.35,-9,-10.24,-2,-7.544,NA,1.06,-2.78,3.13,NA,NA,NA,-16.25,-5.6,NA,NA,-1.582,6,-9.99,-2.355,-6.34,NA,NA,NA,-5.200070331,5.1006110822,-5.459650246,0.5223048888,0.3779935803,-6.5
"48","West Va.","Texas",10,9,11,NA,NA,NA,2.17,NA,10,10.97,12.893,7.05,9,8.8,7.9,9.1,13.1,NA,8.09,8.5,15.6888,13.2,14.09,20,14.825800397,6.01,12,0,8.86,7.8,10.69,10.55,1.31,15.44,10.008616266,12.75,9,9.33,11,12.5265,NA,9.6,10.97,8.87,NA,NA,NA,13.4,11,NA,NA,12.103,4,4.89,11.305,13.28,NA,NA,NA,10.465139431,3.4767614676,10.69,0.5254662273,0.7394182422,9
