"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"40","Fresno St.","Boise St.",7,8.393342286,7.5,8.775,0.5155654832,0.6972820691,0.893342285999999,"Boise St.","home",0.893342285999999
"41","East Carolina","Tulane",3.5,4.3437340759,3.5,3.35,0.5146006904,0.604012338,0.8437340759,"Tulane","home",0.8437340759
"42","Hawaii","San Diego St.",21,20.174877163,21,18.985,0.4858933953,0.8842581207,-0.825122836999999,"Hawaii","road",0.825122836999999
"43","Clemson","Boston College",-21,-20.18720158,-21,-21.145,0.5134901685,0.1286378759,0.81279842,"Boston College","home",0.81279842
"44","Middle Tenn.","UAB",9.5,8.7585498119,9.5,8.5783820385,0.4870621954,0.7055943096,-0.7414501881,"Middle Tenn.","road",0.7414501881
"45","Virginia Tech","Pittsburgh",14.5,15.14707545,14.5,14.9354,0.5112347585,0.8226631629,0.647075450000001,"Pittsburgh","home",0.647075450000001
"46","UTEP","Louisiana Tech",0,2.3540078701,3,3.0155,0.4889160417,0.5558914236,-0.6459921299,"UTEP","road",0.6459921299
"47","Houston","Memphis",3,3.5983565623,3,2.97,0.5103788362,0.5868505065,0.5983565623,"Memphis","home",0.5983565623
"48","Purdue","Maryland",3.5,2.4286968871,3,1.81,0.4900470222,0.5593805442,-0.5713031129,"Purdue","road",0.5713031129
"49","James Madison","Arkansas St.",-10.5,-10.98656508,-11.5,-9.93,0.5088098499,0.2559103164,0.51343492,"Arkansas St.","home",0.51343492
"50","Air Force","Utah St.",-9.5,-10.9414911,-10.5,-10.635,0.4923543824,0.2529895627,-0.4414911,"Air Force","road",0.4414911
"51","Wisconsin","Northwestern",-8,-10.20830368,-10,-10.585,0.4963848669,0.2666029564,-0.20830368,"Wisconsin","road",0.20830368
"52","Wyoming","New Mexico",-3,-3.319272331,-3.5,-3.345,0.503140699,0.4195137975,0.180727669,"New Mexico","home",0.180727669
"53","Ball St.","Central Mich.",9,7.6764969347,7.5,7.455,0.5030604508,0.6800252809,0.1764969347,"Central Mich.","home",0.1764969347
"54","Oregon St.","Stanford",-6.5,-6.887805437,-7,-7,0.5019503201,0.3365934991,0.112194563,"Stanford","home",0.112194563
"55","Duke","Georgia Tech",-3.5,-3.059851528,-3,-3.505,0.4989812763,0.4286236545,-0.0598515279999998,"Duke","road",0.0598515279999998
"56","Texas A&M","Alabama",24,24.05646441,24,23.535,0.5009611896,0.9213974546,0.0564644100000002,"Alabama","home",0.0564644100000002
"57","BYU","Notre Dame",3,3.528633692,3.5,4,0.500492484,0.5838019814,0.0286336920000001,"Notre Dame","home",0.0286336920000001
