road,home,lineopen,line,linehow,linedokter,linebihl,linemidweek,linekeep,lineatom,lineargh,linecong,linebillings,lineharville,linecather,linepiratings,linepimean,linepibias,linefei,linerwp,linemassey,lineclean,linebmc,linedonchess,linepugh,linedwig,linefpi,linetalis,lineround,neutral,linesag,linesagr,linesagpred,linesaggm,linepfz,linemoore,lineelo,lineborn,linefox,linelaz,linepig,linekam,linel2hf,linepayne,linepaynep,linepaynewl,lineash,linesuper,linecovers,linekerns,lineteamrank,linel2,linelog,linecons,lineloud,linecurry,linedunk,linewayward,linem2,linemarsee,linebillings2,lineavg,linestd,linemedian,phcover,phwin,lineca
Miami (Ohio),Kentucky,20,16,12,,,,20.18,,7,21.82,17.375,17.7,14,23.5,21.2,21.9,15.4,12.68,18.09,9.5,19.7,20.5,19.59,16,,17.75,,0,12.49,12.53,12.54,12.46,14.15,11.5,15.601628961,20.25,17,14,20,23.0129,,18.34,19.36,9.16,,,,13.3,19.5,,,25.3015,4,19.12,,13.56,,,,16.642590486,4.3323990994,17.375,0.5111049986,0.8431960786,16
Florida St.,LSU,3,3,10,,,,-6.17,,-5,-10.1,5.125,4.45,-7,3.4,3.3,3.5,8.9,8.07,11.04,-2,5.270003,3.5,,-14,,2.93,,0,10.68,10.37,11.89,10.15,17.49,5.27,7.213097193,5.45,8,10,3,10.1545,,5.48,5.65,3.82,,,,2.15,5.4,,,10.9305,5,6.93,,13.71,,,,4.9724500051,6.5624158872,5.425,0.5333010349,0.6135176399,3
Buffalo,Maryland,21.5,24,4,,,,31.49,,14,40.23,14.667,16.62,31,30.1,27.4,28,6.2,15.82,16.29,12.5,20.35,14.5,15.19,21,,17.29,,0,8.51,8.54,8.54,8.49,-2.98,3.98,18.365397657,27.85,16,10.89,28,12.6505,,19.42,20.05,13.73,,,,15.15,18.4,,,22.0185,-1,25.01,,8.02,,,,17.109779427,8.9744093529,16,0.3887491183,0.8252216638,23
Colorado St.,Michigan,27.5,30.5,23.5,,,,41.03,,25,51.43,25.708,29.99,46,38.2,35,37.4,27.5,18.22,28.39,24,36.99,25,30.43,29,,34.43,,0,22.37,22.45,22.46,22.32,25.9,19.35,30.15465413,44.85,39,24.37,35,32.3559,,30.13,30.54,26.36,,,,21.2,32,,,38.416,9,43.95,,23.75,,,,30.619091132,8.0418011916,29.99,0.5019750224,0.9568480885,30.5
Western Mich.,Michigan St.,18,22.5,8,,,,21.83,,12,30.13,10.708,17.02,18,29.8,26.9,26.2,12.3,14.06,14.87,11,26.11,16,20.68,18,,17.21,,0,8.7,8.73,8.72,8.68,6.37,4.41,17.653005284,15.75,13,11.92,28,16.8818,,17.9,18.63,11.24,,,,7.65,20.9,,,23.716,4,26.57,,7.88,,,,16.259456546,7.085540739,16,0.3963806695,0.8243910835,21.5
New Mexico St.,Minnesota,38,36.5,23,,,,42.73,,23,36.47,21.402,30.34,46,42,39,43.1,30.4,18.91,33.93,10.5,36.35,26,41.33,34,,39.09,,0,31.15,30.69,30.6,33,32.94,19.35,28.538474341,36.95,38,29.54,42,34.4841,,34.69,36.64,17.07,,,,29.2,38.3,,,37.1,8,38.29,,25.6,,,,32.350886522,8.0597508516,33.93,0.431546879,0.9649618107,36.5
Troy St.,Mississippi,23.5,21.5,15.5,,,,19.4,,11,22.75,20.292,23.74,22,25.7,23.5,22.8,20.6,17.91,20.88,19.5,23.89,17,25.03,20,,28.17,,0,20.67,20.75,20.76,20.63,13.03,15.31,29.478528534,34.25,29,20.51,22,29.6985,,23.5,24.33,16.02,,,,17.95,20.6,,,30.002,1,32.33,,19.79,,,,22.058231501,5.0908770671,20.76,0.509583389,0.9063195968,21.5
Memphis,Mississippi St.,17,16,4,,,,17.68,,9,27.45,9.875,14.18,15,20.6,18,19,7.8,11.92,8.88,5.5,11.03,10.9,13.12,17,,11.97,,0,8.38,8.42,8.41,8.36,7.23,8.56,14.918901993,11.15,9,9.32,9,18.8895,,15.14,16.23,5.31,,,,9.45,13.7,,,15.5365,-2,11.59,,8.99,,,,12.063843641,4.8429063477,11.03,0.4325892311,0.7655448402,15.5
Louisiana Tech,Missouri,20.5,19.5,10.5,,,,9.87,,13,24.32,12.583,15.1,17,26.7,25.1,27.2,10.4,13.98,15.39,9,17.67001,17.5,16.63,13,,11.59,,0,15.22,15.28,15.28,15.18,7.91,11.07,14.608770602,18.55,20,12.58,27,16.6101,,16.82,17.46,11.11,,,,7.45,16.4,,,19.614,2,27.35,,16.6,,,,16.118612323,5.3612210736,15.28,0.4422987365,0.8311168122,18.5
Texas St.,Nevada,8,0,17.5,,,,13.33,,9,-0.36,17.383,15.45,13,9.2,10.5,8.1,15.9,16.76,9.41,17,7.170001,-0.4,12.93,17,,23.49,,0,23.8,23.43,22.94,25.7,16.47,16.39,22.488777882,23.05,24,14.86,5,23.6968,,13.51,13.54,13.31,,,,6.7,3.4,,,16.0335,7,18.29,,18.28,,,,14.801335356,6.7857788251,15.9,0.7341603007,0.8035829092,1.5
SMU,North Texas,-9,-11,-7,,,,-8.77,,-3,-5.09,-7.171,-2.02,-3,-10.5,-10.4,-9.3,-9.3,-6.83,-7.42,-0.5,-3.940003,-4.1,-10.42,-3,,-10.97,,0,-6.93,-7.21,-7.84,-5.52,-6.49,-0.11,0.286288823,-3.15,-8,-5.86,-9,-7.8558,,-8.94,-9.44,-4.44,,,,-5.05,-6.9,,,-9.016,-4,-1.96,,-7.31,,,,-6.242731133,3.0547158871,-6.93,0.5823679442,0.3502294499,-10
Florida Atlantic,Ohio,-2,-4.5,-9.5,,,,-2.5,,-1,-2.75,-1.533,-6.6,-1,-0.8,0.4,1.4,-9.2,-2.99,-4.63,4.5,-6.760003,-2.4,-6.23,-7,,-9.49,,0,0.01,-0.27,0.7,-0.16,-5.13,-4.2,0.01,-4.85,0.01,-4.35,-6,-6.3618,,-4.31,-4.02,-6.93,,,,-1.4,-4.2,,,-5.068,-2,2.29,,4.2,,,,-3.028544969,3.5392997913,-2.99,0.5255652071,0.426415124,-4.5
Notre Dame,Ohio St.,14.5,17.5,7.5,,,,24.43,,10,14.07,3.208,7.93,16,14.2,14.1,15.2,7.5,5.55,7.41,10,10.65,15,14.82,12,,10.5,,0,8.3,8.32,8.32,8.28,16.04,11.99,6.332298065,11.25,11,10.83,8,9.5551,,15.43,15.74,12.71,,,,15.4,15.4,,,4.97,1,10.45,,13.48,,,,11.329882002,4.0852213691,10.83,0.3944117201,0.7544739861,16
UTEP,Oklahoma,32.5,31,33,,,,19.05,,22,26.3,21.49,32.6,30,37.2,36.6,37.4,36.7,17.58,30.24,19,36.33,25,37.21,29,,28.44,,0,42.82,42.56,42.57,44.06,29.82,33.46,23.606383725,36.95,35,35.33,32,33.5797,,29.44,30.49,19.95,,,,,36.6,,,40.3655,15,42.02,,39.8,,,,32.251620624,7.4002440516,33.23,0.5209275095,0.9667792055,31
Central Mich.,Oklahoma St.,20.5,21.5,20.5,,,,24.31,,18,30.42,12.792,22.3,24,28.2,24,24.4,22.9,15.15,20.55,15,22.71,17,23.03,20,,23.09,,0,21,21.09,21.08,20.95,16.71,15.01,14.7307039,22.35,23,19.89,25,26.0568,,18.73,19.51,11.72,,,,,20.6,,,26.8835,7,17.07,,21.22,,,,20.814552734,4.1801861782,21.04,0.4881401516,0.8967574786,21.5
Virginia Tech,Old Dominion,-7.5,-7.5,-13.5,,,,5.6,,1,-1.39,-5.333,-8.43,10,-9,-9.4,-6.4,-14.8,-2.13,-9,0.01,-5.569997,-7,-7.89,-5,,-4.66,,0,-13.45,-13.52,-13.51,-13.41,-7.77,-1.89,-3.029913869,-0.25,-4,-9.7,-7,-12.4244,,-6.55,-7.18,-0.85,,,,-1.05,-5.8,,,-8.3335,-6,-1.9,,-6.94,,,,-5.934892586,5.4048412041,-6.55,0.5267696757,0.3621714931,-7.5
Boise St.,Oregon St.,4,3,-12,,,,3.38,,-5,11.84,-2,5.31,6,4.1,4.6,3.8,-11,-1.04,1.56,3,-1.519997,3.1,2.48,-5,,-2.05,,0,-1.99,-2.01,-2.01,-1.99,-2.83,-1.31,-0.312716872,3.55,1,-1.15,1,-0.1386,,2.26,2.18,2.97,,,,-0.01,0.2,,,-3.6995,-9,-0.89,,-4.8,,,,-0.01181574,4.3528827353,-0.1386,0.4481002069,0.4997146806,3
West Va.,Pittsburgh,7,7.5,7.5,,,,17.35,,6,20.65,9.667,8.01,18,13.7,12.6,13.3,5.1,11.86,4.85,21.5,15.05,4.9,10.82,15,,13.91,,0,4.21,4.21,4.22,4.2,15.06,5.85,13.664849105,15.65,14,7.56,14,11.1521,,8.48,8.52,8.12,,,,,5.8,,,13.734,1,12.9,,4.33,,,,10.669156555,4.9114865904,10.98605,0.5543330185,0.7388331823,7.5
Penn St.,Purdue,-3,-3.5,-3.5,,,,1.14,,6,7.65,4.875,1.35,6,4.7,4.1,4,-6.2,4.23,-0.99,5.5,-2.120004,-3.3,-2.46,8,,0.57,,0,-6.14,-6.17,-6.18,-6.12,-7.96,-0.25,0.653031535,3.35,1,-1.51,0.01,-3.0063,,-1.21,-1.26,-0.76,,,,7.45,-4.2,,,-1.2985,-5,7.49,,-0.01,,,,0.3421340394,4.4917751202,-0.08,0.5660151725,0.508242533,-3
Arizona,San Diego St.,5,6,23,,,,4.61,,11,8.15,24.875,8.59,5,6.4,6.4,6.9,11.2,18.07,7.54,18,9.690002,6.6,3.95,9,,16.72,,0,3.05,3.07,3.06,3.06,23.16,16.39,13.823215281,13.75,15,11.12,9,13.1683,,9.51,7.92,23.85,,,,15.15,8.1,,,21.6335,7,24.52,,11.83,,,,11.688718392,6.5989557059,9.690002,0.5951916856,0.7509953829,6.5
Georgia St.,South Carolina,13.5,12.5,2,,,,2.75,,2,7.49,5.917,10.77,-15,13.1,13.3,9.3,9.3,4.98,10.81,-1.5,10.71,8.5,12.7,3,,8.06,,0,10.28,10.31,10.31,10.26,5.06,-0.66,5.190704501,4.05,6,9.15,15,6.2271,,12.8,13.75,4.32,,,,2,11.3,,,10.668,1,-1.36,,7.08,,,,6.9210975513,5.64884301,8.06,0.4056401101,0.6588468079,11.5
BYU,South Florida,-12,-11.5,-19,,,,-30.23,,-17,-20.39,-14.083,-11.27,-16,-12.9,-12.5,-14,-15,-10.51,-9.87,-8.5,-14.78,-12.7,-16.19,-13,,-16.63,,0,-13.03,-13.1,-13.11,-13,-12.05,-16.3,-13.08253583,-14.45,-15,-13.18,-18,-18.4402,,-14.98,-15.11,-13.75,,,,-16.65,-13.7,,,-21,-3,-14.69,,-11.77,,,,-14.84476246,3.6839476995,-14.083,0.4421102125,0.1820675158,-12.5
Liberty,Southern Miss.,-3,-3.5,-12,,,,-14.01,,-7,-4.5,-8.25,-11.28,-9,-7.8,-9.3,-10.3,-14.6,,-9,-19,-4.519998,-4.9,-12.55,-21,,-22.37,,0,-5.55,-5.59,-5.59,-5.54,-4.67,-16.44,-9.277655476,-16.85,-14,-7.76,-7,-21.6449,,-9.86,-9.86,-9.85,,,,-16.45,-4.6,,,-11.501,-4,-15.27,,-10.25,,,,-10.7614093,5.0686943886,-9.855,0.3773034762,0.2599590659,-4.5
Louisville,Syracuse,-2.5,-4.5,-4.5,,,,-1.48,,-2,-0.13,-0.125,-2.5,-5,-2.9,-3.3,-3.5,-4.9,-4.3,-3.91,-6.5,-6.000001,-5.2,-3.83,-3,,-5.3,,0,-6.08,-6.11,-6.12,-6.06,-0.6,-5.14,-1.432818671,-6.15,-7,-3.74,-5,-5.8578,,-3.91,-3.88,-4.22,,,,-3.7,-4.1,,,-6.8495,-1,-1.57,,-4.49,,,,-4.112438966,1.8507499315,-4.22,0.5067968133,0.398853842,-4.5
Ball St.,Tennessee,31.5,35,8.5,,,,41.7,,12,31.27,12.167,19.34,31,33.5,32,33.5,18.6,13.98,17.57,15.5,31.5,24,28.45,33,,24.31,,0,17.24,17.3,17.31,17.2,11.66,5.46,17.123647746,28.75,25,15.34,41,24.3485,,27.65,29.34,12.4,,,,18,28.4,,,27.482,3,26.1,,15.78,,,,22.686439686,8.8363120408,24,0.3064108294,0.8934211449,33.5
Louisiana-Monroe,Texas,38.5,37.5,23.5,,,,37.38,,25,31.15,12.583,24.12,19,32,30.3,31,24.6,13.6,23.51,19,34.3,29,38.16,24,,26.76,,0,37.17,37.33,37.33,37.09,20.99,28.92,15.847929701,,29,27.57,46,31.6556,,33.5,35.58,14.9,,,,,34.3,,,34.5275,7,23.03,,28.87,,,,28.447946749,7.8340231725,29,0.3529475867,0.9454127752,36.5
Houston,Texas-San Antonio,-4.5,-4,0.01,,,,-1.64,,2,-1.54,1.542,-0.51,-7,-5.9,-7.4,-7.9,-8.4,-3.91,-5.29,1,-5.049996,-3,-6.97,-2,,-1.49,,0,-7.74,-7.78,-7.78,-7.71,-1.78,0.2,-1.481223368,-7.15,-7,-1.2,-7,-4.2105,,-2.39,-2.77,0.99,,,,-0.85,-6,,,-5.5685,-3,-6.48,,-3.94,,,,-3.874313317,3.1835283524,-3.94,0.5021901589,0.4057906203,-4
Massachusetts,Tulane,29.5,28.5,26.5,,,,32.86,,22,15.81,8.417,18.88,49,25.9,24.3,27.8,23,16.15,23.37,17.5,24.47,24,39.11,32,,27.2,,0,29.45,29.58,29.57,29.38,25.51,29.93,23.831861671,38.55,37,22.57,30,33.1649,,28.01,29.87,11.2,,,,21.55,27.8,,,18.298,6,33.71,,24.91,,,,26.465429786,7.7161241605,26.5,0.4661483947,0.9324943796,28.5
Bowling Green,UCLA,27,23,19,,,,10.64,,14,12.59,19.667,25.38,31,23.8,25,26.3,27.9,16.07,22.95,20,30.85,23,37.14,22,,29.36,,0,27.69,27.8,27.8,27.63,19.13,25.19,24.892948189,38.05,41,27.95,32,35.9906,,26.38,28,11.74,,,,31.6,21.8,,,29.715,10,38.67,,30.95,,,,25.913475595,7.3225128589,26.38,0.5486644215,0.9302252801,23.5
Rice,USC,35,33,10.5,,,,26.29,,8,12.95,11.125,17.64,14,27.1,28.5,29,21.1,11.28,17.95,13,31.78,25.5,34.91,15,,20.11,,0,32.36,32.5,32.5,32.29,15.81,10.16,13.653528622,22.35,22,20.53,38,24.5991,,31.44,33.71,10.95,,,,23.7,33.3,,,25.4485,8,15.84,,20.7,,,,22.24554176,8.5260832666,22,0.3285213997,0.8907931344,32
Kent,Washington,21.5,22.5,4,,,,17.62,,0.25,13.58,2.583,11.43,8,19.8,17.8,20.8,20.8,5.98,12.41,1,18.37,16,21.17,6,,11.58,,0,18.66,18.74,18.74,18.62,13.12,2.25,8.937276006,16.05,15,14.72,20,20.916,,17.5,19.5,-0.47,,,,13.8,18.3,,,14.651,7,11.54,,11.92,,,,13.376084,6.4971919935,14.72,0.3494277227,0.7814763199,21
Tulsa,Wyoming,-1,-6.5,-5.5,,,,-11.77,,-5,-8.5,-0.121,-4.09,-3,-10.1,-6.3,-8.8,-4.7,-3.22,-5.31,-2.5,-5.269998,-5.6,-2.3,-14,,-3.1,,0,-3.66,-2.95,-4.61,-4.17,4.74,-4.3,-4.139429978,-8.05,-5,-6.09,-7,-13.0025,,-2.29,-2.18,-3.26,,,,2.7,-9.5,,,-7.9835,3,-8.97,,0.99,,,,-5.074523794,3.8753631448,-4.7,0.524709086,0.378512981,-6.5
