"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","Northern Ill.","Eastern Mich.",3,2.5,16,NA,7.27,NA,4.38,NA,13,0.58,NA,7.35,1,-2.6,-2.3,-2.8,2,NA,1.4,1,3.406768,3.3,6.91,-2,4.7029848855,-5.47,15,0,3.22,2.95,3.44,3.61,9.47,3.51,6.4690980552,2.05,5,3.35,5,0.5182,NA,11.67,3.37,16.14,NA,NA,NA,7.7,0.9,NA,NA,14.182,2,9.37,5.387,6,NA,NA,NA,4.7667329498,5.1829273228,3.51,0.5388221615,0.6119591528,2.5
"12","LSU","Florida",3.5,2.5,1,NA,-3.59,NA,-5.14,NA,-1,2.16,NA,-1.26,8,-4,-1.9,-2.8,-5.4,NA,0.95,5.5,-1.115418,2.9,-6.26,-6,-4.469010187,-5.23,-3,0,-0.91,-0.01,-3.08,-1.45,-9.9,-1.73,-1.901208521,1.35,2,-5.4,2,0.1603,NA,-1.71,-4.72,-0.01,NA,NA,NA,-2.9,-3.1,NA,NA,-0.8295,-16,4.87,1.255,1.22,NA,NA,NA,-1.355117968,3.506929075,-1.45,0.4332745491,0.4669094595,1.5
"13","Rice","Florida Atlantic",5,4,-0.5,NA,-3.42,NA,1.35,NA,-5,6.1,NA,0.97,6,4.5,5.7,4.3,5.6,NA,3.83,9,1.721504,4.3,1.15,-2,8.5507183766,1.24,-11,0,3.81,3.2,3.78,5.15,1.6,-0.61,-6.704421135,-4.35,5,1.45,-2,6.0117,NA,-8.32,-4.33,-10.48,NA,NA,NA,2.45,3.2,NA,NA,-8.687,-9,-9.12,-4.467,2.55,NA,NA,NA,0.5250122254,5.2940038419,1.6,0.4406742937,0.5124699239,4
"14","Texas-San Antonio","Florida Intl.",-34,-33,-24,NA,-30.11,NA,-42.81,NA,-23,-33.29,NA,-30.46,-36,-31.7,-28.4,-33.9,-31.4,NA,-22.31,-18.5,-29.68448,-24.5,-40.74,NA,-24.81353487,-32.01,-26,0,-25.71,-29.71,-27.54,-22.7,-17.27,-30.14,-20.340355,-37.15,-31,-29.4,-29,-33.7454,NA,-20.45,-39.59,-10.14,NA,NA,NA,-21.1,-33.6,NA,NA,-20.524,-13,-31.77,-31.019,-23.12,NA,NA,NA,-28.21616925,6.769627848,-29.54224,0.5801138812,0.0516005545,-32.5
"15","Clemson","Florida St.",-5.5,-3.5,-17.5,NA,-6.05,NA,-4.34,NA,-8,-5.5,NA,-6.65,-6,-4.6,-5,-5.2,-8.4,NA,-8.97,-4.5,-3.543061,-4.1,-6.22,-8,-8.348418619,-12.06,-8,0,-7.91,-8.79,-6.92,-9.57,-3.36,-3.58,-7.529744423,-7.85,-6,-4.82,-8,-8.7526,NA,-7.04,-1.44,-10.06,NA,NA,NA,-3.3,-6.1,NA,NA,-6.5135,-6,-10.7,-8.185,-11.47,NA,NA,NA,-7.04566644,2.8918156097,-6.92,0.4383571564,0.3317878075,-4.5
"16","San Jose St.","Fresno St.",-6,-8.5,-7.5,NA,-21.38,NA,-8.26,NA,-10,2.05,NA,-7.93,-4,4.7,3.2,3.3,-9.4,NA,-0.91,11,-8.850328,-2.5,-14.63,-22,-2.746602098,5.56,-15,0,-7.29,-11.61,-6.28,-2.79,-13.34,-14.42,-17.51198309,-12.95,1,-8.18,2,-4.8345,NA,-13.93,-11.48,-15.24,NA,NA,NA,-12.6,-3,NA,NA,-18.9735,-8,-8.98,-15.162,-9.81,NA,NA,NA,-7.577534468,7.7351257972,-8.26,0.5153589116,0.3344204543,-8.5
"17","Vanderbilt","Georgia",39,38,39.5,NA,31.87,NA,38.7,NA,32,33.54,NA,34.49,37,39.6,37.7,42.3,37.8,NA,31.45,31.5,34.54749,30,39.43,37,36.500780264,35.28,26,0,32.82,36.94,31.33,33.12,40.94,29.98,28.833885886,36.95,42,28.51,39,38.979,NA,26.46,34.25,22.27,NA,NA,NA,36.2,37.4,NA,NA,29.9005,14,42.39,34.61,34.65,NA,NA,NA,34.725406248,4.6825418854,34.65,0.4437569734,0.9817136958,38
"18","James Madison","Georgia Southern",-11,-10.5,2.5,NA,-19.24,NA,-16.96,NA,-10,-3.84,NA,-13.79,-12,-4.2,-6.3,-7.9,-10.1,NA,-6.13,-14.5,-13.49313,-4.5,-16.28,-21,-5.73177021,-17.23,-15,0,-9.19,-12.18,-8.8,-6.87,-9.99,-16.77,-16.77118946,-15.05,-2,-12.14,-15,-1.8874,NA,-15.56,-20.15,-13.09,NA,NA,NA,-5.05,-10.8,NA,NA,-17.7275,-12,-14.43,NA,-6.28,NA,NA,NA,-11.13577474,5.6276914106,-12.07,0.4891433879,0.2549956206,-10.5
"19","Nevada","Hawaii",-4.5,-6,-4,NA,-17.73,NA,-16.43,NA,-5,-4.16,NA,-10.56,-8,-8.7,-9,-7.8,-15.3,NA,-6.98,-6,-5.623883,-6.8,-12.48,-14,-3.921418356,-12.19,-4,0,-5.61,-3.58,-9.15,-7.56,-10.3,-6.56,-8.658552973,-7.15,-3,-10.65,-3,-11.6725,NA,-2.92,-7.07,-0.69,NA,NA,NA,-16.25,-8.4,NA,NA,-0.2205,-10,0.19,-12.189,-7.55,NA,NA,NA,-7.821118398,4.4255047905,-7.55,0.4685806858,0.31816039,-6
"20","Minnesota","Illinois",-3.5,-6.5,5.5,NA,6.59,NA,9.18,NA,4,-3.2,NA,1.23,-3,-6.6,-5.2,-7.7,-8.2,NA,-3.99,-0.5,-0.4906776,-3.1,4.46,1,-4.471459738,-0.56,8,0,-1.13,-2.11,-0.01,-1.41,10.41,-1.13,5.720445005,10.25,0.01,8.23,4,-2.7004,NA,4.18,-1.24,7.09,NA,NA,NA,2.1,-3.1,NA,NA,7.8645,-6,1.42,6.282,1.31,NA,NA,NA,1.1940099431,4.9977992723,0,0.6298330595,0.5284946458,-5
"21","Maryland","Indiana",-9.5,-11,-4,NA,-13.03,NA,-10.52,NA,-7,-20.3,NA,-8.11,-17,-9.7,-10.5,-12,-12.1,NA,-5.74,-7.5,-14.14615,-5.3,-12.46,-17,-11.82096691,-10.98,-5,0,-8.79,-12.4,-8.02,-5.48,-9.81,-12.09,-12.131018,-15.95,-8,-7.51,-10,-7.6292,NA,-7.23,-16.62,-2.17,NA,NA,NA,-17,-12.2,NA,NA,-10.1815,-9,-14.32,-14.481,-3.19,NA,NA,NA,-10.47341061,4.1958946966,-10.5,0.5091106565,0.2625496237,-11
"22","Mississippi St.","Kentucky",-5.5,-7,-1.5,NA,-8.84,NA,-6.29,NA,-4,-4.36,NA,-3.71,-6,-4.6,-3.1,-3.3,-7.8,NA,0.81,6,-8.908158,-3.4,-9.97,NA,-3.401194868,3.21,-7,0,-4.59,-8.51,-3.12,-1.17,-6.46,-4.24,-5.64343564,-6.95,0.01,-5.87,-7,-2.5268,NA,-5.95,-8.76,-4.44,NA,NA,NA,-10.05,-5.9,NA,NA,-5.2605,-3,-7.2,-10.652,-3.89,NA,NA,NA,-4.858552213,3.4749143862,-4.93025,0.5371931636,0.3829069384,-7
"23","Louisiana-Lafayette","Marshall",7.5,10.5,4,NA,6.87,NA,8.61,NA,6,1.23,NA,4.39,1,5,5.7,3.7,1.6,NA,-3.66,-6.5,10.07474,7.2,4.02,7,8.917273239,-6.55,6,0,2.25,0.81,4.11,3.22,14.43,2.94,7.635766895,0.01,3,4.02,7,1.864,NA,6.62,6.59,6.64,NA,NA,NA,0.1,8.5,NA,NA,8.358,4,-3.78,3.414,0.92,NA,NA,NA,3.9827751252,4.2927166065,4.02,0.3888015034,0.5953393531,9
"24","Buffalo","Massachusetts",-16.5,-17,-18,NA,-24.78,NA,-20.82,NA,-12,-7.22,NA,-19.49,-24,-14.4,-15.9,-18.1,-27.4,NA,-18.44,1,-26.83968,-15,-23.29,-27,-16.1681286,-16.51,-15,0,-20.47,-22.45,-20.82,-21.32,-10.62,-20.53,-18.25197871,-23.15,-21,-17.55,-17,-21.4912,NA,-9.68,-13.72,-7.51,NA,NA,NA,-13.95,-17.7,NA,NA,-14.4375,-9,-32.45,-31.19,-24.02,NA,NA,NA,-18.50410945,6.5423006133,-18.25197871,0.4745876276,0.1413943179,-17
"25","Penn St.","Michigan",7,7,9.5,NA,7.07,NA,6.25,NA,7,16.12,NA,8.78,13,10.6,9.5,10.8,8.9,NA,7.7,15.5,14.11208,6.8,8.69,NA,8.5874746238,9.28,6,0,6.5,8.79,5.12,4.52,3.7,8.09,6.309039019,12.25,13,2.72,11,8.5459,NA,4.24,6.01,3.3,NA,NA,NA,9.4,7.8,NA,NA,4.8895,1,6.73,10.602,6.51,NA,NA,NA,8.3553998411,3.2036299787,8.31795,0.5236020219,0.6963681036,7
"26","Wisconsin","Michigan St.",-5.5,-7.5,-3,NA,-4.68,NA,-6.21,NA,-1,9.45,NA,-3.7,-2,-0.5,-1.4,-1.4,-10.2,NA,-5.23,1,-6.247582,-3.4,-5.79,-9,-0.810357178,-2.69,-1,0,-6.22,-7.51,-5.98,-5.94,-13.95,-4.45,-1.827706267,1.25,-4,-3.44,-1,-7.5824,NA,-0.78,-1.27,-0.53,NA,NA,NA,-4.85,-2.3,NA,NA,-3.8605,1,1.62,-0.681,-5.59,NA,NA,NA,-3.334135255,3.8228837513,-3.4,0.5718910122,0.4193988293,-6.5
"27","Western Kentucky","Middle Tenn.",-6.5,-8,-0.5,NA,-2.16,NA,-3.26,NA,2,-3.81,NA,-4.6,-8,-11.9,-11.2,-13,-12.6,NA,-6.8,-10,-12.34181,-3.2,-7.1,-7,-7.271784442,-11.87,3,0,-4.75,-6.77,-4.59,-2.83,-5.47,-7.33,-0.54157783,-6.95,-8,-2.67,-3,-8.9101,NA,3.12,-0.59,5.12,NA,NA,NA,-17.2,-4.8,NA,NA,0.7455,-8,-1.93,-11.525,-4,NA,NA,NA,-5.475238348,4.9835420966,-4.8,0.5433058598,0.3714972246,-8
"28","Auburn","Mississippi",15,15,19,NA,15.07,NA,15.61,NA,17,14.19,NA,14.81,19,13.3,13.3,13.5,8.6,NA,10.06,15.5,23.72044,14.5,14.27,16,14.853875959,11.01,15,0,12.35,16.23,9.97,8.59,26.39,23.3,13.680534403,15.85,16,13.59,14,13.3084,NA,19.11,22.28,17.4,NA,NA,NA,20.65,15.5,NA,NA,17.6785,9,18.14,17.878,8.66,NA,NA,NA,15.581701228,4.0212089078,15.07,0.5100775794,0.8284285369,15
"29","New Mexico","New Mexico St.",-5.5,-6.5,-7.5,NA,-10.31,NA,-16.22,NA,-9,-3.77,NA,-9.43,-11,-10.6,-8.7,-10.2,-10,NA,-6.98,11,-2.99318,-2.7,-15.89,-22,-7.715653461,-2.68,-16,0,-10.33,-11.09,-11.91,-10.1,-9.73,-4.79,-8.245694156,-13.65,-5,-10.92,-12,-5.4699,NA,-10.32,-17.94,-6.22,NA,NA,NA,-7.6,-11.3,NA,NA,-1.2705,-12,-4.73,-13.795,-6.44,NA,NA,NA,-8.915607991,5.433521668,-9.73,0.458737934,0.2982332406,-6.5
"30","Louisiana Tech","North Texas",5,6.5,5.5,NA,2.54,NA,1.54,NA,5,7.22,NA,1.31,6,6.9,5,8.9,0.8,NA,0.45,10.5,9.120269,4.4,3.23,1,3.2381672286,8.63,1,0,2.85,2.58,2.92,3.28,5.11,3.49,6.089123328,6.85,8,4.87,7,3.7535,NA,3.69,4.12,3.46,NA,NA,NA,7.35,5.2,NA,NA,4.2735,4,12.08,10.57,3.37,NA,NA,NA,4.9557209648,2.8631108061,4.4,0.4730605932,0.6202167836,6.5
"31","Stanford","Notre Dame",15.5,17,26,NA,15.9,NA,19.8,NA,17,16.82,NA,17.91,23,14.6,15.4,16.6,18.6,NA,19.07,22.5,16.98167,16,15.34,11,19.000097507,32.77,22,0,13.42,13.36,14.3,15.26,12.6,15.28,15.180288847,21.75,27,12.66,15,17.852,NA,17.94,15.28,19.38,NA,NA,NA,18.9,16.5,NA,NA,27.0725,3,28.64,20.665,19.63,NA,NA,NA,18.389306253,4.7159180272,17,0.5239203773,0.8657287914,17
"32","Kansas","Oklahoma",7.5,7.5,5.5,NA,-8.37,NA,-6.5,NA,-4,10.41,NA,4.04,5,9.8,10.1,11.3,6.2,NA,10.15,20.5,5.862517,7.8,-5.29,-8,6.8745590991,14.03,-7,0,8.04,6.35,7.37,13.19,-14.5,10.6,-7.797256984,-2.45,13,-1.15,2,10.3371,NA,-7.75,-8.02,-7.6,NA,NA,NA,-1.4,4.9,NA,NA,-4.1195,-9,6.09,-9.624,9.74,NA,NA,NA,2.8198394906,8.3718078882,5.5,0.4232242018,0.5622344038,7.5
"33","Washington St.","Oregon St.",3.5,3,2,NA,-8.43,NA,0.55,NA,3,15.3,NA,1.38,7,6.7,5.1,6,-8.3,NA,1.33,3,-1.453156,3.3,-0.19,-3,4.2734583083,-6.06,2,0,1.52,0.69,1.73,2.51,2.28,0.38,-2.844328879,-1.45,2,2.74,2,0.4467,NA,2.2,4.82,0.79,NA,NA,NA,0.2,3.1,NA,NA,-0.3185,-4,-6.79,-2.239,-5.64,NA,NA,NA,1.0152481324,4.3571250257,1.52,0.4657449764,0.5244985291,3
"34","Nebraska","Purdue",12,13.5,16,NA,21.76,NA,27.85,NA,18,20.79,NA,15.94,19,17,16.4,16.9,14.1,NA,9.25,8.5,17.84995,9.9,22.34,27,14.860537382,13.89,26,0,12.59,13.6,14.63,10.75,21.88,13.78,22.168039954,20.85,15,17.72,16,13.0396,NA,19.82,27.6,15.63,NA,NA,NA,24.25,15.8,NA,NA,24.584,9,14.95,20.2,14.03,NA,NA,NA,17.614686033,4.9798172174,16.4,0.5703499573,0.8542746547,14
"35","Navy","SMU",12.5,12.5,10.5,NA,8.94,NA,11.82,NA,8,12.56,NA,8.4,3,12.3,12.2,13,3.4,NA,7.06,15,7.781394,8.4,7.89,7,15.237473749,9.29,10,0,4.45,1.32,7.54,7.54,8.74,9.85,8.718415483,0.35,11,8.3,5,10.0951,NA,11.3,16.5,8.5,NA,NA,NA,5,13.4,NA,NA,9.8315,14,-3.82,-5.807,5.45,NA,NA,NA,8.1716312983,4.6443494472,8.5,0.4258177351,0.6887315271,11.5
"36","Louisiana-Monroe","South Alabama",18,17,14,NA,18.69,NA,19.77,NA,15,17.93,NA,17.25,16,12.4,12.8,14.4,13.5,NA,12.13,11,18.48438,16,20.63,24,18.322151034,14.95,18,0,16.61,19.33,16.76,14.69,27.29,14.77,19.714363122,21.45,17,16.26,18,18.0454,NA,18.56,23.31,16,NA,NA,NA,18.75,18,NA,NA,22.827,17,15.08,17.429,14.18,NA,NA,NA,17.300299857,3.3776774027,17.25,0.5052264179,0.8558663562,17
"37","Tulane","South Florida",-11,-12,-17.5,NA,-15.63,NA,-18.24,NA,-17,-4.86,NA,-15.43,-9,-7.6,-8.3,-8.3,-17,NA,-10.17,-6,-14.33529,-7.5,-20.08,-18,-12.9981058,-14.71,-22,0,-12.48,-14.8,-13.09,-10.86,-19.86,-10.72,-13.97247427,-12.45,-8,-15,-10,-8.924,NA,-20.11,-21.64,-19.27,NA,NA,NA,-13.1,-13.3,NA,NA,-24.8115,-19,-15.27,-9.067,-10.71,NA,NA,NA,-13.70947244,4.8005044253,-13.3,0.4705982505,0.205067609,-12
"38","Arkansas St.","Southern Miss.",4.5,3.5,4,NA,0.59,NA,1.07,NA,6,10.23,NA,2.86,6,7.2,6.3,6.5,-1.7,NA,1.27,5,4.491805,2.6,0.79,2,5.2554164649,0.49,4,0,4.23,5.25,3.56,3.37,4.67,0.23,5.085413917,5.85,8,0.01,10,-1.3569,NA,5.41,4.55,5.88,NA,NA,NA,4.05,4.2,NA,NA,5.348,3,-0.77,15.325,-0.25,NA,NA,NA,4.0894813508,3.3739097841,4.23,0.5102587429,0.5991058469,3.5
"39","NC St.","Syracuse",4,3.5,-4.5,NA,3.55,NA,0.54,NA,2,-3.73,NA,0.55,-2,-4.1,-4.1,-5,-2.6,NA,-2.02,-5.5,0.3799889,-1.1,1.6,NA,2.9960825102,-13.59,3,0,-2.93,-3.52,-1.65,-4.28,4.53,-1.56,0.518898076,0.01,0.01,3.2,-3,0.6316,NA,5.38,6.03,5.03,NA,NA,NA,2.6,-1.1,NA,NA,2.296,4,0.01,-1.291,-0.88,NA,NA,NA,-0.588460763,3.7174868474,-0.44,0.4293780579,0.4856579006,3
"40","Oklahoma St.","TCU",3,4,-4,NA,9.03,NA,8.96,NA,2,-5.43,NA,-0.43,-6,0.2,0.4,-0.6,-2.7,NA,-2.28,-11.5,6.810065,-1,5.82,NA,2.6024520002,-13.46,5,0,0.14,-0.01,1.56,-1.55,6.19,-3.08,7.547470447,-0.45,-8,7.15,0.01,-3.607,NA,3.58,2.39,4.22,NA,NA,NA,9.55,0.4,NA,NA,3.9725,1,-11.82,-2.762,0.32,NA,NA,NA,0.2283371862,5.578764881,0.17,0.4358332228,0.50539458,3.5
"41","Alabama","Tennessee",-7,-7.5,-19,NA,-5.35,NA,-3.15,NA,-7,-6.68,NA,-7.59,-5,-7,-6,-7.9,-10.9,NA,-9.68,-6.5,-7.880998,-3.9,-4.83,NA,-7.136777702,-8.49,1,0,-8.39,-8.57,-8.29,-10.26,-1.88,-6.66,-0.259135594,-6.25,-7,-3.61,-9,-8.9827,NA,0.64,-2.78,2.49,NA,NA,NA,-3.8,-8.8,NA,NA,2.2715,-4,-12.4,-7.961,-11.53,NA,NA,NA,-6.350227782,4.1744660144,-7,0.5198893404,0.3499535351,-7.5
"42","Iowa St.","Texas",14,16,11,NA,13.96,NA,21.75,NA,9,13.96,NA,11.2,17,11,10.2,9.5,13,NA,8.34,5.5,16.32783,12.6,17.72,15,17.768230359,0.4,15,0,11.23,14.26,9.97,8.81,10.14,15.82,10.900890618,14.65,9,10.97,12,13.1697,NA,14.64,22.42,10.43,NA,NA,NA,15.75,16.8,NA,NA,13.244,1,6.83,13.488,11.59,NA,NA,NA,12.593625634,4.0993763745,12.6,0.4412300919,0.7779487213,15.5
"43","Kent","Toledo",8.5,9,11.5,NA,6.07,NA,6.61,NA,10,12.6,NA,6.27,16,9.9,8.8,10.9,11.8,NA,6.08,9,10.00244,8.2,6.92,4,8.3284278525,8.83,8,0,8.14,9.78,6.43,8.15,3.93,9,11.237771376,6.55,12,5.5,13,11.1388,NA,9.57,8.78,9.99,NA,NA,NA,1.45,8.3,NA,NA,12.9885,5,15.69,11.102,11.07,NA,NA,NA,9.1123887617,2.996447634,9,0.5019606009,0.712913619,9
"44","Texas St.","Troy St.",16.5,16,14,NA,18.07,NA,18.65,NA,11,13.23,NA,12.17,14,15.9,15.5,16.7,14.6,NA,10.63,7,23.31316,7.7,18.45,20,14.530919063,13,15,0,18.05,19.35,18.11,18.97,6.73,17.37,15.07942817,15.05,14,16.04,24,15.4066,NA,13.33,17.81,10.92,NA,NA,NA,8.35,15.3,NA,NA,18.963,4,18.57,28.549,15.28,NA,NA,NA,15.577368469,4.426119181,15.3,0.4927013309,0.8268440798,16
"45","Charlotte","UAB",24,24,27,NA,25.38,NA,33.45,NA,27,18.77,NA,26.06,31,20.7,20.3,22.7,23.9,NA,19.5,25.5,26.6715,23.5,32.55,32,24.25369572,26.11,32,0,25.57,28.32,27.54,23.44,29.74,30.3,24.454353019,29.05,31,27.65,24,23.5038,NA,29.1,43.56,21.31,NA,NA,NA,25.9,29.4,NA,NA,26.621,22,30.79,24.983,23.14,NA,NA,NA,26.773593872,4.5671671015,26.11,0.5477301944,0.9468362575,24
"46","Air Force","UNLV",-10,-10,-4,NA,1.01,NA,0.74,NA,2,-14.85,NA,-3.47,-11,-8.2,-9.6,-8.7,-12.4,NA,-9.02,-11,-0.380059,-4.3,-2.93,-4,-3.562894669,-10.95,7,0,-4.72,-4.88,-5.1,-5.6,1.64,-5.78,7.092833046,-6.65,-9,-0.67,-5,-10.0209,NA,6.08,3.93,7.24,NA,NA,NA,-4.2,-4.9,NA,NA,1.1655,1,-6.06,-4.734,-6.11,NA,NA,NA,-3.997305381,5.5256306524,-4.734,0.6015022882,0.4063383498,-9
"47","USC","Utah",3,3.5,-1,NA,-4.73,NA,0.94,NA,-4,16.97,NA,2.62,14,7.4,6.1,7.6,-0.6,NA,7.01,16,-2.288194,3.4,0.4,NA,4.059166945,19.5,-4,0,2.78,2.83,2.91,2.62,2.57,2.22,-2.219358816,8.35,14,0.83,2,4.6262,NA,-5.57,0.91,-9.07,NA,NA,NA,-4.55,1.1,NA,NA,-1.694,-1,6.94,2.825,3.23,NA,NA,NA,3.1754703532,6.3194632815,2.62,0.494499261,0.5734707679,3.5
