"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","Northern Ill.","Eastern Mich.",3,2.5,16,2.18,7.27,2.5,4.38,NA,13,0.58,10.73,7.35,1,-2.6,-2.3,-2.8,2,NA,1.4,1,3.406768,3.3,6.91,-2,4.7025012551,-5.47,15,0,3.22,2.95,3.44,3.61,9.47,3.51,6.4690980552,2.05,5,3.35,5,0.5182,NA,11.67,3.37,16.14,NA,NA,NA,7.7,0.9,NA,NA,13.2055,2,9.37,5.387,6,NA,NA,NA,4.8225364491,5.1157852371,3.51,0.539800134,0.6133701009,2.5
"12","LSU","Florida",3.5,2.5,1,1.76,-3.59,2.5,-5.14,NA,-1,2.16,2.842,-1.26,8,-4,-1.9,-2.8,-5.4,NA,0.95,5.5,-1.115418,2.9,-6.26,-6,-4.468957969,-5.23,-3,0,-0.91,-0.01,-3.08,-1.45,-9.9,-1.73,-1.901208521,1.35,2,-5.4,2,0.1603,NA,-1.71,-4.72,-0.01,NA,NA,NA,-2.9,-3.1,NA,NA,-1.4385,-16,4.87,1.255,1.22,NA,NA,NA,-1.199227546,3.51170558,-1.4385,0.4359509699,0.4707106851,2
"13","Rice","Florida Atlantic",5,3.5,-0.5,7.37,-3.42,4,1.35,NA,-5,6.1,-8.958,0.97,6,4.5,5.7,4.3,5.6,NA,3.83,9,1.721504,4.3,1.15,-2,8.5513952508,1.24,-11,0,3.81,3.2,3.78,5.15,1.6,-0.61,-6.704421135,-4.35,5,1.45,-2,6.0117,NA,-8.32,-4.33,-10.48,NA,NA,NA,2.45,3.2,NA,NA,-6.783,-9,-9.12,-4.467,2.55,NA,NA,NA,0.5079576306,5.4036686774,1.6,0.4489252245,0.5120399662,3.5
"14","Texas-San Antonio","Florida Intl.",-34,-33.5,-24,-28.72,-30.11,-33.5,-42.81,NA,-23,-33.29,-16.437,-30.46,-36,-31.7,-28.4,-33.9,-31.4,NA,-22.31,-18.5,-29.68448,-24.5,-40.74,-44,-25.14558664,-32.01,-26,0,-25.71,-29.71,-27.54,-22.7,-17.27,-30.14,-20.340355,-37.15,-31,-29.4,-29,-33.7454,NA,-20.45,-39.59,-10.14,NA,NA,NA,-21.1,-33.6,NA,NA,-20.468,-13,-31.77,-31.019,-23.12,NA,NA,NA,-28.32743771,7.1939151215,-29.4,0.5860776248,0.0526132014,-33
"15","Clemson","Florida St.",-5.5,-3.5,-17.5,-6.71,-6.05,-3.5,-4.34,NA,-8,-5.5,-7.695,-6.65,-6,-4.6,-5,-5.2,-8.4,NA,-8.97,-4.5,-3.543061,-4.1,-6.22,-8,-8.348590591,-12.06,-8,0,-7.91,-8.79,-6.92,-9.57,-3.36,-3.58,-7.529744423,-7.85,-6,-4.82,-8,-8.7526,NA,-7.04,-1.44,-10.06,NA,NA,NA,-3.3,-6.1,NA,NA,-6.1635,-6,-10.7,-8.185,-11.47,NA,NA,NA,-7.044825489,2.8264635528,-6.92,0.4383497797,0.3316941173,-4.5
"16","San Jose St.","Fresno St.",-6,-8.5,-7.5,0.01,-21.38,-8.5,-8.26,NA,-10,2.05,-2.506,-7.93,-4,4.7,3.2,3.3,-9.4,NA,-0.91,11,-8.850328,-2.5,-14.63,-22,-2.750613999,5.56,-15,0,-7.29,-11.61,-6.28,-2.79,-13.34,-14.42,-17.51198309,-12.95,1,-8.18,2,-4.8345,NA,-13.93,-11.48,-15.24,NA,NA,NA,-12.6,-3,NA,NA,-17.962,-8,-8.98,-15.162,-9.81,NA,NA,NA,-7.259009886,7.6385641175,-8.18,0.5206849131,0.3406346276,-8.5
"17","Vanderbilt","Georgia",39,38,39.5,35.88,31.87,38,38.7,NA,32,33.54,24.303,34.49,37,39.6,37.7,42.3,37.8,NA,31.45,31.5,34.54749,30,39.43,37,36.497390303,35.28,26,0,32.82,36.94,31.33,33.12,40.94,29.98,28.833885886,36.95,42,28.51,39,38.979,NA,26.46,34.25,22.27,NA,NA,NA,36.2,37.4,NA,NA,30.1525,14,42.39,34.61,34.65,NA,NA,NA,34.515657353,4.8371960029,34.65,0.440262101,0.9808838197,38
"18","James Madison","Georgia Southern",-11,-12,2.5,-8.2,-19.24,-11.5,-16.96,NA,-10,-3.84,-7.019,-13.79,-12,-4.2,-6.3,-7.9,-10.1,NA,-6.13,-14.5,-13.49313,-4.5,-16.28,-21,-5.72674417,-17.23,-15,0,-9.19,-12.18,-8.8,-6.87,-9.99,-16.77,-16.77118946,-15.05,-2,-12.14,-15,-1.8874,NA,-15.56,-20.15,-13.09,NA,NA,NA,-5.05,-10.8,NA,NA,-16.9015,-12,-14.43,NA,-6.28,NA,NA,NA,-10.94807056,5.5195869279,-11.4,0.5179789477,0.2581315975,-12
"19","Nevada","Hawaii",-4.5,-6.5,-4,-7.86,-17.73,-7,-16.43,NA,-5,-4.16,-3.998,-10.56,-8,-8.7,-9,-7.8,-15.3,NA,-6.98,-6,-5.623883,-6.8,-12.48,-14,-3.918666015,-12.19,-4,0,-5.61,-3.58,-9.15,-7.56,-10.3,-6.56,-8.658552973,-7.15,-3,-10.65,-3,-11.6725,NA,-2.92,-7.07,-0.69,NA,NA,NA,-16.25,-8.4,NA,NA,-0.4725,-10,0.19,-12.189,-7.55,NA,NA,NA,-7.738909349,4.3479198926,-7.55,0.4785998656,0.3197270748,-6.5
"20","Minnesota","Illinois",-3.5,-6.5,5.5,-4.05,6.59,-6,9.18,NA,4,-3.2,2.115,1.23,-3,-6.6,-5.2,-7.7,-8.2,NA,-3.99,-0.5,-0.4906776,-3.1,4.46,1,-4.505993983,-0.56,8,0,-1.13,-2.11,-0.01,-1.41,10.41,-1.13,5.720445005,10.25,0.01,8.23,4,-2.7004,NA,4.18,-1.24,7.09,NA,NA,NA,2.1,-3.1,NA,NA,7.168,-6,1.42,6.282,1.31,NA,NA,NA,1.0764738005,4.9243306271,0,0.628003207,0.5257273668,-5
"21","Maryland","Indiana",-9.5,-11.5,-4,-7.46,-13.03,-11.5,-10.52,NA,-7,-20.3,-0.154,-8.11,-17,-9.7,-10.5,-12,-12.1,NA,-5.74,-7.5,-14.14615,-5.3,-12.46,-17,-11.82125935,-10.98,-5,0,-8.79,-12.4,-8.02,-5.48,-9.81,-12.09,-12.131018,-15.95,-8,-7.51,-10,-7.6292,NA,-7.23,-16.62,-2.17,NA,NA,NA,-17,-12.2,NA,NA,-11.2595,-9,-14.32,-14.481,-3.19,NA,NA,NA,-10.18842157,4.4100353026,-10.5,0.5226425197,0.268905837,-11.5
"22","Mississippi St.","Kentucky",-5.5,-4,-1.5,-5.2,-8.84,-6.5,-6.29,NA,-4,-4.36,0.551,-3.71,-6,-4.6,-3.1,-3.3,-7.8,NA,0.81,6,-8.908158,-3.4,-9.97,-11,-3.401015375,3.21,-7,0,-4.59,-8.51,-3.12,-1.17,-6.46,-4.24,-5.64343564,-6.95,0.01,-5.87,-7,-2.5268,NA,-5.95,-8.76,-4.44,NA,NA,NA,-10.05,-5.9,NA,NA,-5.1065,-3,-7.2,-10.652,-3.89,NA,NA,NA,-4.879928117,3.5787207865,-5.1065,0.4847093827,0.3825636425,-4
"23","Louisiana-Lafayette","Marshall",7.5,10.5,4,9.3,6.87,10.5,8.61,NA,6,1.23,0.682,4.39,1,5,5.7,3.7,1.6,NA,-3.66,-6.5,10.07474,7.2,4.02,7,8.9171721853,-6.55,6,0,2.25,0.81,4.11,3.22,14.43,2.94,7.635766895,0.01,3,4.02,7,1.864,NA,6.62,6.59,6.64,NA,NA,NA,0.1,8.5,NA,NA,8.372,4,-3.78,3.414,0.92,NA,NA,NA,4.0299925368,4.2991983431,4.02,0.3895917929,0.5964378257,9
"24","Buffalo","Massachusetts",-16.5,-17,-18,-17.35,-24.78,-17,-20.82,NA,-12,-7.22,-7.601,-19.49,-24,-14.4,-15.9,-18.1,-27.4,NA,-18.44,1,-26.83968,-15,-23.29,-27,-16.16833892,-16.51,-15,0,-20.47,-22.45,-20.82,-21.32,-10.62,-20.53,-18.25197871,-23.15,-21,-17.55,-17,-21.4912,NA,-9.68,-13.72,-7.51,NA,NA,NA,-13.95,-17.7,NA,NA,-13.8215,-9,-32.45,-31.19,-24.02,NA,NA,NA,-18.20938832,6.607951901,-18.1,0.4795779507,0.1456132344,-17
"25","Penn St.","Michigan",7,7,9.5,8.91,7.07,7,6.25,NA,7,16.12,9.746,8.78,13,10.6,9.5,10.8,8.9,NA,7.7,15.5,14.11208,6.8,8.69,5,8.587696482,9.28,6,0,6.5,8.79,5.12,4.52,3.7,8.09,6.309039019,12.25,13,2.72,11,8.5459,NA,4.24,6.01,3.3,NA,NA,NA,9.4,7.8,NA,NA,4.984,1,6.73,10.602,6.51,NA,NA,NA,8.3248073372,3.1361196423,8.5459,0.5230793179,0.6958551845,7
"26","Wisconsin","Michigan St.",-5.5,-7.5,-3,-4.54,-4.68,-7.5,-6.21,NA,-1,9.45,3.196,-3.7,-2,-0.5,-1.4,-1.4,-10.2,NA,-5.23,1,-6.247582,-3.4,-5.79,-9,-0.837664639,-2.69,-1,0,-6.22,-7.51,-5.98,-5.94,-13.95,-4.45,-1.827706267,1.25,-4,-3.44,-1,-7.5824,NA,-0.78,-1.27,-0.53,NA,NA,NA,-4.85,-2.3,NA,NA,-4.375,1,1.62,-0.681,-5.59,NA,NA,NA,-3.222915184,3.8693291122,-3.4,0.5737639673,0.4221035695,-6.5
"27","Western Kentucky","Middle Tenn.",-6.5,-8,-0.5,-6.37,-2.16,-8,-3.26,NA,2,-3.81,-0.813,-4.6,-8,-11.9,-11.2,-13,-12.6,NA,-6.8,-10,-12.34181,-3.2,-7.1,-7,-7.275338753,-11.87,3,0,-4.75,-6.77,-4.59,-2.83,-5.47,-7.33,-0.54157783,-6.95,-8,-2.67,-3,-8.9101,NA,3.12,-0.59,5.12,NA,NA,NA,-17.2,-4.8,NA,NA,-0.6965,-8,-1.93,-11.525,-4,NA,NA,NA,-5.421240153,4.8794781546,-4.8,0.5442703075,0.3724936831,-8
"28","Auburn","Mississippi",15,15,19,12.64,15.07,14.5,15.61,NA,17,14.19,14.622,14.81,19,13.3,13.3,13.5,8.6,NA,10.06,15.5,23.72044,14.5,14.27,16,14.854256815,11.01,15,0,12.35,16.23,9.97,8.59,26.39,23.3,13.680534403,15.85,16,13.59,14,13.3084,NA,19.11,22.28,17.4,NA,NA,NA,20.65,15.5,NA,NA,17.913,9,18.14,17.878,8.66,NA,NA,NA,15.496433284,3.9554202523,15,0.5086048776,0.8273392509,15
"29","New Mexico","New Mexico St.",-5.5,-6.5,-7.5,-5.51,-10.31,-6.5,-16.22,NA,-9,-3.77,-1.095,-9.43,-11,-10.6,-8.7,-10.2,-10,NA,-6.98,11,-2.99318,-2.7,-15.89,-22,-7.436360834,-2.68,-16,0,-10.33,-11.09,-11.91,-10.1,-9.73,-4.79,-8.245694156,-13.65,-5,-10.92,-12,-5.4699,NA,-10.32,-17.94,-6.22,NA,NA,NA,-7.6,-11.3,NA,NA,-1.1725,-12,-4.73,-13.795,-6.44,NA,NA,NA,-8.645758953,5.4615790377,-9.43,0.463343803,0.3039105853,-6.5
"30","Louisiana Tech","North Texas",5,7,5.5,5.29,2.54,7,1.54,NA,5,7.22,2.064,1.31,6,6.9,5,8.9,0.8,NA,0.45,10.5,9.120269,4.4,3.23,1,3.237723309,8.63,1,0,2.85,2.58,2.92,3.28,5.11,3.49,6.089123328,6.85,8,4.87,7,3.7535,NA,3.69,4.12,3.46,NA,NA,NA,7.35,5.2,NA,NA,4.963,4,12.08,10.57,3.37,NA,NA,NA,4.9122701311,2.8276900461,4.87,0.463596193,0.6192392811,6.5
"31","Stanford","Notre Dame",15.5,17,26,17.36,15.9,17,19.8,NA,17,16.82,18.159,17.91,23,14.6,15.4,16.6,18.6,NA,19.07,22.5,16.98167,16,15.34,11,19.000451206,32.77,22,0,13.42,13.36,14.3,15.26,12.6,15.28,15.180288847,21.75,27,12.66,15,17.852,NA,17.94,15.28,19.38,NA,NA,NA,18.9,16.5,NA,NA,26.5475,3,28.64,20.665,19.63,NA,NA,NA,18.347811862,4.5820365947,17.36,0.523233719,0.8657286138,17
"32","Kansas","Oklahoma",7.5,9,5.5,10.35,-8.37,9,-6.5,NA,-4,10.41,-0.387,4.04,5,9.8,10.1,11.3,6.2,NA,10.15,20.5,5.862517,7.8,-5.29,-8,6.8777753766,14.03,-7,0,8.04,6.35,7.37,13.19,-14.5,10.6,-7.797256984,-2.45,13,-1.15,2,10.3371,NA,-7.75,-8.02,-7.6,NA,NA,NA,-1.4,4.9,NA,NA,-3.619,-9,6.09,-9.624,9.74,NA,NA,NA,2.9320961719,8.2566888847,5.5,0.4007194434,0.5648807219,8.5
"33","Washington St.","Oregon St.",3.5,4,2,5.75,-8.43,4,0.55,NA,3,15.3,2.875,1.38,7,6.7,5.1,6,-8.3,NA,1.33,3,-1.453156,3.3,-0.19,-3,4.2693977118,-6.06,2,0,1.52,0.69,1.73,2.51,2.28,0.38,-2.844328879,-1.45,2,2.74,2,0.4467,NA,2.2,4.82,0.79,NA,NA,NA,0.2,3.1,NA,NA,-0.35,-4,-6.79,-2.239,-5.64,NA,NA,NA,1.1677816938,4.3213649938,1.73,0.4511665891,0.5281895294,3.5
"34","Nebraska","Purdue",12,13.5,16,9.59,21.76,14,27.85,NA,18,20.79,14.22,15.94,19,17,16.4,16.9,14.1,NA,9.25,8.5,17.84995,9.9,22.34,27,14.859386549,13.89,26,0,12.59,13.6,14.63,10.75,21.88,13.78,22.168039954,20.85,15,17.72,16,13.0396,NA,19.82,27.6,15.63,NA,NA,NA,24.25,15.8,NA,NA,24.2445,9,14.95,20.2,14.03,NA,NA,NA,17.341197128,5.023838081,16,0.5656914878,0.8503058439,13.5
"35","Navy","SMU",12.5,12.5,10.5,12.83,8.94,12.5,11.82,NA,8,12.56,7.458,8.4,3,12.3,12.2,13,3.4,NA,7.06,15,7.781394,8.4,7.89,7,15.23768484,9.29,10,0,4.45,1.32,7.54,7.54,8.74,9.85,8.718415483,0.35,11,8.3,5,10.0951,NA,11.3,16.5,8.5,NA,NA,NA,5,13.4,NA,NA,10.2165,14,-3.82,-5.807,5.45,NA,NA,NA,8.272327775,4.5929610652,8.5,0.4274924091,0.6910235558,12
"36","Louisiana-Monroe","South Alabama",18,17,14,20.92,18.69,17,19.77,NA,15,17.93,13.811,17.25,16,12.4,12.8,14.4,13.5,NA,12.13,11,18.48438,16,20.63,24,18.322630889,14.95,18,0,16.61,19.33,16.76,14.69,27.29,14.77,19.714363122,21.45,17,16.26,18,18.0454,NA,18.56,23.31,16,NA,NA,NA,18.75,18,NA,NA,23.1665,17,15.08,17.429,14.18,NA,NA,NA,17.31123893,3.3998926913,17.25,0.5054160141,0.8559503737,17
"37","Tulane","South Florida",-11,-12,-17.5,-8.52,-15.63,-12,-18.24,NA,-17,-4.86,-10.457,-15.43,-9,-7.6,-8.3,-8.3,-17,NA,-10.17,-6,-14.33529,-7.5,-20.08,-18,-12.99826459,-14.71,-22,0,-12.48,-14.8,-13.09,-10.86,-19.86,-10.72,-13.97247427,-12.45,-8,-15,-10,-8.924,NA,-20.11,-21.64,-19.27,NA,NA,NA,-13.1,-13.3,NA,NA,-24.2095,-19,-15.27,-9.067,-10.71,NA,NA,NA,-13.49915183,4.7419007467,-13.1,0.474196804,0.2084418519,-12
"38","Arkansas St.","Southern Miss.",4.5,5,4,7.5,0.59,4.5,1.07,NA,6,10.23,3.299,2.86,6,7.2,6.3,6.5,-1.7,NA,1.27,5,4.491805,2.6,0.79,2,5.2555472842,0.49,4,0,4.23,5.25,3.56,3.37,4.67,0.23,5.085413917,5.85,8,0.01,10,-1.3569,NA,5.41,4.55,5.88,NA,NA,NA,4.05,4.2,NA,NA,5.2605,3,-0.77,15.325,-0.25,NA,NA,NA,4.1483806093,3.335329411,4.23,0.4851773949,0.600550859,5
"39","NC St.","Syracuse",4,3.5,-4.5,-1.41,3.55,3.5,0.54,NA,2,-3.73,-3.098,0.55,-2,-4.1,-4.1,-5,-2.6,NA,-2.02,-5.5,0.3799889,-1.1,1.6,4,2.9955501667,-13.59,3,0,-2.93,-3.52,-1.65,-4.28,4.53,-1.56,0.518898076,0.01,0.01,3.2,-3,0.6316,NA,5.38,6.03,5.03,NA,NA,NA,2.6,-1.1,NA,NA,1.904,4,0.01,-1.291,-0.88,NA,NA,NA,-0.568347973,3.6673149388,-0.88,0.4296974282,0.4861383057,2.5
"40","Oklahoma St.","TCU",3,4,-4,2.17,9.03,4,8.96,NA,2,-5.43,-3.278,-0.43,-6,0.2,0.4,-0.6,-2.7,NA,-2.28,-11.5,6.810065,-1,5.82,4,2.6036802213,-13.46,5,0,0.14,-0.01,1.56,-1.55,6.19,-3.08,7.547470447,-0.45,-8,7.15,0.01,-3.607,NA,3.58,2.39,4.22,NA,NA,NA,9.55,0.4,NA,NA,4.039,1,-11.82,-2.762,0.32,NA,NA,NA,0.2812375737,5.4433442922,0.2,0.4366394986,0.5066617318,3.5
"41","Alabama","Tennessee",-7,-7,-19,-8.32,-5.35,-7.5,-3.15,NA,-7,-6.68,-5.495,-7.59,-5,-7,-6,-7.9,-10.9,NA,-9.68,-6.5,-7.880998,-3.9,-4.83,-8,-7.136627988,-8.49,1,0,-8.39,-8.57,-8.29,-10.26,-1.88,-6.66,-0.259135594,-6.25,-7,-3.61,-9,-8.9827,NA,0.64,-2.78,2.49,NA,NA,NA,-3.8,-8.8,NA,NA,2.275,-4,-12.4,-7.961,-11.53,NA,NA,NA,-6.414429339,4.0439153262,-7,0.510142849,0.348225896,-7
"42","Iowa St.","Texas",14,16,11,13.15,13.96,17,21.75,NA,9,13.96,7.125,11.2,17,11,10.2,9.5,13,NA,8.34,5.5,16.32783,12.6,17.72,15,17.768283286,0.4,15,0,11.23,14.26,9.97,8.81,10.14,15.82,10.900890618,14.65,9,10.97,12,13.1697,NA,14.64,22.42,10.43,NA,NA,NA,15.75,16.8,NA,NA,13.0025,1,6.83,13.488,11.59,NA,NA,NA,12.473772184,4.086965156,12.6,0.4391723154,0.7758172662,15.5
"43","Kent","Toledo",8.5,7.5,11.5,9.43,6.07,9,6.61,NA,10,12.6,6.808,6.27,16,9.9,8.8,10.9,11.8,NA,6.08,9,10.00244,8.2,6.92,4,8.3287948252,8.83,8,0,8.14,9.78,6.43,8.15,3.93,9,11.237771376,6.55,12,5.5,13,11.1388,NA,9.57,8.78,9.99,NA,NA,NA,1.45,8.3,NA,NA,13.244,5,15.69,11.102,11.07,NA,NA,NA,9.0721350279,2.9541526206,9,0.5274107109,0.7121587636,7.5
"44","Texas St.","Troy St.",16.5,16,14,16.13,18.07,16,18.65,NA,11,13.23,10.916,12.17,14,15.9,15.5,16.7,14.6,NA,10.63,7,23.31316,7.7,18.45,20,14.56423338,13,15,0,18.05,19.35,18.11,18.97,6.73,17.37,15.07942817,15.05,14,16.04,24,15.4066,NA,13.33,17.81,10.92,NA,NA,NA,8.35,15.3,NA,NA,19.1135,4,18.57,28.549,15.28,NA,NA,NA,15.486091199,4.381426853,15.3,0.491121973,0.8256009317,16
"45","Charlotte","UAB",24,24,27,19.52,25.38,24,33.45,NA,27,18.77,16.542,26.06,31,20.7,20.3,22.7,23.9,NA,19.5,25.5,26.6715,23.5,32.55,32,24.250534561,26.11,32,0,25.57,28.32,27.54,23.44,29.74,30.3,24.454353019,29.05,31,27.65,24,23.5038,NA,29.1,43.56,21.31,NA,NA,NA,25.9,29.4,NA,NA,26.7085,22,30.79,24.983,23.14,NA,NA,NA,26.368922967,4.8418218412,26.06,0.5406948485,0.9432994046,24
"46","Air Force","UNLV",-10,-10,-4,-7.48,1.01,-10,0.74,NA,2,-14.85,-0.311,-3.47,-11,-8.2,-9.6,-8.7,-12.4,NA,-9.02,-11,-0.380059,-4.3,-2.93,-4,-3.566058253,-10.95,7,0,-4.72,-4.88,-5.1,-5.6,1.64,-5.78,7.092833046,-6.65,-9,-0.67,-5,-10.0209,NA,6.08,3.93,7.24,NA,NA,NA,-4.2,-4.9,NA,NA,0.581,1,-6.06,-4.734,-6.11,NA,NA,NA,-4.006236842,5.4364771626,-4.734,0.6014436453,0.4059743765,-9
"47","USC","Utah",3,3.5,-1,4.5,-4.73,3.5,0.94,NA,-4,16.97,-3.268,2.62,14,7.4,6.1,7.6,-0.6,NA,7.01,16,-2.288194,3.4,0.4,1,4.0596168529,19.5,-4,0,2.78,2.83,2.91,2.62,2.57,2.22,-2.219358816,8.35,14,0.83,2,4.6262,NA,-5.57,0.91,-9.07,NA,NA,NA,-4.55,1.1,NA,NA,-0.9835,-1,6.94,2.825,3.23,NA,NA,NA,3.0223666055,6.1684151827,2.62,0.4918906529,0.5701891257,3.5
