"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","San Diego St.","Boise St.",6.5,6.5,3.5,NA,NA,NA,7.15,NA,4,8.93,NA,6.06,12,7.3,6.6,7.5,3.1,NA,8.37,5.5,8.910026,6.5,7.2,8,9.6827794464,6.26,3,0,6.99,5.86,9.24,8.03,12.88,3.99,4.368749671,3.05,7,9.38,4,4.4993,NA,2.69,5.33,1.26,NA,NA,NA,7.1,5.8,NA,NA,6.076,3,-1.48,0.966,4.28,NA,NA,NA,6.0218213779,2.8996842401,6.168,0.4916542848,0.6449567478,6.5
"12","Louisville","Boston College",-15.5,-16,-6.5,NA,NA,NA,-31.96,NA,-9,-8.69,NA,-11.11,-13,-10.6,-8.3,-10.9,-14.5,NA,-7.71,-7.5,-12.07998,-7.5,-15.7,-25,-9.456972298,-14.63,-22,0,-13.43,-18.99,-12.58,-8.46,-7.99,-8.77,-9.397379402,-18.15,-8,-2.33,-12,-11.9834,NA,-12.09,-17.8,-9.01,NA,NA,NA,-18,-13,NA,NA,-16.2925,-11,-13.64,-14.585,-9.07,NA,NA,NA,-12.54263079,5.4937681487,-11.9917,0.5589109912,0.228429008,-15.5
"13","Miami (Ohio)","Buffalo",1,-1,-2.5,NA,NA,NA,12.95,NA,-4,-8.54,NA,0.97,-4,-4.3,-4.5,-4.8,-1.1,NA,-0.01,-7,1.67002,-0.8,3.17,-1,5.0589737562,-8.29,-4,0,-0.14,-1.61,2.58,-0.94,-0.33,0.01,2.024270457,-0.75,-3,-0.16,-2,1.2618,NA,-4.05,-1.2,-5.58,NA,NA,NA,4.55,-1.3,NA,NA,-2.324,-1,-3.9,0.586,4,NA,NA,NA,-1.082323395,3.9471843492,-1.05,0.4985728602,0.4737210125,-1
"14","SMU","Central Florida",3.5,3,9,NA,NA,NA,9.85,NA,10,6.68,NA,5.8,10,4.9,6.3,5.4,3.7,NA,3.7,2,4.049972,4.9,8.66,13,7.834964042,1.29,6,0,6.32,6.92,5.74,6.79,9.35,8.25,-0.747330715,6.75,4,4.03,7,1.0556,NA,6.29,4.26,7.38,NA,NA,NA,5.2,4.1,NA,NA,9.135,2,12.12,1.273,7.85,NA,NA,NA,6.1532801332,2.9953927331,6.295,0.5548351196,0.647822184,3.5
"15","UTEP","Charlotte",-3.5,-3,-4.5,NA,NA,NA,-14.16,NA,-4,-5.66,NA,-6,-6,-4.4,-3.3,-4.9,-7.3,NA,-0.98,-6.5,-2.57005,-0.7,-6.43,-10,-0.319757608,-10.25,-10,0,-7.55,-11.81,-5.75,-4.59,-9.95,-2.57,-0.671678439,-11.65,-6,0.27,-6,-2.6286,NA,-8.97,-14.16,-6.17,NA,NA,NA,-10.05,-5.9,NA,NA,-0.763,-9,-9.14,-11.444,2.47,NA,NA,NA,-6.024927151,4.0527765403,-6,0.4477524675,0.357041833,-3.5
"16","NC St.","Clemson",7,6.5,12.5,NA,NA,NA,9.06,NA,2,3.41,NA,5.02,9,4.5,5.3,5,6.4,NA,10.37,5.5,13.16997,7,8.54,-1,13.831191572,5.28,2,0,7.43,8.05,6.76,8.55,4.54,6.8,6.597303586,8.35,8,10.89,8,6.9248,NA,3.64,0.91,5.11,NA,NA,NA,14.85,5.1,NA,NA,6.8985,-1,4,7.17,13.48,NA,NA,NA,6.973294129,3.5214274555,6.84925,0.5082290984,0.6653972335,6.5
"17","Georgia Southern","Coastal Carolina",10.5,10,15.5,NA,NA,NA,9.42,NA,9,8.82,NA,6.72,11,7.7,9.5,9.5,11.1,NA,7.53,22.5,16.25002,7.8,8.35,3,4.0677132064,10.54,5,0,5.67,4.27,6.11,8.52,6.99,5.62,9.824687994,4.95,11,11.98,12,15.3977,NA,5.17,-7.12,11.79,NA,NA,NA,13.6,4.5,NA,NA,13.9615,1,11.12,11.661,13.44,NA,NA,NA,9.09381553,4.783694441,9.21,0.4844017506,0.7076419924,10
"18","Fresno St.","Connecticut",-24,-22.5,-14.5,NA,NA,NA,-36.02,NA,-10,-12.26,NA,-17.64,-22,-20.6,-19,-24,-26.8,NA,-15.31,-13,-19.35013,-16.5,-24.95,-21,-18.66895328,-17.37,-8,0,-18.65,-19.26,-21.86,-19.9,-18.48,-12.06,-17.93299341,-15.55,-19,-13.47,-25,-26.0161,NA,-10.76,-21.41,-5.02,NA,NA,NA,-19.1,-22,NA,NA,-13.0165,-14,-18.78,-19.7,-15.21,NA,NA,NA,-18.22861692,5.6529686847,-18.72447664,0.5725247532,0.140525015,-22
"19","Virginia","Duke",1.5,2.5,0.5,NA,NA,NA,4.69,NA,3,-2.72,NA,-1.94,-10,-8.9,-6.5,-9.5,-5.1,NA,-4.16,-7.5,1.080016,-3.6,-3.24,2,3.184957495,-10.77,6,0,2.65,4.79,1.75,-0.3,8.51,2.09,7.960613976,-4.55,-6,-10.59,-5,-3.7003,NA,7.41,10.74,5.6,NA,NA,NA,10.4,0.3,NA,NA,2.527,11,-5.26,-3.287,-0.79,NA,NA,NA,-0.705617813,5.9067491207,-0.545,0.4455840941,0.4834427255,2.5
"20","Massachusetts","Eastern Mich.",20,20,22.5,NA,NA,NA,14.35,NA,14,18.24,NA,20.67,26,16.6,16.8,19.3,23.7,NA,17.09,17,22.88998,22,25.48,23,15.543352554,25.89,10,0,23.01,24.1,24.77,24.74,7.9,24.72,16.46331778,25.85,26,19.56,19,25.3552,NA,9.69,9.09,10.01,NA,NA,NA,13.8,17.6,NA,NA,10.0275,11,35.78,29.345,27.23,NA,NA,NA,19.877358758,6.3695357181,20.115,0.4979223802,0.8765979769,20
"21","Wake Forest","Florida St.",6,7,2.5,NA,NA,NA,24.35,NA,10,0.98,NA,2.89,3,10.4,10.4,10.5,1.7,NA,1.47,-2.5,8.739921,3.2,4.95,3,8.6692288207,0.78,6,0,5.21,6.72,4.9,3.61,11.89,0.32,6.650008949,2.85,0.01,-1.98,5,4.495,NA,6.62,10.48,4.54,NA,NA,NA,16.95,8.6,NA,NA,6.9405,-2,1.89,0.01,3.78,NA,NA,NA,5.5143914692,5.1260124995,4.72,0.4745193203,0.6290678822,7
"22","Tulane","Houston",3,2.5,4,NA,NA,NA,-7.08,NA,1,9.02,NA,0.59,4,3.1,2.8,4,-1.4,NA,2.93,15.5,0.5399773,4.9,-1.87,-4,-1.169181029,5.66,1,0,0.3,-3.83,3.11,4.58,-6.07,-1.23,0.01,3.45,6,10.72,3,4.6387,NA,2.66,-3.08,5.75,NA,NA,NA,2.95,0.6,NA,NA,3.5385,-13,9.63,4.723,4.54,NA,NA,NA,2.4897164528,4.4240249474,2.975,0.4998223945,0.5598255287,2.5
"23","Michigan","Iowa",-9.5,-10.5,0.5,NA,NA,NA,-11.34,NA,0.25,-5.43,NA,-8.07,-6,-7.4,-7.3,-9,-10,NA,-7.52,-6.5,-5.839967,-3.6,-10.36,-14,-10.22381082,-14.08,-2,0,-5.7,-8.67,-4.95,-3.71,1.23,-5.54,-7.416876105,-12.05,-11,-0.24,-10,-7.875,NA,-7.03,-10.36,-5.24,NA,NA,NA,-1.3,-11.1,NA,NA,-4.5185,-15,-8.88,-16.129,0.6,NA,NA,NA,-6.944828848,4.2535344955,-7.35,0.5612435488,0.3368700652,-10
"24","Texas St.","James Madison",20.5,22.5,6,NA,NA,NA,29.6,NA,13,9.81,NA,26.21,31,16.2,17.1,20.4,17.8,NA,16.01,21.5,25.57998,18.5,31.75,44,16.55164396,28.59,37,0,23.21,23.89,25.82,25.02,27.13,31.23,26.244201295,27.65,18,17.15,35,18.3039,NA,23.8,44.46,12.68,NA,NA,NA,7.85,25.9,NA,NA,29.834,21,26.35,NA,22.05,NA,NA,NA,23.542916032,8.6877408952,23.89,0.5171313858,0.9026884297,22.5
"25","Iowa St.","Kansas",-3,-3,-9,NA,NA,NA,0.12,NA,1,-1.49,NA,-5.81,-8,-2.7,-4.2,-5.4,-18.2,NA,-10.25,-12,-11.68002,-6.7,-7.11,-4,-3.906499945,-11.4,10,0,-3.66,-2.55,-4.73,-6.15,3.88,-11.44,6.595690872,-6.95,-12,-19.19,-5,-12.5273,NA,10.22,13.61,8.4,NA,NA,NA,-0.01,-0.6,NA,NA,-0.5705,5,-10.18,-4.186,-10.32,NA,NA,NA,-4.453115727,7.3673945079,-4.865,0.4756969505,0.3998925723,-3
"26","Texas Tech","Kansas St.",7,8,7,NA,NA,NA,7.34,NA,4,7.56,NA,7.28,10,7.5,7.6,6.3,8.9,NA,7.49,9.5,9.980056,3.4,10.85,8,6.7571053469,8.71,5,0,9.52,10.72,10.16,8.78,3.99,4.63,5.458273514,9.05,8,7.89,6,8.7542,NA,2.26,4.74,0.92,NA,NA,NA,8.15,5.8,NA,NA,7,3,4.78,5.902,7.07,NA,NA,NA,7.0685408715,2.3098321602,7.415,0.4836984453,0.6696452147,8
"27","Ohio","Kent",6.5,11,7,NA,NA,NA,19.26,NA,6,9.99,NA,9.43,11,9.2,9.2,8.3,0.01,NA,5.47,8.5,4.400008,3.1,13.98,11,12.744300093,8.54,9,0,13.57,20.57,11.47,6.46,14.23,8.41,3.8790778149,20.65,11,4.72,13,9.2727,NA,8.79,24.87,0.13,NA,NA,NA,6.15,13.7,NA,NA,5.53,-3,7.9,11.58,5.31,NA,NA,NA,9.6851521477,5.2764694886,9.1,0.4774773916,0.7179981651,11
"28","South Alabama","Louisiana-Lafayette",-5,-9,9,NA,NA,NA,-19.59,NA,-2,2.08,NA,-2.69,3,1.9,1.4,1.8,-1.7,NA,6.75,13,3.240005,-0.5,-4.63,-10,-3.300576889,8.62,-16,0,-2.35,-8.42,0.81,3.2,-10.87,3.42,-8.64883073,-8.45,6,15.65,-5,1.1357,NA,-6.77,-15.61,-2.01,NA,NA,NA,-8.45,-5.1,NA,NA,-4.4345,-10,6.06,-4.867,3.07,NA,NA,NA,-1.531380065,7.5891535468,-1.85,0.622627633,0.4654336797,-8
"29","Michigan St.","Maryland",7.5,7.5,4.5,NA,NA,NA,9.24,NA,6,1.44,NA,3.25,6,1.3,2.5,3,0.5,NA,2.8,-4,7.969886,3.1,3.37,5,5.1425445718,-0.14,7,0,3.59,5.84,1.89,2.02,7.63,7.21,11.728661527,6.35,5,-4.71,3,1.4346,NA,6.45,3.85,7.84,NA,NA,NA,9.1,2.4,NA,NA,8.2775,5,-0.01,7.914,4.18,NA,NA,NA,4.2219298025,3.4318279418,4.015,0.4431605305,0.6021713794,7
"30","Temple","Memphis",20.5,19.5,18.5,NA,NA,NA,20.65,NA,13,15.18,NA,17.62,26,20.2,18.3,22,18.5,NA,19.09,15.5,21.69006,24,21.93,20,21.109919515,30.06,17,0,15.01,12.22,19.6,18.97,7.73,14.12,13.735357867,19.65,25,18.46,26,24.0741,NA,14.33,17.34,12.72,NA,NA,NA,10,18.9,NA,NA,21.8505,3,23.81,28.974,20.39,NA,NA,NA,19.080348435,4.8837425807,19.03,0.4927815451,0.8738270934,19.5
"31","Texas-San Antonio","Middle Tenn.",-5.5,-4,0.5,NA,NA,NA,8.45,NA,2,-7.09,NA,3.53,5,-7.3,-4.7,-5.9,-3.5,NA,0.56,-3,-6.379968,-4.8,3.16,1,4.0142604545,3.62,11,0,2.99,5.71,0.59,0.89,5.85,0.11,5.815586546,9.55,4,-2.57,3,-3.326,NA,5.91,5.99,5.87,NA,NA,NA,-2.25,-1.4,NA,NA,5.11,8,5.88,-3.455,4.01,NA,NA,NA,1.460971975,4.7509965542,2.495,0.5931875621,0.535001733,-3.5
"32","Purdue","Minnesota",10,12.5,12.5,NA,NA,NA,22.74,NA,10,7.42,NA,10.33,13,10.7,11.3,13.2,14,NA,10.16,5.5,17.82998,6.5,10.94,7,11.856500644,10.92,5,0,12.25,19.81,7.64,8.61,11.21,11.89,13.518860677,18.95,13,4.37,12,11.2359,NA,11.95,13.33,11.22,NA,NA,NA,9.95,11.9,NA,NA,14.399,16,18.81,18.012,13.08,NA,NA,NA,11.950806033,4.040537501,11.873250322,0.4904868746,0.7663454532,12.5
"33","Kentucky","Mississippi",6,7,4,NA,NA,NA,24.2,NA,4,4.96,NA,7.95,8,7.2,4.8,4.6,2.7,NA,5.26,6,2.240073,3.4,10.04,7,11.051995556,3.69,4,0,6.54,7.84,7.22,4.53,9.4,6.52,1.639440667,6.65,9,5.49,4,7.3053,NA,7.95,16.02,3.6,NA,NA,NA,9.6,8.2,NA,NA,5.4215,6,5.64,5.583,5.43,NA,NA,NA,6.7167827306,3.9197453733,5.82,0.4950893219,0.6588227656,7
"34","Texas A&M","Mississippi St.",3,4,-2.5,NA,NA,NA,22.35,NA,1,8.39,NA,2.5,1,6.3,3.8,3.6,0.8,NA,-0.17,0.5,6.020011,0.4,1.93,1,6.7153943766,-0.01,7,0,1.23,1.58,2.64,-1.17,8.88,1.31,9.031629841,-0.65,-2,-3.26,-4,0.8589,NA,4.06,10.16,0.78,NA,NA,NA,16.5,4.6,NA,NA,3.661,2,-7.34,-1.633,0.55,NA,NA,NA,2.9083483804,5.405518782,1.27,0.4813212576,0.5686020952,4
"35","Georgia","Missouri",-27.5,-28,-28,NA,NA,NA,-30.42,NA,-18,-21.06,NA,-26.08,-29,-28.2,-26.3,-30.6,-33.6,NA,-23.1,-18,-31.17998,-24,-30.06,-40,-24.66186331,-28.86,-22,0,-22.79,-27.24,-21.76,-22.42,-26,-22.74,-27.33771654,-31.05,-28,-17.83,-24,-31.5186,NA,-21.25,-28.28,-17.47,NA,NA,NA,-28.65,-30.5,NA,NA,-21.364,-19,-36.36,-34.195,-24.03,NA,NA,NA,-26.447679,5.193413471,-26.77,0.5266061518,0.0573039265,-28
"36","Indiana","Nebraska",4,6,-9,NA,NA,NA,-14.74,NA,-10,6.19,NA,-4.43,6,3.5,4,4.8,-3,NA,2.76,11,-5.400003,3.5,-1.09,-15,3.6795856755,7.26,-23,0,-1,0.31,-3.67,-1.89,-6.18,-1.16,-12.97150658,4.65,8,7.5,1,1.1142,NA,-11.17,-3.12,-15.5,NA,NA,NA,-13.35,1.4,NA,NA,-11.2595,-12,2.22,-2.843,-5.62,NA,NA,NA,-2.412755598,7.8568316084,-1.125,0.3629390781,0.4459951618,5
"37","Florida Intl.","New Mexico St.",14.5,14.5,5,NA,NA,NA,26.31,NA,6,16.84,NA,14.2,23,15.6,14.9,16.9,8.6,NA,9.98,16,14.4799,5,19.11,28,12.645514841,14.01,8,0,12.15,17.39,12,6.8,7.58,12.72,15.760054649,29.05,19,5.6,13,17.5937,NA,8.71,22.44,1.32,NA,NA,NA,34.9,13.9,NA,NA,4.7355,3,20.04,26.615,14.29,NA,NA,NA,14.754241737,7.5041926186,14.245,0.5042470963,0.7988616341,14.5
"38","Virginia Tech","North Carolina",8.5,9,13,NA,NA,NA,-0.01,NA,12,14.76,NA,8.8,15,11.6,11.3,13.6,4.2,NA,6.68,5,8.140037,6.9,10.92,12,11.670848686,13.28,12,0,7.84,9.88,6.22,7.16,-0.01,6.22,6.803852855,14.95,13,4.07,11,11.1873,NA,11.69,8.88,13.21,NA,NA,NA,2.95,9.9,NA,NA,14.735,10,15.28,15.525,8.74,NA,NA,NA,9.7498009635,4.0921782904,10.96,0.5129818342,0.7232541602,9
"39","Florida Atlantic","North Texas",-2.5,-3,1,NA,NA,NA,-4.78,NA,-1,-2.38,NA,-5.55,-3,-3.1,-5.3,-2.2,-9.7,NA,-6.31,5.5,-2.789971,-0.6,-10.97,-11,-5.271853555,3.57,1,0,-7.6,-12.85,-5.56,-3.13,-7.51,-6.6,0.877260191,-10.35,-1,-1.6,-3,-4.7668,NA,2.27,-2.85,5.03,NA,NA,NA,-8.35,-4,NA,NA,-0.9765,-4,3.99,0.647,-4.63,NA,NA,NA,-3.371021609,4.4814078587,-3.05,0.4935954852,0.4193252239,-3
"40","Rutgers","Ohio St.",41,40,30.5,NA,NA,NA,49.9,NA,22,33.12,NA,31.12,44,33,32.4,37,42.3,NA,28.46,32.5,42.04001,28.5,44.99,47,34.362020921,38.42,25,0,35.5,43.76,33.85,33.08,32.24,30.9,28.30569605,50.95,41,27.7,34,38.4901,NA,24.27,37.87,16.94,NA,NA,NA,45.25,37.5,NA,NA,29.6065,19,41.51,48.174,38.75,NA,NA,NA,35.656458174,7.8224559825,34.181010461,0.428141337,0.9776998958,39.5
"41","Liberty","Old Dominion",-2,-2,-11,NA,NA,NA,-3.77,NA,-5,1.99,NA,-5.28,4,-3.1,-4.6,-5.1,-7.7,NA,-5.49,-5,-1.769974,-2.7,-3.46,-5,-5.116222512,-1.57,-11,0,-2.7,-1.71,-3.53,-4.99,-9.24,-1.42,-4.529967885,-1.45,-2,-4.6,-5,-4.4547,NA,-6.42,-4.74,-7.33,NA,NA,NA,-6.55,-3.3,NA,NA,-9.6425,-13,-5.64,-1.607,-4.15,NA,NA,NA,-4.39175911,2.987962748,-4.6,0.4583499675,0.3932552836,-2.5
"42","Stanford","Oregon",16.5,16.5,23.5,NA,NA,NA,20,NA,16,18.49,NA,17.86,27,14.5,16.4,15.9,11.8,NA,12.82,22,14.12002,16.5,19.11,17,14.524416238,26.91,19,0,13.11,16.16,11.03,12.48,11.65,15.1,25.605995972,26.55,22,13.86,21,16.4383,NA,17.4,11.14,20.77,NA,NA,NA,12.85,13.6,NA,NA,25.2735,10,28.14,23.676,14.48,NA,NA,NA,17.893705805,4.9703576431,16.46915,0.5239411476,0.8581031485,16.5
"43","Northwestern","Penn St.",24.5,26.5,25.5,NA,NA,NA,32.42,NA,25,23.31,NA,30.46,37,25.1,23.9,26.9,25.3,NA,23,18.5,30.11993,23.5,31.05,43,29.302818147,30.25,39,0,24.81,29.79,23.4,23.23,30.82,20.28,29.965746209,35.85,30,12.16,27,27.697,NA,33.8,39,30.99,NA,NA,NA,25,30.3,NA,NA,38.7485,30,33.48,31.153,20.78,NA,NA,NA,28.521674859,6.2028803905,29.546409074,0.5342712197,0.9523169979,26.5
"44","Georgia Tech","Pittsburgh",20,23.5,22,NA,NA,NA,19.81,NA,19,31.19,NA,23.45,28,25.8,25.1,26.4,19.7,NA,18.14,21.5,25.31999,22,22.17,25,19.341880997,26.71,19,0,16.41,18.35,17.36,15.65,27.47,19.79,23.095723673,27.85,26,15.02,25,24.9185,NA,19.05,24.02,16.38,NA,NA,NA,20.35,22.2,NA,NA,28.602,20,23.27,29.694,21.09,NA,NA,NA,22.530052367,4.1091227537,22.185,0.4832108034,0.9144837898,23.5
"45","UAB","Rice",-9.5,-10.5,-8.5,NA,NA,NA,-1.14,NA,-4,-9.18,NA,-9.74,-14,-11.9,-12.4,-13.9,-15.1,NA,-6.84,-17.5,-11.23998,-8.7,-10.24,-18,-11.46369134,-9.28,-6,0,-9,-10.03,-10.11,-9,-2.27,-8.21,2.29921748,-7.85,-13,-9.35,-11,-9.7362,NA,-5.87,-13.34,-1.84,NA,NA,NA,2.4,-13.2,NA,NA,-8.687,-13,-16.01,-9.802,-5.83,NA,NA,NA,-9.213991347,4.6876115308,-9.5431,0.5221492445,0.2895692546,-10.5
"46","East Carolina","South Florida",-8,-8,-6,NA,NA,NA,-14.8,NA,-3,-8.92,NA,-10.85,-11,-4.6,-5.5,-6.4,-13.1,NA,-7.28,-12.5,-10.36003,-4.7,-13.39,-20,-8.016959746,-13.85,-8,0,-10.51,-13.9,-11.24,-7.23,-18.55,-11.14,-7.01798388,-13.75,-7,-2.19,-7,-7.8618,NA,-5.64,-10.41,-3.07,NA,NA,NA,-12.15,-8.6,NA,NA,-9.3135,-16,-15.16,-9.24,-5.53,NA,NA,NA,-9.469256841,4.0975369081,-9.08,0.4745755129,0.2824970174,-8
"47","Oklahoma","TCU",-5.5,-7,-9,NA,NA,NA,-4.43,NA,1,-4.31,NA,-4.48,-7,-3.8,-4.1,-4.6,-14.1,NA,-6.71,-14.5,-0.01,-3.6,-9.12,-2,-5.459653568,-16.5,3,0,-5.65,-5.61,-7.18,-6.39,-0.8,-8.5,7.128252184,-7.35,-9,-10.24,-2,-7.544,NA,1.06,-2.78,3.13,NA,NA,NA,-16.25,-5.6,NA,NA,-1.5225,6,-9.99,-2.355,-6.34,NA,NA,NA,-5.338073285,5.0873443013,-5.529826784,0.5285103603,0.3748334305,-7
"48","West Va.","Texas",10,10,11,NA,NA,NA,2.17,NA,10,10.97,NA,7.05,9,8.8,7.9,9.1,13.1,NA,8.09,8.5,17.30008,13.2,14.09,20,14.825798957,6.01,12,0,8.86,7.8,10.69,10.55,1.31,15.44,10.008616266,12.75,9,9.33,11,12.5265,NA,9.6,10.97,8.87,NA,NA,NA,13.4,11,NA,NA,12.1345,4,4.89,11.305,13.28,NA,NA,NA,10.445512381,3.5703150908,10.62,0.5077435744,0.7387699635,10
"49","Central Mich.","Toledo",7,7.5,6.5,NA,NA,NA,-5.15,NA,5,5.1,NA,0.11,1,3.4,2.6,2.2,2.1,NA,-0.24,3.5,4.119979,3.7,1.43,-5,3.7166735457,-2.52,-4,0,0.67,-2.05,1.34,4.3,-3.72,3.42,4.367002433,-6.15,1,5.83,7,3.2715,NA,2.64,-2.68,5.51,NA,NA,NA,-15.65,1,NA,NA,3.3145,-3,-1.42,0.1,0.78,NA,NA,NA,1.0109913745,4.2960124015,1.765,0.3892732171,0.5244195737,6
