"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"19","UNLV","San Jose St.",4.5,4.149271169,6.5,4,0.4590215028,0.6011771606,-2.350728831,"UNLV","road",2.350728831
"20","Connecticut","Florida Intl.",-4,-7.724544585,-5.5,-7.17,0.462239647,0.3252601711,-2.224544585,"Connecticut","road",2.224544585
"21","Army","Wake Forest",16.5,18.697494114,16.5,17.97,0.5375170845,0.866214269,2.197494114,"Wake Forest","home",2.197494114
"22","Hawaii","San Diego St.",21,20.305693973,22.5,19.05,0.4625332647,0.88575797,-2.194306027,"Hawaii","road",2.194306027
"23","Arkansas","Mississippi St.",6,6.9157196928,9,5.77,0.4640740416,0.6618833065,-2.0842803072,"Arkansas","road",2.0842803072
"24","Georgia Southern","Georgia St.",2,0.6331355181,2.5,0.7025155005,0.4685414476,0.514596076,-1.8668644819,"Georgia Southern","road",1.8668644819
"25","Eastern Mich.","Western Mich.",4.5,6.7609058294,5,7.4579847047,0.5305124483,0.6598990191,1.7609058294,"Western Mich.","home",1.7609058294
"26","Liberty","Massachusetts",-25,-25.64252524,-24,-26.18,0.4719386544,0.0641850821,-1.64252524,"Liberty","road",1.64252524
"27","Louisville","Virginia",-3.5,-4.579643218,-3,-4.628963402,0.4725550007,0.3895167458,-1.579643218,"Louisville","road",1.579643218
"28","Appalachian St.","Texas St.",-18.5,-17.44149803,-19,-17.25,0.5266402723,0.1502964781,1.55850197,"Texas St.","home",1.55850197
"29","South Florida","Cincinnati",27,29.057816407,27.5,28.15,0.5267339393,0.9588737169,1.557816407,"Cincinnati","home",1.557816407
"30","Kansas St.","Iowa St.",-1,-0.255706293,-1.5,-0.4,0.5216804086,0.4937185768,1.244293707,"Iowa St.","home",1.244293707
"31","Akron","Ohio",11.5,12.223685634,11,13.11,0.5213385526,0.7745434378,1.223685634,"Ohio","home",1.223685634
"32","Iowa","Illinois",4.5,4.7095787114,3.5,3.38,0.5204759671,0.6080525392,1.2095787114,"Illinois","home",1.2095787114
"33","Utah","UCLA",-3.5,-4.686666161,-3.5,-6.0389,0.4798073128,0.3914282222,-1.186666161,"Utah","road",1.186666161
"34","Mississippi","Vanderbilt",-18.5,-18.12390403,-17,-19,0.4806393918,0.1376165862,-1.12390403,"Mississippi","road",1.12390403
"35","Houston","Memphis",3,3.5939761772,2.5,2.98,0.5189769587,0.5868025752,1.0939761772,"Memphis","home",1.0939761772
"36","Buffalo","Bowling Green",2,-3.078530805,-2,-4.25,0.4813798741,0.4261747434,-1.078530805,"Buffalo","road",1.078530805
"37","Southern Miss.","Troy St.",6.5,8.0688593873,7,8,0.5186078741,0.6900174644,1.0688593873,"Troy St.","home",1.0688593873
"38","Tulsa","Navy",-4.5,-4.961433469,-6,-5,0.5180955069,0.3800260527,1.038566531,"Navy","home",1.038566531
"39","Coastal Carolina","Louisiana-Monroe",-14,-11.96447114,-13,-12.06,0.5179404085,0.2332208457,1.03552886,"Louisiana-Monroe","home",1.03552886
"40","Oregon","Arizona",-11.5,-12.09628061,-13,-12.28,0.5156872716,0.2299512224,0.903719389999999,"Arizona","home",0.903719389999999
"41","Fresno St.","Boise St.",7,8.3304738608,7.5,8.77,0.5144715026,0.6959528083,0.8304738608,"Boise St.","home",0.8304738608
"42","East Carolina","Tulane",3.5,4.2057402602,3.5,3.3,0.5122088575,0.6007062573,0.7057402602,"Tulane","home",0.7057402602
"43","Virginia Tech","Pittsburgh",14.5,15.084120207,14.5,14.68,0.5101434794,0.8217326441,0.584120207,"Pittsburgh","home",0.584120207
"44","UTEP","Louisiana Tech",0,2.4701937336,3,3.031,0.4909087614,0.5586357277,-0.5298062664,"UTEP","road",0.5298062664
"45","Purdue","Maryland",3.5,2.4803550991,3,1.97,0.4909457044,0.5606486804,-0.5196449009,"Purdue","road",0.5196449009
"46","Duke","Georgia Tech",-3.5,-3.018227074,-3.5,-3.5,0.5082053466,0.4294918208,0.481772926,"Georgia Tech","home",0.481772926
"47","Toledo","Northern Ill.",-6,-4.537129912,-5,-4.81,0.5080692899,0.3899508371,0.462870088,"Northern Ill.","home",0.462870088
"48","Air Force","Utah St.",-9.5,-10.92703782,-10.5,-10.43,0.4926019545,0.2531185766,-0.427037820000001,"Air Force","road",0.427037820000001
"49","Wisconsin","Northwestern",-8,-10.22322685,-10.5,-10.6,0.5048048921,0.2661765372,0.27677315,"Northwestern","home",0.27677315
"50","Ball St.","Central Mich.",9,7.7621597966,7.5,7.51,0.5045459991,0.6819050157,0.2621597966,"Central Mich.","home",0.2621597966
"51","Wyoming","New Mexico",-3,-3.294638091,-3.5,-3.09,0.5035697437,0.4200611944,0.205361909,"New Mexico","home",0.205361909
"52","Clemson","Boston College",-21,-20.20354573,-20,-21.1,0.4966167088,0.1278818884,-0.203545729999998,"Clemson","road",0.203545729999998
"53","Middle Tenn.","UAB",9.5,8.8483509791,9,8.656764077,0.4973537463,0.7074506204,-0.151649020900001,"Middle Tenn.","road",0.151649020900001
"54","Oregon St.","Stanford",-6.5,-6.88204252,-7,-7,0.5020510835,0.3366355622,0.11795748,"Stanford","home",0.11795748
"55","James Madison","Arkansas St.",-10.5,-10.94259924,-11,-9.64,0.5009855136,0.2565433239,0.0574007600000002,"Arkansas St.","home",0.0574007600000002
"56","Texas A&M","Alabama",24,24.055848959,24,23.6,0.5009514396,0.9216932319,0.0558489589999986,"Alabama","home",0.0558489589999986
"57","BYU","Notre Dame",3,3.5063398852,3.5,4,0.5001090984,0.5833616404,0.00633988520000006,"Notre Dame","home",0.00633988520000006
