"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","San Diego St.","Boise St.",6.5,6.5,3.5,NA,NA,NA,NA,NA,4,8.93,NA,NA,12,7.3,6.6,7.5,NA,NA,8.37,5.5,8.910026,6.5,7.2,NA,9.6827053083,6.26,3,0,6.99,5.86,9.24,8.03,12.88,3.99,4.368749671,3.05,7,9.38,4,11.4015,NA,2.69,5.33,1.26,NA,NA,NA,NA,5.8,NA,NA,5.9675,3,-1.48,0.966,4.28,NA,NA,NA,6.1787565994,3.1566548498,6.26,0.4944014043,0.6481392903,6.5
"12","Louisville","Boston College",-15.5,-16,-6.5,NA,NA,NA,NA,NA,-9,-8.69,NA,NA,-13,-10.6,-8.3,-10.9,NA,NA,-7.71,-7.5,-12.07998,-7.5,-15.7,NA,-9.456951103,-14.63,-22,0,-13.43,-18.99,-12.58,-8.46,-7.99,-8.77,-9.397379402,-18.15,-8,-2.33,-12,-5.5585,NA,-12.09,-17.8,-9.01,NA,NA,NA,NA,-13,NA,NA,-15.9705,-11,-13.64,-14.585,-9.07,NA,NA,NA,-11.26823744,4.1955952763,-10.6,0.5813016389,0.2470708211,-15
"13","Miami (Ohio)","Buffalo",0,0,-2.5,NA,NA,NA,NA,NA,-4,-8.54,NA,NA,-4,-4.3,-4.5,-4.8,NA,NA,-0.01,-7,1.67002,-0.8,3.17,NA,5.058981078,-8.29,-4,0,-0.14,-1.61,2.58,-0.94,-0.33,0.01,2.024270457,-0.75,-3,-0.16,-2,-0.1348,NA,-4.05,-1.2,-5.58,NA,NA,NA,NA,-1.3,NA,NA,-1.96,-1,-3.9,0.586,4,NA,NA,NA,-1.734157956,3.2291979549,-1.3,0.4698184886,0.4575358284,0
"14","SMU","Central Florida",3.5,3.5,9,NA,NA,NA,NA,NA,10,6.68,NA,NA,10,4.9,6.3,5.4,NA,NA,3.7,2,4.049972,4.9,8.66,NA,7.8349943648,1.29,6,0,6.32,6.92,5.74,6.79,9.35,8.25,-0.747330715,6.75,4,4.03,7,-1.5253,NA,6.29,4.26,7.38,NA,NA,NA,NA,4.1,NA,NA,9.149,2,12.12,1.273,7.85,NA,NA,NA,5.8861238757,3.0335733316,6.3,0.5415413888,0.6416281772,3.5
"15","UTEP","Charlotte",-3.5,-2.5,-4.5,NA,NA,NA,NA,NA,-4,-5.66,NA,NA,-6,-4.4,-3.3,-4.9,NA,NA,-0.98,-6.5,-2.57005,-0.7,-6.43,NA,-0.319769494,-10.25,-10,0,-7.55,-11.81,-5.75,-4.59,-9.95,-2.57,-0.671678439,-11.65,-6,0.27,-6,1.0743,NA,-8.97,-14.16,-6.17,NA,NA,NA,NA,-5.9,NA,NA,-0.728,-9,-9.14,-11.444,2.47,NA,NA,NA,-5.421405655,4.0845898606,-5.75,0.449543031,0.3708816455,-3
"16","NC St.","Clemson",6.5,6.5,12.5,NA,NA,NA,NA,NA,2,3.41,NA,NA,9,4.5,5.3,5,NA,NA,10.37,5.5,13.16997,7,8.54,NA,13.832663249,5.28,2,0,7.43,8.05,6.76,8.55,4.54,6.8,6.597303586,8.35,8,10.89,8,5.9513,NA,3.64,0.91,5.11,NA,NA,NA,NA,5.1,NA,NA,6.9055,-1,4,7.17,13.48,NA,NA,NA,6.9610496239,3.2110076465,6.8,0.5080321921,0.665736763,6.5
"17","Georgia Southern","Coastal Carolina",10,10,15.5,NA,NA,NA,NA,NA,9,8.82,NA,NA,11,7.7,9.5,9.5,NA,NA,7.53,22.5,16.25002,7.8,8.35,NA,4.0682403347,10.54,6,0,5.67,4.27,6.11,8.52,6.99,5.62,9.824687994,4.95,11,11.98,12,16.9783,NA,5.17,-7.12,11.79,NA,NA,NA,NA,4.5,NA,NA,13.818,1,11.12,11.661,13.44,NA,NA,NA,9.2100070951,4.9664858131,9,0.4864234436,0.7094295753,10
"18","Fresno St.","Connecticut",-24,-24,-14.5,NA,NA,NA,NA,NA,-10,-12.26,NA,NA,-22,-20.6,-19,-24,NA,NA,-15.31,-13,-19.35013,-16.5,-24.95,NA,-18.66886624,-17.37,-8,0,-18.65,-19.26,-21.86,-19.9,-18.48,-12.06,-17.93299341,-15.55,-19,-13.47,-25,-26.6983,NA,-10.76,-21.41,-5.02,NA,NA,NA,NA,-22,NA,NA,-13.188,-14,-18.78,-19.7,-15.21,NA,NA,NA,-17.41252256,4.9512914207,-18.65,0.6117451527,0.1483891328,-23
"19","Virginia","Duke",2,2,0.5,NA,NA,NA,NA,NA,3,-2.72,NA,NA,-10,-8.9,-6.5,-9.5,NA,NA,-4.16,-7.5,1.080016,-3.6,-3.24,NA,3.1848718188,-10.77,6,0,2.65,4.79,1.75,-0.3,8.51,2.09,7.960613976,-4.55,-6,-10.59,-5,-5.2179,NA,7.41,10.74,5.6,NA,NA,NA,NA,0.3,NA,NA,2.205,11,-5.26,-3.287,-0.79,NA,NA,NA,-1.146125663,5.8979501701,-0.79,0.4465828461,0.4731140599,2
"20","Massachusetts","Eastern Mich.",20,20,22.5,NA,NA,NA,NA,NA,14,18.24,NA,NA,26,16.6,16.8,19.3,NA,NA,17.09,17,22.88998,22,25.48,NA,15.543359653,25.89,10,0,23.01,24.1,24.77,24.74,7.9,24.72,16.46331778,25.85,26,19.56,19,28.4739,NA,9.69,9.09,10.01,NA,NA,NA,NA,17.6,NA,NA,10.01,11,35.78,29.345,27.23,NA,NA,NA,20.076444498,6.7139937779,19.56,0.5012897913,0.8771586972,20
"21","Wake Forest","Florida St.",7,7,2.5,NA,NA,NA,NA,NA,10,0.98,NA,NA,3,10.4,10.4,10.5,NA,NA,1.47,-2.5,8.739921,3.2,4.95,NA,8.6706207007,0.78,6,0,5.21,6.72,4.9,3.61,11.89,0.32,6.650008949,2.85,0.01,-1.98,5,0.4585,NA,6.62,10.48,4.54,NA,NA,NA,NA,8.6,NA,NA,6.3385,-2,1.89,0.01,3.78,NA,NA,NA,4.7728157328,3.8933616816,4.9,0.4614348227,0.6144430376,7
"22","Tulane","Houston",2.5,2.5,4,NA,NA,NA,NA,NA,1,9.02,NA,NA,4,3.1,2.8,4,NA,NA,2.93,15.5,0.5399773,4.9,-1.87,NA,-1.169219056,5.66,1,0,0.3,-3.83,3.11,4.58,-6.07,-1.23,0.01,3.45,6,10.72,3,2.9935,NA,2.66,-3.08,5.75,NA,NA,NA,NA,0.6,NA,NA,3.633,-13,9.63,4.723,4.54,NA,NA,NA,3.0565120025,4.1842154258,3.1,0.5096291436,0.5735800774,2.5
"23","Michigan","Iowa",-9.5,-10.5,0.5,NA,NA,NA,NA,NA,0.25,-5.43,NA,NA,-6,-7.4,-7.3,-9,NA,NA,-7.52,-6.5,-5.839967,-3.6,-10.36,NA,-10.22387175,-14.08,-2,0,-5.7,-8.67,-4.95,-3.71,1.23,-5.54,-7.416876105,-12.05,-11,-0.24,-10,-6.87,NA,-7.03,-10.36,-5.24,NA,NA,NA,NA,-11.1,NA,NA,-4.9455,-15,-8.88,-16.129,0.6,NA,NA,NA,-6.643006139,4.1590268976,-6.87,0.5664457469,0.3433591491,-10
"24","Texas St.","James Madison",23,23,6,NA,NA,NA,NA,NA,13,9.81,NA,NA,31,16.2,17.1,20.4,NA,NA,16.01,21.5,25.57998,18.5,31.75,NA,16.563041245,28.59,38,0,23.21,23.89,25.82,25.02,27.13,31.23,26.244201295,27.65,18,17.15,35,NA,NA,23.8,44.46,12.68,NA,NA,NA,NA,25.9,NA,NA,30.5375,21,26.35,NA,22.05,NA,NA,NA,23.518930986,8.1704737737,23.89,0.5085899179,0.9054416449,23
"25","Iowa St.","Kansas",-3,-3.5,-9,NA,NA,NA,NA,NA,1,-1.49,NA,NA,-8,-2.7,-4.2,-5.4,NA,NA,-10.25,-12,-11.68002,-6.7,-7.11,NA,-3.907088083,-11.4,10,0,-3.66,-2.55,-4.73,-6.15,3.88,-11.44,6.595690872,-6.95,-12,-19.19,-5,-19.0873,NA,10.22,13.61,8.4,NA,NA,NA,NA,-0.6,NA,NA,-1.12,5,-10.18,-4.186,-10.32,NA,NA,NA,-4.494134777,7.7278712557,-5,0.4834468494,0.3998513615,-3.5
"26","Texas Tech","Kansas St.",8,8,7,NA,NA,NA,NA,NA,4,7.56,NA,NA,10,7.5,7.6,6.3,NA,NA,7.49,9.5,9.980056,3.4,10.85,NA,6.7571188781,8.71,5,0,9.52,10.72,10.16,8.78,3.99,4.63,5.458273514,9.05,8,7.89,6,8.1087,NA,2.26,4.74,0.92,NA,NA,NA,NA,5.8,NA,NA,6.853,3,4.78,5.902,7.07,NA,NA,NA,6.9222613826,2.4259695394,7.07,0.4811501439,0.6661821508,8
"27","Ohio","Kent",10,10,7,NA,NA,NA,NA,NA,6,9.99,NA,NA,11,9.2,9.2,8.3,NA,NA,5.47,8.5,4.400008,3.1,13.98,NA,12.744147672,8.54,9,0,13.57,20.57,11.47,6.46,14.23,8.41,3.8790778149,20.65,11,4.72,13,3.7795,NA,8.79,24.87,0.13,NA,NA,NA,NA,13.7,NA,NA,6.0725,-3,7.9,11.58,5.31,NA,NA,NA,9.6147209568,5.1969392117,8.79,0.4933920967,0.7168664692,10
"28","South Alabama","Louisiana-Lafayette",-5,-9.5,9,NA,NA,NA,NA,NA,-2,2.08,NA,NA,3,1.9,1.4,1.8,NA,NA,6.75,13,3.240005,-0.5,-4.63,NA,-3.300620815,8.62,-16,0,-2.35,-8.42,0.81,3.2,-10.87,3.42,-8.64883073,-8.45,6,15.65,-5,9.753,NA,-6.77,-15.61,-2.01,NA,NA,NA,NA,-5.1,NA,NA,-3.899,-10,6.06,-4.867,3.07,NA,NA,NA,-0.276355616,7.3991632421,0.81,0.6505334507,0.4937257958,-8.5
"29","Michigan St.","Maryland",7.5,7.5,4.5,NA,NA,NA,NA,NA,6,1.44,NA,NA,6,1.3,2.5,3,NA,NA,2.8,-4,7.969886,3.1,3.37,NA,5.1425682547,-0.14,7,0,3.59,5.84,1.89,2.02,7.63,7.21,11.728661527,6.35,5,-4.71,3,-5.0042,NA,6.45,3.85,7.84,NA,NA,NA,NA,2.4,NA,NA,8.015,5,-0.01,7.914,4.18,NA,NA,NA,3.8595975938,3.7007072276,3.85,0.437041684,0.5932435522,7
"30","Temple","Memphis",20,20,18.5,NA,NA,NA,NA,NA,13,15.18,NA,NA,26,20.2,18.3,22,NA,NA,19.09,15.5,21.69006,24,21.93,NA,21.109904896,30.06,17,0,15.01,12.22,19.6,18.97,7.73,14.12,13.735357867,19.65,25,18.46,26,28.7325,NA,14.33,17.34,12.72,NA,NA,NA,NA,18.9,NA,NA,22.05,3,23.81,28.974,20.39,NA,NA,NA,19.465766365,5.1624417666,19.09,0.4908347428,0.8773726123,20
"31","Texas-San Antonio","Middle Tenn.",-5.5,-5,0.5,NA,NA,NA,NA,NA,2,-7.09,NA,NA,5,-7.3,-4.7,-5.9,NA,NA,0.56,-3,-6.379968,-4.8,3.16,NA,4.0158310038,3.62,11,0,2.99,5.71,0.59,0.89,5.85,0.11,5.815586546,9.55,4,-2.57,3,-1.9948,NA,5.91,5.99,5.87,NA,NA,NA,NA,-1.4,NA,NA,5.187,8,5.88,-3.455,4.01,NA,NA,NA,1.5033899871,4.7839329973,2.99,0.6105189232,0.5359948761,-4
"32","Purdue","Minnesota",10.5,10.5,12.5,NA,NA,NA,NA,NA,10,7.42,NA,NA,13,10.7,11.3,13.2,NA,NA,10.16,5.5,17.82998,6.5,10.94,NA,11.856493196,10.92,5,0,12.25,19.81,7.64,8.61,11.21,11.89,13.518860677,18.95,13,4.37,12,4.8197,NA,11.95,13.33,11.22,NA,NA,NA,NA,11.9,NA,NA,14.231,16,18.81,18.012,13.08,NA,NA,NA,11.640800968,3.9524704627,11.89,0.5197678344,0.7608169671,10.5
"33","Kentucky","Mississippi",7,7,4,NA,NA,NA,NA,NA,4,4.96,NA,NA,8,7.2,4.8,4.6,NA,NA,5.26,6,2.240073,3.4,10.04,NA,11.05190841,3.69,4,0,6.54,7.84,7.22,4.53,9.4,6.52,1.639440667,6.65,9,5.49,4,6.547,NA,7.95,16.02,3.6,NA,NA,NA,NA,8.2,NA,NA,5.425,6,5.64,5.583,5.43,NA,NA,NA,6.1847549165,2.7507545866,5.583,0.4857619302,0.6489220382,7
"34","Texas A&M","Mississippi St.",4,4,-2.5,NA,NA,NA,NA,NA,1,8.39,NA,NA,1,6.3,3.8,3.6,NA,NA,-0.17,0.5,6.020011,0.4,1.93,NA,6.7164939293,-0.01,7,0,1.23,1.58,2.64,-1.17,8.88,1.31,9.031629841,-0.65,-2,-3.26,-4,-0.4743,NA,4.06,10.16,0.78,NA,NA,NA,NA,4.6,NA,NA,2.8385,2,-7.34,-1.633,0.55,NA,NA,NA,2.0294095649,4.0155996589,1.23,0.4658974129,0.5491354432,4
"35","Georgia","Missouri",-27.5,-27.5,-28,NA,NA,NA,NA,NA,-18,-21.06,NA,NA,-29,-28.2,-26.3,-30.6,NA,NA,-23.1,-18,-31.17998,-24,-30.06,NA,-24.66080529,-28.86,-22,0,-22.79,-27.24,-21.76,-22.42,-26,-22.74,-27.33771654,-31.05,-28,-17.83,-24,-39.3727,NA,-21.25,-28.28,-17.47,NA,NA,NA,NA,-30.5,NA,NA,-22.0675,-19,-36.36,-34.195,-24.03,NA,NA,NA,-25.93467719,5.2068429521,-26,0.5268252051,0.0609524763,-27.5
"36","Indiana","Nebraska",4,4,-9,NA,NA,NA,NA,NA,-10,6.19,NA,NA,6,3.5,4,4.8,NA,NA,2.76,11,-5.400003,3.5,-1.09,NA,3.6795104248,7.26,-23,0,-1,0.31,-3.67,-1.89,-6.18,-1.16,-12.97150658,4.65,8,7.5,1,1.5257,NA,-11.17,-3.12,-15.5,NA,NA,NA,NA,1.4,NA,NA,-11.403,-12,2.22,-2.843,-5.62,NA,NA,NA,-1.306351404,7.5455700698,0.31,0.4121271994,0.4704717495,4
"37","Florida Intl.","New Mexico St.",14.5,14.5,5,NA,NA,NA,NA,NA,6,16.84,NA,NA,23,15.6,14.9,16.9,NA,NA,9.98,16,14.4799,5,19.11,NA,12.645486636,14.01,8,0,12.15,17.39,12,6.8,7.58,12.72,15.760054649,29.05,19,5.6,13,10.0225,NA,8.71,22.44,1.32,NA,NA,NA,NA,13.9,NA,NA,4.599,3,20.04,26.615,14.29,NA,NA,NA,13.441484037,6.4167710687,13.9,0.482083776,0.7829989234,14.5
"38","Virginia Tech","North Carolina",9,9,13,NA,NA,NA,NA,NA,12,14.76,NA,NA,15,11.6,11.3,13.6,NA,NA,6.68,5,8.140037,6.9,10.92,NA,11.670307622,13.28,12,0,7.84,9.88,6.22,7.16,-0.01,6.22,6.803852855,14.95,13,4.07,11,9.4816,NA,11.69,8.88,13.21,NA,NA,NA,NA,9.9,NA,NA,15.7815,10,15.28,15.525,8.74,NA,NA,NA,10.326922785,3.7248407172,11,0.5230276184,0.7359683065,9
"39","Florida Atlantic","North Texas",-2.5,-3,1,NA,NA,NA,NA,NA,-1,-2.38,NA,NA,-3,-3.1,-5.3,-2.2,NA,NA,-6.31,5.5,-2.789971,-0.6,-10.97,NA,-5.271860078,3.57,1,0,-7.6,-12.85,-5.56,-3.13,-7.51,-6.6,0.877260191,-10.35,-1,-1.6,-3,-4.3046,NA,2.27,-2.85,5.03,NA,NA,NA,NA,-4,NA,NA,-0.959,-4,3.99,0.647,-4.63,NA,NA,NA,-2.71374774,4.3295977454,-2.85,0.504947525,0.4347395716,-3
"40","Rutgers","Ohio St.",41,41,30.5,NA,NA,NA,NA,NA,22,33.12,NA,NA,44,33,32.4,37,NA,NA,28.46,32.5,42.04001,28.5,44.99,NA,34.361040803,38.42,25,0,35.5,43.76,33.85,33.08,32.24,30.9,28.30569605,50.95,41,27.7,34,36.1299,NA,24.27,37.87,16.94,NA,NA,NA,NA,37.5,NA,NA,29.5295,19,41.51,48.174,38.75,NA,NA,NA,34.521432767,7.368813865,33.85,0.3929021195,0.9753556481,40
"41","Liberty","Old Dominion",-2,-1.5,-11,NA,NA,NA,NA,NA,-5,1.99,NA,NA,4,-3.1,-4.6,-5.1,NA,NA,-5.49,-5,-1.769974,-2.7,-3.46,NA,-5.116001518,-1.57,-11,0,-2.7,-1.71,-3.53,-4.99,-9.24,-1.42,-4.529967885,-1.45,-2,-4.6,-5,-5.4948,NA,-6.42,-4.74,-7.33,NA,NA,NA,NA,-3.3,NA,NA,-10.0975,-13,-5.64,-1.607,-4.15,NA,NA,NA,-4.253292669,3.146274746,-4.6,0.4521268169,0.3967292868,-2
"42","Stanford","Oregon",16.5,16.5,23.5,NA,NA,NA,NA,NA,16,18.49,NA,NA,27,14.5,16.4,15.9,NA,NA,12.82,22,14.12002,16.5,19.11,NA,14.523774311,26.91,19,0,13.11,16.16,11.03,12.48,11.65,15.1,25.605995972,26.55,22,13.86,21,16.3763,NA,17.4,11.14,20.77,NA,NA,NA,NA,13.6,NA,NA,25.2105,10,28.14,23.676,14.48,NA,NA,NA,18.174645437,5.1225152269,16.4,0.5287186413,0.8611891074,16.5
"43","Northwestern","Penn St.",25.5,25.5,25.5,NA,NA,NA,NA,NA,25,23.31,NA,NA,37,25.1,23.9,26.9,NA,NA,23,18.5,30.11993,23.5,31.05,NA,29.3028446,30.25,39,0,24.81,29.79,23.4,23.23,30.82,20.28,29.965746209,35.85,30,12.16,27,29.1155,NA,33.8,39,30.99,NA,NA,NA,NA,30.3,NA,NA,38.934,30,33.48,31.153,20.78,NA,NA,NA,28.179743452,6.0600063116,29.3028446,0.5454562304,0.9508051203,25.5
"44","Georgia Tech","Pittsburgh",24,24,22,NA,NA,NA,NA,NA,19,31.19,NA,NA,28,25.8,25.1,26.4,NA,NA,18.14,21.5,25.31999,22,22.17,NA,19.341519026,26.71,19,0,16.41,18.35,17.36,15.65,27.47,19.79,23.095723673,27.85,26,15.02,25,24.7363,NA,19.05,24.02,16.38,NA,NA,NA,NA,22.2,NA,NA,28.833,20,23.27,29.694,21.09,NA,NA,NA,22.655443791,4.3143968906,22.2,0.4767706476,0.9149900974,24
"45","UAB","Rice",-9.5,-10,-8.5,NA,NA,NA,NA,NA,-4,-9.18,NA,NA,-14,-11.9,-12.4,-13.9,NA,NA,-6.84,-17.5,-11.23998,-8.7,-10.24,NA,-11.46356749,-9.28,-6,0,-9,-10.03,-10.11,-9,-2.27,-8.21,2.29921748,-7.85,-13,-9.35,-11,-11.5336,NA,-5.87,-13.34,-1.84,NA,NA,NA,NA,-13.2,NA,NA,-9.2995,-13,-16.01,-9.802,-5.83,NA,NA,NA,-9.411126572,4.0156357896,-9.35,0.5102022368,0.2834543801,-10
"46","East Carolina","South Florida",-8,-9,-6,NA,NA,NA,NA,NA,-3,-8.92,NA,NA,-11,-4.6,-5.5,-6.4,NA,NA,-7.28,-12.5,-10.36003,-4.7,-13.39,NA,-8.016981778,-13.85,-8,0,-10.51,-13.9,-11.24,-7.23,-18.55,-11.14,-7.01798388,-13.75,-7,-2.19,-7,-7.199,NA,-5.64,-10.41,-3.07,NA,NA,NA,NA,-8.6,NA,NA,-9.2505,-16,-15.16,-9.24,-5.53,NA,NA,NA,-8.775557019,3.7532928005,-8.016981778,0.5038963357,0.2959912772,-9
"47","Oklahoma","TCU",-5.5,-6.5,-9,NA,NA,NA,NA,NA,1,-4.31,NA,NA,-7,-3.8,-4.1,-4.6,NA,NA,-6.71,-14.5,-0.01,-3.6,-9.12,NA,-5.459580068,-16.5,3,0,-5.65,-5.61,-7.18,-6.39,-0.8,-8.5,7.128252184,-7.35,-9,-10.24,-2,-10.9923,NA,1.06,-2.78,3.13,NA,NA,NA,NA,-5.6,NA,NA,-1.6625,6,-9.99,-2.355,-6.34,NA,NA,NA,-5.024318797,4.9212223732,-5.6,0.525358908,0.3816232546,-6.5
"48","West Va.","Texas",9,9,11,NA,NA,NA,NA,NA,10,10.97,NA,NA,9,8.8,7.9,9.1,NA,NA,8.09,8.5,17.30008,13.2,14.09,NA,14.826300845,6.01,12,0,8.86,7.8,10.69,10.55,1.31,15.44,10.008616266,12.75,9,9.33,11,19.0101,NA,9.6,10.97,8.87,NA,NA,NA,NA,11,NA,NA,12.5125,4,4.89,11.305,13.28,NA,NA,NA,10.541788489,3.3439281608,10.55,0.5268196117,0.74129884,9
"49","Central Mich.","Toledo",7.5,7.5,6.5,NA,NA,NA,NA,NA,5,5.1,NA,NA,1,3.4,2.6,2.2,NA,NA,-0.24,3.5,4.119979,3.7,1.43,NA,3.7166726353,-2.52,-4,0,0.67,-2.05,1.34,4.3,-3.72,3.42,4.367002433,-6.15,1,5.83,7,4.0521,NA,2.64,-2.68,5.51,NA,NA,NA,NA,1,NA,NA,2.653,-3,-1.42,0.1,0.78,NA,NA,NA,1.8328215448,3.1807615513,2.6,0.4022435646,0.5448964536,6
