"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"16","Bowling Green","Akron",-6,-5.966603044,-9.5,-6.75,0.5608291897,0.3589662983,3.533396956,"Akron","home",3.533396956
"17","Washington","UCLA",-2.5,0.2382907069,-3,0.297262846,0.5551347958,0.5056256742,3.2382907069,"UCLA","home",3.2382907069
"18","Louisville","Boston College",-15.5,-12.29580414,-15.5,-11.11,0.5545746911,0.2332793098,3.20419586,"Boston College","home",3.20419586
"19","Miami (Ohio)","Buffalo",1,-1.133739988,2,-1.1,0.4458291977,0.4724621949,-3.133739988,"Miami (Ohio)","road",3.133739988
"20","LSU","Auburn",-7,-6.527699692,-9.5,-5.1383,0.5501016413,0.3524738808,2.972300308,"Auburn","home",2.972300308
"21","UTEP","Charlotte",-3.5,-5.898354646,-3,-6,0.4499368149,0.3599695232,-2.898354646,"UTEP","road",2.898354646
"22","SMU","Central Florida",0,6.1067056819,3.5,6.29,0.5453816149,0.6467920366,2.6067056819,"Central Florida","home",2.6067056819
"23","New Mexico","UNLV",17,11.945602988,14.5,11.5,0.4555888334,0.768747646,-2.554397012,"New Mexico","road",2.554397012
"24","Louisiana-Monroe","Arkansas St.",7.5,5.1082141173,7.5,4.95,0.4588784501,0.6206509638,-2.3917858827,"Louisiana-Monroe","road",2.3917858827
"25","Liberty","Old Dominion",-2,-4.460323031,-2.5,-4.6,0.4658468219,0.3916562712,-1.960323031,"Liberty","road",1.960323031
"26","Georgia","Missouri",-27.5,-26.05408515,-28,-26.3,0.5332659772,0.0608269007,1.94591485,"Missouri","home",1.94591485
"27","Alabama","Arkansas",-16.5,-15.58055675,-17.5,-14.96,0.5324866151,0.1819114985,1.91944325,"Arkansas","home",1.91944325
"28","Ohio","Kent",6.5,9.6362002275,11.5,9,0.4680744098,0.7172102484,-1.8637997725,"Ohio","road",1.8637997725
"29","Northwestern","Penn St.",24.5,28.327288419,26.5,27.697,0.5309952318,0.951302916,1.827288419,"Penn St.","home",1.827288419
"30","Texas St.","James Madison",20.5,23.196037965,21.5,23.505,0.5278209042,0.8989993944,1.696037965,"James Madison","home",1.696037965
"31","Wake Forest","Florida St.",6,5.327217196,7,4.54,0.4713261161,0.6247386224,-1.672782804,"Wake Forest","road",1.672782804
"32","West Va.","Texas",10,10.465139431,9,10.69,0.5254662273,0.7394182422,1.465139431,"Texas","home",1.465139431
"33","UAB","Rice",-9.5,-9.138529829,-10.5,-9.35,0.5234606543,0.2909188234,1.361470171,"Rice","home",1.361470171
"34","Oklahoma","TCU",-5.5,-5.200070331,-6.5,-5.459650246,0.5223048888,0.3779935803,1.299929669,"TCU","home",1.299929669
"35","Iowa St.","Kansas",-3,-4.228298308,-3,-4.73,0.4794432136,0.4047620631,-1.228298308,"Iowa St.","road",1.228298308
"36","Oklahoma St.","Baylor",1,3.1901780242,2,2.59,0.5206284662,0.5770651439,1.1901780242,"Baylor","home",1.1901780242
"37","Texas Tech","Kansas St.",7,6.8239149548,8,7.34,0.4794568481,0.6635795821,-1.1760850452,"Texas Tech","road",1.1760850452
"38","Illinois","Wisconsin",8,6.0248359763,7,7.34732,0.4833211008,0.6397067072,-0.9751640237,"Illinois","road",0.9751640237
"39","Stanford","Oregon",16.5,17.923770562,17,16.5,0.5158766902,0.8585884347,0.923770562000001,"Oregon","home",0.923770562000001
"40","Virginia Tech","North Carolina",8.5,9.8471317359,9,11,0.5146643222,0.7251784492,0.8471317359,"North Carolina","home",0.8471317359
"41","Cincinnati","Tulsa",-12,-10.32664928,-9.5,-10.04,0.4856444207,0.2638981429,-0.82664928,"Cincinnati","road",0.82664928
"42","Texas A&M","Mississippi St.",3,2.719633101,3.5,1.23,0.4866514759,0.5641325541,-0.780366899,"Texas A&M","road",0.780366899
"43","Utah St.","BYU",24,23.764707678,24.5,23.2,0.4874975329,0.9184572524,-0.735292321999999,"Utah St.","road",0.735292321999999
"44","Georgia Southern","Coastal Carolina",10.5,9.2659660782,10,9.42,0.4873726838,0.7109300443,-0.7340339218,"Georgia Southern","road",0.7340339218
"45","Purdue","Minnesota",10,11.82221822,12.5,11.856656345,0.4882544417,0.7641510854,-0.67778178,"Purdue","road",0.67778178
"46","Oregon St.","Utah",11,9.8695872673,10.5,10.01,0.4890918391,0.7254277292,-0.6304127327,"Oregon St.","road",0.6304127327
"47","East Carolina","South Florida",-8,-9.38579609,-9,-9.24,0.4933268685,0.284612061,-0.385796089999999,"East Carolina","road",0.385796089999999
"48","Kentucky","Mississippi",6,6.6201124634,7,5.64,0.4934132272,0.6566622667,-0.3798875366,"Kentucky","road",0.3798875366
"49","Florida Atlantic","North Texas",-2.5,-3.166083026,-3.5,-3,0.5057588101,0.4243013385,0.333916974,"North Texas","home",0.333916974
"50","Massachusetts","Eastern Mich.",20,19.698008015,20,19.56,0.4948814243,0.8746938108,-0.301991985000001,"Massachusetts","road",0.301991985000001
"51","California","Washington St.",4,4.3013879476,4,4.6,0.5052566718,0.6045569212,0.3013879476,"Washington St.","home",0.3013879476
"52","Northern Ill.","Ball St.",-3.5,-3.222767157,-3.5,-4.09,0.5047675953,0.4233845957,0.277232843,"Ball St.","home",0.277232843
"53","Temple","Memphis",20.5,18.813602944,19,18.97,0.4967968987,0.870011222,-0.186397056000001,"Temple","road",0.186397056000001
"54","Tulane","Houston",3,2.6863405602,2.5,3,0.5032153361,0.5643985703,0.1863405602,"Houston","home",0.1863405602
"55","Georgia Tech","Pittsburgh",20,22.369430958,22.5,22.17,0.4977387006,0.9130552363,-0.130569042000001,"Georgia Tech","road",0.130569042000001
"56","NC St.","Clemson",7,6.9031694239,7,6.8,0.4983154044,0.6639946646,-0.0968305761000003,"NC St.","road",0.0968305761000003
"57","San Diego St.","Boise St.",6.5,5.9460434829,6,6.0655,0.4990580829,0.6432538446,-0.0539565170999996,"San Diego St.","road",0.0539565170999996
"58","Florida Intl.","New Mexico St.",14.5,14.527854967,14.5,14.01,0.5004652455,0.7951588487,0.0278549669999997,"New Mexico St.","home",0.0278549669999997
