"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"30","Appalachian St.","Texas St.",-18.5,-17.72874906,-19,-17.5,0.5218364609,0.1441996859,1.27125094,"Texas St.","home",1.27125094
"31","Toledo","Northern Ill.",-6,-4.388463506,-5.5,-4.295,0.5193706454,0.3934753249,1.111536494,"Northern Ill.","home",1.111536494
"32","Ball St.","Central Mich.",8.5,7.531868646,8.5,7.2432816087,0.4832363641,0.6765020733,-0.968131354,"Ball St.","road",0.968131354
"33","Louisville","Virginia",-3.5,-4.462301621,-3.5,-4.3771,0.4832604725,0.3921273727,-0.962301621,"Louisville","road",0.962301621
"34","Air Force","Utah St.",-9.5,-10.91145628,-10,-10.635,0.484205394,0.2532192762,-0.911456279999999,"Air Force","road",0.911456279999999
"35","Virginia Tech","Pittsburgh",14.5,15.352546358,14.5,15.6984,0.5148052171,0.8260504458,0.852546358,"Pittsburgh","home",0.852546358
"36","Buffalo","Bowling Green",-2,-2.802309017,-2,-4.485,0.4861594027,0.4328541937,-0.802309017,"Buffalo","road",0.802309017
"37","Houston","Memphis",3,3.6768271005,3,3.205,0.5117137073,0.5883361328,0.6768271005,"Memphis","home",0.6768271005
"38","Duke","Georgia Tech",-3.5,-2.340487894,-3,-3.284538114,0.5112410492,0.4451248756,0.659512106,"Georgia Tech","home",0.659512106
"39","Liberty","Massachusetts",-25,-25.89196903,-26.5,-26.19,0.5104517965,0.0603925346,0.608030970000002,"Massachusetts","home",0.608030970000002
"40","Hawaii","San Diego St.",19.5,20.103220579,19.5,19.23075,0.5103161373,0.8835251495,0.603220578999998,"San Diego St.","home",0.603220578999998
"41","Tulsa","Navy",-4.5,-5.095231644,-4.5,-5,0.4896152584,0.3766357117,-0.595231644,"Tulsa","road",0.595231644
"42","Akron","Ohio",11.5,12.088152285,11.5,12.35,0.5102588094,0.771976913,0.588152285,"Ohio","home",0.588152285
"43","Oregon St.","Stanford",-6.5,-6.439964677,-7,-5.92,0.5097327297,0.3467083572,0.560035323,"Stanford","home",0.560035323
"44","Oregon","Arizona",-11.5,-12.53737129,-12,-12.375,0.4906263128,0.2197177808,-0.537371289999999,"Oregon","road",0.537371289999999
"45","Wyoming","New Mexico",-3,-2.972695498,-3.5,-3.045,0.5091586693,0.4278838353,0.527304502,"New Mexico","home",0.527304502
"46","UTEP","Louisiana Tech",3,2.5067202929,3,2.8735,0.4915472437,0.5593379812,-0.4932797071,"UTEP","road",0.4932797071
"47","Purdue","Maryland",3,2.5454908128,3,2.16,0.4920767342,0.5622863551,-0.4545091872,"Purdue","road",0.4545091872
"48","Clemson","Boston College",-21,-20.06126018,-20.5,-21.195,0.5072693392,0.1309310103,0.438739819999999,"Boston College","home",0.438739819999999
"49","South Carolina","Kentucky",10.5,10.912068373,10.5,11,0.507185559,0.7493425154,0.412068373,"Kentucky","home",0.412068373
"50","James Madison","Arkansas St.",-10.5,-10.84391052,-10.5,-10.4,0.4941052712,0.2591075179,-0.34391052,"James Madison","road",0.34391052
"51","Mississippi","Vanderbilt",-18.5,-18.18820759,-18.5,-18.975,0.5053770002,0.1364154444,0.311792409999999,"Vanderbilt","home",0.311792409999999
"52","Middle Tenn.","UAB",9,9.286919225,9,9.375,0.5050101553,0.7169558243,0.286919225,"UAB","home",0.286919225
"53","Texas A&M","Alabama",24,24.195386256,24,23.535,0.5033361128,0.9237766426,0.195386255999999,"Alabama","home",0.195386255999999
"54","Wisconsin","Northwestern",-8,-10.17176819,-10,-10.507,0.497018416,0.2672666298,-0.17176819,"Wisconsin","road",0.17176819
"55","Utah","UCLA",-3.5,-4.670181803,-4.5,-6.2,0.4971044005,0.391902879,-0.170181803,"Utah","road",0.170181803
"56","Arkansas","Mississippi St.",7,6.8803624108,7,6.2420745265,0.4979396252,0.6604501195,-0.1196375892,"Arkansas","road",0.1196375892
"57","BYU","Notre Dame",4,3.8891920851,4,4.628,0.4980920578,0.5924125056,-0.1108079149,"BYU","road",0.1108079149
