"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"36","Ohio","Western Mich.",1,2.0375826075,1,2.95,0.5180121547,0.549548316,1.0375826075,"Western Mich.","home",1.0375826075
"37","Arkansas","BYU",2.5,3.3760998191,2.5,2.44,0.5151353548,0.5809513645,0.8760998191,"BYU","home",0.8760998191
"38","USC","Utah",4,3.1383085591,4,2.7,0.4853745181,0.5728316011,-0.8616914409,"USC","road",0.8616914409
"39","San Jose St.","Fresno St.",-6,-7.2093107,-6.5,-8.22,0.4882009704,0.3423002289,-0.7093107,"San Jose St.","road",0.7093107
"40","Arkansas St.","Southern Miss.",3.5,4.1193008439,3.5,4.39,0.5107781249,0.5998232795,0.6193008439,"Southern Miss.","home",0.6193008439
"41","Kent","Toledo",8.5,9.0872333119,8.5,8.915,0.5102468909,0.7125259813,0.5872333119,"Toledo","home",0.5872333119
"42","Connecticut","Ball St.",9,8.4352954963,9,8.5615,0.490183464,0.6972980569,-0.5647045037,"Connecticut","road",0.5647045037
"43","Texas St.","Troy St.",16,15.455984645,16,15.4,0.4906056035,0.8249497842,-0.544015355000001,"Texas St.","road",0.544015355000001
"44","Central Mich.","Akron",-13,-13.50547957,-13,-13.7,0.4913316027,0.2102600713,-0.50547957,"Central Mich.","road",0.50547957
"45","California","Colorado",-15,-14.99002799,-14.5,-14.16,0.4916413479,0.188091056,-0.49002799,"California","road",0.49002799
"46","Penn St.","Michigan",7.5,7.9297059345,7.5,7.7057,0.5074986045,0.6877064865,0.4297059345,"Michigan","home",0.4297059345
"47","James Madison","Georgia Southern",-11,-10.82061313,-10.5,-12,0.49453843,0.2620180951,-0.32061313,"James Madison","road",0.32061313
"48","Miami (Fla.)","Virginia Tech",-8,-7.766416252,-7.5,-7.44,0.4953649129,0.3169003291,-0.266416252,"Miami (Fla.)","road",0.266416252
"49","Miami (Ohio)","Bowling Green",-7,-6.742236939,-7,-7.55,0.5044657397,0.3408472239,0.257763061,"Bowling Green","home",0.257763061
"50","Louisiana-Monroe","South Alabama",17,17.199330949,17,16.88,0.5034693867,0.8544790298,0.199330949,"South Alabama","home",0.199330949
"51","Auburn","Mississippi",15.5,15.583125288,15.5,15.285,0.5014415649,0.8288866595,0.0831252879999997,"Mississippi","home",0.0831252879999997
