"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"34","Texas Tech","Kansas St.",7,6.8382096081,8,7.34,0.4797009708,0.6639836147,-1.1617903919,"Texas Tech","road",1.1617903919
"35","Texas St.","James Madison",20.5,23.028012348,22,23.11926,0.5169196011,0.8985067805,1.028012348,"James Madison","home",1.028012348
"36","Illinois","Wisconsin",8,5.9904366286,7,7.34732,0.4827163279,0.6391906637,-1.0095633714,"Illinois","road",1.0095633714
"37","Iowa St.","Kansas",-3,-3.932377457,-3,-4.25,0.4844098014,0.4114872713,-0.932377457,"Iowa St.","road",0.932377457
"38","UAB","Rice",-9.5,-9.078563325,-10,-9.35,0.5158917951,0.2919569247,0.921436675000001,"Rice","home",0.921436675000001
"39","Stanford","Oregon",16.5,17.885339373,17,17,0.5152335347,0.8585930805,0.885339373000001,"Oregon","home",0.885339373000001
"40","Texas A&M","Mississippi St.",3,2.6683827242,3.5,1.23,0.4857577135,0.5630812963,-0.8316172758,"Texas A&M","road",0.8316172758
"41","Virginia Tech","North Carolina",8.5,9.7478814226,9,10.92,0.5129521679,0.7233219474,0.747881422600001,"North Carolina","home",0.747881422600001
"42","Liberty","Old Dominion",-2,-4.246028937,-3.5,-4.6,0.4869965426,0.3968584308,-0.746028937,"Liberty","road",0.746028937
"43","Cincinnati","Tulsa",-12,-10.11997954,-9.5,-10.04,0.4892444855,0.2684942596,-0.619979539999999,"Cincinnati","road",0.619979539999999
"44","San Diego St.","Boise St.",6.5,5.9534251814,6.5,6.195,0.4904612665,0.6433693445,-0.5465748186,"San Diego St.","road",0.5465748186
"45","Kentucky","Mississippi",6,6.4643863023,7,5.64,0.4907182052,0.6530227568,-0.5356136977,"Kentucky","road",0.5356136977
"46","Florida Atlantic","North Texas",-2.5,-2.978846607,-3.5,-3,0.5089807286,0.4288315947,0.521153393,"North Texas","home",0.521153393
"47","Oregon St.","Utah",11,9.9917111153,10.5,10.01,0.4912027835,0.7279746039,-0.508288884700001,"Oregon St.","road",0.508288884700001
"48","Utah St.","BYU",24,23.515384065,24,23.2,0.4917693735,0.9157262303,-0.484615935000001,"Utah St.","road",0.484615935000001
"49","East Carolina","South Florida",-8,-9.453340458,-9,-9.3905,0.4921535934,0.2829769967,-0.453340458,"East Carolina","road",0.453340458
"50","Massachusetts","Eastern Mich.",20,19.632344852,20,19.44,0.4937585942,0.874617024,-0.367655148000001,"Massachusetts","road",0.367655148000001
"51","Temple","Memphis",20.5,18.819330714,18.5,18.97,0.5054917852,0.8704552351,0.319330713999999,"Memphis","home",0.319330713999999
"52","Georgia Tech","Pittsburgh",20,22.290457425,22,22.17,0.5050325137,0.9124818636,0.290457425,"Pittsburgh","home",0.290457425
"53","Tulane","Houston",3,2.7384293714,2.5,3,0.5041166795,0.5657152648,0.2384293714,"Houston","home",0.2384293714
"54","Purdue","Minnesota",10,11.786568535,12,11.856656345,0.4962988366,0.763722133,-0.213431464999999,"Purdue","road",0.213431464999999
"55","California","Washington St.",4,4.2049047873,4,4.6,0.5035734411,0.6022381121,0.2049047873,"Washington St.","home",0.2049047873
"56","Northern Ill.","Ball St.",-3.5,-3.300452406,-3.5,-4.09,0.5034343184,0.4214459738,0.199547594,"Ball St.","home",0.199547594
"57","Florida Intl.","New Mexico St.",14.5,14.429453658,14.5,13.955,0.4988207121,0.7939317873,-0.0705463420000001,"Florida Intl.","road",0.0705463420000001
"58","NC St.","Clemson",7,6.989754567,7,6.9248,0.4998216998,0.6660268539,-0.0102454329999997,"NC St.","road",0.0102454329999997
