"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"20","Arkansas St.","Louisiana-Lafayette",7,6.5,14.5,NA,4.12,NA,2.66,NA,7,16.03,NA,7.78,17,11.1,9.9,11.6,NA,NA,13.47,22,4.627143,4.3,2.61,2,6.3576197263,8.66,4,0,8.73,9.32,7.35,10.17,7.92,4.32,6.628112351,7.45,16,4.54,9,13.5178,NA,4.65,-0.65,7.5,NA,NA,NA,NA,4.3,NA,NA,11.27,4,15.45,19.578,8.87,NA,NA,NA,8.8622737199,5.1202629741,7.92,0.5404770583,0.7017418814,6.5
"21","Pittsburgh","Louisville",1.5,1.5,0.01,NA,7.29,NA,9.7,NA,4,2.01,NA,0.34,5,1.2,1.5,2,NA,NA,0.13,-4.5,5.890929,1.7,5.34,2,3.2838744325,2.16,4,0,2.9,4.22,2.07,1.29,3.67,-1.27,6.496593262,2.35,4,3.61,1,1.3695,NA,3.89,10.67,0.24,NA,NA,NA,NA,3.9,NA,NA,1.47,-3,1.88,2.667,4.69,NA,NA,NA,2.9271255563,2.7800427021,2.35,0.5249096384,0.571789581,1.5
"22","Northwestern","Maryland",14,14,26.5,NA,23.43,NA,29.56,NA,23,25.16,NA,22.3,27,20.8,19.8,22,NA,NA,15.09,15.5,23.02988,22.5,27.82,26,22.940402813,26.06,31,0,16.96,17.66,16.77,18.57,29.32,17.6,22.420233804,26.15,23,21,21,16.0595,NA,28.03,29.08,27.48,NA,NA,NA,NA,22.3,NA,NA,34.209,18,26.52,24.67,14.94,NA,NA,NA,23.159718375,4.7681967416,23,0.6537144614,0.9180686177,15.5
"23","Duke","Miami (Fla.)",9,9,4.5,NA,-5.07,NA,1.19,NA,4,15.35,NA,5.69,17,18.2,14.8,19,NA,NA,9.17,18,-1.230393,15,-0.84,-3,9.518745343,16.68,2,0,4.6,3.82,6.11,5.02,10.54,4.51,-3.519055021,5.45,16,-1.14,12,8.295,NA,1.22,3.44,0.01,NA,NA,NA,NA,10.4,NA,NA,1.6975,-3,10.8,-1.07,5.68,NA,NA,NA,6.7651742903,6.844460525,5.45,0.4624086894,0.6517456055,9
"24","Western Mich.","Miami (Ohio)",5.5,6.5,9,NA,14.8,NA,11.11,NA,7,6.5,NA,5.18,12,7.9,9.3,9.1,NA,NA,6.29,4.5,13.65948,4.9,7.89,10,6.7988682198,6.11,7,0,6.56,7.42,5.81,6.57,10.14,9.11,14.123950249,8.95,10,7.5,10,9.9441,NA,12.02,11.84,12.11,NA,NA,NA,NA,8.6,NA,NA,9.1805,4,8.5,17.427,11.22,NA,NA,NA,9.1298435505,2.8956220159,9,0.5458023044,0.7134970355,6.5
"25","Vanderbilt","Missouri",14.5,14,6.5,NA,8.43,NA,17.94,NA,5,13.12,NA,9.31,14,14.2,14.1,15.1,NA,NA,8.92,11.5,10.17373,12.3,15.4,15,14.517759995,7.16,1,0,13.14,18.51,11.49,6.9,20.12,7.38,8.835086225,18.75,17,10.32,17,13.4383,NA,2.9,12.7,-2.36,NA,NA,NA,NA,12,NA,NA,4.879,3,6.11,10.579,14.18,NA,NA,NA,11.219048108,5.0489985906,12,0.452348754,0.7489136037,14
"26","Houston","Navy",-2,-3,-9,NA,2.62,NA,3.87,NA,-6,-6.85,NA,-4.47,1,-5.3,-5.1,-5.9,NA,NA,-1.06,-15,6.574714,-3.4,0.57,-3,-4.063028515,-3.4,-8,0,-1.89,0.62,-3.48,-5.85,5.2,2.37,-0.472017655,4.85,-1,-0.43,0.01,-2.8092,NA,-8.16,-4.41,-10.18,NA,NA,NA,NA,-4.6,NA,NA,-8.169,-6,2.2,7.279,2.71,NA,NA,NA,-2.362295697,4.9172515184,-3,0.5109650648,0.4436840029,-3
"27","San Diego St.","Nevada",-8.5,-7,-8,NA,1.87,NA,-3.42,NA,-6,-9.7,NA,-2.03,-12,-7.4,-5.5,-7.6,NA,NA,-1.9,4,-1.264939,-3.9,-2.69,-7,-4.006113822,-1.55,-12,0,-5.78,-7.76,-4.3,-5.24,5.9,1.09,3.0914565628,-11.65,0.01,-1.08,-11,0.3621,NA,-9.44,-7.51,-10.49,NA,NA,NA,NA,-7.1,NA,NA,-4.858,-4,-10.79,0.363,-0.9,NA,NA,NA,-4.54314093,4.7027299489,-4.858,0.5422519459,0.3922699315,-7
"28","Fresno St.","New Mexico",-12.5,-11,-7.5,NA,-10.1,NA,-12.03,NA,-4,-11.77,NA,-6.97,-17,-14.3,-13.4,-15.9,NA,NA,-9.23,-14,-9.568063,-7.6,-6.49,-9,-8.448183569,-13.71,-6,0,-10.32,-12.32,-9.13,-10.18,1.29,-6.61,-9.194372897,-7.15,-10,-2.59,-19,-15.1925,NA,-4.65,-8.06,-2.81,NA,NA,NA,NA,-11.6,NA,NA,-5.9535,-4,-13.21,-14.989,-10,NA,NA,NA,-9.709887679,4.268571304,-9.568063,0.5222979736,0.2780951094,-11
"29","San Jose St.","New Mexico St.",-21,-21.5,-16.5,NA,-24.15,NA,-23.7,NA,-14,-16.04,NA,-18.14,-24,-19.6,-18.2,-21.4,NA,NA,-16.17,2,-22.68019,-17,-24.07,-32,-18.70621911,-11.85,-20,0,-21.49,-23.58,-23.12,-20.64,-18.98,-21.32,-21.09889607,-22.85,-18,-20.01,-20,-22.3739,NA,-16.31,-25.09,-11.57,NA,NA,NA,NA,-22.3,NA,NA,-18.452,-18,-13.96,-22.968,-17.18,NA,NA,NA,-19.42305654,5.3030351361,-20,0.5355394339,0.1237637579,-21.5
"30","UNLV","Notre Dame",24,24.5,16,NA,13.94,NA,24.98,NA,11,35.45,NA,20.69,28,27.1,27.1,27.2,NA,NA,26.58,20,17.65237,15.5,20.4,20,25.731661399,26.74,12,0,21.36,23.03,22.58,20.7,3.88,15.16,12.809845157,27.55,30,16.22,26,25.2715,NA,11.61,20.67,6.72,NA,NA,NA,NA,24.7,NA,NA,20.3,3,22.2,19.616,25.64,NA,NA,NA,20.822599399,6.6765124107,20.7,0.4381755344,0.8859093717,24.5
"31","Northern Ill.","Ohio",-1,-3,8,NA,2.14,NA,-1.27,NA,8,-6.9,NA,2.89,1,-4.6,-2.8,-3.1,NA,NA,1.52,-3,1.561233,-1.2,1.84,3,1.1555610966,-2.94,5,0,1.29,0.96,0.16,2.88,0.41,-0.87,2.824260707,0.35,1,4.03,-1,-2.1472,NA,6.15,0.92,8.97,NA,NA,NA,NA,-1.3,NA,NA,8.218,4,3.68,-6.779,3.16,NA,NA,NA,1.1077655078,3.7873665303,1,0.5709170234,0.5269575821,-2
"32","Iowa","Ohio St.",29.5,29,22.5,NA,19.74,NA,30.12,NA,17,19.89,NA,22.86,26,22.7,22.7,25.5,NA,NA,19.1,16.5,25.26427,23,28.66,27,25.977032217,24.54,27,0,21.38,25.43,18.95,20.9,32.98,25.48,16.798508723,26.15,28,22.15,23,22.2337,NA,25.95,34.28,21.46,NA,NA,NA,NA,29.1,NA,NA,19.089,20,27.36,28.044,19.32,NA,NA,NA,23.951448998,4.2421483309,23,0.413370476,0.926788265,28
"33","Texas","Oklahoma St.",-3.5,-6.5,1,NA,-3.78,NA,-8.66,NA,-0.25,6.89,NA,-1.12,5,4.9,4.4,6.3,NA,NA,-1.56,9,-4.798196,-3.2,-10.1,-3,-5.657321641,-0.15,-1,0,-0.68,-0.72,-3.11,1.38,-3.89,-1.23,4.840631929,1.45,6,-6.16,2,-2.1996,NA,1.47,-4.68,4.78,NA,NA,NA,NA,-3.3,NA,NA,2.758,3,7.77,3.143,-2.02,NA,NA,NA,0.0465772894,4.5452196847,-0.68,0.6114588989,0.5011212095,-5.5
"34","Georgia Southern","Old Dominion",2.5,2,-3,NA,2.83,NA,3.49,NA,1,9.59,NA,1.61,6,3.7,3.9,2.6,NA,NA,-0.64,8.5,1.319511,2.7,4.13,1,0.8277882362,2.97,-1,0,-0.49,-1.68,-0.5,1.19,-0.25,-4.87,3.002206345,1.15,4,1.47,7,3.4839,NA,0.57,0.19,0.78,NA,NA,NA,NA,0.4,NA,NA,1.568,-5,1.77,12.579,1.22,NA,NA,NA,2.1566770662,3.2841193927,1.47,0.5027284828,0.552720333,2
"35","UCLA","Oregon",6,6,3,NA,1.67,NA,9.44,NA,-0.25,16.04,NA,4.06,4,6.8,6.1,4.6,NA,NA,3.35,5,5.697806,3.5,5.1,5,7.7771699365,-5.2,-1,0,6.68,7.74,7.72,4.39,1.96,5.24,6.555943035,3.85,4,6.79,0.01,3.0525,NA,-1.7,2.87,-4.16,NA,NA,NA,NA,4.8,NA,NA,2.268,-6,-0.63,1.2,3.36,NA,NA,NA,3.8633697172,3.7953570578,4,0.4629719278,0.593211835,6
"36","Colorado","Oregon St.",23,24,23.5,NA,20.81,NA,31.02,NA,20,24.43,NA,22.28,27,21.7,22.7,23.1,NA,NA,16.57,16,26.78526,24.5,28.76,30,23.449810121,18.65,22,0,22.87,26.49,23.24,19.68,43.34,26.84,21.185082309,28.05,22,25.77,23,25.2768,NA,22.12,28.31,18.79,NA,NA,NA,NA,23.3,NA,NA,30.058,21,19.19,22.036,14.97,NA,NA,NA,23.840280832,5.0034885822,23.1,0.4972555505,0.9232375795,24
"37","Minnesota","Penn St.",5,5,10,NA,5.16,NA,0.52,NA,6,0.81,NA,4.43,3,1.7,2.5,1.3,NA,NA,2.63,0.5,3.150886,4.8,0.78,-2,4.3577607956,0.35,10,0,3.58,0.63,3.79,9.34,-2.88,1.34,11.209075971,0.45,4,4.67,7,3.3223,NA,8.75,1.05,12.9,NA,NA,NA,NA,2.9,NA,NA,10.437,1,4.48,4.743,5.11,NA,NA,NA,4.0207698145,3.6815898132,3.58,0.4829968335,0.5970861869,5
"38","Indiana","Rutgers",2.5,3,-2.5,NA,-4.76,NA,-1.51,NA,1,9.29,NA,-0.86,-1,4.1,3.8,3.2,NA,NA,-1.39,1.5,-4.301454,1.7,-5.8,-8,2.7744523681,2.33,-4,0,-1.96,-0.01,-4.25,-3.87,7.95,5.42,-2.580573651,-0.35,3,-1.99,1,-2.6407,NA,0.72,3.41,-0.72,NA,NA,NA,NA,1.7,NA,NA,-2.982,3,1.11,-2.721,-5.15,NA,NA,NA,-0.24080193,3.7296305627,-0.72,0.4439152991,0.4941310584,2.5
"39","Cincinnati","SMU",-3,-3,-9.5,NA,6.1,NA,4.01,NA,-5,-7.45,NA,-5.57,-5,-5.2,-5.3,-6.5,NA,NA,-4.82,-9,2.077834,-3.5,1.52,1,-3.493384399,-9.62,1,0,-5.92,-7.9,-4.14,-5.43,0.86,-6.08,2.352265303,-10.85,-6,-1.1,-9,-2.5631,NA,-1.03,3.57,-3.5,NA,NA,NA,NA,-0.8,NA,NA,-4.97,-7,-13.8,-6.987,0.01,NA,NA,NA,-3.781368849,4.5018565379,-4.97,0.4865164456,0.409694951,-3
"40","Troy St.","South Alabama",3,3,0.01,NA,5.09,NA,2.84,NA,4,3.74,NA,4.5,3,0.3,0.2,0.01,NA,NA,3.37,4.5,1.389983,4.8,5.98,2,2.8973166604,8.52,7,0,1.35,1.35,1.7,0.86,14.75,1.02,5.320486004,3.65,6,5.15,-2,3.9183,NA,6.06,6.31,5.92,NA,NA,NA,NA,3.1,NA,NA,6.1985,5,-1.63,2.506,0.92,NA,NA,NA,3.5046304017,3.0755596204,3.37,0.5087984648,0.585473547,3
"41","Texas A&M","South Carolina",-3.5,-3.5,0.5,NA,2.55,NA,1.83,NA,2,0.5,NA,-0.72,-1,1.6,0.5,0.7,NA,NA,-1.44,-3,0.2227395,-2.6,0.83,-1,-1.26307725,-0.72,3,0,-4.34,-5.82,-4.77,-2.61,-0.61,0.01,7.203569201,-3.05,-4,0.85,0.01,-5.1158,NA,4.67,-0.01,7.22,NA,NA,NA,NA,-2.3,NA,NA,4.445,2,-2.48,2.164,-0.74,NA,NA,NA,-0.175219706,3.0164698827,-0.08,0.5577901203,0.4956905198,-3
"42","Arizona St.","Stanford",3.5,3,2.5,NA,6.33,NA,11.23,NA,5,7.99,NA,1.82,3,4.3,2.5,2.3,NA,NA,-1.7,-11,7.940536,2,5.41,4,4.3386784357,-5.41,2,0,3.01,2.63,2.89,3.86,9.98,1.8,10.264020839,1.15,0.01,5.11,9,0.457,NA,4.18,5.34,3.55,NA,NA,NA,NA,4.1,NA,NA,5.502,1,-3.36,3.348,2.24,NA,NA,NA,3.3230829558,4.1374282961,3.348,0.5055926063,0.579970833,3
"43","Kansas St.","TCU",5,3.5,7.5,NA,8.06,NA,4.96,NA,7,4.07,NA,3.85,2,6,6,5.9,NA,NA,0.7,-4,7.065391,3.3,5.99,6,5.6343225278,-4.98,9,0,4.3,4.24,3.25,6.09,6.63,5.24,10.387446362,5.45,1,4.26,5,2.4076,NA,10.31,8.6,11.25,NA,NA,NA,NA,5.5,NA,NA,6.5835,7,1.62,8.109,6.63,NA,NA,NA,5.1514682023,3.3426971159,5.6343225278,0.5287245385,0.6241310216,3.5
"44","Tulsa","Temple",-13,-13.5,-10,NA,-5.69,NA,-13.92,NA,-7,-11.87,NA,-11.89,-21,-14.3,-11.9,-16.4,NA,NA,-14.07,-11,-7.785348,-13,-13.21,-11,-10.45636372,-25.21,-6,0,-11.9,-15.38,-12.52,-7.69,-6.49,-14.76,-2.366160237,-22.35,-18,-8.8,-13,-17.8641,NA,-1.57,-6.96,1.33,NA,NA,NA,NA,-10.5,NA,NA,-6.286,-6,-19.07,-17.587,-7.88,NA,NA,NA,-11.6755121,5.6388058725,-11.89,0.5311239388,0.2448978824,-13.5
"45","Southern Miss.","Texas St.",1,-2.5,-1,NA,-2.42,NA,-3.59,NA,-3,NA,NA,-2.46,4,-3.3,-2.5,-2.3,NA,NA,1.56,4.5,-0.4231117,1.7,-6.44,-4,-1.964517985,-2.12,-5,0,-3.64,-1.79,-5.81,-5.89,5.77,-0.6,2.114167953,0.55,2,-2.1,-5,1.9115,NA,-4.46,-5.37,-3.97,NA,NA,NA,NA,-4.7,NA,NA,-4.1965,-4,2.38,-2.964,1.33,NA,NA,NA,-1.662959519,3.1430704358,-2.36,0.5145862711,0.4592308756,-2.5
"46","West Va.","Texas Tech",4,7,6.5,NA,5.74,NA,4.6,NA,8,5.91,NA,0.14,8,4.8,3.8,5.8,NA,NA,1.78,3,4.993125,3.4,2.58,2,2.8507893504,4.01,9,0,1.41,2.29,-0.59,1.75,5.74,3.95,6.674208952,7.85,6,2.26,6,2.8594,NA,6.62,4.01,8.03,NA,NA,NA,NA,2.1,NA,NA,8.0115,2,6.53,6.562,3.25,NA,NA,NA,4.569513418,2.4088534328,4.6,0.4575515225,0.6116020004,7
"47","North Texas","Texas-San Antonio",9.5,10,15.5,NA,9.25,NA,9.8,NA,13,13.3,NA,11.25,7,12.3,12,11.5,NA,NA,9.2,11,12.15552,10.7,8.5,5,9.7052301606,7.13,11,0,7.71,5.74,9.96,10.12,12.53,12.7,7.354047782,10.05,13,6.94,7,13.1322,NA,9.69,11.1,8.92,NA,NA,NA,NA,11,NA,NA,15.547,9,10.51,8.878,9.36,NA,NA,NA,10.270051229,2.4644718112,10.12,0.504724041,0.7378826593,10
"48","Memphis","Tulane",6.5,7,13,NA,5.27,NA,9.5,NA,13,7.08,NA,6.54,12,7.6,6.7,7.9,NA,NA,2.6,-0.5,6.090842,3.5,7.14,10,6.5203098417,7.33,10,0,5.97,7.53,4.57,4.99,11.19,9.89,8.373568542,8.15,7,5.53,7,6.1234,NA,11.2,8.62,12.57,NA,NA,NA,NA,6,NA,NA,13.1355,11,8.37,8.398,4.25,NA,NA,NA,7.6956825739,2.9936426401,7.33,0.5121344245,0.68245343,7
"49","Florida Atlantic","UTEP",-3.5,-4,-2.5,NA,-9.22,NA,-12.7,NA,-3,3.14,NA,-6.42,-3,0.7,-0.3,0.9,NA,NA,-6.85,5.5,-6.840261,-0.9,-14.11,-15,-5.481776284,-3.29,-8,0,-8.24,-7.99,-13,-5.96,-6.28,-5.39,-5.388323542,-0.95,0.01,-11.39,-4,-4.6375,NA,-3.75,-12.55,0.98,NA,NA,NA,NA,-8,NA,NA,-4.165,-6,-1.35,0.543,-9.6,NA,NA,NA,-5.089483611,4.9113618516,-5.388323542,0.4812702936,0.3801144278,-4
