"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","Buffalo","Eastern Mich.",4,6,11,NA,NA,NA,13.85,NA,NA,17.46,NA,NA,13,9.5,7.6,7.7,NA,NA,3.2,10.5,-0.6600006,7.3,4.26,NA,4.4061893114,10.6,17,0,7.7,11.36,4.37,5.65,9.97,4.13,15.110360558,15.75,8,2.04,12,5.8044,NA,16.72,10.72,19.95,NA,NA,NA,NA,6.7,NA,NA,11.7285,13,14.1,13.318,2.05,NA,NA,NA,9.5396414077,5.0155899902,9.97,0.5605804667,0.7159878563,6.5
"12","Boston College","Florida St.",16,16.5,12.5,NA,NA,NA,30.67,NA,NA,12.71,NA,NA,17,17.1,14.9,17.7,NA,NA,9.18,8,19.31994,7,13.25,NA,17.984918513,16.25,26,0,16.43,20.19,17.07,12.39,21.11,10.49,17.493818515,18.65,12,5.07,17,12.5078,NA,17.94,19.82,16.94,NA,NA,NA,NA,16.7,NA,NA,24.003,18,16.7,17.601,12.26,NA,NA,NA,16.055156487,5.1612492485,16.94,0.4923680177,0.8310661806,16.5
"13","Kent","Georgia",43,44.5,37,NA,NA,NA,47.92,NA,NA,41.3,NA,NA,53,50.2,46.4,51.5,NA,NA,35.69,25.5,52.48998,32.5,45.63,NA,41.090665831,49.08,24,0,31.78,37.04,30.8,31.22,36.73,34.8,43.707714943,48.65,49,33.63,42,57.2704,NA,29.27,31.58,28.04,NA,NA,NA,NA,42,NA,NA,38.423,29,53.23,60.38,44.56,NA,NA,NA,41.068907451,9.435568716,41.3,0.4444400511,0.9867026523,44.5
"14","Ball St.","Georgia Southern",9,9.5,8,NA,NA,NA,18.31,NA,NA,3.94,NA,NA,12,9.9,8.4,10.4,NA,NA,8.06,2.5,12.46,3.7,8.79,NA,14.616721618,6.38,11,0,7.39,8.27,9.62,4.66,13.27,6.27,5.794451241,9.85,9,-1.01,10,10.7532,NA,7.53,20.92,0.33,NA,NA,NA,NA,13.5,NA,NA,9.737,20,1.74,8.672,6.77,NA,NA,NA,8.6149535103,4.5606112201,8.672,0.4847357743,0.6983605323,9.5
"15","Coastal Carolina","Georgia St.",-1.5,-2.5,-16,NA,NA,NA,-5.73,NA,NA,13.24,NA,NA,14,6.4,4.1,6.5,NA,NA,-1.03,-7,-6.770024,1.8,-5.82,NA,0.8015832143,1.91,-21,0,-5.97,-5.16,-9.17,-6.81,-7.37,-6.92,-5.632426795,0.95,0.01,-2.03,-5,-16.4077,NA,-12.33,-7.18,-15.11,NA,NA,NA,NA,-2.3,NA,NA,-10.1115,-21,-3.45,-7.408,-7.03,NA,NA,NA,-4.258230502,7.6414734535,-5.73,0.4707080508,0.4048072105,-2.5
"16","Rice","Houston",17,17.5,11,NA,NA,NA,11.67,NA,NA,22.08,NA,NA,19,20.5,20.1,21.8,NA,NA,12.88,29,23.09002,18,15.52,NA,15.50440004,21.93,-14,0,13.79,11.4,16.49,18.39,-6.1,9.05,8.135969494,11.45,23,18.06,18,29.7968,NA,7.86,15.54,3.72,NA,NA,NA,NA,17.2,NA,NA,15.3755,-12,17.49,17.183,12.84,NA,NA,NA,15.049876844,8.4523189783,16.49,0.4596712784,0.7979300117,17.5
"17","Baylor","Iowa St.",0,2.5,8,NA,NA,NA,1.92,NA,NA,-11.19,NA,NA,2,-2.6,-1.3,-1.5,NA,NA,2.9,-0.5,4.379996,0.1,2.36,NA,-0.956154459,1.03,13,0,2.21,1.87,3.01,1.76,14.13,5.06,4.424057104,0.65,2,5.43,-2,11.3304,NA,4.12,-2.75,7.81,NA,NA,NA,NA,-3.1,NA,NA,4.1965,2,-2.36,0.362,11.77,NA,NA,NA,2.5019085327,5.091981809,2,0.5000327674,0.5594349576,2.5
"18","Duke","Kansas",8.5,9,3.5,NA,NA,NA,18.57,NA,NA,15.81,NA,NA,21,17.5,13.2,17.8,NA,NA,8.94,7,9.710013,8.1,9.67,NA,8.353746176,29.15,5,0,7.84,9.31,9.08,5.7,13.17,1.49,11.826678479,17.65,15,3.51,16,1.775,NA,12.88,24.42,6.66,NA,NA,NA,NA,14.7,NA,NA,15.6765,1,10.46,22.38,8.98,NA,NA,NA,12.051769647,6.4956800614,10.46,0.5514799422,0.7581192769,9
"19","Northern Ill.","Kentucky",25,25.5,24.5,NA,NA,NA,26.21,NA,NA,19.24,NA,NA,26,20.1,20.6,21.6,NA,NA,22.86,14,34.72997,23,27.53,NA,27.942885597,27.6,28,0,21.9,29.89,18.09,16.37,27.18,22.28,25.960802064,33.75,29,15.47,29,29.2438,NA,22.81,28.9,19.53,NA,NA,NA,NA,23.2,NA,NA,34.2335,20,30.3,27.948,20.64,NA,NA,NA,24.845970219,5.2173179273,25.960802064,0.4887859289,0.9307773359,25.5
"20","New Mexico","LSU",28.5,30.5,18,NA,NA,NA,33.18,NA,NA,24.56,NA,NA,22,33.8,32.5,33.9,NA,NA,26.31,19,28.04008,25.5,27.8,NA,32.242201248,29.47,19,0,23.97,26.34,23.71,25.45,13.66,13.93,25.995964334,26.35,28,25.74,32,30.432,NA,13.56,24.39,7.73,NA,NA,NA,NA,29.6,NA,NA,28.798,15,26.19,28.998,29.88,NA,NA,NA,25.429321302,6.2967397142,26.31,0.4146884495,0.9310894914,30
"21","Akron","Liberty",26.5,28,28.5,NA,NA,NA,43.9,NA,NA,20.27,NA,NA,32,24,25.3,27.3,NA,NA,26.06,27.5,34.57002,22.5,35.61,NA,29.354395597,33.4,26,0,29.6,36.62,29.9,24.34,35.64,30.39,26.599789949,37.45,35,21.51,37,31.831,NA,27.98,47.09,17.69,NA,NA,NA,NA,30.6,NA,NA,27.6185,23,32.14,35.801,29.09,NA,NA,NA,30.290134444,6.2595526777,29.6,0.5387838752,0.9615546658,28
"22","Louisiana-Lafayette","Louisiana-Monroe",-11.5,-9.5,-20,NA,NA,NA,-9.8,NA,NA,NA,NA,NA,-12,-9.6,-9.9,-12.7,NA,NA,-12.57,-18,-17.06002,-7.5,-14.55,NA,-10.41413538,-15.24,-6,0,-14.68,-16.89,-14.81,-15.35,-9.3,-19.6,-2.425661715,-12.75,-13,-13.16,-14,-25.5248,NA,-7.61,-10.27,-6.16,NA,NA,NA,NA,-11.5,NA,NA,-14.546,-17,-19.08,-13.059,-13.26,NA,NA,NA,-13.00910639,4.5900725582,-13.0295,0.4397109308,0.2164084188,-10
"23","South Florida","Louisville",12.5,13,12.5,NA,NA,NA,28.21,NA,NA,20.45,NA,NA,16,16.9,16.9,16.6,NA,NA,14.29,19.5,13.09005,14.5,18.24,NA,17.334048746,15.95,22,0,15.26,16.51,15.99,15.55,4.52,10,11.620134371,15.45,18,16.53,17,20.3974,NA,13.11,15.84,11.64,NA,NA,NA,NA,12.8,NA,NA,18.144,2,22.26,13.265,13.81,NA,NA,NA,16.004589518,4.0525952778,15.99,0.5518983208,0.8347842922,13.5
"24","North Texas","Memphis",13,11.5,15.5,NA,NA,NA,27.75,NA,NA,11.08,NA,NA,14,16.7,18.1,15.7,NA,NA,15.84,12,16.22,10.5,17.89,NA,18.797354136,12.52,8,0,19.2,24.38,17.6,15.94,11.61,11.89,9.837281353,21.75,18,8.9,21,15.5703,NA,11.99,18,8.75,NA,NA,NA,NA,16.5,NA,NA,17.5245,7,17.66,20.752,18.8,NA,NA,NA,15.892898157,4.4825195103,16.22,0.5753778552,0.8314628862,12
"25","Middle Tenn.","Miami (Fla.)",26,25.5,13,NA,NA,NA,20.22,NA,NA,23.71,NA,NA,22,34.3,31.9,32.6,NA,NA,15.36,15,24.52006,22,21.83,NA,24.146878798,9.88,8,0,16.63,17.71,16.17,18.6,20.67,20.54,10.488095165,14.95,18,17.13,27,16.4748,NA,11.26,17.86,7.7,NA,NA,NA,NA,25,NA,NA,21.0735,8,14.93,32.705,14.3,NA,NA,NA,19.361666685,6.8534366911,18,0.3977529415,0.8677984105,24.5
"26","Maryland","Michigan",17,17,13,NA,NA,NA,17.37,NA,NA,15.07,NA,NA,20,18,16.6,18.3,NA,NA,14.61,18.5,15.77994,17.5,23.17,NA,14.564451328,22.5,4,0,15.46,20.72,12.97,13.66,12.05,9.74,16.920900852,25.55,24,17.23,20,23.4018,NA,10.55,15.62,7.83,NA,NA,NA,NA,16.6,NA,NA,14.511,10,19.66,21.213,16.07,NA,NA,NA,16.649174062,4.6430136458,16.6,0.4939524141,0.8420615369,17
"27","Minnesota","Michigan St.",2,-2.5,0.5,NA,NA,NA,-5.87,NA,NA,9.01,NA,NA,-7,2.7,2.2,0.5,NA,NA,-1.11,5,-0.3899696,2.5,-0.85,NA,3.7323864236,-2.84,11,0,-0.23,-3.61,1.62,1.44,-1.07,2.1,-0.779587241,-2.45,-1,2.49,-1,1.831,NA,3.34,2.69,3.69,NA,NA,NA,NA,1.5,NA,NA,2.0055,-7,0.7,-1.906,-0.1,NA,NA,NA,0.8669522738,3.4777750225,0.7,0.5583522363,0.5211925176,-1.5
"28","Tulsa","Mississippi",19,21,16.5,NA,NA,NA,23.91,NA,NA,21.36,NA,NA,15,23.9,22.7,22.5,NA,NA,16.32,10,27.26003,17.5,21.66,NA,25.717003704,15.89,15,0,19.15,23.92,17.85,17.26,19.09,19.19,17.896892721,17.35,19,12.58,24,16.3474,NA,18.42,26.92,13.84,NA,NA,NA,NA,24.4,NA,NA,24.297,16,19.52,23.45,17.19,NA,NA,NA,19.625380755,4.2035920832,19.09,0.4762308231,0.8831114833,21
"29","Bowling Green","Mississippi St.",30,30,25.5,NA,NA,NA,32.96,NA,NA,31.53,NA,NA,22,30.3,29.7,29.4,NA,NA,27.8,16.5,29.53005,24.5,31.84,NA,33.569807567,32.56,25,0,25.13,27.27,26.33,25.89,29.42,26.87,25.120844349,22.95,31,25.09,26,35.3427,NA,20.78,29.47,16.1,NA,NA,NA,NA,28.2,NA,NA,30.373,17,25.19,23.327,26.57,NA,NA,NA,27.117525769,4.3604732642,26.87,0.4503202763,0.9496206008,30
"30","Connecticut","NC St.",39.5,38.5,30,NA,NA,NA,53.88,NA,NA,42.04,NA,NA,47,42.6,40.7,45.5,NA,NA,31.91,27.5,38.25001,30.5,42.16,NA,35.469644478,40.24,34,0,36.12,40.38,37.56,35.67,35.17,28.9,33.77917305,39.55,41,25.6,47,41.4172,NA,34.45,46.13,28.17,NA,NA,NA,NA,41.1,NA,NA,41.314,33,42.59,43.92,32.96,NA,NA,NA,38.129429358,6.4276940278,39.55,0.4937267387,0.9867496958,38.5
"31","Hawaii","New Mexico St.",3,5,-12,NA,NA,NA,13,NA,NA,4.88,NA,NA,-2,5.1,5.7,3.8,NA,NA,-2.11,3,-0.01,3,-4.25,NA,3.9206203727,-2.31,-11,0,-2.41,-2.57,-0.95,-4.94,-0.52,-3.61,2.2616214924,-1.25,-8,-0.62,-1,-0.3012,NA,-1.36,6,-5.32,NA,NA,NA,NA,2.5,NA,NA,0.9625,-7,-6.61,-0.01,-4.74,NA,NA,NA,-0.681214165,4.9776028839,-0.95,0.4033219231,0.4837278418,4
"32","Notre Dame","North Carolina",0,0,1.5,NA,NA,NA,-8.57,NA,NA,-1.38,NA,NA,-1,-1.3,0.8,-1.4,NA,NA,-6.43,4.5,-4.489984,-3,-8.6,NA,-1.181662292,-11.26,4,0,-7.45,-5.25,-12.68,-10.04,12.48,4.32,4.69767262,-9.05,-8,-7.28,-6,-5.3125,NA,2.96,-5.22,7.37,NA,NA,NA,NA,-4.1,NA,NA,-0.2695,11,-5.1,-4.203,-6.09,NA,NA,NA,-2.915113533,5.6531832877,-4.203,0.4503567436,0.4315667284,0
"33","Miami (Ohio)","Northwestern",7,6.5,0.5,NA,NA,NA,8.11,NA,NA,2.46,NA,NA,-8,8.6,7.1,3.9,NA,NA,9.43,-4.5,4.949988,4.7,6.03,NA,5.0672440577,-1.74,-2,0,1.91,2.73,0.97,0.98,1.6,8.98,1.516250909,-2.65,-3,9.93,2,4.225,NA,-2.87,-2.92,-2.85,NA,NA,NA,NA,0.4,NA,NA,-0.273,3,-3.74,-4.478,4.58,NA,NA,NA,1.7613566562,4.5601205928,1.6,0.4188217147,0.5423093766,5.5
"34","Wisconsin","Ohio St.",18,18,23,NA,NA,NA,19.25,NA,NA,25.1,NA,NA,23,15.2,13.8,16.7,NA,NA,11.71,11.5,15.24,17.5,18.38,NA,17.791010372,14.95,25,0,12.5,16.34,9.96,11.47,17.11,17.37,18.011945971,18.15,20,11.28,16,13.621,NA,20.14,24.22,17.94,NA,NA,NA,NA,20.7,NA,NA,13.1635,12,19.91,17.746,14.3,NA,NA,NA,17.08724161,4.0342104441,17.37,0.4841910992,0.8506830773,18
"35","Kansas St.","Oklahoma",13,13,18.5,NA,NA,NA,12.81,NA,NA,10.62,NA,NA,17,13.4,14.1,14.6,NA,NA,9.9,11.5,12.60996,12.5,11.83,NA,14.337494343,8.89,-3,0,12.57,14.11,11.44,13.42,9.16,20.48,11.769921692,14.25,15,11.23,11,4.6893,NA,14.69,16.23,13.87,NA,NA,NA,NA,13.4,NA,NA,13.552,6,17.34,17.012,14.51,NA,NA,NA,12.837733601,4.0329256422,13.4,0.4971888191,0.7825685207,13
"36","Arkansas St.","Old Dominion",3.5,6,0.5,NA,NA,NA,3.88,NA,NA,17.63,NA,NA,15,9.8,8.4,9,NA,NA,0.91,11,5.820029,4.2,5.32,NA,-1.270654941,4.03,3,0,0.55,0.43,-0.95,1.5,-6.57,7.6,13.281075154,5.35,9,5.19,10,6.6077,NA,3.73,-3.83,7.81,NA,NA,NA,NA,1.5,NA,NA,7.2415,-8,9.82,9.322,1.47,NA,NA,NA,5.3220471204,5.2210145792,5.32,0.488376269,0.6245073765,6
"37","USC","Oregon St.",-6.5,-6.5,0.5,NA,NA,NA,-4.44,NA,NA,16.6,NA,NA,14,1.6,0.5,1.5,NA,NA,-0.95,6.5,-10.12003,-5.3,-3.81,NA,-6.966808264,5.8,-7,0,-3.94,-4.14,-5.25,-3.94,-0.83,-1.24,6.440439689,7.15,3,2.23,1,3.1994,NA,-1.11,-7.55,2.35,NA,NA,NA,NA,-10.9,NA,NA,0.7,-7,7.32,0.873,-7.69,NA,NA,NA,-0.111828531,6.2020401781,0.5,0.6071059879,0.4973913104,-5.5
"38","Central Mich.","Penn St.",26,26,23.5,NA,NA,NA,30.41,NA,NA,21.41,NA,NA,23,29.7,27.6,26.7,NA,NA,25.88,6.5,31.34993,23.5,30.02,NA,27.40186121,17.41,28,0,21.84,27.12,20.52,19.35,20.5,21.72,27.225293572,30.25,20,17.92,28,24.7793,NA,19.78,20.79,19.25,NA,NA,NA,NA,23.5,NA,NA,29.9845,26,20.65,29.278,21.59,NA,NA,NA,23.897968137,5.1133217433,23.5,0.4639668715,0.9233259184,26
"39","Florida Atlantic","Purdue",20.5,19.5,8.5,NA,NA,NA,28.64,NA,NA,25.95,NA,NA,27,31.5,28.9,29.4,NA,NA,18.83,16,19.35002,16,21.01,NA,16.573831946,24.08,22,0,14.33,16.42,14.62,13.31,18.26,9.36,20.745445687,26.85,25,13.15,23,21.6265,NA,15.78,28.43,8.97,NA,NA,NA,NA,20.4,NA,NA,24.3985,12,26.93,29.748,17,NA,NA,NA,20.630351361,6.3995638638,20.745445687,0.5191349903,0.8851706125,19.5
"40","Iowa","Rutgers",-8,-7.5,-5.5,NA,NA,NA,-7.99,NA,NA,-12.67,NA,NA,-16,-9.2,-8.5,-10.3,NA,NA,-10.39,-14,-12.33,-15,-13.23,NA,-2.282603308,-12.18,1,0,-12.23,-11.6,-15.28,-14.32,2.92,-9.04,-8.29125774,-20.15,-7,-10.86,-8,-15.9418,NA,7.56,8.84,6.87,NA,NA,NA,NA,-2.6,NA,NA,-10.7695,5,-16.39,-13.563,-20.93,NA,NA,NA,-9.124233173,7.3545272863,-10.7695,0.4728347195,0.3015923317,-7.5
"41","TCU","SMU",0,0,5.5,NA,NA,NA,2.79,NA,NA,-2.96,NA,NA,3,-5.7,-4.9,-3.9,NA,NA,-2.8,18.5,0.2000191,-1.1,-1.01,NA,0.5801611182,5.53,7,0,-3.89,-8.04,0.01,-2.49,2.4,1.81,5.982030453,-0.55,10,1.48,-3,6.3826,NA,2.98,2.82,3.06,NA,NA,NA,NA,0.2,NA,NA,1.6065,-4,-4.04,4.164,-0.01,NA,NA,NA,1.1904374477,5.0167225,0.5801611182,0.5204439389,0.528399906,0
"42","Toledo","San Diego St.",0,-1.5,3,NA,NA,NA,2.47,NA,NA,1.59,NA,NA,2,4.5,3.2,3.2,NA,NA,4.47,4,-2.720002,0.2,3.13,NA,0.9760736036,-1.58,-10,0,1.41,1.34,1.83,0.58,-0.01,-0.99,-5.985760212,11.45,4,5.08,2,-3.5441,NA,-3.02,-7.9,-0.41,NA,NA,NA,NA,-3.4,NA,NA,-0.2345,-17,7.45,2.646,0.79,NA,NA,NA,0.8993631826,4.097726458,1.41,0.5414724453,0.5217927283,-1
"43","Western Mich.","San Jose St.",4,6,0.5,NA,NA,NA,1.74,NA,NA,-2.36,NA,NA,-1,-1.7,-2.4,-1.5,NA,NA,-3.65,-0.5,6.299964,2.5,-0.26,NA,4.2575198063,-7.46,-1,0,1.42,3.82,-1.03,-0.97,12.1,2.93,3.988538916,-4.05,-7,-3.16,7,-1.6119,NA,2.19,-6.12,6.65,NA,NA,NA,NA,-2.3,NA,NA,-1.3405,8,0.18,-2.974,-1.44,NA,NA,NA,0.0499892206,4.1160672963,-1,0.3981175681,0.5012115674,5
"44","Louisiana Tech","South Alabama",12.5,13.5,6.5,NA,NA,NA,24.29,NA,NA,14.43,NA,NA,14,11,10,14,NA,NA,8.04,12.5,11.48004,7.6,10.86,NA,9.6851225575,17.14,18,0,11.28,13.07,13.32,8.58,24.51,11.23,13.601450958,20.25,15,0.36,16,12.6184,NA,17.16,27.51,11.58,NA,NA,NA,NA,15.3,NA,NA,17.0135,15,17.77,24.369,12.78,NA,NA,NA,14.0807861,5.5499744173,13.32,0.5099257203,0.7979618683,13.5
"45","Charlotte","South Carolina",22.5,22.5,18,NA,NA,NA,27.26,NA,NA,25.15,NA,NA,24,30,28.1,29.9,NA,NA,21.43,14.5,28.96005,24.5,25.54,NA,20.53080749,28.71,25,0,21.78,23.75,23.08,21.9,6.04,16.79,25.240050996,27.85,27,22.53,27,30.2737,NA,20.44,28.15,16.3,NA,NA,NA,NA,27.4,NA,NA,24.437,8,29.85,33.733,24.14,NA,NA,NA,24.2647031,5.3769650806,25,0.5301857563,0.9254350742,22.5
"46","Virginia","Syracuse",9.5,10,6,NA,NA,NA,14.31,NA,NA,20.11,NA,NA,15,10.4,9.4,11.3,NA,NA,7.31,1.5,14.82,3.7,11.13,NA,15.311707488,7.94,12,0,12.37,18.88,10.62,5.22,21.11,13.76,17.150396701,17.55,8,-1.59,16,8.2382,NA,13.37,21.06,9.24,NA,NA,NA,NA,14.9,NA,NA,17.8745,15,14.9,15.542,9.04,NA,NA,NA,12.099051548,5.4142745802,12.37,0.5358773953,0.7638724893,10
"47","Massachusetts","Temple",10,9.5,11,NA,NA,NA,19.15,NA,NA,6.84,NA,NA,8,9.2,11.2,9.4,NA,NA,13.56,10.5,14.60996,7.2,14.02,NA,7.6951679525,5.32,9,0,15.8,17.74,15.38,16.2,10.83,15.22,13.343320255,11.45,13,10.95,7,5.3628,NA,8.67,12.95,6.36,NA,NA,NA,NA,12.2,NA,NA,5.502,7,22.53,13.453,15.43,NA,NA,NA,11.601892806,4.1567948961,11.2,0.5363293603,0.7594088833,9.5
"48","Florida","Tennessee",10.5,11,6.5,NA,NA,NA,28.78,NA,NA,19.52,NA,NA,22,15.6,14.4,16.1,NA,NA,6.04,8.5,20.19994,5.4,11.65,NA,16.536860919,19.22,11,0,11.56,17.6,9.19,5.37,20.57,13.23,15.685305292,24.15,16,-0.19,12,11.2113,NA,13.91,18.33,11.54,NA,NA,NA,NA,16.2,NA,NA,15.6695,24,14.92,18.814,4.51,NA,NA,NA,14.049054463,6.0881491085,14.92,0.5516718321,0.7948817187,11
"49","Arkansas","Texas A&M",3,2.5,3,NA,NA,NA,-5.76,NA,NA,-1.99,NA,NA,2,-4.6,-1.7,-3.6,NA,NA,0.83,3,-3.879944,0.5,6.15,NA,2.6762707141,3.7,1,1,3.48,5.07,1.54,3.68,-3.63,0.24,-11.28125978,-0.7,2,5.02,4,-2.7515,NA,-1.03,6.42,-5.04,NA,NA,NA,NA,4.4,NA,NA,-3.9585,-4,-7.58,-8.737,2.22,NA,NA,NA,-0.151769516,4.4056436617,0.83,0.4542951787,0.4963383101,2.5
"50","Texas","Texas Tech",-4,-6,-6,NA,NA,NA,-3.92,NA,NA,-2.85,NA,NA,3,-2.7,-3.3,-1.3,NA,NA,-5.56,-2.5,-15.13001,-5.1,-11.45,NA,-12.05829921,1.86,-4,0,-11.22,-14.2,-10.91,-10.16,3.62,-11.81,-6.056189407,-7.85,0.01,-4.11,-7,-9.7296,NA,-2.68,-6.05,-0.87,NA,NA,NA,NA,-9.5,NA,NA,-5.3515,-8,3.46,-3.745,-10.21,NA,NA,NA,-5.582302818,4.9723693602,-5.3515,0.5071790144,0.3690506092,-6
