"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","Navy","East Carolina",16.5,16.5,12.5,12.66,NA,16.5,30.63,NA,16,22.89,11.514,21.57,22,16.2,16.9,19.2,5.7,13.31,8.01,16.5,22.21996,8.6,18.97,36,18.450923274,12.51,39,0,16.2,22.63,14.82,9.92,29.89,19.05,26.656818431,24.55,16,3.39,23,16.5812,NA,26.65,36.49,21.35,NA,NA,NA,25.95,22.8,NA,NA,23.8315,31,17.3,18.994,11.67,NA,NA,NA,19.280427947,7.9053437337,18.97,0.5460950577,0.8607646618,16.5
"12","Buffalo","Eastern Mich.",4,6.5,11,5.55,NA,6.5,13.85,NA,12,17.46,12.937,10.38,13,9.5,7.6,7.7,2.9,18.1,3.2,10.5,-0.6600006,7.3,4.26,8,4.4061879067,10.29,17,0,7.7,11.36,4.37,5.65,9.97,4.13,15.110360558,15.75,8,2.04,12,7.0995,NA,16.72,10.72,19.95,NA,NA,NA,6.6,6.7,NA,NA,11.6655,13,14.1,13.318,2.05,NA,NA,NA,9.5645708806,4.9015223067,9.97,0.5525553007,0.7168872184,6.5
"13","Boston College","Florida St.",16,17.5,12.5,12.28,NA,17.5,30.67,NA,15,12.71,13.374,15.55,17,17.1,14.9,17.7,11.2,11,9.18,8,19.31994,7,13.25,23,17.984919895,16.23,26,0,16.43,20.19,17.07,12.39,21.11,10.49,17.493818515,18.65,12,5.07,17,14.6284,NA,17.94,19.82,16.94,NA,NA,NA,4.3,16.7,NA,NA,24.4475,18,16.7,17.601,12.26,NA,NA,NA,15.585571591,5.235604375,16.43,0.4672134536,0.8235754439,17.5
"14","Kent","Georgia",43,45,37,38.6,NA,45,47.92,NA,26,41.3,22.873,40.05,53,50.2,46.4,51.5,52.6,19.21,35.69,25.5,52.48998,32.5,45.63,53,41.090663666,49.12,24,0,31.78,37.04,30.8,31.22,36.73,34.8,43.707714943,48.65,49,33.63,42,57.7039,NA,29.27,31.58,28.04,NA,NA,NA,74,42,NA,NA,38.0835,29,53.23,60.38,44.56,NA,NA,NA,41.020436247,11.387742887,41.090663666,0.4376792981,0.9818783041,45
"15","Ball St.","Georgia Southern",9,9.5,8,7.59,NA,9.5,18.31,NA,6,3.94,2.863,10.72,12,9.9,8.4,10.4,5.3,3.37,8.06,2.5,12.46,3.7,8.79,19,14.616722115,6.7,11,0,7.39,8.27,9.62,4.66,13.27,6.27,5.794451241,9.85,9,-1.01,10,9.0682,NA,7.53,20.92,0.33,NA,NA,NA,30.3,13.5,NA,NA,9.7685,20,1.74,8.672,6.77,NA,NA,NA,8.9612296129,5.6870499749,8.4,0.4908051887,0.7017954986,9.5
"16","Coastal Carolina","Georgia St.",-1.5,-2,-16,2.88,NA,-2,-5.73,NA,-9,13.24,-9.529,-8.88,14,6.4,4.1,6.5,-11.9,-1.31,-1.03,-7,-6.770024,1.8,-5.82,-9,0.8015825024,1.47,-21,0,-5.97,-5.16,-9.17,-6.81,-7.37,-6.92,-5.632426795,0.95,0.01,-2.03,-5,-17.6866,NA,-12.33,-7.18,-15.11,NA,NA,NA,-11.35,-2.3,NA,NA,-10.283,-21,-3.45,-7.408,-7.03,NA,NA,NA,-4.860871356,7.3382174431,-5.97,0.4522196278,0.3908740916,-2
"17","Rice","Houston",17,17.5,11,19.9,NA,17.5,11.67,NA,8,22.08,13.539,9.55,19,20.5,20.1,21.8,15.6,15.63,12.88,29,23.09002,18,15.52,20,15.504400336,22.19,-14,0,13.79,11.4,16.49,18.39,-6.1,9.05,8.135969494,11.45,23,18.06,18,17.6119,NA,7.86,15.54,3.72,NA,NA,NA,17.8,17.2,NA,NA,13.979,-12,17.49,17.183,12.84,NA,NA,NA,14.731239298,7.4910931893,15.63,0.4538426063,0.7985690745,17.5
"18","Baylor","Iowa St.",0,2.5,8,-1.81,NA,2.5,1.92,NA,7,-11.19,-1.143,2.38,2,-2.6,-1.3,-1.5,4.1,-0.68,2.9,-0.5,4.379996,0.01,2.36,-1,-0.956155631,1.01,13,0,2.21,1.87,3.01,1.76,14.13,5.06,4.424057104,0.65,2,5.43,-2,10.8483,NA,4.12,-2.75,7.81,NA,NA,NA,6.2,-3.1,NA,NA,5.0015,2,-2.36,0.362,11.77,NA,NA,NA,2.3934115691,4.7981994975,2,0.4981650583,0.557170904,2.5
"19","Duke","Kansas",8.5,7.5,3.5,7.09,NA,7.5,18.57,NA,11,15.81,14.128,9.05,21,17.5,13.2,17.8,-0.4,14.51,8.94,7,9.710013,8.1,9.67,20,8.3537464677,29.12,5,0,7.84,9.31,9.08,5.7,13.17,1.49,11.826678479,17.65,15,3.51,16,6.2897,NA,12.88,24.42,6.66,NA,NA,NA,1.05,14.7,NA,NA,15.029,1,10.46,22.38,8.98,NA,NA,NA,11.67621251,6.4275551676,10.46,0.5703323278,0.7515750293,7.5
"20","Northern Ill.","Kentucky",25,26.5,24.5,17.66,NA,26.5,26.21,NA,20,19.24,19.543,27.6,26,20.1,20.6,21.6,22.3,17.81,22.86,14,34.72997,23,27.53,30,27.942882967,27.59,28,0,21.9,29.89,18.09,16.37,27.18,22.28,25.960802064,33.75,29,15.47,29,28.6264,NA,22.81,28.9,19.53,NA,NA,NA,30.45,23.2,NA,NA,34.3035,20,30.3,27.948,20.64,NA,NA,NA,24.521268722,5.2143551005,24.5,0.466107876,0.9281736761,26.5
"21","New Mexico","LSU",28.5,31.5,18,24.07,NA,31.5,33.18,NA,10,24.56,15.16,20.67,22,33.8,32.5,33.9,29,17.34,26.31,19,28.04008,25.5,27.8,19,32.24220301,29.52,19,0,23.97,26.34,23.71,25.45,13.66,13.93,25.995964334,26.35,28,25.74,32,31.0091,NA,13.56,24.39,7.73,NA,NA,NA,7.6,29.6,NA,NA,28.6825,15,26.19,28.998,29.88,NA,NA,NA,24.032042961,7.0293423679,25.74,0.3765243888,0.916155541,30.5
"22","Akron","Liberty",26.5,26.5,28.5,21.45,NA,26.5,43.9,NA,21,20.27,19.314,32.34,32,24,25.3,27.3,29.2,18.12,26.06,27.5,34.57002,22.5,35.61,33,29.354395291,33.13,26,0,29.6,36.62,29.9,24.34,35.64,30.39,26.599789949,37.45,35,21.51,37,34.8624,NA,27.98,47.09,17.69,NA,NA,NA,50.45,30.6,NA,NA,27.566,23,32.14,35.801,29.09,NA,NA,NA,29.947386168,7.2317765553,29.354395291,0.5575917599,0.9564726838,26.5
"23","Louisiana-Lafayette","Louisiana-Monroe",-11.5,-9.5,-20,-9.69,NA,-9,-9.8,NA,-8,-12.09,-11.26,-13.57,-12,-9.6,-9.9,-12.7,-17.1,-12.53,-12.57,-18,-17.06002,-7.5,-14.55,-17,-10.41413541,-13.03,-6,0,-14.68,-16.89,-14.81,-15.35,-9.3,-19.6,-2.425661715,-12.75,-13,-13.16,-14,-19.0837,NA,-7.61,-10.27,-6.16,NA,NA,NA,-31.25,-11.5,NA,NA,-14.175,-17,-19.08,-13.059,-13.26,NA,NA,NA,-13.15761668,4.817004973,-13,0.4373040843,0.2146838028,-10
"24","South Florida","Louisville",12.5,15,12.5,14.9,NA,14.5,28.21,NA,9,20.45,12.082,17.56,16,16.9,16.9,16.6,12.5,17.39,14.29,19.5,13.09005,14.5,18.24,15,17.334051004,15.95,22,0,15.26,16.51,15.99,15.55,4.52,10,11.620134371,15.45,18,16.53,17,15.9468,NA,13.11,15.84,11.64,NA,NA,NA,8.2,12.8,NA,NA,18.193,2,22.26,13.265,13.81,NA,NA,NA,15.404442683,3.9882080533,15.84,0.5070088274,0.8257873588,15
"25","North Texas","Memphis",13,12.5,15.5,10.18,NA,12.5,27.75,NA,14,11.08,12.033,14.29,14,16.7,18.1,15.7,16.2,6.62,15.84,12,16.22,10.5,17.89,12,18.797355491,12.61,8,0,19.2,24.38,17.6,15.94,11.61,11.89,9.837281353,21.75,18,8.9,21,18.8282,NA,11.99,18,8.75,NA,NA,NA,14.75,16.5,NA,NA,17.3075,7,17.66,20.752,18.8,NA,NA,NA,15.336170624,4.4543071115,15.84,0.5488480196,0.8229747162,13
"26","Middle Tenn.","Miami (Fla.)",26,25.5,13,28.47,NA,25.5,20.22,NA,15,23.71,16.142,15.75,22,34.3,31.9,32.6,17.2,9.77,15.36,15,24.52006,22,21.83,21,24.146424155,9.95,8,0,16.63,17.71,16.17,18.6,20.67,20.54,10.488095165,14.95,18,17.13,27,16.5865,NA,11.26,17.86,7.7,NA,NA,NA,19,25,NA,NA,21.308,8,14.93,32.705,14.3,NA,NA,NA,19.079211147,6.5779541683,17.86,0.3928141748,0.8657635628,24.5
"27","Maryland","Michigan",17,17,13,16.47,NA,17,17.37,NA,7,15.07,11.127,16.32,20,18,16.6,18.3,20.2,15.71,14.61,18.5,15.77994,17.5,23.17,27,14.564898486,22.5,4,0,15.46,20.72,12.97,13.66,12.05,9.74,16.920900852,25.55,24,17.23,20,22.2248,NA,10.55,15.62,7.83,NA,NA,NA,5.05,16.6,NA,NA,14.231,10,19.66,21.213,16.07,NA,NA,NA,16.28236138,5.1009982529,16.47,0.4876819533,0.8347288505,17
"28","Minnesota","Michigan St.",2,-3,0.5,-0.64,NA,-3,-5.87,NA,4,9.01,2.422,0.35,-7,2.7,2.2,0.5,-7.1,0.47,-1.11,5,-0.3899696,2.5,-0.85,-6,3.7323988392,-2.86,11,0,-0.23,-3.61,1.62,1.44,-1.07,2.1,-0.779587241,-2.45,-1,2.49,-1,-2.5424,NA,3.34,2.69,3.69,NA,NA,NA,6.2,1.5,NA,NA,2.03,-7,0.7,-1.906,-0.1,NA,NA,NA,0.5971265581,3.6936066578,0.5,0.5622190934,0.5145580198,-2
"29","Tulsa","Mississippi",19,21,16.5,18.27,NA,21.5,23.91,NA,13,21.36,15.871,22.43,15,23.9,22.7,22.5,19.3,10.43,16.32,10,27.26003,17.5,21.66,25,25.71700485,15.94,15,0,19.15,23.92,17.85,17.26,19.09,19.19,17.896892721,17.35,19,12.58,24,20.001,NA,18.42,26.92,13.84,NA,NA,NA,33.4,24.4,NA,NA,24.6085,16,19.52,23.45,17.19,NA,NA,NA,19.734986688,4.7890840066,19.15,0.4782315007,0.8821688823,21
"30","Bowling Green","Mississippi St.",30,31,25.5,31.69,NA,30.5,32.96,NA,23,31.53,17.056,25.07,22,30.3,29.7,29.4,26.9,16.01,27.8,16.5,29.53005,24.5,31.84,25,33.569804657,32.65,25,0,25.13,27.27,26.33,25.89,29.42,26.87,25.120844349,22.95,31,25.09,26,28.9209,NA,20.78,29.47,16.1,NA,NA,NA,26.95,28.2,NA,NA,30.933,17,25.19,23.327,26.57,NA,NA,NA,26.395758116,4.4610394584,26.57,0.4210283037,0.944634332,30.5
"31","Connecticut","NC St.",39.5,38.5,30,38.92,NA,38.5,53.88,NA,26,42.04,26.736,39.71,47,42.6,40.7,45.5,32.9,19.22,31.91,27.5,38.25001,30.5,42.16,39,35.469579598,40.28,34,0,36.12,40.38,37.56,35.67,35.17,28.9,33.77917305,39.55,41,25.6,47,42.8818,NA,34.45,46.13,28.17,NA,NA,NA,41.95,41.1,NA,NA,41.1145,33,42.59,43.92,32.96,NA,NA,NA,37.215606108,7.0031464316,38.92,0.4784163408,0.9837345368,38.5
"32","Hawaii","New Mexico St.",3,4.5,-12,4.13,NA,4.5,13,NA,-6,4.88,-1.007,-0.25,-2,5.1,5.7,3.8,-6.8,-7.94,-2.11,3,-0.01,3,-4.25,4,3.9204854675,-2.34,-11,0,-2.41,-2.57,-0.95,-4.94,-0.52,-3.61,2.2616214924,-1.25,-8,-0.62,-1,-2.6842,NA,-1.36,6,-5.32,NA,NA,NA,8.9,2.5,NA,NA,1.2495,-7,-6.61,-0.01,-4.74,NA,NA,NA,-0.719433272,5.1244100781,-1,0.411162862,0.4828609521,3.5
"33","Notre Dame","North Carolina",0,2.5,1.5,-1.92,NA,1.5,-8.57,NA,6,-1.38,3.558,-2.74,-1,-1.3,0.8,-1.4,-11,-1.73,-6.43,4.5,-4.489984,-3,-8.6,-6,-1.181662531,-11.03,4,0,-7.45,-5.25,-12.68,-10.04,12.48,4.32,4.69767262,-9.05,-8,-7.28,-6,-5.0776,NA,2.96,-5.22,7.37,NA,NA,NA,8.55,-4.1,NA,NA,-0.1435,11,-5.1,-4.203,-6.09,NA,NA,NA,-2.481862184,5.7827314398,-3,0.4156933437,0.4418077368,2
"34","Miami (Ohio)","Northwestern",7,8,0.5,9.6,NA,7.5,8.11,NA,-1,2.46,-3.659,2.63,-8,8.6,7.1,3.9,0.01,-6.13,9.43,-4.5,4.949988,4.7,6.03,3,5.0672447412,-1.71,-2,0,1.91,2.73,0.97,0.98,1.6,8.98,1.516250909,-2.65,-3,9.93,2,3.8774,NA,-2.87,-2.92,-2.85,NA,NA,NA,24.8,0.4,NA,NA,0.01,3,-3.74,-4.478,4.58,NA,NA,NA,2.1136252012,5.7644099622,1.6,0.4006632718,0.5496249068,7
"35","Wisconsin","Ohio St.",18,19.5,23,17.19,NA,18.5,19.25,NA,19,25.1,12.861,14.72,23,15.2,13.8,16.7,11.2,12.18,11.71,11.5,15.24,17.5,18.38,14,17.791481948,14.94,25,0,12.5,16.34,9.96,11.47,17.11,17.37,18.011945971,18.15,20,11.28,16,13.0667,NA,20.14,24.22,17.94,NA,NA,NA,20.6,20.7,NA,NA,13.244,12,19.91,17.746,14.3,NA,NA,NA,16.728398324,3.9614857091,17.11,0.4520730364,0.8458122114,19
"36","Kansas St.","Oklahoma",13,13.5,18.5,12.56,NA,13,12.81,NA,10,10.62,15.45,12.19,17,13.4,14.1,14.6,9.4,4.82,9.9,11.5,12.60996,12.5,11.83,-1,14.337492696,8.86,-3,0,12.57,14.11,11.44,13.42,9.16,20.48,11.769921692,14.25,15,11.23,11,11.8236,NA,14.69,16.23,13.87,NA,NA,NA,19.85,13.4,NA,NA,13.1285,6,17.34,17.012,14.51,NA,NA,NA,12.541197079,4.4072053519,12.81,0.4834431151,0.7759061258,13.5
"37","Arkansas St.","Old Dominion",3.5,5,0.5,8.61,NA,5.5,3.88,NA,4,17.63,8.297,3.83,15,9.8,8.4,9,1,15.44,0.91,11,5.820029,4.2,5.32,5,-1.270654924,3.99,3,0,0.55,0.43,-0.95,1.5,-6.57,7.6,13.281075154,5.35,9,5.19,10,6.4961,NA,3.73,-3.83,7.81,NA,NA,NA,10.15,1.5,NA,NA,6.867,-8,9.82,9.322,1.47,NA,NA,NA,5.6295941681,5.0928814571,5.32,0.5108080141,0.6317418363,5
"38","USC","Oregon St.",-6.5,-5.5,0.5,-3,NA,-6,-4.44,NA,3,16.6,2.954,-1.23,14,1.6,0.5,1.5,-8.9,9.17,-0.95,6.5,-10.12003,-5.3,-3.81,4,-6.966809133,5.81,-7,0,-3.94,-4.14,-5.25,-3.94,-0.83,-1.24,6.440439689,7.15,3,2.23,1,-0.4075,NA,-1.11,-7.55,2.35,NA,NA,NA,-23.05,-10.9,NA,NA,0.5215,-7,7.32,0.873,-7.69,NA,NA,NA,-0.575474406,6.9396823372,-0.4075,0.5822680634,0.4867949865,-5
"39","Central Mich.","Penn St.",26,28,23.5,22.13,NA,28,30.41,NA,22,21.41,15.439,27.94,23,29.7,27.6,26.7,26.9,9.51,25.88,6.5,31.34993,23.5,30.02,26,27.401860681,17.41,28,0,21.84,27.12,20.52,19.35,20.5,21.72,27.225293572,30.25,20,17.92,28,27.31,NA,19.78,20.79,19.25,NA,NA,NA,36.75,23.5,NA,NA,30.3485,26,20.65,29.278,21.59,NA,NA,NA,23.860292657,5.7416044773,23.5,0.4297516018,0.9205102304,28
"40","Florida Atlantic","Purdue",20.5,16.5,8.5,13.54,NA,20,28.64,NA,13,25.95,17.286,19.76,27,31.5,28.9,29.4,15.2,17.58,18.83,16,19.35002,16,21.01,24,16.573832639,24.16,22,0,14.33,16.42,14.62,13.31,18.26,9.36,20.745445687,26.85,25,13.15,23,23.5844,NA,15.78,28.43,8.97,NA,NA,NA,19.05,20.4,NA,NA,24.4545,12,26.93,29.748,17,NA,NA,NA,20.08307438,6.0971728841,19.35002,0.5606509429,0.8803894318,16.5
"41","Iowa","Rutgers",-8,-8.5,-5.5,-7.39,NA,-8,-7.99,NA,-1,-12.67,-5.968,-5.72,-16,-9.2,-8.5,-10.3,-24.3,-9.41,-10.39,-14,-12.33,-15,-13.23,-24,-2.282598889,-12.21,1,0,-12.23,-11.6,-15.28,-14.32,2.92,-9.04,-8.29125774,-20.15,-7,-10.86,-8,-22.4024,NA,7.56,8.84,6.87,NA,NA,NA,-13.55,-2.6,NA,NA,-10.045,5,-16.39,-13.563,-20.93,NA,NA,NA,-9.684936201,7.73902944,-10.3,0.4802751972,0.2923109509,-8.5
"42","TCU","SMU",0,-2.5,5.5,0.29,NA,-2,2.79,NA,0.25,-2.96,5.978,-3.03,3,-5.7,-4.9,-3.9,0.2,-2.46,-2.8,18.5,0.2000191,-1.1,-1.01,2,0.5801614842,5.5,7,0,-3.89,-8.04,0.01,-2.49,2.4,1.81,5.982030453,-0.55,10,1.48,-3,4.4922,NA,2.98,2.82,3.06,NA,NA,NA,-9.05,0.2,NA,NA,1.946,-4,-4.04,4.164,-0.01,NA,NA,NA,0.7968002567,4.8681920528,0.25,0.5565290676,0.5190680677,-2
"43","Toledo","San Diego St.",0,-3,3,3.54,NA,-3,2.47,NA,-3,1.59,6.468,-0.01,2,4.5,3.2,3.2,-2,5.06,4.47,4,-2.720002,0.2,3.13,-10,0.9760730525,-1.55,-10,0,1.41,1.34,1.83,0.58,-0.01,-0.99,-5.985760212,11.45,4,5.08,2,-1.7659,NA,-3.02,-7.9,-0.41,NA,NA,NA,7.8,-3.4,NA,NA,-0.8995,-17,7.45,2.646,0.79,NA,NA,NA,0.9406723451,4.3812284265,1.41,0.567753744,0.5226922494,-2.5
"44","Western Mich.","San Jose St.",4,7,0.5,1.56,NA,6.5,1.74,NA,2,-2.36,-4.218,-3.28,-1,-1.7,-2.4,-1.5,-3.3,-8.1,-3.65,-0.5,6.299964,2.5,-0.26,2,4.2575196135,-7.43,-1,0,1.42,3.82,-1.03,-0.97,12.1,2.93,3.988538916,-4.05,-7,-3.16,7,-1.8575,NA,2.19,-6.12,6.65,NA,NA,NA,18.05,-2.3,NA,NA,-0.826,8,0.18,-2.974,-1.44,NA,NA,NA,0.1572214542,4.917484949,-0.97,0.3840109433,0.5037605485,6
"45","Louisiana Tech","South Alabama",12.5,13.5,6.5,6.15,NA,13,24.29,NA,12,14.43,11.208,12.68,14,11,10,14,5.2,10.87,8.04,12.5,11.48004,7.6,10.86,22,9.685124667,17.51,18,0,11.28,13.07,13.32,8.58,24.51,11.23,13.601450958,20.25,15,0.36,16,14.3735,NA,17.16,27.51,11.58,NA,NA,NA,36.25,15.3,NA,NA,17.5805,15,17.77,24.369,12.78,NA,NA,NA,14.229711991,6.4938144371,13.07,0.5123420875,0.7958384825,13.5
"46","Charlotte","South Carolina",22.5,23.5,18,20.6,NA,22.5,27.26,NA,16,25.15,19.474,23.61,24,30,28.1,29.9,22.4,17.85,21.43,14.5,28.96005,24.5,25.54,37,20.530806824,28.84,25,0,21.78,23.75,23.08,21.9,6.04,16.79,25.240050996,27.85,27,22.53,27,26.1986,NA,20.44,28.15,16.3,NA,NA,NA,16.05,27.4,NA,NA,23.863,8,29.85,33.733,24.14,NA,NA,NA,23.668128089,5.597707065,24,0.5028722033,0.9194164839,23.5
"47","Virginia","Syracuse",9.5,9.5,6,9.57,NA,9.5,14.31,NA,12,20.11,8.663,11.52,15,10.4,9.4,11.3,8.9,9.49,7.31,1.5,14.82,3.7,11.13,28,15.311720621,7.93,12,0,12.37,18.88,10.62,5.22,21.11,13.76,17.150396701,17.55,8,-1.59,16,11.0589,NA,13.37,21.06,9.24,NA,NA,NA,24.4,14.9,NA,NA,18.2175,15,14.9,15.542,9.04,NA,NA,NA,12.538686449,5.8114388744,12,0.551650789,0.770089237,9.5
"48","Massachusetts","Temple",10,10,11,7.23,NA,9.5,19.15,NA,5,6.84,10.952,10.32,8,9.2,11.2,9.4,11.2,4.71,13.56,10.5,14.60996,7.2,14.02,9,7.6951679862,5.36,9,0,15.8,17.74,15.38,16.2,10.83,15.22,13.343320255,11.45,13,10.95,7,10.0139,NA,8.67,12.95,6.36,NA,NA,NA,23.8,12.2,NA,NA,5.677,7,22.53,13.453,15.43,NA,NA,NA,11.468473215,4.4069647888,10.952,0.5253482725,0.7560235939,10
"49","Florida","Tennessee",10.5,10.5,6.5,11.73,NA,10.5,28.78,NA,12,19.52,5.925,14.88,22,15.6,14.4,16.1,6.9,13.74,6.04,8.5,20.19994,5.4,11.65,20,16.536862046,19.23,11,0,11.56,17.6,9.19,5.37,20.57,13.23,15.685305292,24.15,16,-0.19,12,15.2377,NA,13.91,18.33,11.54,NA,NA,NA,35.6,16.2,NA,NA,16.009,24,14.92,18.814,4.51,NA,NA,NA,14.345762961,6.6876778039,14.88,0.5646220709,0.7967358749,11
