"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"17","Virginia","Duke",1.5,-0.705617813,2.5,-0.545,0.4455840941,0.4834427255,-3.205617813,"Virginia","road",3.205617813
"18","SMU","Central Florida",3.5,6.1532801332,3,6.295,0.5548351196,0.647822184,3.1532801332,"Central Florida","home",3.1532801332
"19","UTEP","Charlotte",-3.5,-6.024927151,-3,-6,0.4477524675,0.357041833,-3.024927151,"UTEP","road",3.024927151
"20","New Mexico","UNLV",17,12.074734672,14.5,11.615,0.4578285914,0.7711250035,-2.425265328,"New Mexico","road",2.425265328
"21","Liberty","Old Dominion",-2,-4.39175911,-2,-4.6,0.4583499675,0.3932552836,-2.39175911,"Liberty","road",2.39175911
"22","Bowling Green","Akron",-6,-6.229130421,-8.5,-6.8,0.5392353273,0.3526808112,2.270869579,"Akron","home",2.270869579
"23","LSU","Auburn",-7,-6.787960535,-9,-5.56915,0.537346193,0.3467686817,2.212039465,"Auburn","home",2.212039465
"24","Louisiana-Monroe","Arkansas St.",7.5,5.3523219754,7.5,4.975,0.4630417768,0.6263588962,-2.1476780246,"Louisiana-Monroe","road",2.1476780246
"25","Northwestern","Penn St.",24.5,28.521674859,26.5,29.546409074,0.5342712197,0.9523169979,2.021674859,"Penn St.","home",2.021674859
"26","Oklahoma","TCU",-5.5,-5.338073285,-7,-5.529826784,0.5285103603,0.3748334305,1.661926715,"TCU","home",1.661926715
"27","Georgia","Missouri",-27.5,-26.447679,-28,-26.77,0.5266061518,0.0573039265,1.552321,"Missouri","home",1.552321
"28","Alabama","Arkansas",-16.5,-15.97787646,-17.5,-15.06,0.5258565143,0.1743771664,1.52212354,"Arkansas","home",1.52212354
"29","Wake Forest","Florida St.",6,5.5143914692,7,4.72,0.4745193203,0.6290678822,-1.4856085308,"Wake Forest","road",1.4856085308
"30","East Carolina","South Florida",-8,-9.469256841,-8,-9.08,0.4745755129,0.2824970174,-1.469256841,"East Carolina","road",1.469256841
"31","Iowa St.","Kansas",-3,-4.453115727,-3,-4.865,0.4756969505,0.3998925723,-1.453115727,"Iowa St.","road",1.453115727
"32","Stanford","Oregon",16.5,17.893705805,16.5,16.46915,0.5239411476,0.8581031485,1.393705805,"Oregon","home",1.393705805
"33","Ohio","Kent",6.5,9.6851521477,11,9.1,0.4774773916,0.7179981651,-1.3148478523,"Ohio","road",1.3148478523
"34","UAB","Rice",-9.5,-9.213991347,-10.5,-9.5431,0.5221492445,0.2895692546,1.286008653,"Rice","home",1.286008653
"35","Texas A&M","Mississippi St.",3,2.9083483804,4,1.27,0.4813212576,0.5686020952,-1.0916516196,"Texas A&M","road",1.0916516196
"36","Illinois","Wisconsin",8,5.9464056782,7,7.595045,0.4819880681,0.6378567579,-1.0535943218,"Illinois","road",1.0535943218
"37","Texas St.","James Madison",20.5,23.542916032,22.5,23.89,0.5171313858,0.9026884297,1.042916032,"James Madison","home",1.042916032
"38","Georgia Tech","Pittsburgh",20,22.530052367,23.5,22.185,0.4832108034,0.9144837898,-0.969947633,"Georgia Tech","road",0.969947633
"39","Texas Tech","Kansas St.",7,7.0685408715,8,7.415,0.4836984453,0.6696452147,-0.9314591285,"Texas Tech","road",0.9314591285
"40","Georgia Southern","Coastal Carolina",10.5,9.09381553,10,9.21,0.4844017506,0.7076419924,-0.906184469999999,"Georgia Southern","road",0.906184469999999
"41","Cincinnati","Tulsa",-12,-10.4039603,-9.5,-10.365,0.4843216374,0.2628533796,-0.9039603,"Cincinnati","road",0.9039603
"42","Oklahoma St.","Baylor",1,3.2526453917,2.5,2.62,0.5130433762,0.5784945143,0.7526453917,"Baylor","home",0.7526453917
"43","Virginia Tech","North Carolina",8.5,9.7498009635,9,10.96,0.5129818342,0.7232541602,0.7498009635,"North Carolina","home",0.7498009635
"44","Purdue","Minnesota",10,11.950806033,12.5,11.873250322,0.4904868746,0.7663454532,-0.549193967000001,"Purdue","road",0.549193967000001
"45","San Diego St.","Boise St.",6.5,6.0218213779,6.5,6.168,0.4916542848,0.6449567478,-0.4781786221,"San Diego St.","road",0.4781786221
"46","NC St.","Clemson",7,6.973294129,6.5,6.84925,0.5082290984,0.6653972335,0.473294129,"Clemson","home",0.473294129
"47","West Va.","Texas",10,10.445512381,10,10.62,0.5077435744,0.7387699635,0.445512381,"Texas","home",0.445512381
"48","Oregon St.","Utah",11,10.075361064,10.5,10.155,0.4926429201,0.7300603655,-0.424638935999999,"Oregon St.","road",0.424638935999999
"49","Temple","Memphis",20.5,19.080348435,19.5,19.03,0.4927815451,0.8738270934,-0.419651564999999,"Temple","road",0.419651564999999
"50","Florida Atlantic","North Texas",-2.5,-3.371021609,-3,-3.05,0.4935954852,0.4193252239,-0.371021609,"Florida Atlantic","road",0.371021609
"51","Northern Ill.","Ball St.",-3.5,-3.351521645,-3,-4.295,0.4939564404,0.4204015671,-0.351521645,"Northern Ill.","road",0.351521645
"52","Kentucky","Mississippi",6,6.7167827306,7,5.82,0.4950893219,0.6588227656,-0.2832172694,"Kentucky","road",0.2832172694
"53","Florida Intl.","New Mexico St.",14.5,14.754241737,14.5,14.245,0.5042470963,0.7988616341,0.254241736999999,"New Mexico St.","home",0.254241736999999
"54","California","Washington St.",4,4.2219910404,4,4.455,0.5038720721,0.6026784855,0.2219910404,"Washington St.","home",0.2219910404
"55","Massachusetts","Eastern Mich.",20,19.877358758,20,20.115,0.4979223802,0.8765979769,-0.122641242,"Massachusetts","road",0.122641242
"56","Miami (Ohio)","Buffalo",1,-1.082323395,-1,-1.05,0.4985728602,0.4737210125,-0.082323395,"Miami (Ohio)","road",0.082323395
"57","Utah St.","BYU",24,24.017925923,24,24.13,0.5003050344,0.9209123486,0.017925923,"BYU","home",0.017925923
"58","Tulane","Houston",3,2.4897164528,2.5,2.975,0.4998223945,0.5598255287,-0.0102835471999998,"Tulane","road",0.0102835471999998
