"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"16","Clemson","Florida St.",-5.5,-7.044825489,-3.5,-6.92,0.4383497797,0.3316941173,-3.544825489,"Clemson","road",3.544825489
"17","Vanderbilt","Georgia",39,34.515657353,38,34.65,0.440262101,0.9808838197,-3.484342647,"Vanderbilt","road",3.484342647
"18","Nebraska","Purdue",12,17.341197128,14,16,0.5572038301,0.8503058439,3.341197128,"Purdue","home",3.341197128
"19","Memphis","East Carolina",4.5,1.8896509311,5,1.9,0.4461066468,0.5460431076,-3.1103490689,"Memphis","road",3.1103490689
"20","Rice","Florida Atlantic",5,0.5079576306,3.5,1.6,0.4489252245,0.5120399662,-2.9920423694,"Rice","road",2.9920423694
"21","Washington St.","Oregon St.",3.5,1.1677816938,4,1.73,0.4511665891,0.5281895294,-2.8322183062,"Washington St.","road",2.8322183062
"22","Baylor","West Va.",-3,-5.702383591,-3,-5,0.4529684074,0.3625642221,-2.702383591,"Baylor","road",2.702383591
"23","Western Kentucky","Middle Tenn.",-6.5,-5.421240153,-8,-4.8,0.5442703075,0.3724936831,2.578759847,"Middle Tenn.","home",2.578759847
"24","Charlotte","UAB",24,26.368922967,24,26.06,0.5406948485,0.9432994046,2.368922967,"UAB","home",2.368922967
"25","Northern Ill.","Eastern Mich.",3,4.8225364491,2.5,3.51,0.539800134,0.6133701009,2.3225364491,"Eastern Mich.","home",2.3225364491
"26","New Mexico","New Mexico St.",-5.5,-8.645758953,-6.5,-9.43,0.463343803,0.3039105853,-2.145758953,"New Mexico","road",2.145758953
"27","Louisiana Tech","North Texas",5,4.9122701311,7,4.87,0.463596193,0.6192392811,-2.0877298689,"Louisiana Tech","road",2.0877298689
"28","Mississippi St.","Kentucky",-5.5,-4.879928117,-6.5,-5.1065,0.5281357167,0.3825636425,1.620071883,"Kentucky","home",1.620071883
"29","Tulane","South Florida",-11,-13.49915183,-12,-13.1,0.474196804,0.2084418519,-1.49915183,"Tulane","road",1.49915183
"30","North Carolina","Duke",-6,-5.516165502,-7,-5.12,0.5252892909,0.3724001354,1.483834498,"Duke","home",1.483834498
"31","Stanford","Notre Dame",15.5,18.347811862,17,17.36,0.523233719,0.8657286138,1.347811862,"Notre Dame","home",1.347811862
"32","Penn St.","Michigan",7,8.3248073372,7,8.5459,0.5230793179,0.6958551845,1.3248073372,"Michigan","home",1.3248073372
"33","Maryland","Indiana",-9.5,-10.18842157,-11.5,-10.5,0.5226425197,0.268905837,1.31157843,"Indiana","home",1.31157843
"34","San Jose St.","Fresno St.",-6,-7.259009886,-8.5,-8.18,0.5206849131,0.3406346276,1.240990114,"Fresno St.","home",1.240990114
"35","Buffalo","Massachusetts",-16.5,-18.20938832,-17,-18.1,0.4795779507,0.1456132344,-1.20938832,"Buffalo","road",1.20938832
"36","Alabama","Tennessee",-7,-6.414429339,-7.5,-7,0.5187985665,0.348225896,1.085570661,"Tennessee","home",1.085570661
"37","Auburn","Mississippi",15,15.496433284,14.5,15,0.5172675228,0.8273392509,0.996433284,"Mississippi","home",0.996433284
"38","Connecticut","Ball St.",9.5,8.2308028395,9,8.335,0.4865994852,0.6937079404,-0.769197160499999,"Connecticut","road",0.769197160499999
"39","Nevada","Hawaii",-4.5,-7.738909349,-7,-7.55,0.4872326014,0.3197270748,-0.738909349,"Nevada","road",0.738909349
"40","Arizona","Washington",17,13.788297996,14.5,14.35,0.4877160108,0.7975412782,-0.711702003999999,"Arizona","road",0.711702003999999
"41","James Madison","Georgia Southern",-11,-10.94807056,-11.5,-11.4,0.5094355628,0.2581315975,0.55192944,"Georgia Southern","home",0.55192944
"42","Texas St.","Troy St.",16.5,15.486091199,16,15.3,0.491121973,0.8256009317,-0.513908800999999,"Texas St.","road",0.513908800999999
"43","USC","Utah",3,3.0223666055,3.5,2.62,0.4918906529,0.5701891257,-0.4776333945,"USC","road",0.4776333945
"44","Central Mich.","Akron",-13,-13.36082956,-13,-13.4,0.4938067432,0.2123821146,-0.360829560000001,"Central Mich.","road",0.360829560000001
"45","Arkansas St.","Southern Miss.",4.5,4.1483806093,4.5,4.23,0.4938788259,0.600550859,-0.3516193907,"Arkansas St.","road",0.3516193907
"46","Old Dominion","Coastal Carolina",11,12.849011821,12.5,12,0.5060152954,0.7804710438,0.349011821,"Coastal Carolina","home",0.349011821
"47","Louisiana-Monroe","South Alabama",18,17.31123893,17,17.25,0.5054160141,0.8559503737,0.311238929999998,"South Alabama","home",0.311238929999998
"48","Miami (Ohio)","Bowling Green",-7,-6.722626627,-7,-7,0.5048100304,0.3410051977,0.277373373,"Bowling Green","home",0.277373373
"49","Miami (Fla.)","Virginia Tech",-8,-7.771318399,-7.5,-7.34,0.4952886167,0.3174310861,-0.271318399,"Miami (Fla.)","road",0.271318399
"50","California","Colorado",-15,-14.7507492,-15,-13.79,0.5042367076,0.1935324424,0.2492508,"Colorado","home",0.2492508
"51","Kent","Toledo",8.5,9.0721350279,9,9,0.501258688,0.7121587636,0.0721350278999999,"Toledo","home",0.0721350278999999
