"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"45","UNLV","Utah St.",-2.5,-1.914396499,-3,1.070018,0.517653511,0.4587440217,1.085603501,"Utah St.","home",1.085603501
"46","Indiana","Cincinnati",14,16.062735989,17,16.16,0.4843965195,0.8176734756,-0.937264011,"Indiana","road",0.937264011
"47","Wisconsin","Ohio St.",18,17.08724161,18,17.37,0.4841910992,0.8506830773,-0.91275839,"Wisconsin","road",0.91275839
"48","Marshall","Troy St.",-4,-3.910358433,-3,-4.5,0.4841807839,0.4053981512,-0.910358433,"Marshall","road",0.910358433
"49","Ball St.","Georgia Southern",9,8.6149535103,9.5,8.672,0.4847357743,0.6983605323,-0.885046489700001,"Ball St.","road",0.885046489700001
"50","Arkansas St.","Old Dominion",3.5,5.3220471204,6,5.32,0.488376269,0.6245073765,-0.6779528796,"Arkansas St.","road",0.6779528796
"51","Northern Ill.","Kentucky",25,24.845970219,25.5,25.960802064,0.4887859289,0.9307773359,-0.654029780999998,"Northern Ill.","road",0.654029780999998
"52","Louisiana Tech","South Alabama",12.5,14.0807861,13.5,13.32,0.5099257203,0.7979618683,0.580786099999999,"South Alabama","home",0.580786099999999
"53","Boston College","Florida St.",16,16.055156487,16.5,16.94,0.4923680177,0.8310661806,-0.444843512999999,"Boston College","road",0.444843512999999
"54","Texas","Texas Tech",-4,-5.582302818,-6,-5.3515,0.5071790144,0.3690506092,0.417697182,"Texas Tech","home",0.417697182
"55","Connecticut","NC St.",39.5,38.129429358,38.5,39.55,0.4937267387,0.9867496958,-0.370570641999997,"Connecticut","road",0.370570641999997
"56","Maryland","Michigan",17,16.649174062,17,16.6,0.4939524141,0.8420615369,-0.350825938,"Maryland","road",0.350825938
"57","Georgia Tech","Central Florida",18,19.649769248,20,19.88,0.4940812595,0.8728036902,-0.350230752000002,"Georgia Tech","road",0.350230752000002
"58","Kansas St.","Oklahoma",13,12.837733601,13,13.4,0.4971888191,0.7825685207,-0.162266399,"Kansas St.","road",0.162266399
"59","Baylor","Iowa St.",0,2.5019085327,2.5,2,0.5000327674,0.5594349576,0.00190853269999991,"Iowa St.","home",0.00190853269999991
