"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"24","New Mexico","UNLV",14,11.841943749,14,11.5,0.4624578694,0.7667960558,-2.158056251,"New Mexico","road",2.158056251
"25","Texas A&M","Mississippi St.",4,2.0294095649,4,1.23,0.4658974129,0.5491354432,-1.9705904351,"Texas A&M","road",1.9705904351
"26","Miami (Ohio)","Buffalo",0,-1.734157956,0,-1.3,0.4698184886,0.4575358284,-1.734157956,"Miami (Ohio)","road",1.734157956
"27","LSU","Auburn",-7,-5.771587378,-7.5,-4.41,0.5294254934,0.3669203962,1.728412622,"Auburn","home",1.728412622
"28","Stanford","Oregon",16.5,18.174645437,16.5,16.4,0.5287186413,0.8611891074,1.674645437,"Oregon","home",1.674645437
"29","Cincinnati","Tulsa",-12,-10.64269758,-9,-10.69,0.4714674103,0.2572762096,-1.64269758,"Cincinnati","road",1.64269758
"30","Georgia","Missouri",-27.5,-25.93467719,-27.5,-26,0.5268252051,0.0609524763,1.56532281,"Missouri","home",1.56532281
"31","West Va.","Texas",9,10.541788489,9,10.55,0.5268196117,0.74129884,1.541788489,"Texas","home",1.541788489
"32","Oklahoma","TCU",-5.5,-5.024318797,-6.5,-5.6,0.525358908,0.3816232546,1.475681203,"TCU","home",1.475681203
"33","Georgia Tech","Pittsburgh",24,22.655443791,24,22.2,0.4767706476,0.9149900974,-1.344556209,"Georgia Tech","road",1.344556209
"34","Virginia Tech","North Carolina",9,10.326922785,9,11,0.5230276184,0.7359683065,1.326922785,"North Carolina","home",1.326922785
"35","Alabama","Arkansas",-16.5,-15.1851063,-16.5,-14,0.5225120988,0.1830925123,1.3148937,"Arkansas","home",1.3148937
"36","Purdue","Minnesota",10.5,11.640800968,10.5,11.89,0.5197678344,0.7608169671,1.140800968,"Minnesota","home",1.140800968
"37","Texas Tech","Kansas St.",8,6.9222613826,8,7.07,0.4811501439,0.6661821508,-1.0777386174,"Texas Tech","road",1.0777386174
"38","Bowling Green","Akron",-6,-5.940191661,-7,-5.81,0.5183084159,0.359586436,1.059808339,"Akron","home",1.059808339
"39","Florida Intl.","New Mexico St.",14.5,13.441484037,14.5,13.9,0.482083776,0.7829989234,-1.058515963,"Florida Intl.","road",1.058515963
"40","Utah St.","BYU",24.5,23.460337626,24.5,23.2,0.4821922279,0.9187542272,-1.039662374,"Utah St.","road",1.039662374
"41","Iowa St.","Kansas",-3,-4.494134777,-3.5,-5,0.4834468494,0.3998513615,-0.994134777,"Iowa St.","road",0.994134777
"42","Illinois","Wisconsin",7.5,6.5653992502,7.5,7.92,0.4839991948,0.6519102988,-0.9346007498,"Illinois","road",0.9346007498
"43","Kentucky","Mississippi",7,6.1847549165,7,5.583,0.4857619302,0.6489220382,-0.8152450835,"Kentucky","road",0.8152450835
"44","Georgia Southern","Coastal Carolina",10,9.2100070951,10,9,0.4864234436,0.7094295753,-0.7899929049,"Georgia Southern","road",0.7899929049
"45","UAB","Rice",-9.5,-9.411126572,-10,-9.35,0.5102022368,0.2834543801,0.588873427999999,"Rice","home",0.588873427999999
"46","Tulane","Houston",2.5,3.0565120025,2.5,3.1,0.5096291436,0.5735800774,0.5565120025,"Houston","home",0.5565120025
"47","Temple","Memphis",20,19.465766365,20,19.09,0.4908347428,0.8773726123,-0.534233635,"Temple","road",0.534233635
"48","Texas St.","James Madison",23,23.518930986,23,23.89,0.5085899179,0.9054416449,0.518930986000001,"James Madison","home",0.518930986000001
"49","NC St.","Clemson",6.5,6.9610496239,6.5,6.8,0.5080321921,0.665736763,0.4610496239,"Clemson","home",0.4610496239
"50","California","Washington St.",4,4.441474062,4,5,0.5076963557,0.6077874354,0.441474062,"Washington St.","home",0.441474062
"51","Oregon St.","Utah",10.5,10.06078076,10.5,10.3861,0.492399243,0.7293026177,-0.43921924,"Oregon St.","road",0.43921924
"52","Ohio","Kent",10,9.6147209568,10,8.79,0.4933920967,0.7168664692,-0.385279043200001,"Ohio","road",0.385279043200001
"53","San Diego St.","Boise St.",6.5,6.1787565994,6.5,6.26,0.4944014043,0.6481392903,-0.3212434006,"San Diego St.","road",0.3212434006
"54","Northern Ill.","Ball St.",-3.5,-2.704344478,-3,-2.85,0.5050831196,0.4356221405,0.295655522,"Ball St.","home",0.295655522
"55","Florida Atlantic","North Texas",-2.5,-2.71374774,-3,-2.85,0.504947525,0.4347395716,0.28625226,"North Texas","home",0.28625226
"56","East Carolina","South Florida",-8,-8.775557019,-9,-8.016981778,0.5038963357,0.2959912772,0.224442980999999,"South Florida","home",0.224442980999999
"57","Massachusetts","Eastern Mich.",20,20.076444498,20,19.56,0.5012897913,0.8771586972,0.0764444980000007,"Eastern Mich.","home",0.0764444980000007
"58","Oklahoma St.","Baylor",2.5,2.5519571996,2.5,2.5,0.5009054538,0.5623954131,0.0519571995999999,"Baylor","home",0.0519571995999999
