"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"11","Northern Ill.","Eastern Mich.",2.5,2.5,16,NA,7.27,NA,4.38,NA,13,NA,NA,NA,1,-2.6,-2.3,-2.8,NA,NA,1.4,1,NA,3.3,6.91,NA,4.7029848855,-5.47,15,0,3.22,2.95,3.44,3.61,9.47,3.51,6.4690980552,2.05,5,3.35,5,-5.6633,NA,11.67,3.37,16.14,NA,NA,NA,7.7,0.9,NA,NA,14.182,2,9.37,5.387,6,NA,NA,NA,4.9421606372,5.5668459725,3.995,0.5416580148,0.615144745,2.5
"12","LSU","Florida",2.5,2.5,1,NA,-3.59,NA,-5.14,NA,-1,NA,NA,NA,8,-4,-1.9,-2.8,NA,NA,0.95,5.5,NA,2.9,-6.26,NA,-4.469010187,-5.23,-3,0,-0.91,-0.01,-3.08,-1.45,-9.9,-1.73,-1.901208521,1.35,2,-5.4,2,-2.3192,NA,-1.71,-4.72,-0.01,NA,NA,NA,-2.9,-3.1,NA,NA,-0.8295,-16,4.87,1.255,1.22,NA,NA,NA,-1.289553297,3.5458696791,-1.72,0.4344159421,0.468523258,2
"13","Rice","Florida Atlantic",4,4,-0.5,NA,-3.42,NA,1.35,NA,-5,NA,NA,NA,6,4.5,5.7,4.3,NA,NA,3.83,9,NA,4.3,1.15,NA,8.5507183766,1.24,-11,0,3.81,3.2,3.78,5.15,1.6,-0.61,-6.704421135,-4.35,5,1.45,-2,5.9195,NA,-8.32,-4.33,-10.48,NA,NA,NA,2.45,3.2,NA,NA,-8.687,-9,-9.12,-4.467,2.55,NA,NA,NA,0.2511610345,5.4837806005,1.525,0.4361571528,0.5059447303,4
"14","Texas-San Antonio","Florida Intl.",-34,-32,-24,NA,-30.11,NA,-42.81,NA,-23,NA,NA,NA,-36,-31.7,-28.4,-33.9,NA,NA,-22.31,-18.5,NA,-24.5,-40.74,NA,-24.81353487,-32.01,-26,0,-25.71,-29.71,-27.54,-22.7,-17.27,-30.14,-20.340355,-37.15,-31,-29.4,-29,-32.2599,NA,-20.45,-39.59,-10.14,NA,NA,NA,-21.1,-33.6,NA,NA,-20.524,-13,-31.77,-31.019,-23.12,NA,NA,NA,-27.84241083,7.0203086421,-28.7,0.5695298007,0.0549376702,-31.5
"15","Clemson","Florida St.",-5.5,-4.5,-17.5,NA,-6.05,NA,-4.34,NA,-8,NA,NA,NA,-6,-4.6,-5,-5.2,NA,NA,-8.97,-4.5,NA,-4.1,-6.22,NA,-8.348418619,-12.06,-8,0,-7.91,-8.79,-6.92,-9.57,-3.36,-3.58,-7.529744423,-7.85,-6,-4.82,-8,-8.397,NA,-7.04,-1.44,-10.06,NA,NA,NA,-3.3,-6.1,NA,NA,-6.5135,-6,-10.7,-8.185,-11.47,NA,NA,NA,-7.122879529,3.0030598707,-6.98,0.4543460147,0.3302582291,-5
"16","San Jose St.","Fresno St.",-6,-6.5,-7.5,NA,-21.38,NA,-8.26,NA,-10,NA,NA,NA,-4,4.7,3.2,3.3,NA,NA,-0.91,11,NA,-2.5,-14.63,NA,-2.746602098,5.56,-15,0,-7.29,-11.61,-6.28,-2.79,-13.34,-14.42,-17.51198309,-12.95,1,-8.18,2,0.1789,NA,-13.93,-11.48,-15.24,NA,NA,NA,-12.6,-3,NA,NA,-18.9735,-8,-8.98,-15.162,-9.81,NA,NA,NA,-7.2093107,7.8107638895,-8.22,0.4882009704,0.3423002289,-6.5
"17","Vanderbilt","Georgia",39,39,39.5,NA,31.87,NA,38.7,NA,32,NA,NA,NA,37,39.6,37.7,42.3,NA,NA,31.45,31.5,NA,30,39.43,NA,36.500780264,35.28,26,0,32.82,36.94,31.33,33.12,40.94,29.98,28.833885886,36.95,42,28.51,39,38.1662,NA,26.46,34.25,22.27,NA,NA,NA,36.2,37.4,NA,NA,29.9005,14,42.39,34.61,34.65,NA,NA,NA,34.59864906,4.9399142693,34.965,0.4247780951,0.9809411843,38.5
"18","James Madison","Georgia Southern",-11,-10.5,2.5,NA,-19.24,NA,-16.96,NA,-10,NA,NA,NA,-12,-4.2,-6.3,-7.9,NA,NA,-6.13,-14.5,NA,-4.5,-16.28,NA,-5.73177021,-17.23,-15,0,-9.19,-12.18,-8.8,-6.87,-9.99,-16.77,-16.77118946,-15.05,-2,-12.14,-15,2.599,NA,-15.56,-20.15,-13.09,NA,NA,NA,-5.05,-10.8,NA,NA,-17.7275,-12,-14.43,NA,-6.28,NA,NA,NA,-10.82061313,5.8676444379,-12,0.49453843,0.2620180951,-10.5
"19","Nevada","Hawaii",-4.5,-6,-4,NA,-17.73,NA,-16.43,NA,-5,NA,NA,NA,-8,-8.7,-9,-7.8,NA,NA,-6.98,-6,NA,-6.8,-12.48,NA,-3.921418356,-12.19,-4,0,-5.61,-3.58,-9.15,-7.56,-10.3,-6.56,-8.658552973,-7.15,-3,-10.65,-3,-15.6332,NA,-2.92,-7.07,-0.69,NA,NA,NA,-16.25,-8.4,NA,NA,-0.2205,-10,0.19,-12.189,-7.55,NA,NA,NA,-7.638407537,4.4993714983,-7.35,0.4717447949,0.322310538,-6
"20","Minnesota","Illinois",-3.5,-7,5.5,NA,6.59,NA,9.18,NA,4,NA,NA,NA,-3,-6.6,-5.2,-7.7,NA,NA,-3.99,-0.5,NA,-3.1,4.46,NA,-4.471459738,-0.56,8,0,-1.13,-2.11,-0.01,-1.41,10.41,-1.13,5.720445005,10.25,0.01,8.23,4,-2.8021,NA,4.18,-1.24,7.09,NA,NA,NA,2.1,-3.1,NA,NA,7.8645,-6,1.42,6.282,1.31,NA,NA,NA,1.625371813,5.0222131855,0.655,0.6448467059,0.5387438773,-5.5
"21","Maryland","Indiana",-9.5,-11,-4,NA,-13.03,NA,-10.52,NA,-7,NA,NA,NA,-17,-9.7,-10.5,-12,NA,NA,-5.74,-7.5,NA,-5.3,-12.46,NA,-11.82096691,-10.98,-5,0,-8.79,-12.4,-8.02,-5.48,-9.81,-12.09,-12.131018,-15.95,-8,-7.51,-10,-6.5581,NA,-7.23,-16.62,-2.17,NA,NA,NA,-17,-12.2,NA,NA,-10.1815,-9,-14.32,-14.481,-3.19,NA,NA,NA,-9.907849581,3.9245299478,-10.09075,0.5189293935,0.2730410265,-11
"22","Mississippi St.","Kentucky",-5.5,-7,-1.5,NA,-8.84,NA,-6.29,NA,-4,NA,NA,NA,-6,-4.6,-3.1,-3.3,NA,NA,0.81,6,NA,-3.4,-9.97,NA,-3.401194868,3.21,-7,0,-4.59,-8.51,-3.12,-1.17,-6.46,-4.24,-5.64343564,-6.95,0.01,-5.87,-7,2.3671,NA,-5.95,-8.76,-4.44,NA,NA,NA,-10.05,-5.9,NA,NA,-5.2605,-3,-7.2,-10.652,-3.89,NA,NA,NA,-4.574167514,3.7346581978,-4.93025,0.5420406321,0.3899539594,-7
"23","Louisiana-Lafayette","Marshall",9.5,9.5,4,NA,6.87,NA,8.61,NA,6,NA,NA,NA,1,5,5.7,3.7,NA,NA,-3.66,-6.5,NA,7.2,4.02,NA,8.917273239,-6.55,6,0,2.25,0.81,4.11,3.22,14.43,2.94,7.635766895,0.01,3,4.02,7,0.01,NA,6.62,6.59,6.64,NA,NA,NA,0.1,8.5,NA,NA,8.358,4,-3.78,3.414,0.92,NA,NA,NA,3.8115566704,4.4308625605,4.02,0.4027452245,0.5911169462,8.5
"24","Buffalo","Massachusetts",-16.5,-16.5,-18,NA,-24.78,NA,-20.82,NA,-12,NA,NA,NA,-24,-14.4,-15.9,-18.1,NA,NA,-18.44,1,NA,-15,-23.29,NA,-16.1681286,-16.51,-15,0,-20.47,-22.45,-20.82,-21.32,-10.62,-20.53,-18.25197871,-23.15,-21,-17.55,-17,-20.9497,NA,-9.68,-13.72,-7.51,NA,NA,NA,-13.95,-17.7,NA,NA,-14.4375,-9,-32.45,-31.19,-24.02,NA,NA,NA,-18.06048076,6.2173471542,-18.05,0.4735380139,0.1455468107,-16.5
"25","Penn St.","Michigan",7.5,7.5,9.5,NA,7.07,NA,6.25,NA,7,NA,NA,NA,13,10.6,9.5,10.8,NA,NA,7.7,15.5,NA,6.8,8.69,NA,8.5874746238,9.28,6,0,6.5,8.79,5.12,4.52,3.7,8.09,6.309039019,12.25,13,2.72,11,7.7114,NA,4.24,6.01,3.3,NA,NA,NA,9.4,7.8,NA,NA,4.8895,1,6.73,10.602,6.51,NA,NA,NA,7.9297059345,2.9287539744,7.7057,0.5074986045,0.6877064865,7.5
"26","Wisconsin","Michigan St.",-5.5,-7.5,-3,NA,-4.68,NA,-6.21,NA,-1,NA,NA,NA,-2,-0.5,-1.4,-1.4,NA,NA,-5.23,1,NA,-3.4,-5.79,NA,-0.810357178,-2.69,-1,0,-6.22,-7.51,-5.98,-5.94,-13.95,-4.45,-1.827706267,1.25,-4,-3.44,-1,-3.6527,NA,-0.78,-1.27,-0.53,NA,NA,NA,-4.85,-2.3,NA,NA,-3.8605,1,1.62,-0.681,-5.59,NA,NA,NA,-3.140896207,2.9951808157,-2.845,0.5755866028,0.4232106439,-6.5
"27","Western Kentucky","Middle Tenn.",-6.5,-7.5,-0.5,NA,-2.16,NA,-3.26,NA,2,NA,NA,NA,-8,-11.9,-11.2,-13,NA,NA,-6.8,-10,NA,-3.2,-7.1,NA,-7.271784442,-11.87,3,0,-4.75,-6.77,-4.59,-2.83,-5.47,-7.33,-0.54157783,-6.95,-8,-2.67,-3,-7.2171,NA,3.12,-0.59,5.12,NA,NA,NA,-17.2,-4.8,NA,NA,0.7455,-8,-1.93,-11.525,-4,NA,NA,NA,-5.06777673,4.99974453,-4.775,0.5417182716,0.3807920482,-7.5
"28","Auburn","Mississippi",15.5,15.5,19,NA,15.07,NA,15.61,NA,17,NA,NA,NA,19,13.3,13.3,13.5,NA,NA,10.06,15.5,NA,14.5,14.27,NA,14.853875959,11.01,15,0,12.35,16.23,9.97,8.59,26.39,23.3,13.680534403,15.85,16,13.59,14,12.7716,NA,19.11,22.28,17.4,NA,NA,NA,20.65,15.5,NA,NA,17.6785,9,18.14,17.878,8.66,NA,NA,NA,15.583125288,3.8981423813,15.285,0.5014415649,0.8288866595,15.5
"29","New Mexico","New Mexico St.",-5.5,-6.5,-7.5,NA,-10.31,NA,-16.22,NA,-9,NA,NA,NA,-11,-10.6,-8.7,-10.2,NA,NA,-6.98,11,NA,-2.7,-15.89,NA,-7.715653461,-2.68,-16,0,-10.33,-11.09,-11.91,-10.1,-9.73,-4.79,-8.245694156,-13.65,-5,-10.92,-12,-7.1142,NA,-10.32,-17.94,-6.22,NA,NA,NA,-7.6,-11.3,NA,NA,-1.2705,-12,-4.73,-13.795,-6.44,NA,NA,NA,-8.860862434,5.1768615059,-9.915,0.4595687692,0.2984779795,-6.5
"30","Louisiana Tech","North Texas",7,7,5.5,NA,2.54,NA,1.54,NA,5,NA,NA,NA,6,6.9,5,8.9,NA,NA,0.45,10.5,NA,4.4,3.23,NA,3.2381672286,8.63,1,0,2.85,2.58,2.92,3.28,5.11,3.49,6.089123328,6.85,8,4.87,7,4.4989,NA,3.69,4.12,3.46,NA,NA,NA,7.35,5.2,NA,NA,4.2735,4,12.08,10.57,3.37,NA,NA,NA,5.1244358488,2.7095350877,4.68445,0.4672664862,0.6243733644,6.5
"31","Stanford","Notre Dame",16.5,16.5,26,NA,15.9,NA,19.8,NA,17,NA,NA,NA,23,14.6,15.4,16.6,NA,NA,19.07,22.5,NA,16,15.34,NA,19.000097507,32.77,22,0,13.42,13.36,14.3,15.26,12.6,15.28,15.180288847,21.75,27,12.66,15,18.2806,NA,17.94,15.28,19.38,NA,NA,NA,18.9,16.5,NA,NA,27.0725,3,28.64,20.665,19.63,NA,NA,NA,18.696624621,4.8597421818,17.47,0.5377381085,0.8690947307,16.5
"32","Kansas","Oklahoma",7.5,7.5,5.5,NA,-8.37,NA,-6.5,NA,-4,NA,NA,NA,5,9.8,10.1,11.3,NA,NA,10.15,20.5,NA,7.8,-5.29,NA,6.8745590991,14.03,-7,0,8.04,6.35,7.37,13.19,-14.5,10.6,-7.797256984,-2.45,13,-1.15,2,15.7591,NA,-7.75,-8.02,-7.6,NA,NA,NA,-1.4,4.9,NA,NA,-4.1195,-9,6.09,-9.624,9.74,NA,NA,NA,2.8478583921,8.8115542024,5.25,0.424161168,0.5621334546,7.5
"33","Washington St.","Oregon St.",3.5,3.5,2,NA,-8.43,NA,0.55,NA,3,NA,NA,NA,7,6.7,5.1,6,NA,NA,1.33,3,NA,3.3,-0.19,NA,4.2734583083,-6.06,2,0,1.52,0.69,1.73,2.51,2.28,0.38,-2.844328879,-1.45,2,2.74,2,-0.1125,NA,2.2,4.82,0.79,NA,NA,NA,0.2,3.1,NA,NA,-0.3185,-4,-6.79,-2.239,-5.64,NA,NA,NA,1.0316424841,3.5742898133,1.865,0.4571778191,0.5251812674,3.5
"34","Nebraska","Purdue",14,14,16,NA,21.76,NA,27.85,NA,18,NA,NA,NA,19,17,16.4,16.9,NA,NA,9.25,8.5,NA,9.9,22.34,NA,14.860537382,13.89,26,0,12.59,13.6,14.63,10.75,21.88,13.78,22.168039954,20.85,15,17.72,16,10.311,NA,19.82,27.6,15.63,NA,NA,NA,24.25,15.8,NA,NA,24.584,9,14.95,20.2,14.03,NA,NA,NA,17.32759937,5.0934379233,16.2,0.5569357097,0.8498119838,14
"35","Navy","SMU",13.5,13.5,10.5,NA,8.94,NA,11.82,NA,8,NA,NA,NA,3,12.3,12.2,13,NA,NA,7.06,15,NA,8.4,7.89,NA,15.237473749,9.29,10,0,4.45,1.32,7.54,7.54,8.74,9.85,8.718415483,0.35,11,8.3,5,14.3203,NA,11.3,16.5,8.5,NA,NA,NA,5,13.4,NA,NA,9.8315,14,-3.82,-5.807,5.45,NA,NA,NA,8.336685812,4.9347789538,8.7292077415,0.4119493046,0.6913515175,12.5
"36","Louisiana-Monroe","South Alabama",17,17,14,NA,18.69,NA,19.77,NA,15,NA,NA,NA,16,12.4,12.8,14.4,NA,NA,12.13,11,NA,16,20.63,NA,18.322151034,14.95,18,0,16.61,19.33,16.76,14.69,27.29,14.77,19.714363122,21.45,17,16.26,18,19.0734,NA,18.56,23.31,16,NA,NA,NA,18.75,18,NA,NA,22.827,17,15.08,17.429,14.18,NA,NA,NA,17.199330949,3.3697839112,16.88,0.5034693867,0.8544790298,17
"37","Tulane","South Florida",-11,-12.5,-17.5,NA,-15.63,NA,-18.24,NA,-17,NA,NA,NA,-9,-7.6,-8.3,-8.3,NA,NA,-10.17,-6,NA,-7.5,-20.08,NA,-12.9981058,-14.71,-22,0,-12.48,-14.8,-13.09,-10.86,-19.86,-10.72,-13.97247427,-12.45,-8,-15,-10,-8.6471,NA,-20.11,-21.64,-19.27,NA,NA,NA,-13.1,-13.3,NA,NA,-24.8115,-19,-15.27,-9.067,-10.71,NA,NA,NA,-13.67183834,4.8212872214,-13.095,0.4798392505,0.205795113,-12.5
"38","Arkansas St.","Southern Miss.",3.5,3.5,4,NA,0.59,NA,1.07,NA,6,NA,NA,NA,6,7.2,6.3,6.5,NA,NA,1.27,5,NA,2.6,0.79,NA,5.2554164649,0.49,4,0,4.23,5.25,3.56,3.37,4.67,0.23,5.085413917,5.85,8,0.01,10,-2.849,NA,5.41,4.55,5.88,NA,NA,NA,4.05,4.2,NA,NA,5.348,3,-0.77,15.325,-0.25,NA,NA,NA,4.1193008439,3.3658564904,4.39,0.5107781249,0.5998232795,3.5
"39","NC St.","Syracuse",3.5,3.5,-4.5,NA,3.55,NA,0.54,NA,2,NA,NA,NA,-2,-4.1,-4.1,-5,NA,NA,-2.02,-5.5,NA,-1.1,1.6,NA,2.9960825102,-13.59,3,0,-2.93,-3.52,-1.65,-4.28,4.53,-1.56,0.518898076,0.01,0.01,3.2,-3,-0.6085,NA,5.38,6.03,5.03,NA,NA,NA,2.6,-1.1,NA,NA,2.296,4,0.01,-1.291,-0.88,NA,NA,NA,-0.538292206,3.8590906735,-0.74425,0.4303057703,0.4869063492,3
"40","Oklahoma St.","TCU",4,4,-4,NA,9.03,NA,8.96,NA,2,NA,NA,NA,-6,0.2,0.4,-0.6,NA,NA,-2.28,-11.5,NA,-1,5.82,NA,2.6024520002,-13.46,5,0,0.14,-0.01,1.56,-1.55,6.19,-3.08,7.547470447,-0.45,-8,7.15,0.01,-4.5067,NA,3.58,2.39,4.22,NA,NA,NA,9.55,0.4,NA,NA,3.9725,1,-11.82,-2.762,0.32,NA,NA,NA,0.2773256235,5.6997793683,0.26,0.4367380507,0.5065362372,3.5
"41","Alabama","Tennessee",-7,-7.5,-19,NA,-5.35,NA,-3.15,NA,-7,NA,NA,NA,-5,-7,-6,-7.9,NA,NA,-9.68,-6.5,NA,-3.9,-4.83,NA,-7.136777702,-8.49,1,0,-8.39,-8.57,-8.29,-10.26,-1.88,-6.66,-0.259135594,-6.25,-7,-3.61,-9,-13.3069,NA,0.64,-2.78,2.49,NA,NA,NA,-3.8,-8.8,NA,NA,2.2715,-4,-12.4,-7.961,-11.53,NA,NA,NA,-6.257842036,4.4596256665,-6.83,0.521436435,0.3526680619,-7.5
"42","Iowa St.","Texas",17,17,11,NA,13.96,NA,21.75,NA,9,NA,NA,NA,17,11,10.2,9.5,NA,NA,8.34,5.5,NA,12.6,17.72,NA,17.768230359,0.4,15,0,11.23,14.26,9.97,8.81,10.14,15.82,10.900890618,14.65,9,10.97,12,8.7967,NA,14.64,22.42,10.43,NA,NA,NA,15.75,16.8,NA,NA,13.244,1,6.83,13.488,11.59,NA,NA,NA,12.291050583,4.3400959762,11.41,0.4191773181,0.7715953892,16
"43","Kent","Toledo",8.5,8.5,11.5,NA,6.07,NA,6.61,NA,10,NA,NA,NA,16,9.9,8.8,10.9,NA,NA,6.08,9,NA,8.2,6.92,NA,8.3284278525,8.83,8,0,8.14,9.78,6.43,8.15,3.93,9,11.237771376,6.55,12,5.5,13,9.3437,NA,9.57,8.78,9.99,NA,NA,NA,1.45,8.3,NA,NA,12.9885,5,15.69,11.102,11.07,NA,NA,NA,9.0872333119,2.9310054267,8.915,0.5102468909,0.7125259813,8.5
"44","Texas St.","Troy St.",16,16,14,NA,18.07,NA,18.65,NA,11,NA,NA,NA,14,15.9,15.5,16.7,NA,NA,10.63,7,NA,7.7,18.45,NA,14.530919063,13,15,0,18.05,19.35,18.11,18.97,6.73,17.37,15.07942817,15.05,14,16.04,24,16.4631,NA,13.33,17.81,10.92,NA,NA,NA,8.35,15.3,NA,NA,18.963,4,18.57,28.549,15.28,NA,NA,NA,15.455984645,4.4283775987,15.4,0.4906056035,0.8249497842,16
"45","Charlotte","UAB",23.5,23.5,27,NA,25.38,NA,33.45,NA,27,NA,NA,NA,31,20.7,20.3,22.7,NA,NA,19.5,25.5,NA,23.5,32.55,NA,24.25369572,26.11,32,0,25.57,28.32,27.54,23.44,29.74,30.3,24.454353019,29.05,31,27.65,24,21.8395,NA,29.1,43.56,21.31,NA,NA,NA,25.9,29.4,NA,NA,26.621,22,30.79,24.983,23.14,NA,NA,NA,26.906987465,4.620524856,26.3655,0.5585322013,0.947547245,24
"46","Air Force","UNLV",-10,-9,-4,NA,1.01,NA,0.74,NA,2,NA,NA,NA,-11,-8.2,-9.6,-8.7,NA,NA,-9.02,-11,NA,-4.3,-2.93,NA,-3.562894669,-10.95,7,0,-4.72,-4.88,-5.1,-5.6,1.64,-5.78,7.092833046,-6.65,-9,-0.67,-5,-9.3459,NA,6.08,3.93,7.24,NA,NA,NA,-4.2,-4.9,NA,NA,1.1655,1,-6.06,-4.734,-6.11,NA,NA,NA,-3.558735045,5.3584495832,-4.807,0.5923401114,0.4161891925,-8.5
"47","USC","Utah",4,4,-1,NA,-4.73,NA,0.94,NA,-4,NA,NA,NA,14,7.4,6.1,7.6,NA,NA,7.01,16,NA,3.4,0.4,NA,4.059166945,19.5,-4,0,2.78,2.83,2.91,2.62,2.57,2.22,-2.219358816,8.35,14,0.83,2,7.2883,NA,-5.57,0.91,-9.07,NA,NA,NA,-4.55,1.1,NA,NA,-1.694,-1,6.94,2.825,3.23,NA,NA,NA,3.1383085591,6.181878276,2.7,0.4853745181,0.5728316011,4
"48","Miami (Fla.)","Virginia Tech",-8,-7.5,-4,NA,-6.37,NA,-8.76,NA,-5,NA,NA,NA,-9,-11.6,-10.3,-13.1,NA,NA,-5.83,-3.5,NA,-4.3,-10.5,NA,-10.99051793,-11.75,-6,0,-9.15,-11.74,-8.95,-6.94,-8.96,-7.34,-1.340567145,-12.15,-7,-7.54,-11,-5.4609,NA,-5.15,-13.56,-0.61,NA,NA,NA,-4.25,-11.6,NA,NA,-5.579,-10,-11.96,-4.51,-3.8,NA,NA,NA,-7.766416252,3.432579638,-7.44,0.4953649129,0.3169003291,-7.5
