"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"15","Nebraska","Purdue",12,17.341197128,14,16,0.5572038301,0.8503058439,3.341197128,"Purdue","home",3.341197128
"16","Iowa St.","Texas",14,12.473772184,15.5,12.6,0.4477437585,0.7758172662,-3.026227816,"Iowa St.","road",3.026227816
"17","Vanderbilt","Georgia",39,34.515657353,37.5,34.65,0.4487832199,0.9808838197,-2.984342647,"Vanderbilt","road",2.984342647
"18","Charlotte","UAB",24,26.368922967,23.5,26.06,0.5492442215,0.9432994046,2.868922967,"UAB","home",2.868922967
"19","Baylor","West Va.",-3,-5.702383591,-3,-5,0.4529684074,0.3625642221,-2.702383591,"Baylor","road",2.702383591
"20","Alabama","Tennessee",-7,-6.414429339,-9,-7,0.5446963681,0.348225896,2.585570661,"Tennessee","home",2.585570661
"21","Western Kentucky","Middle Tenn.",-6.5,-5.421240153,-8,-4.8,0.5442703075,0.3724936831,2.578759847,"Middle Tenn.","home",2.578759847
"22","Arkansas","BYU",2,3.193426184,1,2.36,0.5379331778,0.576971851,2.193426184,"BYU","home",2.193426184
"23","Ohio","Western Mich.",2.5,2.1753669143,0,2.75,0.5376321594,0.5526379083,2.1753669143,"Western Mich.","home",2.1753669143
"24","James Madison","Georgia Southern",-11,-10.94807056,-13,-11.4,0.5350370648,0.2581315975,2.05192944,"Georgia Southern","home",2.05192944
"25","Clemson","Florida St.",-5.5,-7.044825489,-5,-6.92,0.4643420653,0.3316941173,-2.044825489,"Clemson","road",2.044825489
"26","North Carolina","Duke",-6,-5.516165502,-7.5,-5.12,0.5337930542,0.3724001354,1.983834498,"Duke","home",1.983834498
"27","Stanford","Notre Dame",15.5,18.347811862,16.5,17.36,0.5318369293,0.8657286138,1.847811862,"Notre Dame","home",1.847811862
"28","Washington St.","Oregon St.",3.5,1.1677816938,3,1.73,0.4683626225,0.5281895294,-1.8322183062,"Washington St.","road",1.8322183062
"29","Northern Ill.","Eastern Mich.",3,4.8225364491,3,3.51,0.5312518433,0.6133701009,1.8225364491,"Eastern Mich.","home",1.8225364491
"30","New Mexico","New Mexico St.",-5.5,-8.645758953,-7,-9.43,0.4718690244,0.3039105853,-1.645758953,"New Mexico","road",1.645758953
"31","Louisiana Tech","North Texas",5,4.9122701311,6.5,4.87,0.4722984725,0.6192392811,-1.5877298689,"Louisiana Tech","road",1.5877298689
"32","Kent","Toledo",8.5,9.0721350279,7.5,9,0.5274107109,0.7121587636,1.5721350279,"Toledo","home",1.5721350279
"33","Tulane","South Florida",-11,-13.49915183,-12,-13.1,0.474196804,0.2084418519,-1.49915183,"Tulane","road",1.49915183
"34","Mississippi St.","Kentucky",-5.5,-4.879928117,-3.5,-5.1065,0.4760293898,0.3825636425,-1.379928117,"Mississippi St.","road",1.379928117
"35","Old Dominion","Coastal Carolina",11,12.849011821,11.5,12,0.5232382394,0.7804710438,1.349011821,"Coastal Carolina","home",1.349011821
"36","Penn St.","Michigan",7,8.3248073372,7,8.5459,0.5230793179,0.6958551845,1.3248073372,"Michigan","home",1.3248073372
"37","Maryland","Indiana",-9.5,-10.18842157,-11.5,-10.5,0.5226425197,0.268905837,1.31157843,"Indiana","home",1.31157843
"38","Connecticut","Ball St.",9.5,8.2308028395,9.5,8.335,0.477895932,0.6937079404,-1.2691971605,"Connecticut","road",1.2691971605
"39","Nevada","Hawaii",-4.5,-7.738909349,-6.5,-7.55,0.4785998656,0.3197270748,-1.238909349,"Nevada","road",1.238909349
"40","Buffalo","Massachusetts",-16.5,-18.20938832,-17,-18.1,0.4795779507,0.1456132344,-1.20938832,"Buffalo","road",1.20938832
"41","Texas St.","Troy St.",16.5,15.486091199,16.5,15.3,0.4824884087,0.8256009317,-1.013908801,"Texas St.","road",1.013908801
"42","Arizona","Washington",17,13.788297996,14.5,14.35,0.4877160108,0.7975412782,-0.711702003999999,"Arizona","road",0.711702003999999
"43","USC","Utah",3,3.0223666055,3.5,2.62,0.4918906529,0.5701891257,-0.4776333945,"USC","road",0.4776333945
"44","Central Mich.","Akron",-13,-13.36082956,-13,-13.4,0.4938067432,0.2123821146,-0.360829560000001,"Central Mich.","road",0.360829560000001
"45","Arkansas St.","Southern Miss.",4.5,4.1483806093,4.5,4.23,0.4938788259,0.600550859,-0.3516193907,"Arkansas St.","road",0.3516193907
"46","Louisiana-Monroe","South Alabama",18,17.31123893,17,17.25,0.5054160141,0.8559503737,0.311238929999998,"South Alabama","home",0.311238929999998
"47","Miami (Ohio)","Bowling Green",-7,-6.722626627,-7,-7,0.5048100304,0.3410051977,0.277373373,"Bowling Green","home",0.277373373
"48","Miami (Fla.)","Virginia Tech",-8,-7.771318399,-7.5,-7.34,0.4952886167,0.3174310861,-0.271318399,"Miami (Fla.)","road",0.271318399
"49","California","Colorado",-15,-14.7507492,-15,-13.79,0.5042367076,0.1935324424,0.2492508,"Colorado","home",0.2492508
"50","San Jose St.","Fresno St.",-6,-7.259009886,-7.5,-8.18,0.5040185742,0.3406346276,0.240990114,"Fresno St.","home",0.240990114
"51","Auburn","Mississippi",15,15.496433284,15.5,15,0.4999381719,0.8273392509,-0.00356671599999991,"Auburn","road",0.00356671599999991
