"","road","home","lineopen","lineavg","line","linemedian","phcover","phwin","diff","my_pred","my_pred_id","my_abs_diff"
"24","Mississippi","LSU",-1.5,-2.22013018,0,-1.167010716,0.4613407378,0.4455807069,-2.22013018,"Mississippi","road",2.22013018
"25","UCLA","Oregon",6,3.8133205339,6,3.925,0.4621503257,0.5918230834,-2.1866794661,"UCLA","road",2.1866794661
"26","Pittsburgh","Louisville",1,2.9509017473,1,2.5085,0.5340203352,0.5723147105,1.9509017473,"Louisville","home",1.9509017473
"27","Kansas St.","TCU",3.5,5.2545965702,3.5,5.7679695819,0.5304975952,0.6263945177,1.7545965702,"TCU","home",1.7545965702
"28","Tulsa","Temple",-13,-11.39349677,-13,-11.885,0.5274179739,0.2500755615,1.60650323,"Temple","home",1.60650323
"29","Akron","Kent",19,17.550893104,19,17.75,0.4747500915,0.8601952356,-1.449106896,"Akron","road",1.449106896
"30","Boston College","Wake Forest",21,22.400345754,21,22.985,0.5242134196,0.9129326576,1.400345754,"Wake Forest","home",1.400345754
"31","West Va.","Texas Tech",6,4.6681401218,6,4.7,0.4766950388,0.6140707036,-1.3318598782,"West Va.","road",1.3318598782
"32","Duke","Miami (Fla.)",8,6.7884020025,8,5.235,0.4795675559,0.6526537139,-1.2115979975,"Duke","road",1.2115979975
"33","Washington","California",-7.5,-6.301961996,-7.5,-6.635,0.5207912549,0.3501270074,1.198038004,"California","home",1.198038004
"34","Rice","Louisiana Tech",-2.5,-4.092910538,-3,-4.2585,0.4809494707,0.4004503934,-1.092910538,"Rice","road",1.092910538
"35","UAB","Western Kentucky",2.5,3.5815845093,2.5,3.9,0.5188298271,0.5871159332,1.0815845093,"Western Kentucky","home",1.0815845093
"36","Georgia St.","Appalachian St.",10,9.0063121479,10,10.1,0.4830440911,0.7027383642,-0.993687852100001,"Georgia St.","road",0.993687852100001
"37","Marshall","James Madison",13.5,12.581547653,13.5,13.081786919,0.4842780702,0.7727897361,-0.918452347000001,"Marshall","road",0.918452347000001
"38","Utah St.","Wyoming",3.5,4.3398664254,3.5,4.24,0.5144978979,0.6034321556,0.8398664254,"Wyoming","home",0.8398664254
"39","Cincinnati","SMU",-3,-3.816445241,-3,-4.91,0.4859248938,0.4090387828,-0.816445241,"Cincinnati","road",0.816445241
"40","Florida Atlantic","UTEP",-3.5,-4.813263406,-4,-4.716261771,0.4860042024,0.386247069,-0.813263406,"Florida Atlantic","road",0.813263406
"41","Hawaii","Colorado St.",4,4.7640094403,4,5.75,0.5132033042,0.6135112409,0.7640094403,"Colorado St.","home",0.7640094403
"42","Southern Miss.","Texas St.",-2.5,-1.749809818,-2.5,-2.3,0.5130776608,0.4570819431,0.750190182,"Texas St.","home",0.750190182
"43","Kansas","Baylor",8,7.2830364088,8,8.625,0.4879626056,0.6618103834,-0.7169635912,"Kansas","road",0.7169635912
"44","Virginia","Georgia Tech",3.5,4.1552303028,3.5,3.645,0.5113291343,0.5994184954,0.6552303028,"Georgia Tech","home",0.6552303028
"45","Houston","Navy",-2,-2.404868581,-3,-3.4,0.5102170532,0.4428495608,0.595131419,"Navy","home",0.595131419
"46","Memphis","Tulane",7,7.5640019937,7,7.235,0.5098385516,0.6795682501,0.5640019937,"Tulane","home",0.5640019937
"47","North Texas","Texas-San Antonio",10,10.541305946,10,10.315,0.5094700883,0.7434039656,0.541305946,"Texas-San Antonio","home",0.541305946
"48","Troy St.","South Alabama",3,3.5342955542,3,3.51,0.5093094903,0.5860752832,0.5342955542,"South Alabama","home",0.5342955542
"49","Georgia Southern","Old Dominion",2.5,2.0438592401,2.5,1.3947555,0.4920599554,0.5499396208,-0.4561407599,"Georgia Southern","road",0.4561407599
"50","Colorado","Oregon St.",24,23.618188351,24,23.05,0.4934428128,0.9211064051,-0.381811648999999,"Colorado","road",0.381811648999999
"51","Minnesota","Penn St.",4.5,4.1894468254,4.5,3.685,0.4946073495,0.6010290464,-0.3105531746,"Minnesota","road",0.3105531746
"52","Arizona St.","Stanford",3,3.2601996235,3,3.449,0.5044947035,0.578160413,0.2601996235,"Stanford","home",0.2601996235
"53","Louisiana-Monroe","Army",7,6.7439288689,7,6.76,0.495604996,0.6564661774,-0.2560711311,"Louisiana-Monroe","road",0.2560711311
