"","road","home","lineopen","line","linehow","linedokter","linebihl","linemidweek","linekeep","lineatom","lineargh","linecong","linebillings","lineharville","linecather","linepiratings","linepimean","linepibias","linefei","linerwp","linemassey","lineclean","linebmc","linedonchess","linepugh","linedwig","linefpi","linetalis","lineround","neutral","linesag","linesagr","linesagpred","linesaggm","linepfz","linemoore","lineelo","lineborn","linefox","linelaz","linepig","linekam","linel2hf","linepayne","linepaynep","linepaynewl","lineash","linesuper","linecovers","linekerns","lineteamrank","linel2","linelog","linecons","lineloud","linecurry","linedunk","linewayward","linem2","linemarsee","linebillings2","lineavg","linestd","linemedian","phcover","phwin","lineca"
"13","Miami (Ohio)","Buffalo",1,1.5,-2.5,0.53,NA,1.5,12.95,NA,-4,-8.54,-3.355,0.97,-4,-4.3,-4.5,-4.8,-1.1,-9.65,-0.01,-7,1.833518,-0.8,3.17,-1,5.0590720489,-8.29,-4,0,-0.14,-1.61,2.58,-0.94,-0.33,0.01,2.024270457,-0.75,-3,-0.16,-2,1.2618,NA,-4.05,-1.2,-5.58,NA,NA,NA,4.55,-1.3,NA,NA,-2.079,-1,-3.9,0.586,4,NA,NA,NA,-1.287891616,4.0453464839,-1.1,0.4518230961,0.468784492,1
"14","SMU","Central Florida",0,3,9,8.87,NA,3,9.85,NA,10,6.68,4.378,5.8,10,4.9,6.3,5.4,3.7,6.44,3.69,2,3.943244,4.9,8.66,13,7.8349196745,1.29,6,0,6.32,6.92,5.74,6.79,9.35,8.25,-0.747330715,6.75,4,4.03,7,1.0556,NA,6.29,4.26,7.38,NA,NA,NA,5.2,4.1,NA,NA,8.694,2,12.12,1.273,7.85,NA,NA,NA,6.1688705339,2.922004553,6.3,0.555127255,0.6482957182,3.5
"15","UTEP","Charlotte",-3.5,-3,-4.5,-4.04,NA,-3,-14.16,NA,-4,-5.66,-1.481,-6,-6,-4.4,-3.3,-4.9,-7.3,-8.31,-0.99,-6.5,-1.92508,-0.7,-6.43,-10,-0.319682032,-10.25,-10,0,-7.55,-11.81,-5.75,-4.59,-9.95,-2.57,-0.671678439,-11.65,-6,0.27,-6,-2.6286,NA,-8.97,-14.16,-6.17,NA,NA,NA,-10.05,-5.9,NA,NA,-0.665,-9,-9.14,-11.444,2.47,NA,NA,NA,-5.909186988,4.010763004,-6,0.4497247759,0.3595865066,-3.5
"16","NC St.","Clemson",7,7,12.5,10.03,NA,7,9.06,NA,2,3.41,5.265,5.02,9,4.5,5.3,5,6.4,7.44,10.37,5.5,12.02768,7,8.54,-1,13.831162794,5.28,2,0,7.43,8.05,6.76,8.55,4.54,6.8,6.597303586,8.35,8,10.89,8,6.9248,NA,3.64,0.91,5.11,NA,NA,NA,14.85,5.1,NA,NA,6.9335,-1,4,7.17,13.48,NA,NA,NA,6.989754567,3.3919691722,6.9248,0.4998216998,0.6660268539,7
"17","Georgia Southern","Coastal Carolina",10.5,10.5,15.5,8.98,NA,10.5,9.42,NA,9,8.82,17.669,6.72,11,7.7,9.5,9.5,11.1,9.82,7.54,22.5,14.75799,7.8,8.35,3,4.0677312136,10.54,5,0,5.67,4.27,6.11,8.52,6.99,5.62,9.824687994,4.95,11,11.98,12,15.3977,NA,5.17,-7.12,11.79,NA,NA,NA,13.6,4.5,NA,NA,14.0805,1,11.12,11.661,13.44,NA,NA,NA,9.2757816095,4.7487561673,9.42,0.4789252979,0.7115027804,10.5
"18","Fresno St.","Connecticut",-24,-24,-14.5,-19.91,NA,-24,-36.02,NA,-10,-12.26,-13.633,-17.64,-22,-20.6,-19,-24,-26.8,-12.05,-15.29,-13,-16.79979,-16.5,-24.95,-21,-18.66866822,-17.37,-8,0,-18.65,-19.26,-21.86,-19.9,-18.48,-12.06,-17.93299341,-15.55,-19,-13.47,-25,-26.0161,NA,-10.76,-21.41,-5.02,NA,NA,NA,-19.1,-22,NA,NA,-13.1215,-14,-18.78,-19.7,-15.21,NA,NA,NA,-17.95981515,5.5744279746,-18.65,0.6020726086,0.1437302533,-23
"19","Virginia","Duke",1.5,3,0.5,-1.23,NA,3,4.69,NA,3,-2.72,-1.103,-1.94,-10,-8.9,-6.5,-9.5,-5.1,3.27,-4.17,-7.5,1.310516,-3.6,-3.24,2,3.1849366221,-10.77,6,0,2.65,4.79,1.75,-0.3,8.51,2.09,7.960613976,-4.55,-6,-10.59,-5,-3.7003,NA,7.41,10.74,5.6,NA,NA,NA,10.4,0.3,NA,NA,2.5165,11,-5.26,-3.287,-0.79,NA,NA,NA,-0.62971473,5.7270576903,-0.79,0.4383224076,0.4851691894,3
"20","Massachusetts","Eastern Mich.",20,20,22.5,19.44,NA,20,14.35,NA,14,18.24,14.751,20.67,26,16.6,16.8,19.3,23.7,17.08,17.13,17,20.64397,22,25.48,23,15.543340841,25.89,10,0,23.01,24.1,24.77,24.74,7.9,24.72,16.46331778,25.85,26,19.56,19,25.3552,NA,9.69,9.09,10.01,NA,NA,NA,13.8,17.6,NA,NA,10.059,11,35.78,29.345,27.23,NA,NA,NA,19.632344852,6.181104232,19.44,0.4937585942,0.874617024,20
"21","Wake Forest","Florida St.",6,7,2.5,7.46,NA,7,24.35,NA,10,0.98,-1.517,2.89,3,10.4,10.4,10.5,1.7,2.96,1.47,-2.5,8.100654,3.2,4.95,3,8.6692420871,0.78,6,0,5.21,6.72,4.9,3.61,11.89,0.32,6.650008949,2.85,0.01,-1.98,5,4.495,NA,6.62,10.48,4.54,NA,NA,NA,16.95,8.6,NA,NA,7.0735,-2,1.89,0.01,3.78,NA,NA,NA,5.324939652,5.0701117933,4.54,0.4712600694,0.6249066491,7
"22","Tulane","Houston",3,2.5,4,1.51,NA,2.5,-7.08,NA,1,9.02,10.273,0.59,4,3.1,2.8,4,-1.4,6.12,2.92,15.5,0.831794,4.9,-1.87,-4,-1.169192873,5.66,1,0,0.3,-3.83,3.11,4.58,-6.07,-1.23,0.01,3.45,6,10.72,3,4.6387,NA,2.66,-3.08,5.75,NA,NA,NA,2.95,0.6,NA,NA,3.5175,-13,9.63,4.723,4.54,NA,NA,NA,2.7384293714,4.4568333746,3,0.5041166795,0.5657152648,2.5
"23","Michigan","Iowa",-9.5,-11,0.5,-6.55,NA,-11,-11.34,NA,0.25,-5.43,-3.359,-8.07,-6,-7.4,-7.3,-9,-10,-1.04,-7.53,-6.5,-4.823686,-3.6,-10.36,-14,-10.22536471,-14.08,-2,0,-5.7,-8.67,-4.95,-3.71,1.23,-5.54,-7.416876105,-12.05,-11,-0.24,-10,-7.875,NA,-7.03,-10.36,-5.24,NA,NA,NA,-1.3,-11.1,NA,NA,-4.9175,-15,-8.88,-16.129,0.6,NA,NA,NA,-6.700847135,4.2326800705,-7.03,0.573937083,0.3422384643,-10.5
"24","Texas St.","James Madison",20.5,22,6,21.01,NA,22,29.6,NA,13,9.81,12.294,26.21,31,16.2,17.1,20.4,17.8,18.85,16.02,21.5,23.02852,18.5,31.75,44,16.550897306,28.59,37,0,23.21,23.89,25.82,25.02,27.13,31.23,26.244201295,27.65,18,17.15,35,18.3039,NA,23.8,44.46,12.68,NA,NA,NA,7.85,25.9,NA,NA,29.225,21,26.35,NA,22.05,NA,NA,NA,23.028012348,8.5549089319,23.11926,0.5169196011,0.8985067805,22
"25","Iowa St.","Kansas",-3,-3,-9,-4.25,NA,-3,0.12,NA,1,-1.49,2.907,-5.81,-8,-2.7,-4.2,-5.4,-18.2,8.56,-10.24,-12,-10.00063,-6.7,-7.11,-4,-3.906491509,-11.4,10,0,-3.66,-2.55,-4.73,-6.15,3.88,-11.44,6.595690872,-6.95,-12,-19.19,-5,-12.5273,NA,10.22,13.61,8.4,NA,NA,NA,-0.01,-0.6,NA,NA,-0.4445,5,-10.18,-4.186,-10.32,NA,NA,NA,-3.932377457,7.413276875,-4.25,0.4844098014,0.4114872713,-3
"26","Texas Tech","Kansas St.",7,8,7,8.25,NA,8,7.34,NA,4,7.56,-2.157,7.28,10,7.5,7.6,6.3,8.9,5.96,7.48,9.5,9.199966,3.4,10.85,8,6.7570736331,8.71,5,0,9.52,10.72,10.16,8.78,3.99,4.63,5.458273514,9.05,8,7.89,6,8.7542,NA,2.26,4.74,0.92,NA,NA,NA,8.15,5.8,NA,NA,7.0385,3,4.78,5.902,7.07,NA,NA,NA,6.8382096081,2.6258135403,7.34,0.4797009708,0.6639836147,8
"27","Ohio","Kent",6.5,11.5,7,5.7,NA,11.5,19.26,NA,6,9.99,7.818,9.43,11,9.2,9.2,8.3,0.01,-5.82,5.48,8.5,4.253539,3.1,13.98,11,12.744392511,8.54,9,0,13.57,20.57,11.47,6.46,14.23,8.41,3.8790778149,20.65,11,4.72,13,9.2727,NA,8.79,24.87,0.13,NA,NA,NA,6.15,13.7,NA,NA,5.74,-3,7.9,11.58,5.31,NA,NA,NA,9.1901792866,5.6375264115,8.79,0.4606203602,0.706653391,11
"28","South Alabama","Louisiana-Lafayette",-5,-9,9,1.56,NA,-9,-19.59,NA,-2,2.08,6.163,-2.69,3,1.9,1.4,1.8,-1.7,6.37,6.73,13,3.225242,-0.5,-4.63,-10,-3.300543278,8.62,-16,0,-2.35,-8.42,0.81,3.2,-10.87,3.42,-8.64883073,-8.45,6,15.65,-5,1.1357,NA,-6.77,-15.61,-2.01,NA,NA,NA,-8.45,-5.1,NA,NA,-4.291,-10,6.06,-4.867,3.07,NA,NA,NA,-1.094265861,7.508576896,-0.5,0.6296871275,0.4752367428,-8
"29","Michigan St.","Maryland",7.5,8.5,4.5,2.96,NA,8.5,9.24,NA,6,1.44,1.902,3.25,6,1.3,2.5,3,0.5,1.79,2.78,-4,7.418037,3.1,3.37,5,5.1428112729,-0.14,7,0,3.59,5.84,1.89,2.02,7.63,7.21,11.728661527,6.35,5,-4.71,3,1.4346,NA,6.45,3.85,7.84,NA,NA,NA,9.1,2.4,NA,NA,8.449,5,-0.01,7.914,4.18,NA,NA,NA,4.0727699953,3.3412949314,3.59,0.4234051086,0.5987491573,7.5
"30","Temple","Memphis",20.5,18.5,18.5,21.52,NA,18.5,20.65,NA,13,15.18,10.273,17.62,26,20.2,18.3,22,18.5,16.35,19.13,15.5,19.58031,24,21.93,20,21.109952819,30.06,17,0,15.01,12.22,19.6,18.97,7.73,14.12,13.735357867,19.65,25,18.46,26,24.0741,NA,14.33,17.34,12.72,NA,NA,NA,10,18.9,NA,NA,21.7945,3,23.81,28.974,20.39,NA,NA,NA,18.819330714,4.9071569784,18.97,0.5054917852,0.8704552351,18.5
"31","Texas-San Antonio","Middle Tenn.",-5.5,-4,0.5,-3.97,NA,-4,8.45,NA,2,-7.09,-4.004,3.53,5,-7.3,-4.7,-5.9,-3.5,4.96,0.55,-3,-5.302384,-4.8,3.16,1,4.0158592672,3.62,11,0,2.99,5.71,0.59,0.89,5.85,0.11,5.815586546,9.55,4,-2.57,3,-3.326,NA,5.91,5.99,5.87,NA,NA,NA,-2.25,-1.4,NA,NA,4.5325,8,5.88,-3.455,4.01,NA,NA,NA,1.3003851584,4.7086805724,2,0.5905286674,0.5311852685,-3.5
"32","Purdue","Minnesota",10,12,12.5,9.38,NA,12,22.74,NA,10,7.42,8.301,10.33,13,10.7,11.3,13.2,14,12.63,10.16,5.5,16.15853,6.5,10.94,7,11.856656345,10.92,5,0,12.25,19.81,7.64,8.61,11.21,11.89,13.518860677,18.95,13,4.37,12,11.2359,NA,11.95,13.33,11.22,NA,NA,NA,9.95,11.9,NA,NA,14.5495,16,18.81,18.012,13.08,NA,NA,NA,11.786568535,3.9031218348,11.856656345,0.4962988366,0.763722133,12
"33","Kentucky","Mississippi",6,7,4,7.13,NA,7,24.2,NA,4,4.96,2.717,7.95,8,7.2,4.8,4.6,2.7,-0.74,5.25,6,2.338859,3.4,10.04,7,11.05201133,3.69,4,0,6.54,7.84,7.22,4.53,9.4,6.52,1.639440667,6.65,9,5.49,4,7.3053,NA,7.95,16.02,3.6,NA,NA,NA,9.6,8.2,NA,NA,5.523,6,5.64,5.583,5.43,NA,NA,NA,6.4643863023,3.9855307207,5.64,0.4907182052,0.6530227568,7
"34","Texas A&M","Mississippi St.",3,3.5,-2.5,1.97,NA,3.5,22.35,NA,1,8.39,-4.404,2.5,1,6.3,3.8,3.6,0.8,1.08,-0.17,0.5,5.689574,0.4,1.93,1,6.715353299,-0.01,7,0,1.23,1.58,2.64,-1.17,8.88,1.31,9.031629841,-0.65,-2,-3.26,-4,0.8589,NA,4.06,10.16,0.78,NA,NA,NA,16.5,4.6,NA,NA,3.752,2,-7.34,-1.633,0.55,NA,NA,NA,2.6683827242,5.3295696343,1.23,0.4857577135,0.5630812963,3.5
"35","Georgia","Missouri",-27.5,-28,-28,-23.33,NA,-28,-30.42,NA,-18,-21.06,-14.246,-26.08,-29,-28.2,-26.3,-30.6,-33.6,-12.24,-23.04,-18,-27.28642,-24,-30.06,-40,-24.66225466,-28.86,-22,0,-22.79,-27.24,-21.76,-22.42,-26,-22.74,-27.33771654,-31.05,-28,-17.83,-24,-31.5186,NA,-21.25,-28.28,-17.47,NA,NA,NA,-28.65,-30.5,NA,NA,-21.2345,-19,-36.36,-34.195,-24.03,NA,NA,NA,-25.66605793,5.7032266509,-26.08,0.5397624783,0.0647255438,-28
"36","Indiana","Nebraska",4,5,-9,7.32,NA,5,-14.74,NA,-10,6.19,-8.832,-4.43,6,3.5,4,4.8,-3,-5.88,2.75,11,-4.433686,3.5,-1.09,-15,3.6810323626,7.26,-23,0,-1,0.31,-3.67,-1.89,-6.18,-1.16,-12.97150658,4.65,8,7.5,1,1.1142,NA,-11.17,-3.12,-15.5,NA,NA,NA,-13.35,1.4,NA,NA,-10.7765,-12,2.22,-2.843,-5.62,NA,NA,NA,-2.382824656,7.7799206247,-1.16,0.3790366996,0.44655981,4.5
"37","Florida Intl.","New Mexico St.",14.5,14.5,5,10.43,NA,14.5,26.31,NA,6,16.84,6.768,14.2,23,15.6,14.9,16.9,8.6,NA,9.99,16,13.18886,5,19.11,28,12.634439,14.01,8,0,12.15,17.39,12,6.8,7.58,12.72,15.760054649,29.05,19,5.6,13,17.5937,NA,8.71,22.44,1.32,NA,NA,NA,34.9,13.9,NA,NA,4.697,3,20.04,26.615,14.29,NA,NA,NA,14.429453658,7.4528625313,13.955,0.4988207121,0.7939317873,14.5
"38","Virginia Tech","North Carolina",8.5,9,13,9.58,NA,9,-0.01,NA,12,14.76,14.34,8.8,15,11.6,11.3,13.6,4.2,5.85,6.69,5,7.568877,6.9,10.92,12,11.670871318,13.28,12,0,7.84,9.88,6.22,7.16,-0.01,6.22,6.803852855,14.95,13,4.07,11,11.1873,NA,11.69,8.88,13.21,NA,NA,NA,2.95,9.9,NA,NA,14.693,10,15.28,15.525,8.74,NA,NA,NA,9.7478814226,4.0564027562,10.92,0.5129521679,0.7233219474,9
"39","Florida Atlantic","North Texas",-2.5,-3.5,1,-3.92,NA,-3.5,-4.78,NA,-1,-2.38,4.344,-5.55,-3,-3.1,-5.3,-2.2,-9.7,5.59,-6.31,5.5,-2.120042,-0.6,-10.97,-11,-5.271822273,3.57,1,0,-7.6,-12.85,-5.56,-3.13,-7.51,-6.6,0.877260191,-10.35,-1,-1.6,-3,-4.7668,NA,2.27,-2.85,5.03,NA,NA,NA,-8.35,-4,NA,NA,-0.91,-4,3.99,0.647,-4.63,NA,NA,NA,-2.978846607,4.6759188944,-3,0.5089807286,0.4288315947,-3.5
"40","Rutgers","Ohio St.",41,40,30.5,34.01,NA,40,49.9,NA,22,33.12,20.19,31.12,44,33,32.4,37,42.3,18.1,28.56,32.5,37.61955,28.5,44.99,47,34.36232296,38.42,25,0,35.5,43.76,33.85,33.08,32.24,30.9,28.30569605,50.95,41,27.7,34,38.4901,NA,24.27,37.87,16.94,NA,NA,NA,45.25,37.5,NA,NA,29.9075,19,41.51,48.174,38.75,NA,NA,NA,34.756724861,8.2518487824,34,0.4139781679,0.9736051265,39.5
"41","Liberty","Old Dominion",-2,-3.5,-11,-1.72,NA,-3.5,-3.77,NA,-5,1.99,-7.789,-5.28,4,-3.1,-4.6,-5.1,-7.7,1.86,-5.5,-5,-1.215852,-2.7,-3.46,-5,-5.116224391,-1.57,-11,0,-2.7,-1.71,-3.53,-4.99,-9.24,-1.42,-4.529967885,-1.45,-2,-4.6,-5,-4.4547,NA,-6.42,-4.74,-7.33,NA,NA,NA,-6.55,-3.3,NA,NA,-9.4465,-13,-5.64,-1.607,-4.15,NA,NA,NA,-4.246028937,3.1101010053,-4.6,0.4869965426,0.3968584308,-3.5
"42","Stanford","Oregon",16.5,17,23.5,17.18,NA,17,20,NA,16,18.49,20.323,17.86,27,14.5,16.4,15.9,11.8,17.19,12.84,22,12.86983,16.5,19.11,17,14.522967074,26.91,19,0,13.11,16.16,11.03,12.48,11.65,15.1,25.605995972,26.55,22,13.86,21,16.4383,NA,17.4,11.14,20.77,NA,NA,NA,12.85,13.6,NA,NA,25.1335,10,28.14,23.676,14.48,NA,NA,NA,17.885339373,4.8283288234,17,0.5152335347,0.8585930805,17
"43","Northwestern","Penn St.",24.5,25,25.5,24.13,NA,25,32.42,NA,25,23.31,23.614,30.46,37,25.1,23.9,26.9,25.3,18.28,23.04,18.5,27.05296,23.5,31.05,43,29.302618956,30.25,39,0,24.81,29.79,23.4,23.23,30.82,20.28,29.965746209,35.85,30,12.16,27,27.697,NA,33.8,39,30.99,NA,NA,NA,25,30.3,NA,NA,38.3775,30,33.48,31.153,20.78,NA,NA,NA,27.988205236,6.2264632958,27.05296,0.5505685744,0.9490523408,25
"44","Georgia Tech","Pittsburgh",20,22,22,22.67,NA,22,19.81,NA,19,31.19,18.517,23.45,28,25.8,25.1,26.4,19.7,18.68,18.17,21.5,22.79805,22,22.17,25,19.341895587,26.71,19,0,16.41,18.35,17.36,15.65,27.47,19.79,23.095723673,27.85,26,15.02,25,24.9185,NA,19.05,24.02,16.38,NA,NA,NA,20.35,22.2,NA,NA,28.5145,20,23.27,29.694,21.09,NA,NA,NA,22.290457425,4.0176985641,22.17,0.5050325137,0.9124818636,22
"45","UAB","Rice",-9.5,-10,-8.5,-10.54,NA,-10,-1.14,NA,-4,-9.18,-7.778,-9.74,-14,-11.9,-12.4,-13.9,-15.1,-5.12,-6.85,-17.5,-9.610539,-8.7,-10.24,-18,-11.46370145,-9.28,-6,0,-9,-10.03,-10.11,-9,-2.27,-8.21,2.29921748,-7.85,-13,-9.35,-11,-9.7362,NA,-5.87,-13.34,-1.84,NA,NA,NA,2.4,-13.2,NA,NA,-8.687,-13,-16.01,-9.802,-5.83,NA,NA,NA,-9.078563325,4.5585402357,-9.35,0.5158917951,0.2919569247,-10
"46","East Carolina","South Florida",-8,-9,-6,-9.52,NA,-9,-14.8,NA,-3,-11.92,-1.921,-10.85,-11,-4.6,-5.5,-6.4,-13.1,-12.03,-7.28,-12.5,-8.830514,-4.7,-13.39,-20,-10.72184181,-13.85,-8,0,-10.51,-13.9,-11.24,-7.23,-18.55,-11.14,-7.01798388,-13.75,-7,-2.19,-7,-7.8618,NA,-5.64,-10.41,-3.07,NA,NA,NA,-12.15,-8.6,NA,NA,-9.3905,-16,-15.16,-9.24,-5.53,NA,NA,NA,-9.453340458,4.1492642136,-9.3905,0.4921535934,0.2829769967,-9
"47","Oklahoma","TCU",-5.5,-6.5,-9,-3.91,NA,-6.5,-4.43,NA,1,-4.31,0.01,-4.48,-7,-3.8,-4.1,-4.6,-14.1,0.18,-6.7,-14.5,0.3265145,-3.6,-9.12,-2,-5.459650246,-16.5,3,0,-5.65,-5.61,-7.18,-6.39,-0.8,-8.5,7.128252184,-7.35,-9,-10.24,-2,-7.544,NA,1.06,-2.78,3.13,NA,NA,NA,-16.25,-5.6,NA,NA,-1.673,6,-9.99,-2.355,-6.34,NA,NA,NA,-5.04706706,5.0464554672,-4.6,0.5249396377,0.3813612547,-6.5
"48","West Va.","Texas",10,9,11,7.4,NA,9,2.17,NA,10,10.97,12.893,7.05,9,8.8,7.9,9.1,13.1,5.1,8.09,8.5,15.6888,13.2,14.09,20,14.825800397,6.01,12,0,8.86,7.8,10.69,10.55,1.31,15.44,10.008616266,12.75,9,9.33,11,12.5265,NA,9.6,10.97,8.87,NA,NA,NA,13.4,11,NA,NA,12.054,4,4.89,11.305,13.28,NA,NA,NA,10.267946899,3.5181991238,10.55,0.5220364357,0.7353653056,9
